expr_idx,pl_idx,r_prec,dcg,idcg,ndcg,clicks
146,795,0.0,0.0,1.0,0.0,99999
147,865,0.0,0.0,1.0,0.0,99999
148,866,0.0,0.0,1.0,0.0,99999
149,921,0.0,0.0,1.0,0.0,99999
150,61,0.0,0.0,1.0,0.0,99999
151,159,0.0,0.0,1.0,0.0,99999
152,220,0.0,0.0,1.0,0.0,99999
153,534,0.0,0.0,1.0,0.0,99999
154,537,0.0,0.0,1.0,0.0,99999
155,756,0.0,0.0,1.0,0.0,99999
156,831,0.0,0.0,1.0,0.0,99999
157,914,0.0,0.0,1.0,0.0,99999
158,11,0.0,0.0,1.0,0.0,99999
159,42,0.0,0.0,1.0,0.0,99999
160,145,0.0,0.0,1.0,0.0,99999
161,226,0.0,0.0,1.0,0.0,99999
162,337,0.0,0.0,1.0,0.0,99999
163,412,0.0,0.0,1.0,0.0,99999
164,452,0.0,0.0,1.0,0.0,99999
165,540,0.0,0.0,1.0,0.0,99999
166,546,0.03333333333333333,0.1631512196835108,1.0,0.1631512196835108,6
167,663,0.0,0.0,1.0,0.0,99999
168,793,0.0,0.0,1.0,0.0,99999
169,795,0.0,0.0,1.0,0.0,99999
170,916,0.0,0.0,1.0,0.0,99999
171,919,0.0,0.0,1.0,0.0,99999
172,991,0.0,0.0,1.0,0.0,99999
173,456,0.0,0.0,1.0,0.0,99999
174,527,0.0,0.0,1.0,0.0,99999
175,528,0.0,0.0,1.0,0.0,99999
176,635,0.0,0.0,1.0,0.0,99999
177,761,0.0,0.0,1.0,0.0,99999
178,872,0.03333333333333333,0.1548123827357682,1.0,0.1548123827357682,8
179,157,0.0,0.0,1.0,0.0,99999
180,158,0.0,0.0,1.0,0.0,99999
181,201,0.0,0.0,1.0,0.0,99999
182,241,0.0,0.0,1.0,0.0,99999
183,310,0.0,0.0,1.0,0.0,99999
184,340,0.0,0.0,1.0,0.0,99999
185,401,0.0,0.0,1.0,0.0,99999
186,476,0.0,0.0,1.0,0.0,99999
187,484,0.0,0.0,1.0,0.0,99999
188,603,0.0,0.0,1.0,0.0,99999
189,640,0.0,0.0,1.0,0.0,99999
190,840,0.0,0.0,1.0,0.0,99999
191,80,0.0,0.0,1.0,0.0,99999
192,217,0.0,0.0,1.0,0.0,99999
193,386,0.0,0.0,1.0,0.0,99999
194,658,0.0,0.0,1.0,0.0,99999
195,981,0.0,0.0,1.0,0.0,99999
196,67,0.0,0.0,1.0,0.0,99999
197,103,0.0,0.0,1.0,0.0,99999
198,192,0.0,0.0,1.0,0.0,99999
199,209,0.0,0.0,1.0,0.0,99999
200,327,0.0,0.0,1.0,0.0,99999
201,550,0.0,0.0,1.0,0.0,99999
202,599,0.0,0.0,1.0,0.0,99999
203,760,0.0,0.0,1.0,0.0,99999
204,766,0.0,0.0,1.0,0.0,99999
205,985,0.0,0.0,1.0,0.0,99999
206,101,0.0,0.0,1.0,0.0,99999
207,229,0.0,0.0,1.0,0.0,99999
208,304,0.0,0.0,1.0,0.0,99999
209,307,0.0,0.0,1.0,0.0,99999
210,445,0.0,0.0,1.0,0.0,99999
211,493,0.0,0.0,1.0,0.0,99999
212,524,0.0,0.0,1.0,0.0,99999
213,583,0.0,0.0,1.0,0.0,99999
214,680,0.0,0.0,1.0,0.0,99999
215,698,0.034482758620689655,0.24465054211822604,1.0,0.24465054211822604,1
216,827,0.0,0.0,1.0,0.0,99999
217,858,0.0,0.0,1.0,0.0,99999
218,886,0.0,0.0,1.0,0.0,99999
219,10,0.0,0.0,1.0,0.0,99999
220,125,0.0,0.0,1.0,0.0,99999
221,404,0.0,0.0,1.0,0.0,99999
222,590,0.0,0.0,1.0,0.0,99999
223,594,0.0,0.0,1.0,0.0,99999
224,604,0.0,0.0,1.0,0.0,99999
225,606,0.0,0.0,1.0,0.0,99999
226,655,0.0,0.0,1.0,0.0,99999
227,697,0.0,0.0,1.0,0.0,99999
228,785,0.0,0.0,1.0,0.0,99999
229,853,0.0,0.0,1.0,0.0,99999
230,55,0.0,0.0,1.0,0.0,99999
231,101,0.0,0.0,1.0,0.0,99999
232,113,0.0,0.0,1.0,0.0,99999
233,151,0.0,0.0,1.0,0.0,99999
234,165,0.0,0.0,1.0,0.0,99999
235,433,0.0,0.0,1.0,0.0,99999
236,447,0.0,0.0,1.0,0.0,99999
237,722,0.0,0.0,1.0,0.0,99999
238,773,0.0,0.0,1.0,0.0,99999
239,827,0.0,0.0,1.0,0.0,99999
240,864,0.0,0.0,1.0,0.0,99999
241,870,0.0,0.0,1.0,0.0,99999
242,874,0.0,0.0,1.0,0.0,99999
243,916,0.0,0.0,1.0,0.0,99999
244,917,0.0,0.0,1.0,0.0,99999
245,998,0.0,0.0,1.0,0.0,99999
246,133,0.0,0.0,1.0,0.0,99999
247,303,0.0,0.0,1.0,0.0,99999
248,428,0.0,0.0,1.0,0.0,99999
249,453,0.0,0.0,1.0,0.0,99999
250,628,0.0,0.0,1.0,0.0,99999
251,646,0.0,0.0,1.0,0.0,99999
252,710,0.0,0.0,1.0,0.0,99999
253,795,0.034482758620689655,0.16427204996205025,1.0,0.16427204996205025,6
254,912,0.0,0.0,1.0,0.0,99999
255,968,0.0,0.0,1.0,0.0,99999
256,195,0.0,0.0,1.0,0.0,99999
257,308,0.0,0.0,1.0,0.0,99999
258,548,0.0,0.0,1.0,0.0,99999
259,594,0.0,0.0,1.0,0.0,99999
260,596,0.0,0.0,1.0,0.0,99999
261,660,0.0,0.0,1.0,0.0,99999
262,738,0.0,0.0,1.0,0.0,99999
263,740,0.0,0.0,1.0,0.0,99999
264,755,0.0,0.0,1.0,0.0,99999
265,783,0.0,0.0,1.0,0.0,99999
266,796,0.0,0.0,1.0,0.0,99999
267,800,0.0,0.0,1.0,0.0,99999
268,829,0.0,0.0,1.0,0.0,99999
269,831,0.0,0.0,1.0,0.0,99999
270,102,0.0,0.0,1.0,0.0,99999
271,107,0.0,0.0,1.0,0.0,99999
272,117,0.0,0.0,1.0,0.0,99999
273,636,0.0,0.0,1.0,0.0,99999
274,709,0.0,0.0,1.0,0.0,99999
275,846,0.0,0.0,1.0,0.0,99999
276,882,0.0,0.0,1.0,0.0,99999
277,911,0.0,0.0,1.0,0.0,99999
278,147,0.0,0.0,1.0,0.0,99999
279,239,0.0,0.0,1.0,0.0,99999
280,271,0.0,0.0,1.0,0.0,99999
281,300,0.0,0.0,1.0,0.0,99999
282,354,0.0,0.0,1.0,0.0,99999
283,396,0.0,0.0,1.0,0.0,99999
284,776,0.0,0.0,1.0,0.0,99999
285,791,0.0,0.0,1.0,0.0,99999
286,884,0.0,0.0,1.0,0.0,99999
287,973,0.0,0.0,1.0,0.0,99999
288,1,0.0,0.0,1.0,0.0,99999
289,23,0.0,0.0,1.0,0.0,99999
290,353,0.0,0.0,1.0,0.0,99999
291,497,0.0,0.0,1.0,0.0,99999
292,623,0.0,0.0,1.0,0.0,99999
293,649,0.0,0.0,1.0,0.0,99999
294,818,0.0,0.0,1.0,0.0,99999
295,928,0.0,0.0,1.0,0.0,99999
296,986,0.0,0.0,1.0,0.0,99999
297,47,0.0,0.0,1.0,0.0,99999
298,199,0.0,0.0,1.0,0.0,99999
299,203,0.0,0.0,1.0,0.0,99999
300,225,0.0,0.0,1.0,0.0,99999
301,229,0.0,0.0,1.0,0.0,99999
302,262,0.0,0.0,1.0,0.0,99999
303,291,0.0,0.0,1.0,0.0,99999
304,438,0.0,0.0,1.0,0.0,99999
305,821,0.0,0.0,1.0,0.0,99999
306,822,0.0,0.0,1.0,0.0,99999
307,102,0.0,0.0,1.0,0.0,99999
308,165,0.0,0.0,1.0,0.0,99999
309,239,0.0,0.0,1.0,0.0,99999
310,266,0.0,0.0,1.0,0.0,99999
311,311,0.0,0.0,1.0,0.0,99999
312,492,0.0,0.0,1.0,0.0,99999
313,612,0.0,0.0,1.0,0.0,99999
314,648,0.0,0.0,1.0,0.0,99999
315,672,0.0,0.0,1.0,0.0,99999
316,846,0.0,0.0,1.0,0.0,99999
317,882,0.0,0.0,1.0,0.0,99999
318,993,0.0,0.0,1.0,0.0,99999
319,9,0.0,0.0,1.0,0.0,99999
320,32,0.0,0.0,1.0,0.0,99999
321,297,0.0,0.0,1.0,0.0,99999
322,312,0.0,0.0,1.0,0.0,99999
323,369,0.0,0.0,1.0,0.0,99999
324,379,0.0,0.0,1.0,0.0,99999
325,411,0.0,0.0,1.0,0.0,99999
326,417,0.0,0.0,1.0,0.0,99999
327,561,0.0,0.0,1.0,0.0,99999
328,564,0.0,0.0,1.0,0.0,99999
329,673,0.0,0.0,1.0,0.0,99999
330,802,0.0,0.0,1.0,0.0,99999
331,922,0.0,0.0,1.0,0.0,99999
332,926,0.0,0.0,1.0,0.0,99999
333,993,0.0,0.0,1.0,0.0,99999
334,29,0.0,0.0,1.0,0.0,99999
335,38,0.0,0.0,1.0,0.0,99999
336,149,0.0,0.0,1.0,0.0,99999
337,254,0.0,0.0,1.0,0.0,99999
338,382,0.0,0.0,1.0,0.0,99999
339,546,0.0,0.0,1.0,0.0,99999
340,551,0.0,0.0,1.0,0.0,99999
341,692,0.0,0.0,1.0,0.0,99999
342,706,0.0,0.0,1.0,0.0,99999
343,739,0.0,0.0,1.0,0.0,99999
344,859,0.0,0.0,1.0,0.0,99999
345,953,0.0,0.0,1.0,0.0,99999
346,0,0.0,0.0,1.0,0.0,99999
347,12,0.0,0.0,1.0,0.0,99999
348,125,0.0,0.0,1.0,0.0,99999
349,155,0.0,0.0,1.0,0.0,99999
350,383,0.0,0.0,1.0,0.0,99999
351,385,0.0,0.0,1.0,0.0,99999
352,486,0.0,0.0,1.0,0.0,99999
353,510,0.0,0.0,1.0,0.0,99999
354,658,0.0,0.0,1.0,0.0,99999
355,747,0.0,0.0,1.0,0.0,99999
356,755,0.0,0.0,1.0,0.0,99999
357,836,0.0,0.0,1.0,0.0,99999
358,933,0.0,0.0,1.0,0.0,99999
359,937,0.03333333333333333,0.26264953503719357,1.0,0.26264953503719357,1
360,944,0.0,0.0,1.0,0.0,99999
361,948,0.0,0.0,1.0,0.0,99999
362,985,0.0,0.0,1.0,0.0,99999
363,21,0.0,0.0,1.0,0.0,99999
364,32,0.0,0.0,1.0,0.0,99999
365,155,0.0,0.0,1.0,0.0,99999
366,164,0.0,0.0,1.0,0.0,99999
367,230,0.0,0.0,1.0,0.0,99999
368,261,0.0,0.0,1.0,0.0,99999
369,273,0.0,0.0,1.0,0.0,99999
370,284,0.0,0.0,1.0,0.0,99999
371,313,0.0,0.0,1.0,0.0,99999
372,435,0.0,0.0,1.0,0.0,99999
373,655,0.0,0.0,1.0,0.0,99999
374,804,0.0,0.0,1.0,0.0,99999
375,829,0.0,0.0,1.0,0.0,99999
376,113,0.0,0.0,1.0,0.0,99999
377,474,0.0,0.0,1.0,0.0,99999
378,568,0.034482758620689655,0.38685280723454163,1.0,0.38685280723454163,0
379,589,0.0,0.0,1.0,0.0,99999
380,961,0.0,0.0,1.0,0.0,99999
381,983,0.0,0.0,1.0,0.0,99999
382,9,0.0,0.0,1.0,0.0,99999
383,62,0.0,0.0,1.0,0.0,99999
384,76,0.0,0.0,1.0,0.0,99999
385,264,0.0,0.0,1.0,0.0,99999
386,377,0.0,0.0,1.0,0.0,99999
387,542,0.0,0.0,1.0,0.0,99999
388,635,0.03333333333333333,0.19823986317056053,1.0,0.19823986317056053,3
389,954,0.0,0.0,1.0,0.0,99999
390,10,0.0,0.0,1.0,0.0,99999
391,36,0.0,0.0,1.0,0.0,99999
392,203,0.0,0.0,1.0,0.0,99999
393,297,0.0,0.0,1.0,0.0,99999
394,350,0.0,0.0,1.0,0.0,99999
395,413,0.0,0.0,1.0,0.0,99999
396,540,0.0,0.0,1.0,0.0,99999
397,552,0.0,0.0,1.0,0.0,99999
398,680,0.0,0.0,1.0,0.0,99999
399,696,0.0,0.0,1.0,0.0,99999
400,804,0.0,0.0,1.0,0.0,99999
401,841,0.0,0.0,1.0,0.0,99999
402,889,0.0,0.0,1.0,0.0,99999
403,196,0.0,0.0,1.0,0.0,99999
404,218,0.0,0.0,1.0,0.0,99999
405,371,0.0,0.0,1.0,0.0,99999
406,381,0.0,0.0,1.0,0.0,99999
407,401,0.0,0.0,1.0,0.0,99999
408,529,0.0,0.0,1.0,0.0,99999
409,605,0.0,0.0,1.0,0.0,99999
410,668,0.0,0.0,1.0,0.0,99999
411,798,0.0,0.0,1.0,0.0,99999
412,964,0.0,0.0,1.0,0.0,99999
413,217,0.0,0.0,1.0,0.0,99999
414,262,0.0,0.0,1.0,0.0,99999
415,587,0.0,0.0,1.0,0.0,99999
416,701,0.0,0.0,1.0,0.0,99999
417,901,0.0,0.0,1.0,0.0,99999
418,81,0.0,0.0,1.0,0.0,99999
419,91,0.0,0.0,1.0,0.0,99999
420,123,0.0,0.0,1.0,0.0,99999
421,326,0.0,0.0,1.0,0.0,99999
422,354,0.0,0.0,1.0,0.0,99999
423,397,0.0,0.0,1.0,0.0,99999
424,583,0.0,0.0,1.0,0.0,99999
425,791,0.0,0.0,1.0,0.0,99999
426,292,0.0,0.0,1.0,0.0,99999
427,310,0.0,0.0,1.0,0.0,99999
428,398,0.0,0.0,1.0,0.0,99999
429,520,0.0,0.0,1.0,0.0,99999
430,634,0.037037037037037035,0.156861774859441,1.0,0.156861774859441,8
431,854,0.0,0.0,1.0,0.0,99999
432,129,0.0,0.0,1.0,0.0,99999
433,207,0.0,0.0,1.0,0.0,99999
434,271,0.0,0.0,1.0,0.0,99999
435,313,0.0,0.0,1.0,0.0,99999
436,438,0.0,0.0,1.0,0.0,99999
437,530,0.0,0.0,1.0,0.0,99999
438,557,0.0,0.0,1.0,0.0,99999
439,595,0.0,0.0,1.0,0.0,99999
440,600,0.0,0.0,1.0,0.0,99999
441,971,0.0,0.0,1.0,0.0,99999
442,16,0.0,0.0,1.0,0.0,99999
443,48,0.0,0.0,1.0,0.0,99999
444,713,0.0,0.0,1.0,0.0,99999
445,797,0.034482758620689655,0.15643778834207153,1.0,0.15643778834207153,8
446,15,0.0,0.0,1.0,0.0,99999
447,325,0.0,0.0,1.0,0.0,99999
448,346,0.0,0.0,1.0,0.0,99999
449,587,0.0,0.0,1.0,0.0,99999
450,686,0.0,0.0,1.0,0.0,99999
451,768,0.0,0.0,1.0,0.0,99999
452,826,0.0,0.0,1.0,0.0,99999
453,914,0.0,0.0,1.0,0.0,99999
454,916,0.0,0.0,1.0,0.0,99999
455,923,0.0,0.0,1.0,0.0,99999
456,928,0.0,0.0,1.0,0.0,99999
457,112,0.0,0.0,1.0,0.0,99999
458,145,0.0,0.0,1.0,0.0,99999
459,423,0.0,0.0,1.0,0.0,99999
460,824,0.0,0.0,1.0,0.0,99999
461,13,0.0,0.0,1.0,0.0,99999
462,102,0.0,0.0,1.0,0.0,99999
463,120,0.0,0.0,1.0,0.0,99999
464,149,0.0,0.0,1.0,0.0,99999
465,192,0.0,0.0,1.0,0.0,99999
466,311,0.0,0.0,1.0,0.0,99999
467,434,0.0,0.0,1.0,0.0,99999
468,462,0.0,0.0,1.0,0.0,99999
469,507,0.0,0.0,1.0,0.0,99999
470,545,0.0,0.0,1.0,0.0,99999
471,579,0.0,0.0,1.0,0.0,99999
472,867,0.0,0.0,1.0,0.0,99999
473,931,0.0,0.0,1.0,0.0,99999
474,941,0.0,0.0,1.0,0.0,99999
475,954,0.0,0.0,1.0,0.0,99999
476,14,0.0,0.0,1.0,0.0,99999
477,15,0.0,0.0,1.0,0.0,99999
478,450,0.0,0.0,1.0,0.0,99999
479,666,0.0,0.0,1.0,0.0,99999
480,730,0.0,0.0,1.0,0.0,99999
481,752,0.0,0.0,1.0,0.0,99999
482,973,0.03333333333333333,0.16544255391905832,1.0,0.16544255391905832,6
483,30,0.0,0.0,1.0,0.0,99999
484,58,0.0,0.0,1.0,0.0,99999
485,61,0.0,0.0,1.0,0.0,99999
486,133,0.0,0.0,1.0,0.0,99999
487,164,0.0,0.0,1.0,0.0,99999
488,426,0.0,0.0,1.0,0.0,99999
489,453,0.0,0.0,1.0,0.0,99999
490,513,0.0,0.0,1.0,0.0,99999
491,588,0.0,0.0,1.0,0.0,99999
492,594,0.0,0.0,1.0,0.0,99999
493,739,0.0,0.0,1.0,0.0,99999
494,893,0.0,0.0,1.0,0.0,99999
495,928,0.0,0.0,1.0,0.0,99999
496,25,0.0,0.0,1.0,0.0,99999
497,44,0.0,0.0,1.0,0.0,99999
498,172,0.0,0.0,1.0,0.0,99999
499,220,0.0,0.0,1.0,0.0,99999
500,275,0.0,0.0,1.0,0.0,99999
501,320,0.0,0.0,1.0,0.0,99999
502,429,0.0,0.0,1.0,0.0,99999
503,560,0.0,0.0,1.0,0.0,99999
504,858,0.0,0.0,1.0,0.0,99999
505,960,0.0,0.0,1.0,0.0,99999
506,248,0.0,0.0,1.0,0.0,99999
507,824,0.0,0.0,1.0,0.0,99999
508,842,0.0,0.0,1.0,0.0,99999
509,938,0.0,0.0,1.0,0.0,99999
510,77,0.0,0.0,1.0,0.0,99999
511,116,0.0,0.0,1.0,0.0,99999
512,185,0.0,0.0,1.0,0.0,99999
513,602,0.0,0.0,1.0,0.0,99999
514,753,0.0,0.0,1.0,0.0,99999
515,808,0.0,0.0,1.0,0.0,99999
516,35,0.0,0.0,1.0,0.0,99999
517,135,0.0,0.0,1.0,0.0,99999
518,368,0.0,0.0,1.0,0.0,99999
519,462,0.0,0.0,1.0,0.0,99999
520,543,0.0,0.0,1.0,0.0,99999
521,661,0.0,0.0,1.0,0.0,99999
522,663,0.0,0.0,1.0,0.0,99999
523,795,0.0,0.0,1.0,0.0,99999
524,980,0.0,0.0,1.0,0.0,99999
525,996,0.0,0.0,1.0,0.0,99999
526,38,0.0,0.0,1.0,0.0,99999
527,154,0.0,0.0,1.0,0.0,99999
528,181,0.0,0.0,1.0,0.0,99999
529,328,0.0,0.0,1.0,0.0,99999
530,518,0.0,0.0,1.0,0.0,99999
531,845,0.0,0.0,1.0,0.0,99999
532,51,0.0,0.0,1.0,0.0,99999
533,231,0.0,0.0,1.0,0.0,99999
534,245,0.0,0.0,1.0,0.0,99999
535,319,0.0,0.0,1.0,0.0,99999
536,338,0.0,0.0,1.0,0.0,99999
537,420,0.0,0.0,1.0,0.0,99999
538,427,0.0,0.0,1.0,0.0,99999
539,585,0.0,0.0,1.0,0.0,99999
540,686,0.0,0.0,1.0,0.0,99999
541,985,0.0,0.0,1.0,0.0,99999
542,327,0.0,0.0,1.0,0.0,99999
543,333,0.0,0.0,1.0,0.0,99999
544,376,0.0,0.0,1.0,0.0,99999
545,423,0.0,0.0,1.0,0.0,99999
546,559,0.0,0.0,1.0,0.0,99999
547,571,0.0,0.0,1.0,0.0,99999
548,573,0.0,0.0,1.0,0.0,99999
549,625,0.0,0.0,1.0,0.0,99999
550,664,0.0,0.0,1.0,0.0,99999
551,676,0.0,0.0,1.0,0.0,99999
552,726,0.0,0.0,1.0,0.0,99999
553,752,0.0,0.0,1.0,0.0,99999
554,54,0.0,0.0,1.0,0.0,99999
555,113,0.0,0.0,1.0,0.0,99999
556,176,0.0,0.0,1.0,0.0,99999
557,598,0.0,0.0,1.0,0.0,99999
558,603,0.0,0.0,1.0,0.0,99999
559,705,0.0,0.0,1.0,0.0,99999
560,977,0.0,0.0,1.0,0.0,99999
561,56,0.0,0.0,1.0,0.0,99999
562,69,0.0,0.0,1.0,0.0,99999
563,235,0.0,0.0,1.0,0.0,99999
564,352,0.0,0.0,1.0,0.0,99999
565,421,0.0,0.0,1.0,0.0,99999
566,664,0.0,0.0,1.0,0.0,99999
567,862,0.0,0.0,1.0,0.0,99999
568,982,0.0,0.0,1.0,0.0,99999
569,157,0.0,0.0,1.0,0.0,99999
570,163,0.0,0.0,1.0,0.0,99999
571,198,0.0,0.0,1.0,0.0,99999
572,384,0.0,0.0,1.0,0.0,99999
573,436,0.0,0.0,1.0,0.0,99999
574,542,0.0,0.0,1.0,0.0,99999
575,555,0.0,0.0,1.0,0.0,99999
576,659,0.0,0.0,1.0,0.0,99999
577,794,0.0,0.0,1.0,0.0,99999
578,54,0.0,0.0,1.0,0.0,99999
579,207,0.0,0.0,1.0,0.0,99999
580,439,0.0,0.0,1.0,0.0,99999
581,498,0.0,0.0,1.0,0.0,99999
582,552,0.0,0.0,1.0,0.0,99999
583,572,0.0,0.0,1.0,0.0,99999
584,746,0.0,0.0,1.0,0.0,99999
585,847,0.0,0.0,1.0,0.0,99999
586,940,0.0,0.0,1.0,0.0,99999
587,14,0.0,0.0,1.0,0.0,99999
588,168,0.0,0.0,1.0,0.0,99999
589,186,0.0,0.0,1.0,0.0,99999
590,405,0.0,0.0,1.0,0.0,99999
591,559,0.0,0.0,1.0,0.0,99999
592,624,0.0,0.0,1.0,0.0,99999
593,739,0.0,0.0,1.0,0.0,99999
594,947,0.0,0.0,1.0,0.0,99999
595,955,0.0,0.0,1.0,0.0,99999
596,142,0.0,0.0,1.0,0.0,99999
597,270,0.0,0.0,1.0,0.0,99999
