pid,idx,file,num_tracks,tol
3157,157,mpd.slice.3000-3999.json,46,0
3174,174,mpd.slice.3000-3999.json,46,0
3242,242,mpd.slice.3000-3999.json,46,0
3245,245,mpd.slice.3000-3999.json,46,0
3250,250,mpd.slice.3000-3999.json,46,0
3357,357,mpd.slice.3000-3999.json,46,0
3522,522,mpd.slice.3000-3999.json,46,0
3619,619,mpd.slice.3000-3999.json,46,0
3783,783,mpd.slice.3000-3999.json,46,0
3909,909,mpd.slice.3000-3999.json,46,0
4287,287,mpd.slice.4000-4999.json,46,0
4339,339,mpd.slice.4000-4999.json,46,0
4533,533,mpd.slice.4000-4999.json,46,0
4841,841,mpd.slice.4000-4999.json,46,0
4866,866,mpd.slice.4000-4999.json,46,0
4879,879,mpd.slice.4000-4999.json,46,0
5013,13,mpd.slice.5000-5999.json,46,0
5213,213,mpd.slice.5000-5999.json,46,0
5492,492,mpd.slice.5000-5999.json,46,0
5507,507,mpd.slice.5000-5999.json,46,0
5679,679,mpd.slice.5000-5999.json,46,0
4735,735,mpd.slice.4000-4999.json,47,0
4890,890,mpd.slice.4000-4999.json,47,0
4993,993,mpd.slice.4000-4999.json,47,0
5115,115,mpd.slice.5000-5999.json,47,0
5648,648,mpd.slice.5000-5999.json,47,0
5806,806,mpd.slice.5000-5999.json,47,0
5893,893,mpd.slice.5000-5999.json,47,0
6136,136,mpd.slice.6000-6999.json,47,0
6144,144,mpd.slice.6000-6999.json,47,0
6153,153,mpd.slice.6000-6999.json,47,0
6184,184,mpd.slice.6000-6999.json,47,0
6203,203,mpd.slice.6000-6999.json,47,0
6238,238,mpd.slice.6000-6999.json,47,0
6306,306,mpd.slice.6000-6999.json,47,0
6307,307,mpd.slice.6000-6999.json,47,0
6350,350,mpd.slice.6000-6999.json,47,0
6403,403,mpd.slice.6000-6999.json,47,0
6432,432,mpd.slice.6000-6999.json,47,0
6607,607,mpd.slice.6000-6999.json,47,0
6762,762,mpd.slice.6000-6999.json,47,0
6839,839,mpd.slice.6000-6999.json,47,0
6963,963,mpd.slice.6000-6999.json,47,0
7034,34,mpd.slice.7000-7999.json,47,0
7060,60,mpd.slice.7000-7999.json,47,0
7208,208,mpd.slice.7000-7999.json,47,0
3166,166,mpd.slice.3000-3999.json,48,0
3214,214,mpd.slice.3000-3999.json,48,0
3232,232,mpd.slice.3000-3999.json,48,0
3330,330,mpd.slice.3000-3999.json,48,0
3422,422,mpd.slice.3000-3999.json,48,0
3426,426,mpd.slice.3000-3999.json,48,0
3472,472,mpd.slice.3000-3999.json,48,0
3733,733,mpd.slice.3000-3999.json,48,0
3941,941,mpd.slice.3000-3999.json,48,0
4089,89,mpd.slice.4000-4999.json,48,0
4170,170,mpd.slice.4000-4999.json,48,0
4203,203,mpd.slice.4000-4999.json,48,0
4256,256,mpd.slice.4000-4999.json,48,0
4651,651,mpd.slice.4000-4999.json,48,0
4843,843,mpd.slice.4000-4999.json,48,0
4875,875,mpd.slice.4000-4999.json,48,0
5113,113,mpd.slice.5000-5999.json,48,0
5202,202,mpd.slice.5000-5999.json,48,0
5391,391,mpd.slice.5000-5999.json,48,0
5475,475,mpd.slice.5000-5999.json,48,0
5625,625,mpd.slice.5000-5999.json,48,0
5839,839,mpd.slice.5000-5999.json,48,0
5842,842,mpd.slice.5000-5999.json,48,0
5924,924,mpd.slice.5000-5999.json,48,0
5973,973,mpd.slice.5000-5999.json,48,0
6055,55,mpd.slice.6000-6999.json,48,0
6204,204,mpd.slice.6000-6999.json,48,0
6239,239,mpd.slice.6000-6999.json,48,0
6277,277,mpd.slice.6000-6999.json,48,0
6289,289,mpd.slice.6000-6999.json,48,0
6311,311,mpd.slice.6000-6999.json,48,0
2439,439,mpd.slice.2000-2999.json,49,0
2446,446,mpd.slice.2000-2999.json,49,0
2450,450,mpd.slice.2000-2999.json,49,0
2499,499,mpd.slice.2000-2999.json,49,0
2652,652,mpd.slice.2000-2999.json,49,0
2817,817,mpd.slice.2000-2999.json,49,0
2994,994,mpd.slice.2000-2999.json,49,0
3017,17,mpd.slice.3000-3999.json,49,0
3509,509,mpd.slice.3000-3999.json,49,0
3518,518,mpd.slice.3000-3999.json,49,0
3571,571,mpd.slice.3000-3999.json,49,0
3866,866,mpd.slice.3000-3999.json,49,0
4148,148,mpd.slice.4000-4999.json,49,0
4221,221,mpd.slice.4000-4999.json,49,0
4466,466,mpd.slice.4000-4999.json,49,0
4470,470,mpd.slice.4000-4999.json,49,0
4975,975,mpd.slice.4000-4999.json,49,0
4987,987,mpd.slice.4000-4999.json,49,0
4995,995,mpd.slice.4000-4999.json,49,0
5062,62,mpd.slice.5000-5999.json,49,0
5614,614,mpd.slice.5000-5999.json,49,0
5739,739,mpd.slice.5000-5999.json,49,0
5843,843,mpd.slice.5000-5999.json,49,0
5910,910,mpd.slice.5000-5999.json,49,0
5916,916,mpd.slice.5000-5999.json,49,0
2638,638,mpd.slice.2000-2999.json,50,0
2646,646,mpd.slice.2000-2999.json,50,0
2650,650,mpd.slice.2000-2999.json,50,0
2683,683,mpd.slice.2000-2999.json,50,0
2735,735,mpd.slice.2000-2999.json,50,0
2957,957,mpd.slice.2000-2999.json,50,0
3094,94,mpd.slice.3000-3999.json,50,0
3290,290,mpd.slice.3000-3999.json,50,0
3556,556,mpd.slice.3000-3999.json,50,0
3618,618,mpd.slice.3000-3999.json,50,0
3655,655,mpd.slice.3000-3999.json,50,0
3671,671,mpd.slice.3000-3999.json,50,0
3685,685,mpd.slice.3000-3999.json,50,0
3775,775,mpd.slice.3000-3999.json,50,0
3859,859,mpd.slice.3000-3999.json,50,0
4165,165,mpd.slice.4000-4999.json,50,0
4290,290,mpd.slice.4000-4999.json,50,0
4308,308,mpd.slice.4000-4999.json,50,0
4406,406,mpd.slice.4000-4999.json,50,0
4538,538,mpd.slice.4000-4999.json,50,0
2921,921,mpd.slice.2000-2999.json,51,0
3215,215,mpd.slice.3000-3999.json,51,0
3274,274,mpd.slice.3000-3999.json,51,0
3371,371,mpd.slice.3000-3999.json,51,0
3512,512,mpd.slice.3000-3999.json,51,0
3544,544,mpd.slice.3000-3999.json,51,0
3587,587,mpd.slice.3000-3999.json,51,0
4071,71,mpd.slice.4000-4999.json,51,0
4272,272,mpd.slice.4000-4999.json,51,0
4329,329,mpd.slice.4000-4999.json,51,0
4332,332,mpd.slice.4000-4999.json,51,0
4360,360,mpd.slice.4000-4999.json,51,0
4417,417,mpd.slice.4000-4999.json,51,0
4788,788,mpd.slice.4000-4999.json,51,0
4822,822,mpd.slice.4000-4999.json,51,0
4895,895,mpd.slice.4000-4999.json,51,0
5111,111,mpd.slice.5000-5999.json,51,0
5219,219,mpd.slice.5000-5999.json,51,0
2517,517,mpd.slice.2000-2999.json,52,0
2643,643,mpd.slice.2000-2999.json,52,0
2659,659,mpd.slice.2000-2999.json,52,0
2733,733,mpd.slice.2000-2999.json,52,0
2925,925,mpd.slice.2000-2999.json,52,0
3116,116,mpd.slice.3000-3999.json,52,0
3141,141,mpd.slice.3000-3999.json,52,0
3228,228,mpd.slice.3000-3999.json,52,0
3231,231,mpd.slice.3000-3999.json,52,0
3247,247,mpd.slice.3000-3999.json,52,0
3471,471,mpd.slice.3000-3999.json,52,0
3627,627,mpd.slice.3000-3999.json,52,0
3692,692,mpd.slice.3000-3999.json,52,0
3780,780,mpd.slice.3000-3999.json,52,0
4066,66,mpd.slice.4000-4999.json,52,0
4075,75,mpd.slice.4000-4999.json,52,0
4211,211,mpd.slice.4000-4999.json,52,0
4224,224,mpd.slice.4000-4999.json,52,0
4284,284,mpd.slice.4000-4999.json,52,0
4361,361,mpd.slice.4000-4999.json,52,0
4481,481,mpd.slice.4000-4999.json,52,0
4589,589,mpd.slice.4000-4999.json,52,0
4661,661,mpd.slice.4000-4999.json,52,0
4775,775,mpd.slice.4000-4999.json,52,0
4798,798,mpd.slice.4000-4999.json,52,0
4977,977,mpd.slice.4000-4999.json,52,0
5022,22,mpd.slice.5000-5999.json,52,0
2080,80,mpd.slice.2000-2999.json,53,0
2096,96,mpd.slice.2000-2999.json,53,0
2211,211,mpd.slice.2000-2999.json,53,0
2385,385,mpd.slice.2000-2999.json,53,0
2403,403,mpd.slice.2000-2999.json,53,0
2572,572,mpd.slice.2000-2999.json,53,0
2670,670,mpd.slice.2000-2999.json,53,0
2706,706,mpd.slice.2000-2999.json,53,0
2819,819,mpd.slice.2000-2999.json,53,0
2848,848,mpd.slice.2000-2999.json,53,0
2852,852,mpd.slice.2000-2999.json,53,0
3004,4,mpd.slice.3000-3999.json,53,0
3052,52,mpd.slice.3000-3999.json,53,0
3319,319,mpd.slice.3000-3999.json,53,0
3379,379,mpd.slice.3000-3999.json,53,0
3480,480,mpd.slice.3000-3999.json,53,0
3500,500,mpd.slice.3000-3999.json,53,0
3582,582,mpd.slice.3000-3999.json,53,0
3697,697,mpd.slice.3000-3999.json,53,0
3698,698,mpd.slice.3000-3999.json,53,0
3722,722,mpd.slice.3000-3999.json,53,0
3746,746,mpd.slice.3000-3999.json,53,0
3774,774,mpd.slice.3000-3999.json,53,0
2228,228,mpd.slice.2000-2999.json,54,0
2306,306,mpd.slice.2000-2999.json,54,0
2489,489,mpd.slice.2000-2999.json,54,0
2616,616,mpd.slice.2000-2999.json,54,0
2661,661,mpd.slice.2000-2999.json,54,0
2954,954,mpd.slice.2000-2999.json,54,0
3139,139,mpd.slice.3000-3999.json,54,0
3154,154,mpd.slice.3000-3999.json,54,0
3183,183,mpd.slice.3000-3999.json,54,0
3278,278,mpd.slice.3000-3999.json,54,0
3704,704,mpd.slice.3000-3999.json,54,0
3719,719,mpd.slice.3000-3999.json,54,0
3730,730,mpd.slice.3000-3999.json,54,0
3798,798,mpd.slice.3000-3999.json,54,0
3848,848,mpd.slice.3000-3999.json,54,0
4025,25,mpd.slice.4000-4999.json,54,0
4177,177,mpd.slice.4000-4999.json,54,0
4187,187,mpd.slice.4000-4999.json,54,0
4229,229,mpd.slice.4000-4999.json,54,0
4281,281,mpd.slice.4000-4999.json,54,0
4474,474,mpd.slice.4000-4999.json,54,0
4496,496,mpd.slice.4000-4999.json,54,0
1984,984,mpd.slice.1000-1999.json,55,0
2176,176,mpd.slice.2000-2999.json,55,0
2253,253,mpd.slice.2000-2999.json,55,0
2305,305,mpd.slice.2000-2999.json,55,0
2358,358,mpd.slice.2000-2999.json,55,0
2427,427,mpd.slice.2000-2999.json,55,0
2466,466,mpd.slice.2000-2999.json,55,0
2537,537,mpd.slice.2000-2999.json,55,0
2601,601,mpd.slice.2000-2999.json,55,0
2895,895,mpd.slice.2000-2999.json,55,0
2919,919,mpd.slice.2000-2999.json,55,0
3064,64,mpd.slice.3000-3999.json,55,0
3525,525,mpd.slice.3000-3999.json,55,0
3598,598,mpd.slice.3000-3999.json,55,0
3715,715,mpd.slice.3000-3999.json,55,0
3841,841,mpd.slice.3000-3999.json,55,0
4108,108,mpd.slice.4000-4999.json,55,0
4703,703,mpd.slice.4000-4999.json,55,0
2194,194,mpd.slice.2000-2999.json,56,0
2294,294,mpd.slice.2000-2999.json,56,0
2375,375,mpd.slice.2000-2999.json,56,0
2645,645,mpd.slice.2000-2999.json,56,0
2719,719,mpd.slice.2000-2999.json,56,0
3006,6,mpd.slice.3000-3999.json,56,0
3021,21,mpd.slice.3000-3999.json,56,0
3170,170,mpd.slice.3000-3999.json,56,0
3376,376,mpd.slice.3000-3999.json,56,0
3400,400,mpd.slice.3000-3999.json,56,0
3933,933,mpd.slice.3000-3999.json,56,0
3978,978,mpd.slice.3000-3999.json,56,0
4056,56,mpd.slice.4000-4999.json,56,0
4614,614,mpd.slice.4000-4999.json,56,0
4666,666,mpd.slice.4000-4999.json,56,0
4690,690,mpd.slice.4000-4999.json,56,0
4697,697,mpd.slice.4000-4999.json,56,0
4717,717,mpd.slice.4000-4999.json,56,0
4864,864,mpd.slice.4000-4999.json,56,0
5046,46,mpd.slice.5000-5999.json,56,0
2521,521,mpd.slice.2000-2999.json,57,0
2570,570,mpd.slice.2000-2999.json,57,0
2744,744,mpd.slice.2000-2999.json,57,0
2762,762,mpd.slice.2000-2999.json,57,0
2907,907,mpd.slice.2000-2999.json,57,0
2924,924,mpd.slice.2000-2999.json,57,0
2930,930,mpd.slice.2000-2999.json,57,0
3013,13,mpd.slice.3000-3999.json,57,0
3381,381,mpd.slice.3000-3999.json,57,0
3549,549,mpd.slice.3000-3999.json,57,0
3586,586,mpd.slice.3000-3999.json,57,0
3709,709,mpd.slice.3000-3999.json,57,0
3716,716,mpd.slice.3000-3999.json,57,0
4258,258,mpd.slice.4000-4999.json,57,0
4330,330,mpd.slice.4000-4999.json,57,0
5067,67,mpd.slice.5000-5999.json,57,0
5244,244,mpd.slice.5000-5999.json,57,0
5346,346,mpd.slice.5000-5999.json,57,0
5347,347,mpd.slice.5000-5999.json,57,0
5369,369,mpd.slice.5000-5999.json,57,0
5444,444,mpd.slice.5000-5999.json,57,0
5810,810,mpd.slice.5000-5999.json,57,0
2226,226,mpd.slice.2000-2999.json,58,0
2247,247,mpd.slice.2000-2999.json,58,0
2405,405,mpd.slice.2000-2999.json,58,0
2525,525,mpd.slice.2000-2999.json,58,0
2774,774,mpd.slice.2000-2999.json,58,0
2889,889,mpd.slice.2000-2999.json,58,0
2917,917,mpd.slice.2000-2999.json,58,0
3041,41,mpd.slice.3000-3999.json,58,0
3156,156,mpd.slice.3000-3999.json,58,0
3504,504,mpd.slice.3000-3999.json,58,0
3595,595,mpd.slice.3000-3999.json,58,0
3607,607,mpd.slice.3000-3999.json,58,0
3785,785,mpd.slice.3000-3999.json,58,0
2243,243,mpd.slice.2000-2999.json,59,0
2704,704,mpd.slice.2000-2999.json,59,0
2739,739,mpd.slice.2000-2999.json,59,0
3307,307,mpd.slice.3000-3999.json,59,0
3333,333,mpd.slice.3000-3999.json,59,0
3455,455,mpd.slice.3000-3999.json,59,0
3606,606,mpd.slice.3000-3999.json,59,0
3678,678,mpd.slice.3000-3999.json,59,0
3743,743,mpd.slice.3000-3999.json,59,0
3976,976,mpd.slice.3000-3999.json,59,0
4396,396,mpd.slice.4000-4999.json,59,0
4438,438,mpd.slice.4000-4999.json,59,0
4442,442,mpd.slice.4000-4999.json,59,0
4464,464,mpd.slice.4000-4999.json,59,0
4641,641,mpd.slice.4000-4999.json,59,0
4854,854,mpd.slice.4000-4999.json,59,0
4907,907,mpd.slice.4000-4999.json,59,0
4948,948,mpd.slice.4000-4999.json,59,0
5082,82,mpd.slice.5000-5999.json,59,0
2094,94,mpd.slice.2000-2999.json,60,0
2599,599,mpd.slice.2000-2999.json,60,0
2687,687,mpd.slice.2000-2999.json,60,0
2789,789,mpd.slice.2000-2999.json,60,0
3035,35,mpd.slice.3000-3999.json,60,0
3036,36,mpd.slice.3000-3999.json,60,0
3168,168,mpd.slice.3000-3999.json,60,0
3792,792,mpd.slice.3000-3999.json,60,0
3853,853,mpd.slice.3000-3999.json,60,0
3874,874,mpd.slice.3000-3999.json,60,0
4201,201,mpd.slice.4000-4999.json,60,0
4205,205,mpd.slice.4000-4999.json,60,0
4353,353,mpd.slice.4000-4999.json,60,0
4357,357,mpd.slice.4000-4999.json,60,0
4376,376,mpd.slice.4000-4999.json,60,0
3560,560,mpd.slice.3000-3999.json,61,0
3654,654,mpd.slice.3000-3999.json,61,0
3880,880,mpd.slice.3000-3999.json,61,0
3986,986,mpd.slice.3000-3999.json,61,0
4479,479,mpd.slice.4000-4999.json,61,0
4560,560,mpd.slice.4000-4999.json,61,0
4696,696,mpd.slice.4000-4999.json,61,0
4723,723,mpd.slice.4000-4999.json,61,0
5001,1,mpd.slice.5000-5999.json,61,0
5025,25,mpd.slice.5000-5999.json,61,0
5165,165,mpd.slice.5000-5999.json,61,0
5459,459,mpd.slice.5000-5999.json,61,0
2935,935,mpd.slice.2000-2999.json,62,0
3111,111,mpd.slice.3000-3999.json,62,0
3142,142,mpd.slice.3000-3999.json,62,0
3229,229,mpd.slice.3000-3999.json,62,0
3350,350,mpd.slice.3000-3999.json,62,0
3382,382,mpd.slice.3000-3999.json,62,0
4042,42,mpd.slice.4000-4999.json,62,0
4087,87,mpd.slice.4000-4999.json,62,0
4375,375,mpd.slice.4000-4999.json,62,0
4457,457,mpd.slice.4000-4999.json,62,0
4542,542,mpd.slice.4000-4999.json,62,0
4726,726,mpd.slice.4000-4999.json,62,0
4746,746,mpd.slice.4000-4999.json,62,0
4765,765,mpd.slice.4000-4999.json,62,0
4861,861,mpd.slice.4000-4999.json,62,0
4990,990,mpd.slice.4000-4999.json,62,0
5044,44,mpd.slice.5000-5999.json,62,0
5283,283,mpd.slice.5000-5999.json,62,0
5324,324,mpd.slice.5000-5999.json,62,0
5394,394,mpd.slice.5000-5999.json,62,0
5457,457,mpd.slice.5000-5999.json,62,0
3056,56,mpd.slice.3000-3999.json,63,0
3060,60,mpd.slice.3000-3999.json,63,0
3160,160,mpd.slice.3000-3999.json,63,0
3391,391,mpd.slice.3000-3999.json,63,0
3449,449,mpd.slice.3000-3999.json,63,0
3519,519,mpd.slice.3000-3999.json,63,0
3599,599,mpd.slice.3000-3999.json,63,0
3647,647,mpd.slice.3000-3999.json,63,0
3760,760,mpd.slice.3000-3999.json,63,0
3763,763,mpd.slice.3000-3999.json,63,0
4070,70,mpd.slice.4000-4999.json,63,0
4184,184,mpd.slice.4000-4999.json,63,0
4453,453,mpd.slice.4000-4999.json,63,0
4563,563,mpd.slice.4000-4999.json,63,0
2642,642,mpd.slice.2000-2999.json,64,0
2665,665,mpd.slice.2000-2999.json,64,0
2672,672,mpd.slice.2000-2999.json,64,0
2938,938,mpd.slice.2000-2999.json,64,0
3126,126,mpd.slice.3000-3999.json,64,0
3395,395,mpd.slice.3000-3999.json,64,0
3476,476,mpd.slice.3000-3999.json,64,0
3907,907,mpd.slice.3000-3999.json,64,0
3964,964,mpd.slice.3000-3999.json,64,0
3990,990,mpd.slice.3000-3999.json,64,0
4134,134,mpd.slice.4000-4999.json,64,0
4217,217,mpd.slice.4000-4999.json,64,0
4257,257,mpd.slice.4000-4999.json,64,0
4282,282,mpd.slice.4000-4999.json,64,0
4640,640,mpd.slice.4000-4999.json,64,0
4659,659,mpd.slice.4000-4999.json,64,0
4687,687,mpd.slice.4000-4999.json,64,0
5258,258,mpd.slice.5000-5999.json,64,0
5370,370,mpd.slice.5000-5999.json,64,0
4373,373,mpd.slice.4000-4999.json,65,0
4458,458,mpd.slice.4000-4999.json,65,0
4570,570,mpd.slice.4000-4999.json,65,0
4858,858,mpd.slice.4000-4999.json,65,0
5196,196,mpd.slice.5000-5999.json,65,0
5233,233,mpd.slice.5000-5999.json,65,0
5386,386,mpd.slice.5000-5999.json,65,0
5659,659,mpd.slice.5000-5999.json,65,0
5941,941,mpd.slice.5000-5999.json,65,0
5978,978,mpd.slice.5000-5999.json,65,0
6118,118,mpd.slice.6000-6999.json,65,0
6336,336,mpd.slice.6000-6999.json,65,0
6678,678,mpd.slice.6000-6999.json,65,0
6695,695,mpd.slice.6000-6999.json,65,0
6714,714,mpd.slice.6000-6999.json,65,0
6765,765,mpd.slice.6000-6999.json,65,0
2530,530,mpd.slice.2000-2999.json,66,0
3069,69,mpd.slice.3000-3999.json,66,0
