pid,idx,file,num_tracks,tol
9837,837,mpd.slice.9000-9999.json,42,0
10101,101,mpd.slice.10000-10999.json,42,0
10163,163,mpd.slice.10000-10999.json,42,0
10186,186,mpd.slice.10000-10999.json,42,0
10352,352,mpd.slice.10000-10999.json,42,0
10549,549,mpd.slice.10000-10999.json,42,0
10901,901,mpd.slice.10000-10999.json,42,0
11154,154,mpd.slice.11000-11999.json,42,0
11293,293,mpd.slice.11000-11999.json,42,0
11700,700,mpd.slice.11000-11999.json,42,0
11876,876,mpd.slice.11000-11999.json,42,0
12205,205,mpd.slice.12000-12999.json,42,0
12233,233,mpd.slice.12000-12999.json,42,0
12670,670,mpd.slice.12000-12999.json,42,0
12975,975,mpd.slice.12000-12999.json,42,0
13319,319,mpd.slice.13000-13999.json,42,0
13327,327,mpd.slice.13000-13999.json,42,0
13363,363,mpd.slice.13000-13999.json,42,0
13423,423,mpd.slice.13000-13999.json,42,0
13440,440,mpd.slice.13000-13999.json,42,0
13507,507,mpd.slice.13000-13999.json,42,0
13705,705,mpd.slice.13000-13999.json,42,0
7544,544,mpd.slice.7000-7999.json,43,0
7597,597,mpd.slice.7000-7999.json,43,0
7669,669,mpd.slice.7000-7999.json,43,0
7774,774,mpd.slice.7000-7999.json,43,0
7997,997,mpd.slice.7000-7999.json,43,0
8262,262,mpd.slice.8000-8999.json,43,0
8378,378,mpd.slice.8000-8999.json,43,0
8522,522,mpd.slice.8000-8999.json,43,0
8571,571,mpd.slice.8000-8999.json,43,0
8575,575,mpd.slice.8000-8999.json,43,0
8592,592,mpd.slice.8000-8999.json,43,0
8656,656,mpd.slice.8000-8999.json,43,0
8782,782,mpd.slice.8000-8999.json,43,0
8803,803,mpd.slice.8000-8999.json,43,0
8831,831,mpd.slice.8000-8999.json,43,0
8957,957,mpd.slice.8000-8999.json,43,0
9008,8,mpd.slice.9000-9999.json,43,0
9073,73,mpd.slice.9000-9999.json,43,0
9194,194,mpd.slice.9000-9999.json,43,0
9200,200,mpd.slice.9000-9999.json,43,0
9213,213,mpd.slice.9000-9999.json,43,0
9221,221,mpd.slice.9000-9999.json,43,0
9246,246,mpd.slice.9000-9999.json,43,0
9290,290,mpd.slice.9000-9999.json,43,0
9481,481,mpd.slice.9000-9999.json,43,0
9536,536,mpd.slice.9000-9999.json,43,0
9820,820,mpd.slice.9000-9999.json,43,0
9826,826,mpd.slice.9000-9999.json,43,0
9928,928,mpd.slice.9000-9999.json,43,0
10390,390,mpd.slice.10000-10999.json,44,0
10400,400,mpd.slice.10000-10999.json,44,0
10452,452,mpd.slice.10000-10999.json,44,0
10557,557,mpd.slice.10000-10999.json,44,0
10578,578,mpd.slice.10000-10999.json,44,0
10593,593,mpd.slice.10000-10999.json,44,0
10627,627,mpd.slice.10000-10999.json,44,0
10694,694,mpd.slice.10000-10999.json,44,0
10754,754,mpd.slice.10000-10999.json,44,0
10794,794,mpd.slice.10000-10999.json,44,0
10813,813,mpd.slice.10000-10999.json,44,0
10923,923,mpd.slice.10000-10999.json,44,0
11098,98,mpd.slice.11000-11999.json,44,0
11099,99,mpd.slice.11000-11999.json,44,0
11101,101,mpd.slice.11000-11999.json,44,0
11106,106,mpd.slice.11000-11999.json,44,0
11197,197,mpd.slice.11000-11999.json,44,0
11249,249,mpd.slice.11000-11999.json,44,0
11393,393,mpd.slice.11000-11999.json,44,0
11470,470,mpd.slice.11000-11999.json,44,0
11604,604,mpd.slice.11000-11999.json,44,0
11650,650,mpd.slice.11000-11999.json,44,0
11667,667,mpd.slice.11000-11999.json,44,0
11709,709,mpd.slice.11000-11999.json,45,0
11836,836,mpd.slice.11000-11999.json,45,0
12005,5,mpd.slice.12000-12999.json,45,0
12073,73,mpd.slice.12000-12999.json,45,0
12105,105,mpd.slice.12000-12999.json,45,0
12252,252,mpd.slice.12000-12999.json,45,0
12417,417,mpd.slice.12000-12999.json,45,0
12488,488,mpd.slice.12000-12999.json,45,0
12520,520,mpd.slice.12000-12999.json,45,0
12735,735,mpd.slice.12000-12999.json,45,0
12784,784,mpd.slice.12000-12999.json,45,0
12903,903,mpd.slice.12000-12999.json,45,0
13009,9,mpd.slice.13000-13999.json,45,0
13250,250,mpd.slice.13000-13999.json,45,0
13402,402,mpd.slice.13000-13999.json,45,0
13477,477,mpd.slice.13000-13999.json,45,0
13542,542,mpd.slice.13000-13999.json,45,0
13555,555,mpd.slice.13000-13999.json,45,0
13564,564,mpd.slice.13000-13999.json,45,0
13630,630,mpd.slice.13000-13999.json,45,0
13904,904,mpd.slice.13000-13999.json,45,0
14057,57,mpd.slice.14000-14999.json,45,0
14120,120,mpd.slice.14000-14999.json,45,0
7555,555,mpd.slice.7000-7999.json,46,0
7641,641,mpd.slice.7000-7999.json,46,0
7672,672,mpd.slice.7000-7999.json,46,0
7819,819,mpd.slice.7000-7999.json,46,0
7874,874,mpd.slice.7000-7999.json,46,0
7892,892,mpd.slice.7000-7999.json,46,0
7918,918,mpd.slice.7000-7999.json,46,0
8207,207,mpd.slice.8000-8999.json,46,0
8239,239,mpd.slice.8000-8999.json,46,0
8362,362,mpd.slice.8000-8999.json,46,0
8506,506,mpd.slice.8000-8999.json,46,0
8540,540,mpd.slice.8000-8999.json,46,0
8639,639,mpd.slice.8000-8999.json,46,0
8895,895,mpd.slice.8000-8999.json,46,0
8938,938,mpd.slice.8000-8999.json,46,0
9474,474,mpd.slice.9000-9999.json,46,0
9486,486,mpd.slice.9000-9999.json,46,0
9487,487,mpd.slice.9000-9999.json,46,0
9910,910,mpd.slice.9000-9999.json,46,0
10009,9,mpd.slice.10000-10999.json,46,0
10204,204,mpd.slice.10000-10999.json,46,0
10220,220,mpd.slice.10000-10999.json,46,0
11000,0,mpd.slice.11000-11999.json,46,0
11175,175,mpd.slice.11000-11999.json,46,0
10016,16,mpd.slice.10000-10999.json,47,0
10095,95,mpd.slice.10000-10999.json,47,0
10291,291,mpd.slice.10000-10999.json,47,0
10338,338,mpd.slice.10000-10999.json,47,0
10437,437,mpd.slice.10000-10999.json,47,0
10518,518,mpd.slice.10000-10999.json,47,0
10524,524,mpd.slice.10000-10999.json,47,0
10581,581,mpd.slice.10000-10999.json,47,0
10633,633,mpd.slice.10000-10999.json,47,0
10762,762,mpd.slice.10000-10999.json,47,0
10824,824,mpd.slice.10000-10999.json,47,0
10827,827,mpd.slice.10000-10999.json,47,0
10835,835,mpd.slice.10000-10999.json,47,0
11020,20,mpd.slice.11000-11999.json,47,0
11145,145,mpd.slice.11000-11999.json,47,0
11309,309,mpd.slice.11000-11999.json,47,0
11348,348,mpd.slice.11000-11999.json,47,0
11377,377,mpd.slice.11000-11999.json,47,0
11506,506,mpd.slice.11000-11999.json,47,0
9591,591,mpd.slice.9000-9999.json,48,0
9689,689,mpd.slice.9000-9999.json,48,0
9981,981,mpd.slice.9000-9999.json,48,0
10175,175,mpd.slice.10000-10999.json,48,0
10498,498,mpd.slice.10000-10999.json,48,0
10625,625,mpd.slice.10000-10999.json,48,0
10642,642,mpd.slice.10000-10999.json,48,0
10742,742,mpd.slice.10000-10999.json,48,0
10938,938,mpd.slice.10000-10999.json,48,0
11004,4,mpd.slice.11000-11999.json,48,0
11256,256,mpd.slice.11000-11999.json,48,0
11285,285,mpd.slice.11000-11999.json,48,0
11357,357,mpd.slice.11000-11999.json,48,0
11446,446,mpd.slice.11000-11999.json,48,0
11545,545,mpd.slice.11000-11999.json,48,0
11548,548,mpd.slice.11000-11999.json,48,0
11702,702,mpd.slice.11000-11999.json,48,0
11811,811,mpd.slice.11000-11999.json,48,0
11852,852,mpd.slice.11000-11999.json,48,0
12492,492,mpd.slice.12000-12999.json,48,0
12494,494,mpd.slice.12000-12999.json,48,0
12541,541,mpd.slice.12000-12999.json,48,0
12568,568,mpd.slice.12000-12999.json,48,0
8313,313,mpd.slice.8000-8999.json,49,0
8409,409,mpd.slice.8000-8999.json,49,0
8471,471,mpd.slice.8000-8999.json,49,0
8861,861,mpd.slice.8000-8999.json,49,0
9146,146,mpd.slice.9000-9999.json,49,0
9185,185,mpd.slice.9000-9999.json,49,0
9271,271,mpd.slice.9000-9999.json,49,0
9282,282,mpd.slice.9000-9999.json,49,0
9313,313,mpd.slice.9000-9999.json,49,0
9325,325,mpd.slice.9000-9999.json,49,0
9400,400,mpd.slice.9000-9999.json,49,0
9682,682,mpd.slice.9000-9999.json,49,0
9737,737,mpd.slice.9000-9999.json,49,0
9747,747,mpd.slice.9000-9999.json,49,0
9754,754,mpd.slice.9000-9999.json,49,0
9918,918,mpd.slice.9000-9999.json,49,0
10181,181,mpd.slice.10000-10999.json,49,0
10442,442,mpd.slice.10000-10999.json,49,0
10534,534,mpd.slice.10000-10999.json,49,0
10559,559,mpd.slice.10000-10999.json,49,0
7791,791,mpd.slice.7000-7999.json,50,0
7866,866,mpd.slice.7000-7999.json,50,0
7884,884,mpd.slice.7000-7999.json,50,0
7929,929,mpd.slice.7000-7999.json,50,0
7972,972,mpd.slice.7000-7999.json,50,0
8472,472,mpd.slice.8000-8999.json,50,0
8527,527,mpd.slice.8000-8999.json,50,0
8574,574,mpd.slice.8000-8999.json,50,0
8704,704,mpd.slice.8000-8999.json,50,0
8755,755,mpd.slice.8000-8999.json,50,0
8835,835,mpd.slice.8000-8999.json,50,0
8984,984,mpd.slice.8000-8999.json,50,0
8995,995,mpd.slice.8000-8999.json,50,0
9003,3,mpd.slice.9000-9999.json,50,0
9165,165,mpd.slice.9000-9999.json,50,0
9210,210,mpd.slice.9000-9999.json,50,0
9235,235,mpd.slice.9000-9999.json,50,0
9250,250,mpd.slice.9000-9999.json,50,0
9334,334,mpd.slice.9000-9999.json,50,0
9382,382,mpd.slice.9000-9999.json,50,0
9515,515,mpd.slice.9000-9999.json,50,0
9553,553,mpd.slice.9000-9999.json,50,0
9619,619,mpd.slice.9000-9999.json,50,0
9695,695,mpd.slice.9000-9999.json,50,0
9789,789,mpd.slice.9000-9999.json,50,0
10288,288,mpd.slice.10000-10999.json,50,0
10290,290,mpd.slice.10000-10999.json,50,0
10415,415,mpd.slice.10000-10999.json,50,0
10482,482,mpd.slice.10000-10999.json,50,0
10485,485,mpd.slice.10000-10999.json,50,0
10530,530,mpd.slice.10000-10999.json,50,0
10544,544,mpd.slice.10000-10999.json,50,0
10710,710,mpd.slice.10000-10999.json,50,0
7846,846,mpd.slice.7000-7999.json,51,0
7899,899,mpd.slice.7000-7999.json,51,0
8054,54,mpd.slice.8000-8999.json,51,0
8092,92,mpd.slice.8000-8999.json,51,0
8189,189,mpd.slice.8000-8999.json,51,0
8658,658,mpd.slice.8000-8999.json,51,0
8675,675,mpd.slice.8000-8999.json,51,0
8682,682,mpd.slice.8000-8999.json,51,0
8857,857,mpd.slice.8000-8999.json,51,0
9053,53,mpd.slice.9000-9999.json,51,0
9361,361,mpd.slice.9000-9999.json,51,0
9377,377,mpd.slice.9000-9999.json,51,0
9413,413,mpd.slice.9000-9999.json,51,0
9439,439,mpd.slice.9000-9999.json,51,0
9565,565,mpd.slice.9000-9999.json,51,0
9595,595,mpd.slice.9000-9999.json,51,0
9656,656,mpd.slice.9000-9999.json,51,0
9701,701,mpd.slice.9000-9999.json,51,0
9899,899,mpd.slice.9000-9999.json,51,0
9974,974,mpd.slice.9000-9999.json,51,0
10184,184,mpd.slice.10000-10999.json,51,0
10365,365,mpd.slice.10000-10999.json,51,0
10525,525,mpd.slice.10000-10999.json,51,0
10600,600,mpd.slice.10000-10999.json,51,0
10909,909,mpd.slice.10000-10999.json,51,0
11017,17,mpd.slice.11000-11999.json,51,0
6737,737,mpd.slice.6000-6999.json,52,0
6971,971,mpd.slice.6000-6999.json,52,0
6990,990,mpd.slice.6000-6999.json,52,0
7160,160,mpd.slice.7000-7999.json,52,0
7196,196,mpd.slice.7000-7999.json,52,0
7215,215,mpd.slice.7000-7999.json,52,0
7424,424,mpd.slice.7000-7999.json,52,0
7499,499,mpd.slice.7000-7999.json,52,0
7779,779,mpd.slice.7000-7999.json,52,0
8158,158,mpd.slice.8000-8999.json,52,0
8292,292,mpd.slice.8000-8999.json,52,0
8305,305,mpd.slice.8000-8999.json,52,0
8367,367,mpd.slice.8000-8999.json,52,0
8398,398,mpd.slice.8000-8999.json,52,0
8407,407,mpd.slice.8000-8999.json,52,0
8529,529,mpd.slice.8000-8999.json,52,0
8701,701,mpd.slice.8000-8999.json,52,0
8858,858,mpd.slice.8000-8999.json,52,0
8873,873,mpd.slice.8000-8999.json,52,0
5921,921,mpd.slice.5000-5999.json,53,0
6033,33,mpd.slice.6000-6999.json,53,0
6186,186,mpd.slice.6000-6999.json,53,0
6317,317,mpd.slice.6000-6999.json,53,0
6543,543,mpd.slice.6000-6999.json,53,0
6631,631,mpd.slice.6000-6999.json,53,0
6842,842,mpd.slice.6000-6999.json,53,0
6847,847,mpd.slice.6000-6999.json,53,0
6920,920,mpd.slice.6000-6999.json,53,0
6998,998,mpd.slice.6000-6999.json,53,0
7339,339,mpd.slice.7000-7999.json,53,0
7586,586,mpd.slice.7000-7999.json,53,0
7696,696,mpd.slice.7000-7999.json,53,0
7863,863,mpd.slice.7000-7999.json,53,0
7990,990,mpd.slice.7000-7999.json,53,0
8056,56,mpd.slice.8000-8999.json,53,0
8636,636,mpd.slice.8000-8999.json,53,0
8695,695,mpd.slice.8000-8999.json,53,0
8750,750,mpd.slice.8000-8999.json,53,0
8815,815,mpd.slice.8000-8999.json,53,0
8974,974,mpd.slice.8000-8999.json,53,0
8986,986,mpd.slice.8000-8999.json,53,0
6816,816,mpd.slice.6000-6999.json,54,0
6880,880,mpd.slice.6000-6999.json,54,0
7020,20,mpd.slice.7000-7999.json,54,0
7227,227,mpd.slice.7000-7999.json,54,0
7239,239,mpd.slice.7000-7999.json,54,0
7469,469,mpd.slice.7000-7999.json,54,0
7507,507,mpd.slice.7000-7999.json,54,0
7534,534,mpd.slice.7000-7999.json,54,0
7574,574,mpd.slice.7000-7999.json,54,0
7720,720,mpd.slice.7000-7999.json,54,0
7785,785,mpd.slice.7000-7999.json,54,0
7845,845,mpd.slice.7000-7999.json,54,0
7862,862,mpd.slice.7000-7999.json,54,0
7978,978,mpd.slice.7000-7999.json,54,0
7988,988,mpd.slice.7000-7999.json,54,0
8011,11,mpd.slice.8000-8999.json,54,0
8411,411,mpd.slice.8000-8999.json,54,0
8483,483,mpd.slice.8000-8999.json,54,0
8499,499,mpd.slice.8000-8999.json,54,0
8856,856,mpd.slice.8000-8999.json,54,0
8960,960,mpd.slice.8000-8999.json,54,0
9143,143,mpd.slice.9000-9999.json,54,0
9193,193,mpd.slice.9000-9999.json,54,0
8416,416,mpd.slice.8000-8999.json,55,0
8846,846,mpd.slice.8000-8999.json,55,0
9206,206,mpd.slice.9000-9999.json,55,0
9255,255,mpd.slice.9000-9999.json,55,0
9259,259,mpd.slice.9000-9999.json,55,0
9493,493,mpd.slice.9000-9999.json,55,0
9569,569,mpd.slice.9000-9999.json,55,0
9573,573,mpd.slice.9000-9999.json,55,0
9604,604,mpd.slice.9000-9999.json,55,0
9645,645,mpd.slice.9000-9999.json,55,0
9702,702,mpd.slice.9000-9999.json,55,0
9744,744,mpd.slice.9000-9999.json,55,0
9769,769,mpd.slice.9000-9999.json,55,0
9823,823,mpd.slice.9000-9999.json,55,0
9827,827,mpd.slice.9000-9999.json,55,0
9853,853,mpd.slice.9000-9999.json,55,0
9960,960,mpd.slice.9000-9999.json,55,0
9980,980,mpd.slice.9000-9999.json,55,0
9991,991,mpd.slice.9000-9999.json,55,0
9999,999,mpd.slice.9000-9999.json,55,0
10038,38,mpd.slice.10000-10999.json,55,0
10142,142,mpd.slice.10000-10999.json,55,0
10293,293,mpd.slice.10000-10999.json,55,0
10409,409,mpd.slice.10000-10999.json,55,0
8538,538,mpd.slice.8000-8999.json,56,0
8617,617,mpd.slice.8000-8999.json,56,0
8669,669,mpd.slice.8000-8999.json,56,0
8751,751,mpd.slice.8000-8999.json,56,0
9005,5,mpd.slice.9000-9999.json,56,0
9069,69,mpd.slice.9000-9999.json,56,0
9300,300,mpd.slice.9000-9999.json,56,0
9469,469,mpd.slice.9000-9999.json,56,0
9584,584,mpd.slice.9000-9999.json,56,0
9684,684,mpd.slice.9000-9999.json,56,0
9714,714,mpd.slice.9000-9999.json,56,0
9750,750,mpd.slice.9000-9999.json,56,0
9765,765,mpd.slice.9000-9999.json,56,0
9939,939,mpd.slice.9000-9999.json,56,0
9994,994,mpd.slice.9000-9999.json,56,0
10032,32,mpd.slice.10000-10999.json,56,0
10105,105,mpd.slice.10000-10999.json,56,0
10386,386,mpd.slice.10000-10999.json,56,0
10757,757,mpd.slice.10000-10999.json,56,0
10841,841,mpd.slice.10000-10999.json,56,0
11126,126,mpd.slice.11000-11999.json,56,0
11129,129,mpd.slice.11000-11999.json,56,0
11219,219,mpd.slice.11000-11999.json,56,0
11392,392,mpd.slice.11000-11999.json,56,0
11467,467,mpd.slice.11000-11999.json,56,0
11796,796,mpd.slice.11000-11999.json,56,0
11801,801,mpd.slice.11000-11999.json,56,0
12087,87,mpd.slice.12000-12999.json,56,0
12342,342,mpd.slice.12000-12999.json,56,0
12469,469,mpd.slice.12000-12999.json,56,0
12745,745,mpd.slice.12000-12999.json,56,0
9395,395,mpd.slice.9000-9999.json,57,0
9688,688,mpd.slice.9000-9999.json,57,0
9996,996,mpd.slice.9000-9999.json,57,0
10073,73,mpd.slice.10000-10999.json,57,0
10223,223,mpd.slice.10000-10999.json,57,0
10296,296,mpd.slice.10000-10999.json,57,0
10691,691,mpd.slice.10000-10999.json,57,0
10935,935,mpd.slice.10000-10999.json,57,0
10995,995,mpd.slice.10000-10999.json,57,0
11014,14,mpd.slice.11000-11999.json,57,0
11137,137,mpd.slice.11000-11999.json,57,0
11568,568,mpd.slice.11000-11999.json,57,0
11756,756,mpd.slice.11000-11999.json,57,0
12017,17,mpd.slice.12000-12999.json,57,0
12076,76,mpd.slice.12000-12999.json,57,0
12099,99,mpd.slice.12000-12999.json,57,0
12223,223,mpd.slice.12000-12999.json,57,0
12504,504,mpd.slice.12000-12999.json,57,0
12507,507,mpd.slice.12000-12999.json,57,0
6566,566,mpd.slice.6000-6999.json,58,0
7126,126,mpd.slice.7000-7999.json,58,0
7144,144,mpd.slice.7000-7999.json,58,0
7321,321,mpd.slice.7000-7999.json,58,0
7419,419,mpd.slice.7000-7999.json,58,0
7608,608,mpd.slice.7000-7999.json,58,0
7628,628,mpd.slice.7000-7999.json,58,0
7677,677,mpd.slice.7000-7999.json,58,0
7686,686,mpd.slice.7000-7999.json,58,0
7889,889,mpd.slice.7000-7999.json,58,0
8381,381,mpd.slice.8000-8999.json,58,0
8564,564,mpd.slice.8000-8999.json,58,0
8668,668,mpd.slice.8000-8999.json,58,0
8843,843,mpd.slice.8000-8999.json,58,0
8845,845,mpd.slice.8000-8999.json,58,0
8871,871,mpd.slice.8000-8999.json,58,0
9164,164,mpd.slice.9000-9999.json,58,0
9276,276,mpd.slice.9000-9999.json,58,0
9629,629,mpd.slice.9000-9999.json,58,0
9700,700,mpd.slice.9000-9999.json,58,0
9938,938,mpd.slice.9000-9999.json,58,0
9993,993,mpd.slice.9000-9999.json,58,0
10245,245,mpd.slice.10000-10999.json,58,0
10380,380,mpd.slice.10000-10999.json,58,0
10542,542,mpd.slice.10000-10999.json,58,0
8153,153,mpd.slice.8000-8999.json,59,0
8335,335,mpd.slice.8000-8999.json,59,0
9498,498,mpd.slice.9000-9999.json,59,0
9506,506,mpd.slice.9000-9999.json,59,0
9764,764,mpd.slice.9000-9999.json,59,0
9920,920,mpd.slice.9000-9999.json,59,0
9948,948,mpd.slice.9000-9999.json,59,0
10030,30,mpd.slice.10000-10999.json,59,0
10056,56,mpd.slice.10000-10999.json,59,0
10189,189,mpd.slice.10000-10999.json,59,0
10198,198,mpd.slice.10000-10999.json,59,0
10200,200,mpd.slice.10000-10999.json,59,0
10213,213,mpd.slice.10000-10999.json,59,0
10322,322,mpd.slice.10000-10999.json,59,0
10917,917,mpd.slice.10000-10999.json,59,0
11070,70,mpd.slice.11000-11999.json,59,0
11135,135,mpd.slice.11000-11999.json,59,0
11140,140,mpd.slice.11000-11999.json,59,0
11339,339,mpd.slice.11000-11999.json,59,0
12125,125,mpd.slice.12000-12999.json,59,0
7783,783,mpd.slice.7000-7999.json,60,0
7821,821,mpd.slice.7000-7999.json,60,0
8184,184,mpd.slice.8000-8999.json,60,0
8631,631,mpd.slice.8000-8999.json,60,0
9004,4,mpd.slice.9000-9999.json,60,0
9297,297,mpd.slice.9000-9999.json,60,0
9425,425,mpd.slice.9000-9999.json,60,0
9509,509,mpd.slice.9000-9999.json,60,0
9692,692,mpd.slice.9000-9999.json,60,0
9727,727,mpd.slice.9000-9999.json,60,0
10155,155,mpd.slice.10000-10999.json,60,0
10206,206,mpd.slice.10000-10999.json,60,0
10460,460,mpd.slice.10000-10999.json,60,0
10468,468,mpd.slice.10000-10999.json,60,0
10476,476,mpd.slice.10000-10999.json,60,0
10596,596,mpd.slice.10000-10999.json,60,0
10672,672,mpd.slice.10000-10999.json,60,0
10676,676,mpd.slice.10000-10999.json,60,0
10680,680,mpd.slice.10000-10999.json,60,0
10721,721,mpd.slice.10000-10999.json,60,0
11038,38,mpd.slice.11000-11999.json,60,0
11041,41,mpd.slice.11000-11999.json,60,0
7379,379,mpd.slice.7000-7999.json,61,0
7670,670,mpd.slice.7000-7999.json,61,0
7860,860,mpd.slice.7000-7999.json,61,0
7916,916,mpd.slice.7000-7999.json,61,0
7944,944,mpd.slice.7000-7999.json,61,0
8186,186,mpd.slice.8000-8999.json,61,0
8322,322,mpd.slice.8000-8999.json,61,0
8400,400,mpd.slice.8000-8999.json,61,0
8765,765,mpd.slice.8000-8999.json,61,0
8824,824,mpd.slice.8000-8999.json,61,0
8836,836,mpd.slice.8000-8999.json,61,0
8903,903,mpd.slice.8000-8999.json,61,0
8994,994,mpd.slice.8000-8999.json,61,0
8998,998,mpd.slice.8000-8999.json,61,0
9564,564,mpd.slice.9000-9999.json,61,0
9627,627,mpd.slice.9000-9999.json,61,0
9673,673,mpd.slice.9000-9999.json,61,0
9677,677,mpd.slice.9000-9999.json,61,0
9772,772,mpd.slice.9000-9999.json,61,0
9984,984,mpd.slice.9000-9999.json,61,0
7347,347,mpd.slice.7000-7999.json,62,0
7434,434,mpd.slice.7000-7999.json,62,0
7472,472,mpd.slice.7000-7999.json,62,0
7504,504,mpd.slice.7000-7999.json,62,0
7537,537,mpd.slice.7000-7999.json,62,0
7570,570,mpd.slice.7000-7999.json,62,0
7671,671,mpd.slice.7000-7999.json,62,0
7727,727,mpd.slice.7000-7999.json,62,0
7751,751,mpd.slice.7000-7999.json,62,0
7761,761,mpd.slice.7000-7999.json,62,0
8055,55,mpd.slice.8000-8999.json,62,0
8183,183,mpd.slice.8000-8999.json,62,0
8263,263,mpd.slice.8000-8999.json,62,0
8646,646,mpd.slice.8000-8999.json,62,0
9112,112,mpd.slice.9000-9999.json,63,0
9262,262,mpd.slice.9000-9999.json,63,0
9437,437,mpd.slice.9000-9999.json,63,0
9734,734,mpd.slice.9000-9999.json,63,0
9852,852,mpd.slice.9000-9999.json,63,0
9856,856,mpd.slice.9000-9999.json,63,0
10139,139,mpd.slice.10000-10999.json,63,0
10308,308,mpd.slice.10000-10999.json,63,0
10594,594,mpd.slice.10000-10999.json,63,0
10732,732,mpd.slice.10000-10999.json,63,0
10862,862,mpd.slice.10000-10999.json,63,0
10920,920,mpd.slice.10000-10999.json,63,0
10997,997,mpd.slice.10000-10999.json,63,0
7919,919,mpd.slice.7000-7999.json,64,0
8326,326,mpd.slice.8000-8999.json,64,0
8358,358,mpd.slice.8000-8999.json,64,0
8393,393,mpd.slice.8000-8999.json,64,0
8469,469,mpd.slice.8000-8999.json,64,0
8511,511,mpd.slice.8000-8999.json,64,0
8599,599,mpd.slice.8000-8999.json,64,0
9044,44,mpd.slice.9000-9999.json,64,0
9046,46,mpd.slice.9000-9999.json,64,0
9227,227,mpd.slice.9000-9999.json,64,0
9407,407,mpd.slice.9000-9999.json,64,0
9555,555,mpd.slice.9000-9999.json,64,0
9594,594,mpd.slice.9000-9999.json,64,0
9866,866,mpd.slice.9000-9999.json,64,0
9966,966,mpd.slice.9000-9999.json,64,0
10130,130,mpd.slice.10000-10999.json,64,0
10153,153,mpd.slice.10000-10999.json,64,0
9767,767,mpd.slice.9000-9999.json,65,0
10305,305,mpd.slice.10000-10999.json,65,0
10656,656,mpd.slice.10000-10999.json,65,0
10686,686,mpd.slice.10000-10999.json,65,0
10745,745,mpd.slice.10000-10999.json,65,0
10761,761,mpd.slice.10000-10999.json,65,0
10763,763,mpd.slice.10000-10999.json,65,0
10864,864,mpd.slice.10000-10999.json,65,0
11005,5,mpd.slice.11000-11999.json,65,0
11012,12,mpd.slice.11000-11999.json,65,0
