pid,idx,file,num_tracks,tol
2835,835,mpd.slice.2000-2999.json,19,0
3047,47,mpd.slice.3000-3999.json,19,0
3117,117,mpd.slice.3000-3999.json,19,0
1929,929,mpd.slice.1000-1999.json,20,0
1967,967,mpd.slice.1000-1999.json,20,0
2004,4,mpd.slice.2000-2999.json,20,0
2058,58,mpd.slice.2000-2999.json,20,0
2059,59,mpd.slice.2000-2999.json,20,0
2065,65,mpd.slice.2000-2999.json,20,0
2085,85,mpd.slice.2000-2999.json,20,0
2098,98,mpd.slice.2000-2999.json,20,0
2106,106,mpd.slice.2000-2999.json,20,0
2549,549,mpd.slice.2000-2999.json,21,0
2595,595,mpd.slice.2000-2999.json,21,0
2618,618,mpd.slice.2000-2999.json,21,0
2671,671,mpd.slice.2000-2999.json,21,0
2725,725,mpd.slice.2000-2999.json,21,0
2926,926,mpd.slice.2000-2999.json,21,0
2980,980,mpd.slice.2000-2999.json,21,0
2985,985,mpd.slice.2000-2999.json,21,0
2514,514,mpd.slice.2000-2999.json,22,0
2544,544,mpd.slice.2000-2999.json,22,0
2574,574,mpd.slice.2000-2999.json,22,0
2608,608,mpd.slice.2000-2999.json,22,0
2667,667,mpd.slice.2000-2999.json,22,0
2718,718,mpd.slice.2000-2999.json,22,0
2811,811,mpd.slice.2000-2999.json,22,0
1259,259,mpd.slice.1000-1999.json,23,0
1465,465,mpd.slice.1000-1999.json,23,0
1466,466,mpd.slice.1000-1999.json,23,0
1549,549,mpd.slice.1000-1999.json,23,0
1285,285,mpd.slice.1000-1999.json,24,0
1291,291,mpd.slice.1000-1999.json,24,0
1338,338,mpd.slice.1000-1999.json,24,0
1400,400,mpd.slice.1000-1999.json,24,0
1429,429,mpd.slice.1000-1999.json,24,0
1450,450,mpd.slice.1000-1999.json,24,0
1598,598,mpd.slice.1000-1999.json,24,0
1961,961,mpd.slice.1000-1999.json,24,0
2012,12,mpd.slice.2000-2999.json,24,0
2116,116,mpd.slice.2000-2999.json,24,0
3148,148,mpd.slice.3000-3999.json,25,0
3178,178,mpd.slice.3000-3999.json,25,0
3325,325,mpd.slice.3000-3999.json,25,0
3337,337,mpd.slice.3000-3999.json,25,0
3535,535,mpd.slice.3000-3999.json,25,0
3545,545,mpd.slice.3000-3999.json,25,0
3594,594,mpd.slice.3000-3999.json,25,0
3649,649,mpd.slice.3000-3999.json,25,0
2142,142,mpd.slice.2000-2999.json,26,0
2249,249,mpd.slice.2000-2999.json,26,0
2523,523,mpd.slice.2000-2999.json,26,0
2184,184,mpd.slice.2000-2999.json,27,0
2221,221,mpd.slice.2000-2999.json,27,0
2467,467,mpd.slice.2000-2999.json,27,0
2482,482,mpd.slice.2000-2999.json,27,0
2546,546,mpd.slice.2000-2999.json,27,0
2631,631,mpd.slice.2000-2999.json,27,0
2668,668,mpd.slice.2000-2999.json,27,0
2801,801,mpd.slice.2000-2999.json,27,0
2857,857,mpd.slice.2000-2999.json,27,0
2940,940,mpd.slice.2000-2999.json,27,0
3027,27,mpd.slice.3000-3999.json,27,0
3220,220,mpd.slice.3000-3999.json,27,0
3298,298,mpd.slice.3000-3999.json,27,0
1396,396,mpd.slice.1000-1999.json,28,0
1467,467,mpd.slice.1000-1999.json,28,0
1513,513,mpd.slice.1000-1999.json,28,0
1675,675,mpd.slice.1000-1999.json,28,0
1711,711,mpd.slice.1000-1999.json,28,0
1746,746,mpd.slice.1000-1999.json,28,0
1801,801,mpd.slice.1000-1999.json,28,0
1833,833,mpd.slice.1000-1999.json,28,0
1348,348,mpd.slice.1000-1999.json,29,0
1433,433,mpd.slice.1000-1999.json,29,0
1439,439,mpd.slice.1000-1999.json,29,0
1624,624,mpd.slice.1000-1999.json,29,0
1732,732,mpd.slice.1000-1999.json,29,0
1983,983,mpd.slice.1000-1999.json,29,0
1998,998,mpd.slice.1000-1999.json,29,0
2978,978,mpd.slice.2000-2999.json,30,0
3044,44,mpd.slice.3000-3999.json,30,0
3352,352,mpd.slice.3000-3999.json,30,0
3468,468,mpd.slice.3000-3999.json,30,0
3653,653,mpd.slice.3000-3999.json,30,0
3701,701,mpd.slice.3000-3999.json,30,0
3762,762,mpd.slice.3000-3999.json,30,0
3846,846,mpd.slice.3000-3999.json,30,0
3924,924,mpd.slice.3000-3999.json,30,0
3993,993,mpd.slice.3000-3999.json,30,0
4096,96,mpd.slice.4000-4999.json,30,0
4399,399,mpd.slice.4000-4999.json,30,0
4509,509,mpd.slice.4000-4999.json,30,0
3416,416,mpd.slice.3000-3999.json,31,0
3542,542,mpd.slice.3000-3999.json,31,0
3729,729,mpd.slice.3000-3999.json,31,0
3794,794,mpd.slice.3000-3999.json,31,0
3914,914,mpd.slice.3000-3999.json,31,0
3939,939,mpd.slice.3000-3999.json,31,0
4067,67,mpd.slice.4000-4999.json,31,0
1708,708,mpd.slice.1000-1999.json,32,0
1752,752,mpd.slice.1000-1999.json,32,0
1858,858,mpd.slice.1000-1999.json,32,0
1861,861,mpd.slice.1000-1999.json,32,0
1891,891,mpd.slice.1000-1999.json,32,0
1899,899,mpd.slice.1000-1999.json,32,0
1919,919,mpd.slice.1000-1999.json,33,0
2053,53,mpd.slice.2000-2999.json,33,0
2062,62,mpd.slice.2000-2999.json,33,0
2064,64,mpd.slice.2000-2999.json,33,0
2089,89,mpd.slice.2000-2999.json,33,0
2156,156,mpd.slice.2000-2999.json,33,0
2277,277,mpd.slice.2000-2999.json,33,0
2313,313,mpd.slice.2000-2999.json,33,0
3143,143,mpd.slice.3000-3999.json,34,0
3490,490,mpd.slice.3000-3999.json,34,0
3492,492,mpd.slice.3000-3999.json,34,0
3515,515,mpd.slice.3000-3999.json,34,0
3559,559,mpd.slice.3000-3999.json,34,0
3564,564,mpd.slice.3000-3999.json,34,0
3593,593,mpd.slice.3000-3999.json,34,0
3739,739,mpd.slice.3000-3999.json,34,0
3892,892,mpd.slice.3000-3999.json,34,0
1952,952,mpd.slice.1000-1999.json,35,0
1989,989,mpd.slice.1000-1999.json,35,0
1990,990,mpd.slice.1000-1999.json,35,0
2003,3,mpd.slice.2000-2999.json,35,0
2252,252,mpd.slice.2000-2999.json,36,0
2276,276,mpd.slice.2000-2999.json,36,0
2637,637,mpd.slice.2000-2999.json,36,0
2640,640,mpd.slice.2000-2999.json,36,0
2666,666,mpd.slice.2000-2999.json,36,0
3066,66,mpd.slice.3000-3999.json,37,0
3150,150,mpd.slice.3000-3999.json,37,0
3246,246,mpd.slice.3000-3999.json,37,0
3265,265,mpd.slice.3000-3999.json,37,0
3365,365,mpd.slice.3000-3999.json,37,0
3377,377,mpd.slice.3000-3999.json,37,0
3417,417,mpd.slice.3000-3999.json,37,0
3567,567,mpd.slice.3000-3999.json,37,0
3689,689,mpd.slice.3000-3999.json,37,0
3770,770,mpd.slice.3000-3999.json,37,0
3812,812,mpd.slice.3000-3999.json,37,0
3824,824,mpd.slice.3000-3999.json,37,0
3828,828,mpd.slice.3000-3999.json,37,0
1882,882,mpd.slice.1000-1999.json,38,0
1996,996,mpd.slice.1000-1999.json,38,0
2025,25,mpd.slice.2000-2999.json,38,0
2161,161,mpd.slice.2000-2999.json,38,0
2229,229,mpd.slice.2000-2999.json,38,0
2898,898,mpd.slice.2000-2999.json,39,0
3018,18,mpd.slice.3000-3999.json,39,0
3086,86,mpd.slice.3000-3999.json,39,0
3159,159,mpd.slice.3000-3999.json,39,0
3193,193,mpd.slice.3000-3999.json,39,0
3427,427,mpd.slice.3000-3999.json,39,0
3434,434,mpd.slice.3000-3999.json,39,0
3491,491,mpd.slice.3000-3999.json,39,0
2052,52,mpd.slice.2000-2999.json,40,0
2084,84,mpd.slice.2000-2999.json,40,0
2107,107,mpd.slice.2000-2999.json,40,0
2109,109,mpd.slice.2000-2999.json,40,0
2111,111,mpd.slice.2000-2999.json,40,0
2245,245,mpd.slice.2000-2999.json,40,0
2622,622,mpd.slice.2000-2999.json,40,0
2644,644,mpd.slice.2000-2999.json,40,0
2730,730,mpd.slice.2000-2999.json,40,0
2810,810,mpd.slice.2000-2999.json,40,0
2837,837,mpd.slice.2000-2999.json,40,0
2842,842,mpd.slice.2000-2999.json,40,0
995,995,mpd.slice.0-999.json,41,0
1009,9,mpd.slice.1000-1999.json,41,0
1283,283,mpd.slice.1000-1999.json,41,0
1325,325,mpd.slice.1000-1999.json,41,0
1517,517,mpd.slice.1000-1999.json,41,0
1587,587,mpd.slice.1000-1999.json,41,0
1656,656,mpd.slice.1000-1999.json,42,0
1676,676,mpd.slice.1000-1999.json,42,0
1744,744,mpd.slice.1000-1999.json,42,0
1852,852,mpd.slice.1000-1999.json,42,0
2180,180,mpd.slice.2000-2999.json,42,0
2217,217,mpd.slice.2000-2999.json,42,0
2307,307,mpd.slice.2000-2999.json,42,0
2959,959,mpd.slice.2000-2999.json,43,0
3254,254,mpd.slice.3000-3999.json,43,0
3465,465,mpd.slice.3000-3999.json,43,0
3494,494,mpd.slice.3000-3999.json,43,0
3616,616,mpd.slice.3000-3999.json,43,0
2207,207,mpd.slice.2000-2999.json,44,0
2268,268,mpd.slice.2000-2999.json,44,0
2334,334,mpd.slice.2000-2999.json,44,0
2636,636,mpd.slice.2000-2999.json,44,0
2699,699,mpd.slice.2000-2999.json,44,0
2865,865,mpd.slice.2000-2999.json,44,0
2892,892,mpd.slice.2000-2999.json,44,0
3175,175,mpd.slice.3000-3999.json,44,0
3234,234,mpd.slice.3000-3999.json,44,0
2459,459,mpd.slice.2000-2999.json,45,0
2463,463,mpd.slice.2000-2999.json,45,0
2486,486,mpd.slice.2000-2999.json,45,0
2495,495,mpd.slice.2000-2999.json,45,0
2509,509,mpd.slice.2000-2999.json,45,0
2791,791,mpd.slice.2000-2999.json,45,0
2504,504,mpd.slice.2000-2999.json,46,0
2580,580,mpd.slice.2000-2999.json,46,0
2870,870,mpd.slice.2000-2999.json,46,0
2529,529,mpd.slice.2000-2999.json,47,0
2596,596,mpd.slice.2000-2999.json,47,0
3495,495,mpd.slice.3000-3999.json,47,0
3676,676,mpd.slice.3000-3999.json,47,0
3713,713,mpd.slice.3000-3999.json,47,0
3932,932,mpd.slice.3000-3999.json,47,0
4055,55,mpd.slice.4000-4999.json,47,0
4190,190,mpd.slice.4000-4999.json,47,0
4200,200,mpd.slice.4000-4999.json,47,0
4209,209,mpd.slice.4000-4999.json,47,0
4702,702,mpd.slice.4000-4999.json,47,0
2382,382,mpd.slice.2000-2999.json,48,0
2441,441,mpd.slice.2000-2999.json,48,0
2527,527,mpd.slice.2000-2999.json,48,0
2812,812,mpd.slice.2000-2999.json,48,0
2863,863,mpd.slice.2000-2999.json,48,0
2877,877,mpd.slice.2000-2999.json,48,0
2906,906,mpd.slice.2000-2999.json,48,0
3161,161,mpd.slice.3000-3999.json,48,0
1411,411,mpd.slice.1000-1999.json,49,0
1671,671,mpd.slice.1000-1999.json,49,0
2124,124,mpd.slice.2000-2999.json,49,0
2271,271,mpd.slice.2000-2999.json,49,0
1494,494,mpd.slice.1000-1999.json,50,0
1620,620,mpd.slice.1000-1999.json,50,0
1786,786,mpd.slice.1000-1999.json,50,0
1840,840,mpd.slice.1000-1999.json,50,0
1867,867,mpd.slice.1000-1999.json,50,0
2017,17,mpd.slice.2000-2999.json,50,0
310,310,mpd.slice.0-999.json,51,0
407,407,mpd.slice.0-999.json,51,0
462,462,mpd.slice.0-999.json,51,0
473,473,mpd.slice.0-999.json,51,0
479,479,mpd.slice.0-999.json,51,0
530,530,mpd.slice.0-999.json,51,0
632,632,mpd.slice.0-999.json,51,0
720,720,mpd.slice.0-999.json,51,0
1217,217,mpd.slice.1000-1999.json,51,0
1313,313,mpd.slice.1000-1999.json,51,0
1333,333,mpd.slice.1000-1999.json,51,0
1408,408,mpd.slice.1000-1999.json,51,0
1419,419,mpd.slice.1000-1999.json,51,0
1555,555,mpd.slice.1000-1999.json,51,0
1793,793,mpd.slice.1000-1999.json,51,0
1872,872,mpd.slice.1000-1999.json,51,0
2040,40,mpd.slice.2000-2999.json,51,0
2146,146,mpd.slice.2000-2999.json,51,0
2444,444,mpd.slice.2000-2999.json,51,0
2831,831,mpd.slice.2000-2999.json,51,0
2850,850,mpd.slice.2000-2999.json,51,0
2872,872,mpd.slice.2000-2999.json,51,0
0,0,mpd.slice.0-999.json,52,0
170,170,mpd.slice.0-999.json,52,0
209,209,mpd.slice.0-999.json,52,0
502,502,mpd.slice.0-999.json,52,0
540,540,mpd.slice.0-999.json,52,0
556,556,mpd.slice.0-999.json,52,0
677,677,mpd.slice.0-999.json,52,0
690,690,mpd.slice.0-999.json,52,0
1033,33,mpd.slice.1000-1999.json,52,0
1310,310,mpd.slice.1000-1999.json,52,0
1469,469,mpd.slice.1000-1999.json,52,0
1552,552,mpd.slice.1000-1999.json,52,0
1614,614,mpd.slice.1000-1999.json,52,0
1615,615,mpd.slice.1000-1999.json,52,0
1816,816,mpd.slice.1000-1999.json,52,0
1849,849,mpd.slice.1000-1999.json,52,0
1921,921,mpd.slice.1000-1999.json,52,0
2163,163,mpd.slice.2000-2999.json,52,0
2255,255,mpd.slice.2000-2999.json,52,0
2287,287,mpd.slice.2000-2999.json,52,0
2452,452,mpd.slice.2000-2999.json,52,0
7,7,mpd.slice.0-999.json,53,0
38,38,mpd.slice.0-999.json,53,0
125,125,mpd.slice.0-999.json,53,0
135,135,mpd.slice.0-999.json,53,0
623,623,mpd.slice.0-999.json,53,0
663,663,mpd.slice.0-999.json,53,0
817,817,mpd.slice.0-999.json,53,0
850,850,mpd.slice.0-999.json,53,0
908,908,mpd.slice.0-999.json,53,0
961,961,mpd.slice.0-999.json,53,0
1015,15,mpd.slice.1000-1999.json,53,0
1172,172,mpd.slice.1000-1999.json,53,0
1207,207,mpd.slice.1000-1999.json,53,0
1261,261,mpd.slice.1000-1999.json,53,0
1393,393,mpd.slice.1000-1999.json,53,0
1495,495,mpd.slice.1000-1999.json,53,0
1611,611,mpd.slice.1000-1999.json,53,0
1625,625,mpd.slice.1000-1999.json,53,0
1706,706,mpd.slice.1000-1999.json,53,0
1794,794,mpd.slice.1000-1999.json,53,0
1803,803,mpd.slice.1000-1999.json,53,0
1953,953,mpd.slice.1000-1999.json,53,0
2069,69,mpd.slice.2000-2999.json,53,0
51,51,mpd.slice.0-999.json,54,0
316,316,mpd.slice.0-999.json,54,0
359,359,mpd.slice.0-999.json,54,0
381,381,mpd.slice.0-999.json,54,0
505,505,mpd.slice.0-999.json,54,0
590,590,mpd.slice.0-999.json,54,0
610,610,mpd.slice.0-999.json,54,0
867,867,mpd.slice.0-999.json,54,0
899,899,mpd.slice.0-999.json,54,0
931,931,mpd.slice.0-999.json,54,0
1074,74,mpd.slice.1000-1999.json,54,0
1090,90,mpd.slice.1000-1999.json,54,0
1132,132,mpd.slice.1000-1999.json,54,0
1148,148,mpd.slice.1000-1999.json,54,0
1316,316,mpd.slice.1000-1999.json,54,0
1512,512,mpd.slice.1000-1999.json,54,0
1548,548,mpd.slice.1000-1999.json,54,0
1665,665,mpd.slice.1000-1999.json,54,0
1681,681,mpd.slice.1000-1999.json,54,0
1698,698,mpd.slice.1000-1999.json,54,0
1860,860,mpd.slice.1000-1999.json,54,0
1941,941,mpd.slice.1000-1999.json,54,0
50,50,mpd.slice.0-999.json,55,0
166,166,mpd.slice.0-999.json,55,0
227,227,mpd.slice.0-999.json,55,0
260,260,mpd.slice.0-999.json,55,0
280,280,mpd.slice.0-999.json,55,0
333,333,mpd.slice.0-999.json,55,0
422,422,mpd.slice.0-999.json,55,0
519,519,mpd.slice.0-999.json,55,0
555,555,mpd.slice.0-999.json,55,0
597,597,mpd.slice.0-999.json,55,0
688,688,mpd.slice.0-999.json,55,0
714,714,mpd.slice.0-999.json,55,0
785,785,mpd.slice.0-999.json,55,0
950,950,mpd.slice.0-999.json,55,0
1083,83,mpd.slice.1000-1999.json,55,0
1181,181,mpd.slice.1000-1999.json,55,0
1241,241,mpd.slice.1000-1999.json,55,0
1447,447,mpd.slice.1000-1999.json,55,0
1731,731,mpd.slice.1000-1999.json,55,0
1742,742,mpd.slice.1000-1999.json,55,0
1969,969,mpd.slice.1000-1999.json,55,0
311,311,mpd.slice.0-999.json,56,0
634,634,mpd.slice.0-999.json,56,0
717,717,mpd.slice.0-999.json,56,0
727,727,mpd.slice.0-999.json,56,0
938,938,mpd.slice.0-999.json,56,0
982,982,mpd.slice.0-999.json,56,0
1099,99,mpd.slice.1000-1999.json,56,0
1182,182,mpd.slice.1000-1999.json,56,0
1270,270,mpd.slice.1000-1999.json,56,0
1612,612,mpd.slice.1000-1999.json,56,0
1702,702,mpd.slice.1000-1999.json,56,0
1764,764,mpd.slice.1000-1999.json,56,0
1799,799,mpd.slice.1000-1999.json,56,0
2134,134,mpd.slice.2000-2999.json,56,0
2141,141,mpd.slice.2000-2999.json,56,0
197,197,mpd.slice.0-999.json,57,0
293,293,mpd.slice.0-999.json,57,0
485,485,mpd.slice.0-999.json,57,0
801,801,mpd.slice.0-999.json,57,0
971,971,mpd.slice.0-999.json,57,0
1161,161,mpd.slice.1000-1999.json,57,0
1242,242,mpd.slice.1000-1999.json,57,0
1282,282,mpd.slice.1000-1999.json,57,0
1349,349,mpd.slice.1000-1999.json,57,0
1592,592,mpd.slice.1000-1999.json,57,0
1808,808,mpd.slice.1000-1999.json,57,0
1938,938,mpd.slice.1000-1999.json,57,0
2087,87,mpd.slice.2000-2999.json,57,0
2114,114,mpd.slice.2000-2999.json,57,0
39,39,mpd.slice.0-999.json,58,0
281,281,mpd.slice.0-999.json,58,0
493,493,mpd.slice.0-999.json,58,0
588,588,mpd.slice.0-999.json,58,0
627,627,mpd.slice.0-999.json,58,0
661,661,mpd.slice.0-999.json,58,0
1007,7,mpd.slice.1000-1999.json,58,0
1102,102,mpd.slice.1000-1999.json,58,0
1115,115,mpd.slice.1000-1999.json,58,0
1195,195,mpd.slice.1000-1999.json,58,0
1463,463,mpd.slice.1000-1999.json,58,0
1547,547,mpd.slice.1000-1999.json,58,0
1553,553,mpd.slice.1000-1999.json,58,0
1629,629,mpd.slice.1000-1999.json,58,0
2165,165,mpd.slice.2000-2999.json,58,0
2196,196,mpd.slice.2000-2999.json,58,0
2215,215,mpd.slice.2000-2999.json,58,0
274,274,mpd.slice.0-999.json,59,0
351,351,mpd.slice.0-999.json,59,0
489,489,mpd.slice.0-999.json,59,0
596,596,mpd.slice.0-999.json,59,0
669,669,mpd.slice.0-999.json,59,0
786,786,mpd.slice.0-999.json,59,0
853,853,mpd.slice.0-999.json,59,0
885,885,mpd.slice.0-999.json,59,0
960,960,mpd.slice.0-999.json,59,0
1119,119,mpd.slice.1000-1999.json,59,0
1281,281,mpd.slice.1000-1999.json,59,0
1351,351,mpd.slice.1000-1999.json,59,0
1498,498,mpd.slice.1000-1999.json,59,0
1529,529,mpd.slice.1000-1999.json,59,0
1749,749,mpd.slice.1000-1999.json,59,0
1878,878,mpd.slice.1000-1999.json,59,0
2103,103,mpd.slice.2000-2999.json,59,0
144,144,mpd.slice.0-999.json,60,0
332,332,mpd.slice.0-999.json,60,0
369,369,mpd.slice.0-999.json,60,0
478,478,mpd.slice.0-999.json,60,0
583,583,mpd.slice.0-999.json,60,0
667,667,mpd.slice.0-999.json,60,0
1199,199,mpd.slice.1000-1999.json,60,0
1245,245,mpd.slice.1000-1999.json,60,0
1279,279,mpd.slice.1000-1999.json,60,0
1567,567,mpd.slice.1000-1999.json,60,0
1623,623,mpd.slice.1000-1999.json,60,0
1762,762,mpd.slice.1000-1999.json,60,0
1802,802,mpd.slice.1000-1999.json,60,0
1993,993,mpd.slice.1000-1999.json,60,0
2036,36,mpd.slice.2000-2999.json,60,0
163,163,mpd.slice.0-999.json,61,0
395,395,mpd.slice.0-999.json,61,0
631,631,mpd.slice.0-999.json,61,0
665,665,mpd.slice.0-999.json,61,0
926,926,mpd.slice.0-999.json,61,0
994,994,mpd.slice.0-999.json,61,0
1360,360,mpd.slice.1000-1999.json,61,0
1456,456,mpd.slice.1000-1999.json,61,0
1607,607,mpd.slice.1000-1999.json,61,0
1830,830,mpd.slice.1000-1999.json,61,0
2031,31,mpd.slice.2000-2999.json,61,0
2317,317,mpd.slice.2000-2999.json,61,0
2619,619,mpd.slice.2000-2999.json,61,0
2651,651,mpd.slice.2000-2999.json,61,0
2966,966,mpd.slice.2000-2999.json,61,0
3093,93,mpd.slice.3000-3999.json,61,0
3205,205,mpd.slice.3000-3999.json,61,0
3283,283,mpd.slice.3000-3999.json,61,0
3294,294,mpd.slice.3000-3999.json,61,0
3299,299,mpd.slice.3000-3999.json,61,0
107,107,mpd.slice.0-999.json,62,0
245,245,mpd.slice.0-999.json,62,0
469,469,mpd.slice.0-999.json,62,0
614,614,mpd.slice.0-999.json,62,0
630,630,mpd.slice.0-999.json,62,0
671,671,mpd.slice.0-999.json,62,0
881,881,mpd.slice.0-999.json,62,0
1135,135,mpd.slice.1000-1999.json,62,0
1178,178,mpd.slice.1000-1999.json,62,0
1312,312,mpd.slice.1000-1999.json,62,0
1390,390,mpd.slice.1000-1999.json,62,0
1519,519,mpd.slice.1000-1999.json,62,0
1670,670,mpd.slice.1000-1999.json,62,0
1701,701,mpd.slice.1000-1999.json,62,0
1877,877,mpd.slice.1000-1999.json,62,0
1898,898,mpd.slice.1000-1999.json,62,0
1942,942,mpd.slice.1000-1999.json,62,0
2314,314,mpd.slice.2000-2999.json,62,0
2364,364,mpd.slice.2000-2999.json,62,0
2581,581,mpd.slice.2000-2999.json,62,0
2707,707,mpd.slice.2000-2999.json,62,0
2780,780,mpd.slice.2000-2999.json,62,0
2874,874,mpd.slice.2000-2999.json,62,0
319,319,mpd.slice.0-999.json,63,0
373,373,mpd.slice.0-999.json,63,0
457,457,mpd.slice.0-999.json,63,0
582,582,mpd.slice.0-999.json,63,0
948,948,mpd.slice.0-999.json,63,0
1078,78,mpd.slice.1000-1999.json,63,0
1269,269,mpd.slice.1000-1999.json,63,0
1633,633,mpd.slice.1000-1999.json,63,0
1687,687,mpd.slice.1000-1999.json,63,0
1723,723,mpd.slice.1000-1999.json,63,0
1748,748,mpd.slice.1000-1999.json,63,0
1810,810,mpd.slice.1000-1999.json,63,0
2407,407,mpd.slice.2000-2999.json,63,0
2611,611,mpd.slice.2000-2999.json,63,0
2,2,mpd.slice.0-999.json,64,0
81,81,mpd.slice.0-999.json,64,0
202,202,mpd.slice.0-999.json,64,0
354,354,mpd.slice.0-999.json,64,0
524,524,mpd.slice.0-999.json,64,0
658,658,mpd.slice.0-999.json,64,0
861,861,mpd.slice.0-999.json,64,0
1165,165,mpd.slice.1000-1999.json,64,0
1540,540,mpd.slice.1000-1999.json,64,0
1726,726,mpd.slice.1000-1999.json,64,0
1740,740,mpd.slice.1000-1999.json,64,0
1926,926,mpd.slice.1000-1999.json,64,0
2232,232,mpd.slice.2000-2999.json,64,0
2511,511,mpd.slice.2000-2999.json,64,0
104,104,mpd.slice.0-999.json,65,0
112,112,mpd.slice.0-999.json,65,0
927,927,mpd.slice.0-999.json,65,0
1218,218,mpd.slice.1000-1999.json,65,0
1233,233,mpd.slice.1000-1999.json,65,0
1630,630,mpd.slice.1000-1999.json,65,0
1644,644,mpd.slice.1000-1999.json,65,0
1787,787,mpd.slice.1000-1999.json,65,0
1863,863,mpd.slice.1000-1999.json,65,0
2038,38,mpd.slice.2000-2999.json,65,0
2455,455,mpd.slice.2000-2999.json,65,0
2496,496,mpd.slice.2000-2999.json,65,0
2586,586,mpd.slice.2000-2999.json,65,0
2606,606,mpd.slice.2000-2999.json,65,0
2664,664,mpd.slice.2000-2999.json,65,0
2883,883,mpd.slice.2000-2999.json,65,0
3101,101,mpd.slice.3000-3999.json,65,0
3592,592,mpd.slice.3000-3999.json,65,0
3761,761,mpd.slice.3000-3999.json,65,0
4155,155,mpd.slice.4000-4999.json,65,0
4333,333,mpd.slice.4000-4999.json,65,0
60,60,mpd.slice.0-999.json,66,0
80,80,mpd.slice.0-999.json,66,0
88,88,mpd.slice.0-999.json,66,0
