pid,idx,file,num_tracks,tol
3483,483,mpd.slice.3000-3999.json,15,0
3620,620,mpd.slice.3000-3999.json,15,0
3657,657,mpd.slice.3000-3999.json,15,0
3796,796,mpd.slice.3000-3999.json,15,0
3833,833,mpd.slice.3000-3999.json,15,0
3868,868,mpd.slice.3000-3999.json,15,0
3875,875,mpd.slice.3000-3999.json,15,0
3991,991,mpd.slice.3000-3999.json,15,0
4006,6,mpd.slice.4000-4999.json,15,0
4030,30,mpd.slice.4000-4999.json,15,0
4307,307,mpd.slice.4000-4999.json,15,0
4328,328,mpd.slice.4000-4999.json,15,0
4520,520,mpd.slice.4000-4999.json,15,0
4612,612,mpd.slice.4000-4999.json,15,0
4637,637,mpd.slice.4000-4999.json,15,0
4643,643,mpd.slice.4000-4999.json,15,0
4737,737,mpd.slice.4000-4999.json,15,0
4807,807,mpd.slice.4000-4999.json,15,0
4900,900,mpd.slice.4000-4999.json,15,0
5077,77,mpd.slice.5000-5999.json,15,0
5092,92,mpd.slice.5000-5999.json,15,0
5120,120,mpd.slice.5000-5999.json,15,0
5182,182,mpd.slice.5000-5999.json,15,0
5259,259,mpd.slice.5000-5999.json,15,0
5280,280,mpd.slice.5000-5999.json,15,0
5333,333,mpd.slice.5000-5999.json,15,0
5342,342,mpd.slice.5000-5999.json,15,0
5557,557,mpd.slice.5000-5999.json,15,0
5680,680,mpd.slice.5000-5999.json,15,0
5704,704,mpd.slice.5000-5999.json,15,0
5777,777,mpd.slice.5000-5999.json,15,0
2344,344,mpd.slice.2000-2999.json,16,0
2451,451,mpd.slice.2000-2999.json,16,0
2746,746,mpd.slice.2000-2999.json,16,0
2790,790,mpd.slice.2000-2999.json,16,0
2806,806,mpd.slice.2000-2999.json,16,0
2932,932,mpd.slice.2000-2999.json,16,0
2956,956,mpd.slice.2000-2999.json,16,0
3000,0,mpd.slice.3000-3999.json,16,0
3105,105,mpd.slice.3000-3999.json,16,0
3213,213,mpd.slice.3000-3999.json,16,0
3239,239,mpd.slice.3000-3999.json,16,0
3241,241,mpd.slice.3000-3999.json,16,0
3266,266,mpd.slice.3000-3999.json,16,0
3452,452,mpd.slice.3000-3999.json,16,0
3454,454,mpd.slice.3000-3999.json,16,0
3459,459,mpd.slice.3000-3999.json,16,0
3505,505,mpd.slice.3000-3999.json,16,0
3548,548,mpd.slice.3000-3999.json,16,0
3628,628,mpd.slice.3000-3999.json,16,0
3645,645,mpd.slice.3000-3999.json,16,0
3718,718,mpd.slice.3000-3999.json,16,0
3948,948,mpd.slice.3000-3999.json,16,0
3957,957,mpd.slice.3000-3999.json,16,0
4039,39,mpd.slice.4000-4999.json,16,0
4044,44,mpd.slice.4000-4999.json,16,0
4265,265,mpd.slice.4000-4999.json,16,0
4291,291,mpd.slice.4000-4999.json,16,0
4313,313,mpd.slice.4000-4999.json,16,0
4366,366,mpd.slice.4000-4999.json,16,0
4581,581,mpd.slice.4000-4999.json,16,0
4593,593,mpd.slice.4000-4999.json,16,0
4773,773,mpd.slice.4000-4999.json,16,0
4793,793,mpd.slice.4000-4999.json,16,0
4805,805,mpd.slice.4000-4999.json,16,0
4906,906,mpd.slice.4000-4999.json,16,0
4924,924,mpd.slice.4000-4999.json,16,0
4949,949,mpd.slice.4000-4999.json,16,0
4973,973,mpd.slice.4000-4999.json,16,0
5038,38,mpd.slice.5000-5999.json,16,0
5089,89,mpd.slice.5000-5999.json,16,0
5276,276,mpd.slice.5000-5999.json,16,0
5439,439,mpd.slice.5000-5999.json,16,0
2610,610,mpd.slice.2000-2999.json,17,0
2722,722,mpd.slice.2000-2999.json,17,0
2776,776,mpd.slice.2000-2999.json,17,0
3070,70,mpd.slice.3000-3999.json,17,0
3074,74,mpd.slice.3000-3999.json,17,0
3354,354,mpd.slice.3000-3999.json,17,0
3411,411,mpd.slice.3000-3999.json,17,0
3470,470,mpd.slice.3000-3999.json,17,0
3493,493,mpd.slice.3000-3999.json,17,0
3554,554,mpd.slice.3000-3999.json,17,0
3673,673,mpd.slice.3000-3999.json,17,0
3741,741,mpd.slice.3000-3999.json,17,0
3759,759,mpd.slice.3000-3999.json,17,0
4114,114,mpd.slice.4000-4999.json,17,0
4238,238,mpd.slice.4000-4999.json,17,0
4368,368,mpd.slice.4000-4999.json,17,0
4505,505,mpd.slice.4000-4999.json,17,0
4540,540,mpd.slice.4000-4999.json,17,0
4564,564,mpd.slice.4000-4999.json,17,0
4566,566,mpd.slice.4000-4999.json,17,0
4675,675,mpd.slice.4000-4999.json,17,0
4725,725,mpd.slice.4000-4999.json,17,0
4815,815,mpd.slice.4000-4999.json,17,0
4965,965,mpd.slice.4000-4999.json,17,0
4991,991,mpd.slice.4000-4999.json,17,0
5026,26,mpd.slice.5000-5999.json,17,0
5037,37,mpd.slice.5000-5999.json,17,0
5326,326,mpd.slice.5000-5999.json,17,0
5357,357,mpd.slice.5000-5999.json,17,0
5397,397,mpd.slice.5000-5999.json,17,0
5493,493,mpd.slice.5000-5999.json,17,0
5594,594,mpd.slice.5000-5999.json,17,0
5744,744,mpd.slice.5000-5999.json,17,0
5758,758,mpd.slice.5000-5999.json,17,0
5858,858,mpd.slice.5000-5999.json,17,0
5874,874,mpd.slice.5000-5999.json,17,0
6080,80,mpd.slice.6000-6999.json,17,0
6488,488,mpd.slice.6000-6999.json,17,0
2964,964,mpd.slice.2000-2999.json,18,0
3087,87,mpd.slice.3000-3999.json,18,0
3091,91,mpd.slice.3000-3999.json,18,0
3198,198,mpd.slice.3000-3999.json,18,0
3227,227,mpd.slice.3000-3999.json,18,0
3289,289,mpd.slice.3000-3999.json,18,0
3368,368,mpd.slice.3000-3999.json,18,0
3418,418,mpd.slice.3000-3999.json,18,0
3508,508,mpd.slice.3000-3999.json,18,0
3699,699,mpd.slice.3000-3999.json,18,0
4107,107,mpd.slice.4000-4999.json,18,0
4192,192,mpd.slice.4000-4999.json,18,0
4198,198,mpd.slice.4000-4999.json,18,0
4234,234,mpd.slice.4000-4999.json,18,0
4251,251,mpd.slice.4000-4999.json,18,0
4278,278,mpd.slice.4000-4999.json,18,0
4280,280,mpd.slice.4000-4999.json,18,0
4304,304,mpd.slice.4000-4999.json,18,0
4312,312,mpd.slice.4000-4999.json,18,0
4416,416,mpd.slice.4000-4999.json,18,0
4422,422,mpd.slice.4000-4999.json,18,0
4451,451,mpd.slice.4000-4999.json,18,0
4472,472,mpd.slice.4000-4999.json,18,0
4514,514,mpd.slice.4000-4999.json,18,0
4528,528,mpd.slice.4000-4999.json,18,0
4586,586,mpd.slice.4000-4999.json,18,0
4627,627,mpd.slice.4000-4999.json,18,0
4827,827,mpd.slice.4000-4999.json,18,0
4943,943,mpd.slice.4000-4999.json,18,0
4952,952,mpd.slice.4000-4999.json,18,0
5181,181,mpd.slice.5000-5999.json,18,0
5282,282,mpd.slice.5000-5999.json,18,0
5310,310,mpd.slice.5000-5999.json,18,0
5430,430,mpd.slice.5000-5999.json,18,0
5589,589,mpd.slice.5000-5999.json,18,0
5596,596,mpd.slice.5000-5999.json,18,0
5608,608,mpd.slice.5000-5999.json,18,0
5647,647,mpd.slice.5000-5999.json,18,0
5650,650,mpd.slice.5000-5999.json,18,0
5699,699,mpd.slice.5000-5999.json,18,0
5885,885,mpd.slice.5000-5999.json,18,0
5995,995,mpd.slice.5000-5999.json,18,0
6007,7,mpd.slice.6000-6999.json,18,0
3153,153,mpd.slice.3000-3999.json,19,0
3180,180,mpd.slice.3000-3999.json,19,0
3310,310,mpd.slice.3000-3999.json,19,0
3356,356,mpd.slice.3000-3999.json,19,0
3432,432,mpd.slice.3000-3999.json,19,0
3441,441,mpd.slice.3000-3999.json,19,0
3445,445,mpd.slice.3000-3999.json,19,0
3510,510,mpd.slice.3000-3999.json,19,0
3555,555,mpd.slice.3000-3999.json,19,0
3573,573,mpd.slice.3000-3999.json,19,0
3669,669,mpd.slice.3000-3999.json,19,0
3694,694,mpd.slice.3000-3999.json,19,0
3700,700,mpd.slice.3000-3999.json,19,0
3721,721,mpd.slice.3000-3999.json,19,0
3906,906,mpd.slice.3000-3999.json,19,0
3962,962,mpd.slice.3000-3999.json,19,0
4002,2,mpd.slice.4000-4999.json,19,0
4040,40,mpd.slice.4000-4999.json,19,0
4048,48,mpd.slice.4000-4999.json,19,0
4065,65,mpd.slice.4000-4999.json,19,0
4268,268,mpd.slice.4000-4999.json,19,0
4336,336,mpd.slice.4000-4999.json,19,0
4349,349,mpd.slice.4000-4999.json,19,0
4433,433,mpd.slice.4000-4999.json,19,0
4486,486,mpd.slice.4000-4999.json,19,0
4573,573,mpd.slice.4000-4999.json,19,0
4756,756,mpd.slice.4000-4999.json,19,0
4784,784,mpd.slice.4000-4999.json,19,0
4982,982,mpd.slice.4000-4999.json,19,0
5070,70,mpd.slice.5000-5999.json,19,0
5123,123,mpd.slice.5000-5999.json,19,0
5147,147,mpd.slice.5000-5999.json,19,0
5152,152,mpd.slice.5000-5999.json,19,0
5198,198,mpd.slice.5000-5999.json,19,0
5210,210,mpd.slice.5000-5999.json,19,0
5267,267,mpd.slice.5000-5999.json,19,0
5418,418,mpd.slice.5000-5999.json,19,0
5502,502,mpd.slice.5000-5999.json,19,0
5512,512,mpd.slice.5000-5999.json,19,0
5516,516,mpd.slice.5000-5999.json,19,0
2168,168,mpd.slice.2000-2999.json,20,0
2356,356,mpd.slice.2000-2999.json,20,0
2440,440,mpd.slice.2000-2999.json,20,0
2508,508,mpd.slice.2000-2999.json,20,0
2560,560,mpd.slice.2000-2999.json,20,0
2566,566,mpd.slice.2000-2999.json,20,0
2712,712,mpd.slice.2000-2999.json,20,0
2729,729,mpd.slice.2000-2999.json,20,0
2741,741,mpd.slice.2000-2999.json,20,0
2861,861,mpd.slice.2000-2999.json,20,0
2885,885,mpd.slice.2000-2999.json,20,0
2973,973,mpd.slice.2000-2999.json,20,0
3045,45,mpd.slice.3000-3999.json,20,0
3090,90,mpd.slice.3000-3999.json,20,0
3118,118,mpd.slice.3000-3999.json,20,0
3164,164,mpd.slice.3000-3999.json,20,0
3223,223,mpd.slice.3000-3999.json,20,0
3322,322,mpd.slice.3000-3999.json,20,0
3384,384,mpd.slice.3000-3999.json,20,0
3442,442,mpd.slice.3000-3999.json,20,0
3477,477,mpd.slice.3000-3999.json,20,0
3527,527,mpd.slice.3000-3999.json,20,0
3623,623,mpd.slice.3000-3999.json,20,0
3646,646,mpd.slice.3000-3999.json,20,0
3742,742,mpd.slice.3000-3999.json,20,0
3779,779,mpd.slice.3000-3999.json,20,0
3893,893,mpd.slice.3000-3999.json,20,0
3918,918,mpd.slice.3000-3999.json,20,0
3919,919,mpd.slice.3000-3999.json,20,0
3942,942,mpd.slice.3000-3999.json,20,0
4016,16,mpd.slice.4000-4999.json,20,0
4069,69,mpd.slice.4000-4999.json,20,0
4166,166,mpd.slice.4000-4999.json,20,0
4340,340,mpd.slice.4000-4999.json,20,0
4371,371,mpd.slice.4000-4999.json,20,0
4400,400,mpd.slice.4000-4999.json,20,0
4523,523,mpd.slice.4000-4999.json,20,0
4554,554,mpd.slice.4000-4999.json,20,0
4582,582,mpd.slice.4000-4999.json,20,0
4595,595,mpd.slice.4000-4999.json,20,0
4610,610,mpd.slice.4000-4999.json,20,0
4632,632,mpd.slice.4000-4999.json,20,0
4636,636,mpd.slice.4000-4999.json,20,0
2988,988,mpd.slice.2000-2999.json,21,0
3054,54,mpd.slice.3000-3999.json,21,0
3083,83,mpd.slice.3000-3999.json,21,0
3097,97,mpd.slice.3000-3999.json,21,0
3171,171,mpd.slice.3000-3999.json,21,0
3288,288,mpd.slice.3000-3999.json,21,0
3320,320,mpd.slice.3000-3999.json,21,0
3401,401,mpd.slice.3000-3999.json,21,0
3433,433,mpd.slice.3000-3999.json,21,0
3473,473,mpd.slice.3000-3999.json,21,0
3496,496,mpd.slice.3000-3999.json,21,0
3538,538,mpd.slice.3000-3999.json,21,0
3603,603,mpd.slice.3000-3999.json,21,0
3871,871,mpd.slice.3000-3999.json,21,0
4027,27,mpd.slice.4000-4999.json,21,0
4061,61,mpd.slice.4000-4999.json,21,0
4202,202,mpd.slice.4000-4999.json,21,0
4227,227,mpd.slice.4000-4999.json,21,0
4380,380,mpd.slice.4000-4999.json,21,0
4384,384,mpd.slice.4000-4999.json,21,0
4414,414,mpd.slice.4000-4999.json,21,0
4424,424,mpd.slice.4000-4999.json,21,0
4450,450,mpd.slice.4000-4999.json,21,0
4463,463,mpd.slice.4000-4999.json,21,0
4518,518,mpd.slice.4000-4999.json,21,0
4526,526,mpd.slice.4000-4999.json,21,0
4597,597,mpd.slice.4000-4999.json,21,0
4613,613,mpd.slice.4000-4999.json,21,0
2916,916,mpd.slice.2000-2999.json,22,0
2972,972,mpd.slice.2000-2999.json,22,0
3034,34,mpd.slice.3000-3999.json,22,0
3162,162,mpd.slice.3000-3999.json,22,0
3177,177,mpd.slice.3000-3999.json,22,0
3207,207,mpd.slice.3000-3999.json,22,0
3222,222,mpd.slice.3000-3999.json,22,0
3312,312,mpd.slice.3000-3999.json,22,0
3349,349,mpd.slice.3000-3999.json,22,0
3363,363,mpd.slice.3000-3999.json,22,0
3507,507,mpd.slice.3000-3999.json,22,0
3517,517,mpd.slice.3000-3999.json,22,0
3536,536,mpd.slice.3000-3999.json,22,0
3590,590,mpd.slice.3000-3999.json,22,0
3601,601,mpd.slice.3000-3999.json,22,0
3826,826,mpd.slice.3000-3999.json,22,0
3908,908,mpd.slice.3000-3999.json,22,0
3934,934,mpd.slice.3000-3999.json,22,0
3935,935,mpd.slice.3000-3999.json,22,0
4015,15,mpd.slice.4000-4999.json,22,0
4076,76,mpd.slice.4000-4999.json,22,0
4240,240,mpd.slice.4000-4999.json,22,0
4277,277,mpd.slice.4000-4999.json,22,0
4342,342,mpd.slice.4000-4999.json,22,0
4385,385,mpd.slice.4000-4999.json,22,0
4428,428,mpd.slice.4000-4999.json,22,0
4476,476,mpd.slice.4000-4999.json,22,0
1662,662,mpd.slice.1000-1999.json,23,0
1743,743,mpd.slice.1000-1999.json,23,0
1754,754,mpd.slice.1000-1999.json,23,0
1765,765,mpd.slice.1000-1999.json,23,0
1915,915,mpd.slice.1000-1999.json,23,0
2011,11,mpd.slice.2000-2999.json,23,0
2019,19,mpd.slice.2000-2999.json,23,0
2113,113,mpd.slice.2000-2999.json,23,0
2140,140,mpd.slice.2000-2999.json,23,0
2200,200,mpd.slice.2000-2999.json,23,0
2220,220,mpd.slice.2000-2999.json,23,0
2267,267,mpd.slice.2000-2999.json,23,0
2412,412,mpd.slice.2000-2999.json,23,0
2567,567,mpd.slice.2000-2999.json,23,0
2590,590,mpd.slice.2000-2999.json,23,0
2701,701,mpd.slice.2000-2999.json,23,0
2768,768,mpd.slice.2000-2999.json,23,0
2821,821,mpd.slice.2000-2999.json,23,0
2840,840,mpd.slice.2000-2999.json,23,0
2904,904,mpd.slice.2000-2999.json,23,0
2927,927,mpd.slice.2000-2999.json,23,0
3029,29,mpd.slice.3000-3999.json,23,0
3081,81,mpd.slice.3000-3999.json,23,0
3084,84,mpd.slice.3000-3999.json,23,0
3122,122,mpd.slice.3000-3999.json,23,0
3169,169,mpd.slice.3000-3999.json,23,0
3216,216,mpd.slice.3000-3999.json,23,0
3258,258,mpd.slice.3000-3999.json,23,0
3328,328,mpd.slice.3000-3999.json,23,0
3529,529,mpd.slice.3000-3999.json,23,0
3534,534,mpd.slice.3000-3999.json,23,0
3758,758,mpd.slice.3000-3999.json,23,0
3804,804,mpd.slice.3000-3999.json,23,0
3830,830,mpd.slice.3000-3999.json,23,0
3847,847,mpd.slice.3000-3999.json,23,0
3931,931,mpd.slice.3000-3999.json,23,0
3946,946,mpd.slice.3000-3999.json,23,0
2223,223,mpd.slice.2000-2999.json,24,0
2230,230,mpd.slice.2000-2999.json,24,0
2265,265,mpd.slice.2000-2999.json,24,0
2266,266,mpd.slice.2000-2999.json,24,0
2289,289,mpd.slice.2000-2999.json,24,0
2414,414,mpd.slice.2000-2999.json,24,0
2416,416,mpd.slice.2000-2999.json,24,0
2438,438,mpd.slice.2000-2999.json,24,0
2465,465,mpd.slice.2000-2999.json,24,0
2507,507,mpd.slice.2000-2999.json,24,0
2662,662,mpd.slice.2000-2999.json,24,0
2705,705,mpd.slice.2000-2999.json,24,0
2798,798,mpd.slice.2000-2999.json,24,0
2847,847,mpd.slice.2000-2999.json,24,0
2996,996,mpd.slice.2000-2999.json,24,0
3135,135,mpd.slice.3000-3999.json,24,0
3209,209,mpd.slice.3000-3999.json,24,0
3287,287,mpd.slice.3000-3999.json,24,0
3300,300,mpd.slice.3000-3999.json,24,0
3344,344,mpd.slice.3000-3999.json,24,0
3425,425,mpd.slice.3000-3999.json,24,0
3711,711,mpd.slice.3000-3999.json,24,0
3789,789,mpd.slice.3000-3999.json,24,0
3808,808,mpd.slice.3000-3999.json,24,0
3838,838,mpd.slice.3000-3999.json,24,0
3905,905,mpd.slice.3000-3999.json,24,0
3950,950,mpd.slice.3000-3999.json,24,0
3652,652,mpd.slice.3000-3999.json,25,0
3677,677,mpd.slice.3000-3999.json,25,0
3687,687,mpd.slice.3000-3999.json,25,0
3695,695,mpd.slice.3000-3999.json,25,0
3703,703,mpd.slice.3000-3999.json,25,0
3707,707,mpd.slice.3000-3999.json,25,0
3717,717,mpd.slice.3000-3999.json,25,0
3842,842,mpd.slice.3000-3999.json,25,0
4216,216,mpd.slice.4000-4999.json,25,0
4299,299,mpd.slice.4000-4999.json,25,0
4382,382,mpd.slice.4000-4999.json,25,0
4522,522,mpd.slice.4000-4999.json,25,0
4646,646,mpd.slice.4000-4999.json,25,0
4838,838,mpd.slice.4000-4999.json,25,0
4938,938,mpd.slice.4000-4999.json,25,0
4986,986,mpd.slice.4000-4999.json,25,0
5002,2,mpd.slice.5000-5999.json,25,0
5074,74,mpd.slice.5000-5999.json,25,0
5239,239,mpd.slice.5000-5999.json,25,0
5380,380,mpd.slice.5000-5999.json,25,0
5389,389,mpd.slice.5000-5999.json,25,0
5466,466,mpd.slice.5000-5999.json,25,0
5482,482,mpd.slice.5000-5999.json,25,0
5613,613,mpd.slice.5000-5999.json,25,0
5677,677,mpd.slice.5000-5999.json,25,0
5697,697,mpd.slice.5000-5999.json,25,0
5752,752,mpd.slice.5000-5999.json,25,0
5778,778,mpd.slice.5000-5999.json,25,0
5827,827,mpd.slice.5000-5999.json,25,0
5832,832,mpd.slice.5000-5999.json,25,0
5845,845,mpd.slice.5000-5999.json,25,0
5917,917,mpd.slice.5000-5999.json,25,0
5982,982,mpd.slice.5000-5999.json,25,0
6070,70,mpd.slice.6000-6999.json,25,0
6231,231,mpd.slice.6000-6999.json,25,0
6361,361,mpd.slice.6000-6999.json,25,0
6639,639,mpd.slice.6000-6999.json,25,0
6689,689,mpd.slice.6000-6999.json,25,0
6700,700,mpd.slice.6000-6999.json,25,0
6708,708,mpd.slice.6000-6999.json,25,0
6746,746,mpd.slice.6000-6999.json,25,0
6967,967,mpd.slice.6000-6999.json,25,0
2564,564,mpd.slice.2000-2999.json,26,0
2647,647,mpd.slice.2000-2999.json,26,0
2685,685,mpd.slice.2000-2999.json,26,0
2688,688,mpd.slice.2000-2999.json,26,0
2693,693,mpd.slice.2000-2999.json,26,0
2740,740,mpd.slice.2000-2999.json,26,0
2779,779,mpd.slice.2000-2999.json,26,0
2787,787,mpd.slice.2000-2999.json,26,0
2796,796,mpd.slice.2000-2999.json,26,0
2818,818,mpd.slice.2000-2999.json,26,0
2826,826,mpd.slice.2000-2999.json,26,0
