pid,idx,file,num_tracks,tol
7694,694,mpd.slice.7000-7999.json,42,0
7769,769,mpd.slice.7000-7999.json,42,0
7828,828,mpd.slice.7000-7999.json,42,0
8041,41,mpd.slice.8000-8999.json,42,0
8042,42,mpd.slice.8000-8999.json,42,0
8164,164,mpd.slice.8000-8999.json,42,0
8268,268,mpd.slice.8000-8999.json,42,0
8318,318,mpd.slice.8000-8999.json,42,0
8418,418,mpd.slice.8000-8999.json,42,0
8422,422,mpd.slice.8000-8999.json,42,0
8488,488,mpd.slice.8000-8999.json,42,0
8549,549,mpd.slice.8000-8999.json,42,0
8558,558,mpd.slice.8000-8999.json,42,0
8660,660,mpd.slice.8000-8999.json,42,0
8763,763,mpd.slice.8000-8999.json,42,0
8971,971,mpd.slice.8000-8999.json,42,0
9058,58,mpd.slice.9000-9999.json,42,0
9089,89,mpd.slice.9000-9999.json,42,0
5740,740,mpd.slice.5000-5999.json,43,0
5884,884,mpd.slice.5000-5999.json,43,0
5900,900,mpd.slice.5000-5999.json,43,0
6154,154,mpd.slice.6000-6999.json,43,0
6354,354,mpd.slice.6000-6999.json,43,0
6395,395,mpd.slice.6000-6999.json,43,0
6407,407,mpd.slice.6000-6999.json,43,0
6602,602,mpd.slice.6000-6999.json,43,0
6616,616,mpd.slice.6000-6999.json,43,0
6634,634,mpd.slice.6000-6999.json,43,0
6692,692,mpd.slice.6000-6999.json,43,0
6730,730,mpd.slice.6000-6999.json,43,0
6752,752,mpd.slice.6000-6999.json,43,0
6929,929,mpd.slice.6000-6999.json,43,0
7028,28,mpd.slice.7000-7999.json,43,0
7043,43,mpd.slice.7000-7999.json,43,0
7167,167,mpd.slice.7000-7999.json,43,0
7203,203,mpd.slice.7000-7999.json,43,0
7265,265,mpd.slice.7000-7999.json,43,0
7311,311,mpd.slice.7000-7999.json,43,0
7485,485,mpd.slice.7000-7999.json,43,0
6321,321,mpd.slice.6000-6999.json,44,0
6341,341,mpd.slice.6000-6999.json,44,0
6573,573,mpd.slice.6000-6999.json,44,0
6675,675,mpd.slice.6000-6999.json,44,0
7036,36,mpd.slice.7000-7999.json,44,0
7332,332,mpd.slice.7000-7999.json,44,0
7404,404,mpd.slice.7000-7999.json,44,0
7632,632,mpd.slice.7000-7999.json,44,0
7650,650,mpd.slice.7000-7999.json,44,0
7754,754,mpd.slice.7000-7999.json,44,0
7776,776,mpd.slice.7000-7999.json,44,0
7797,797,mpd.slice.7000-7999.json,44,0
7810,810,mpd.slice.7000-7999.json,44,0
8310,310,mpd.slice.8000-8999.json,44,0
8371,371,mpd.slice.8000-8999.json,44,0
8425,425,mpd.slice.8000-8999.json,44,0
8490,490,mpd.slice.8000-8999.json,44,0
8512,512,mpd.slice.8000-8999.json,44,0
8555,555,mpd.slice.8000-8999.json,44,0
8670,670,mpd.slice.8000-8999.json,44,0
8773,773,mpd.slice.8000-8999.json,44,0
8955,955,mpd.slice.8000-8999.json,44,0
9335,335,mpd.slice.9000-9999.json,44,0
9496,496,mpd.slice.9000-9999.json,44,0
9679,679,mpd.slice.9000-9999.json,44,0
9814,814,mpd.slice.9000-9999.json,44,0
9983,983,mpd.slice.9000-9999.json,44,0
10125,125,mpd.slice.10000-10999.json,44,0
10298,298,mpd.slice.10000-10999.json,44,0
10311,311,mpd.slice.10000-10999.json,44,0
10333,333,mpd.slice.10000-10999.json,44,0
10358,358,mpd.slice.10000-10999.json,44,0
7775,775,mpd.slice.7000-7999.json,45,0
7955,955,mpd.slice.7000-7999.json,45,0
8060,60,mpd.slice.8000-8999.json,45,0
8081,81,mpd.slice.8000-8999.json,45,0
8100,100,mpd.slice.8000-8999.json,45,0
8307,307,mpd.slice.8000-8999.json,45,0
8399,399,mpd.slice.8000-8999.json,45,0
8700,700,mpd.slice.8000-8999.json,45,0
8719,719,mpd.slice.8000-8999.json,45,0
8727,727,mpd.slice.8000-8999.json,45,0
8795,795,mpd.slice.8000-8999.json,45,0
8834,834,mpd.slice.8000-8999.json,45,0
8842,842,mpd.slice.8000-8999.json,45,0
8870,870,mpd.slice.8000-8999.json,45,0
9261,261,mpd.slice.9000-9999.json,45,0
9277,277,mpd.slice.9000-9999.json,45,0
9301,301,mpd.slice.9000-9999.json,45,0
9447,447,mpd.slice.9000-9999.json,45,0
9641,641,mpd.slice.9000-9999.json,45,0
9766,766,mpd.slice.9000-9999.json,45,0
9776,776,mpd.slice.9000-9999.json,45,0
9801,801,mpd.slice.9000-9999.json,45,0
9808,808,mpd.slice.9000-9999.json,45,0
10015,15,mpd.slice.10000-10999.json,45,0
10587,587,mpd.slice.10000-10999.json,45,0
10603,603,mpd.slice.10000-10999.json,45,0
11003,3,mpd.slice.11000-11999.json,45,0
11046,46,mpd.slice.11000-11999.json,45,0
11115,115,mpd.slice.11000-11999.json,45,0
11338,338,mpd.slice.11000-11999.json,45,0
11537,537,mpd.slice.11000-11999.json,45,0
5811,811,mpd.slice.5000-5999.json,46,0
5946,946,mpd.slice.5000-5999.json,46,0
5960,960,mpd.slice.5000-5999.json,46,0
6082,82,mpd.slice.6000-6999.json,46,0
6085,85,mpd.slice.6000-6999.json,46,0
6090,90,mpd.slice.6000-6999.json,46,0
6274,274,mpd.slice.6000-6999.json,46,0
6296,296,mpd.slice.6000-6999.json,46,0
6379,379,mpd.slice.6000-6999.json,46,0
6398,398,mpd.slice.6000-6999.json,46,0
6451,451,mpd.slice.6000-6999.json,46,0
6492,492,mpd.slice.6000-6999.json,46,0
6702,702,mpd.slice.6000-6999.json,46,0
6704,704,mpd.slice.6000-6999.json,46,0
6814,814,mpd.slice.6000-6999.json,46,0
6879,879,mpd.slice.6000-6999.json,46,0
7050,50,mpd.slice.7000-7999.json,46,0
7430,430,mpd.slice.7000-7999.json,46,0
7443,443,mpd.slice.7000-7999.json,46,0
7471,471,mpd.slice.7000-7999.json,46,0
7245,245,mpd.slice.7000-7999.json,47,0
7388,388,mpd.slice.7000-7999.json,47,0
7480,480,mpd.slice.7000-7999.json,47,0
7491,491,mpd.slice.7000-7999.json,47,0
7730,730,mpd.slice.7000-7999.json,47,0
8006,6,mpd.slice.8000-8999.json,47,0
8138,138,mpd.slice.8000-8999.json,47,0
8170,170,mpd.slice.8000-8999.json,47,0
8260,260,mpd.slice.8000-8999.json,47,0
8281,281,mpd.slice.8000-8999.json,47,0
8573,573,mpd.slice.8000-8999.json,47,0
8582,582,mpd.slice.8000-8999.json,47,0
8644,644,mpd.slice.8000-8999.json,47,0
8702,702,mpd.slice.8000-8999.json,47,0
8809,809,mpd.slice.8000-8999.json,47,0
8850,850,mpd.slice.8000-8999.json,47,0
8855,855,mpd.slice.8000-8999.json,47,0
8947,947,mpd.slice.8000-8999.json,47,0
9238,238,mpd.slice.9000-9999.json,47,0
9763,763,mpd.slice.9000-9999.json,47,0
9880,880,mpd.slice.9000-9999.json,47,0
9990,990,mpd.slice.9000-9999.json,47,0
6748,748,mpd.slice.6000-6999.json,48,0
6781,781,mpd.slice.6000-6999.json,48,0
7052,52,mpd.slice.7000-7999.json,48,0
7076,76,mpd.slice.7000-7999.json,48,0
7287,287,mpd.slice.7000-7999.json,48,0
7309,309,mpd.slice.7000-7999.json,48,0
7397,397,mpd.slice.7000-7999.json,48,0
7780,780,mpd.slice.7000-7999.json,48,0
7938,938,mpd.slice.7000-7999.json,48,0
8000,0,mpd.slice.8000-8999.json,48,0
8007,7,mpd.slice.8000-8999.json,48,0
8206,206,mpd.slice.8000-8999.json,48,0
8225,225,mpd.slice.8000-8999.json,48,0
8284,284,mpd.slice.8000-8999.json,48,0
8327,327,mpd.slice.8000-8999.json,48,0
8377,377,mpd.slice.8000-8999.json,48,0
8379,379,mpd.slice.8000-8999.json,48,0
8406,406,mpd.slice.8000-8999.json,48,0
8481,481,mpd.slice.8000-8999.json,48,0
8653,653,mpd.slice.8000-8999.json,48,0
8735,735,mpd.slice.8000-8999.json,48,0
8744,744,mpd.slice.8000-8999.json,48,0
8838,838,mpd.slice.8000-8999.json,48,0
8875,875,mpd.slice.8000-8999.json,48,0
8885,885,mpd.slice.8000-8999.json,48,0
8942,942,mpd.slice.8000-8999.json,48,0
9040,40,mpd.slice.9000-9999.json,48,0
9052,52,mpd.slice.9000-9999.json,48,0
9075,75,mpd.slice.9000-9999.json,48,0
9303,303,mpd.slice.9000-9999.json,48,0
9492,492,mpd.slice.9000-9999.json,48,0
9552,552,mpd.slice.9000-9999.json,48,0
9585,585,mpd.slice.9000-9999.json,48,0
6008,8,mpd.slice.6000-6999.json,49,0
6139,139,mpd.slice.6000-6999.json,49,0
6167,167,mpd.slice.6000-6999.json,49,0
6331,331,mpd.slice.6000-6999.json,49,0
6364,364,mpd.slice.6000-6999.json,49,0
6455,455,mpd.slice.6000-6999.json,49,0
6499,499,mpd.slice.6000-6999.json,49,0
6561,561,mpd.slice.6000-6999.json,49,0
6727,727,mpd.slice.6000-6999.json,49,0
7352,352,mpd.slice.7000-7999.json,49,0
7454,454,mpd.slice.7000-7999.json,49,0
7503,503,mpd.slice.7000-7999.json,49,0
7749,749,mpd.slice.7000-7999.json,49,0
8061,61,mpd.slice.8000-8999.json,49,0
8082,82,mpd.slice.8000-8999.json,49,0
8102,102,mpd.slice.8000-8999.json,49,0
8304,304,mpd.slice.8000-8999.json,49,0
4571,571,mpd.slice.4000-4999.json,50,0
4698,698,mpd.slice.4000-4999.json,50,0
4921,921,mpd.slice.4000-4999.json,50,0
5007,7,mpd.slice.5000-5999.json,50,0
5078,78,mpd.slice.5000-5999.json,50,0
5373,373,mpd.slice.5000-5999.json,50,0
5387,387,mpd.slice.5000-5999.json,50,0
5427,427,mpd.slice.5000-5999.json,50,0
5487,487,mpd.slice.5000-5999.json,50,0
5666,666,mpd.slice.5000-5999.json,50,0
5757,757,mpd.slice.5000-5999.json,50,0
5781,781,mpd.slice.5000-5999.json,50,0
5864,864,mpd.slice.5000-5999.json,50,0
5896,896,mpd.slice.5000-5999.json,50,0
6038,38,mpd.slice.6000-6999.json,50,0
6061,61,mpd.slice.6000-6999.json,50,0
6224,224,mpd.slice.6000-6999.json,50,0
6421,421,mpd.slice.6000-6999.json,50,0
6629,629,mpd.slice.6000-6999.json,50,0
6684,684,mpd.slice.6000-6999.json,50,0
6756,756,mpd.slice.6000-6999.json,50,0
6901,901,mpd.slice.6000-6999.json,50,0
7142,142,mpd.slice.7000-7999.json,50,0
7296,296,mpd.slice.7000-7999.json,50,0
7315,315,mpd.slice.7000-7999.json,50,0
7497,497,mpd.slice.7000-7999.json,50,0
7501,501,mpd.slice.7000-7999.json,50,0
7556,556,mpd.slice.7000-7999.json,50,0
7559,559,mpd.slice.7000-7999.json,50,0
5252,252,mpd.slice.5000-5999.json,51,0
5529,529,mpd.slice.5000-5999.json,51,0
6036,36,mpd.slice.6000-6999.json,51,0
6233,233,mpd.slice.6000-6999.json,51,0
6305,305,mpd.slice.6000-6999.json,51,0
6532,532,mpd.slice.6000-6999.json,51,0
6582,582,mpd.slice.6000-6999.json,51,0
6601,601,mpd.slice.6000-6999.json,51,0
6645,645,mpd.slice.6000-6999.json,51,0
6800,800,mpd.slice.6000-6999.json,51,0
6826,826,mpd.slice.6000-6999.json,51,0
7053,53,mpd.slice.7000-7999.json,51,0
7065,65,mpd.slice.7000-7999.json,51,0
7138,138,mpd.slice.7000-7999.json,51,0
7268,268,mpd.slice.7000-7999.json,51,0
7270,270,mpd.slice.7000-7999.json,51,0
7344,344,mpd.slice.7000-7999.json,51,0
7362,362,mpd.slice.7000-7999.json,51,0
7457,457,mpd.slice.7000-7999.json,51,0
7805,805,mpd.slice.7000-7999.json,51,0
5060,60,mpd.slice.5000-5999.json,52,0
5309,309,mpd.slice.5000-5999.json,52,0
5667,667,mpd.slice.5000-5999.json,52,0
5821,821,mpd.slice.5000-5999.json,52,0
5881,881,mpd.slice.5000-5999.json,52,0
5956,956,mpd.slice.5000-5999.json,52,0
6168,168,mpd.slice.6000-6999.json,52,0
6171,171,mpd.slice.6000-6999.json,52,0
6181,181,mpd.slice.6000-6999.json,52,0
6284,284,mpd.slice.6000-6999.json,52,0
6294,294,mpd.slice.6000-6999.json,52,0
6352,352,mpd.slice.6000-6999.json,52,0
6401,401,mpd.slice.6000-6999.json,52,0
6461,461,mpd.slice.6000-6999.json,52,0
6615,615,mpd.slice.6000-6999.json,52,0
6679,679,mpd.slice.6000-6999.json,52,0
6701,701,mpd.slice.6000-6999.json,52,0
6736,736,mpd.slice.6000-6999.json,52,0
3881,881,mpd.slice.3000-3999.json,53,0
3981,981,mpd.slice.3000-3999.json,53,0
3984,984,mpd.slice.3000-3999.json,53,0
4121,121,mpd.slice.4000-4999.json,53,0
4300,300,mpd.slice.4000-4999.json,53,0
4362,362,mpd.slice.4000-4999.json,53,0
4791,791,mpd.slice.4000-4999.json,53,0
4945,945,mpd.slice.4000-4999.json,53,0
4960,960,mpd.slice.4000-4999.json,53,0
5058,58,mpd.slice.5000-5999.json,53,0
5130,130,mpd.slice.5000-5999.json,53,0
5144,144,mpd.slice.5000-5999.json,53,0
5203,203,mpd.slice.5000-5999.json,53,0
5398,398,mpd.slice.5000-5999.json,53,0
5486,486,mpd.slice.5000-5999.json,53,0
5541,541,mpd.slice.5000-5999.json,53,0
5547,547,mpd.slice.5000-5999.json,53,0
5562,562,mpd.slice.5000-5999.json,53,0
5595,595,mpd.slice.5000-5999.json,53,0
4569,569,mpd.slice.4000-4999.json,54,0
4910,910,mpd.slice.4000-4999.json,54,0
4914,914,mpd.slice.4000-4999.json,54,0
5017,17,mpd.slice.5000-5999.json,54,0
5117,117,mpd.slice.5000-5999.json,54,0
5148,148,mpd.slice.5000-5999.json,54,0
5207,207,mpd.slice.5000-5999.json,54,0
5348,348,mpd.slice.5000-5999.json,54,0
5432,432,mpd.slice.5000-5999.json,54,0
5497,497,mpd.slice.5000-5999.json,54,0
5590,590,mpd.slice.5000-5999.json,54,0
5732,732,mpd.slice.5000-5999.json,54,0
5736,736,mpd.slice.5000-5999.json,54,0
5812,812,mpd.slice.5000-5999.json,54,0
6174,174,mpd.slice.6000-6999.json,54,0
6734,734,mpd.slice.6000-6999.json,54,0
4738,738,mpd.slice.4000-4999.json,55,0
4920,920,mpd.slice.4000-4999.json,55,0
5014,14,mpd.slice.5000-5999.json,55,0
5242,242,mpd.slice.5000-5999.json,55,0
5539,539,mpd.slice.5000-5999.json,55,0
5550,550,mpd.slice.5000-5999.json,55,0
5623,623,mpd.slice.5000-5999.json,55,0
5717,717,mpd.slice.5000-5999.json,55,0
6219,219,mpd.slice.6000-6999.json,55,0
6454,454,mpd.slice.6000-6999.json,55,0
6621,621,mpd.slice.6000-6999.json,55,0
6728,728,mpd.slice.6000-6999.json,55,0
6864,864,mpd.slice.6000-6999.json,55,0
6906,906,mpd.slice.6000-6999.json,55,0
7277,277,mpd.slice.7000-7999.json,55,0
7291,291,mpd.slice.7000-7999.json,55,0
7468,468,mpd.slice.7000-7999.json,55,0
7498,498,mpd.slice.7000-7999.json,55,0
7606,606,mpd.slice.7000-7999.json,55,0
7763,763,mpd.slice.7000-7999.json,55,0
7813,813,mpd.slice.7000-7999.json,55,0
7826,826,mpd.slice.7000-7999.json,55,0
8030,30,mpd.slice.8000-8999.json,55,0
8034,34,mpd.slice.8000-8999.json,55,0
8086,86,mpd.slice.8000-8999.json,55,0
8380,380,mpd.slice.8000-8999.json,55,0
5108,108,mpd.slice.5000-5999.json,56,0
5188,188,mpd.slice.5000-5999.json,56,0
5318,318,mpd.slice.5000-5999.json,56,0
5399,399,mpd.slice.5000-5999.json,56,0
5543,543,mpd.slice.5000-5999.json,56,0
5928,928,mpd.slice.5000-5999.json,56,0
5953,953,mpd.slice.5000-5999.json,56,0
6045,45,mpd.slice.6000-6999.json,56,0
6125,125,mpd.slice.6000-6999.json,56,0
6329,329,mpd.slice.6000-6999.json,56,0
6346,346,mpd.slice.6000-6999.json,56,0
6622,622,mpd.slice.6000-6999.json,56,0
6623,623,mpd.slice.6000-6999.json,56,0
6948,948,mpd.slice.6000-6999.json,56,0
6987,987,mpd.slice.6000-6999.json,56,0
7247,247,mpd.slice.7000-7999.json,56,0
7364,364,mpd.slice.7000-7999.json,56,0
7513,513,mpd.slice.7000-7999.json,56,0
8038,38,mpd.slice.8000-8999.json,56,0
8151,151,mpd.slice.8000-8999.json,56,0
8238,238,mpd.slice.8000-8999.json,56,0
8249,249,mpd.slice.8000-8999.json,56,0
8312,312,mpd.slice.8000-8999.json,56,0
8316,316,mpd.slice.8000-8999.json,56,0
5855,855,mpd.slice.5000-5999.json,57,0
5908,908,mpd.slice.5000-5999.json,57,0
6126,126,mpd.slice.6000-6999.json,57,0
6165,165,mpd.slice.6000-6999.json,57,0
6487,487,mpd.slice.6000-6999.json,57,0
6597,597,mpd.slice.6000-6999.json,57,0
6670,670,mpd.slice.6000-6999.json,57,0
6846,846,mpd.slice.6000-6999.json,57,0
6928,928,mpd.slice.6000-6999.json,57,0
7416,416,mpd.slice.7000-7999.json,57,0
7809,809,mpd.slice.7000-7999.json,57,0
7922,922,mpd.slice.7000-7999.json,57,0
8106,106,mpd.slice.8000-8999.json,57,0
8110,110,mpd.slice.8000-8999.json,57,0
8111,111,mpd.slice.8000-8999.json,57,0
8721,721,mpd.slice.8000-8999.json,57,0
8936,936,mpd.slice.8000-8999.json,57,0
8962,962,mpd.slice.8000-8999.json,57,0
8991,991,mpd.slice.8000-8999.json,57,0
9094,94,mpd.slice.9000-9999.json,57,0
9237,237,mpd.slice.9000-9999.json,57,0
3982,982,mpd.slice.3000-3999.json,58,0
4156,156,mpd.slice.4000-4999.json,58,0
4186,186,mpd.slice.4000-4999.json,58,0
4212,212,mpd.slice.4000-4999.json,58,0
4546,546,mpd.slice.4000-4999.json,58,0
4572,572,mpd.slice.4000-4999.json,58,0
4704,704,mpd.slice.4000-4999.json,58,0
4724,724,mpd.slice.4000-4999.json,58,0
4846,846,mpd.slice.4000-4999.json,58,0
4850,850,mpd.slice.4000-4999.json,58,0
4883,883,mpd.slice.4000-4999.json,58,0
4892,892,mpd.slice.4000-4999.json,58,0
4936,936,mpd.slice.4000-4999.json,58,0
5331,331,mpd.slice.5000-5999.json,58,0
5894,894,mpd.slice.5000-5999.json,58,0
6202,202,mpd.slice.6000-6999.json,58,0
6267,267,mpd.slice.6000-6999.json,58,0
6340,340,mpd.slice.6000-6999.json,58,0
6534,534,mpd.slice.6000-6999.json,58,0
5118,118,mpd.slice.5000-5999.json,59,0
5343,343,mpd.slice.5000-5999.json,59,0
5382,382,mpd.slice.5000-5999.json,59,0
5454,454,mpd.slice.5000-5999.json,59,0
5537,537,mpd.slice.5000-5999.json,59,0
5565,565,mpd.slice.5000-5999.json,59,0
5754,754,mpd.slice.5000-5999.json,59,0
5774,774,mpd.slice.5000-5999.json,59,0
6091,91,mpd.slice.6000-6999.json,59,0
6183,183,mpd.slice.6000-6999.json,59,0
6273,273,mpd.slice.6000-6999.json,59,0
6283,283,mpd.slice.6000-6999.json,59,0
7085,85,mpd.slice.7000-7999.json,59,0
7622,622,mpd.slice.7000-7999.json,59,0
7638,638,mpd.slice.7000-7999.json,59,0
7766,766,mpd.slice.7000-7999.json,59,0
7842,842,mpd.slice.7000-7999.json,59,0
7882,882,mpd.slice.7000-7999.json,59,0
8087,87,mpd.slice.8000-8999.json,59,0
4539,539,mpd.slice.4000-4999.json,60,0
4759,759,mpd.slice.4000-4999.json,60,0
4763,763,mpd.slice.4000-4999.json,60,0
4880,880,mpd.slice.4000-4999.json,60,0
4989,989,mpd.slice.4000-4999.json,60,0
5066,66,mpd.slice.5000-5999.json,60,0
5112,112,mpd.slice.5000-5999.json,60,0
5175,175,mpd.slice.5000-5999.json,60,0
5225,225,mpd.slice.5000-5999.json,60,0
5450,450,mpd.slice.5000-5999.json,60,0
5503,503,mpd.slice.5000-5999.json,60,0
5540,540,mpd.slice.5000-5999.json,60,0
5779,779,mpd.slice.5000-5999.json,60,0
6088,88,mpd.slice.6000-6999.json,60,0
6275,275,mpd.slice.6000-6999.json,60,0
6312,312,mpd.slice.6000-6999.json,60,0
6386,386,mpd.slice.6000-6999.json,60,0
6399,399,mpd.slice.6000-6999.json,60,0
6453,453,mpd.slice.6000-6999.json,60,0
7133,133,mpd.slice.7000-7999.json,60,0
7390,390,mpd.slice.7000-7999.json,60,0
7738,738,mpd.slice.7000-7999.json,60,0
5653,653,mpd.slice.5000-5999.json,61,0
6446,446,mpd.slice.6000-6999.json,61,0
6594,594,mpd.slice.6000-6999.json,61,0
6975,975,mpd.slice.6000-6999.json,61,0
7032,32,mpd.slice.7000-7999.json,61,0
7046,46,mpd.slice.7000-7999.json,61,0
7091,91,mpd.slice.7000-7999.json,61,0
7149,149,mpd.slice.7000-7999.json,61,0
7201,201,mpd.slice.7000-7999.json,61,0
7240,240,mpd.slice.7000-7999.json,61,0
5490,490,mpd.slice.5000-5999.json,62,0
5508,508,mpd.slice.5000-5999.json,62,0
5526,526,mpd.slice.5000-5999.json,62,0
5568,568,mpd.slice.5000-5999.json,62,0
5610,610,mpd.slice.5000-5999.json,62,0
5692,692,mpd.slice.5000-5999.json,62,0
6000,0,mpd.slice.6000-6999.json,62,0
6014,14,mpd.slice.6000-6999.json,62,0
6018,18,mpd.slice.6000-6999.json,62,0
6020,20,mpd.slice.6000-6999.json,62,0
6032,32,mpd.slice.6000-6999.json,62,0
6046,46,mpd.slice.6000-6999.json,62,0
6073,73,mpd.slice.6000-6999.json,62,0
6106,106,mpd.slice.6000-6999.json,62,0
6192,192,mpd.slice.6000-6999.json,62,0
6268,268,mpd.slice.6000-6999.json,62,0
6596,596,mpd.slice.6000-6999.json,62,0
6830,830,mpd.slice.6000-6999.json,62,0
7243,243,mpd.slice.7000-7999.json,62,0
7273,273,mpd.slice.7000-7999.json,62,0
4749,749,mpd.slice.4000-4999.json,63,0
4878,878,mpd.slice.4000-4999.json,63,0
5164,164,mpd.slice.5000-5999.json,63,0
5438,438,mpd.slice.5000-5999.json,63,0
5453,453,mpd.slice.5000-5999.json,63,0
5620,620,mpd.slice.5000-5999.json,63,0
5710,710,mpd.slice.5000-5999.json,63,0
5731,731,mpd.slice.5000-5999.json,63,0
5801,801,mpd.slice.5000-5999.json,63,0
6058,58,mpd.slice.6000-6999.json,63,0
6225,225,mpd.slice.6000-6999.json,63,0
6314,314,mpd.slice.6000-6999.json,63,0
6326,326,mpd.slice.6000-6999.json,63,0
7002,2,mpd.slice.7000-7999.json,63,0
7492,492,mpd.slice.7000-7999.json,63,0
7624,624,mpd.slice.7000-7999.json,63,0
7868,868,mpd.slice.7000-7999.json,63,0
8130,130,mpd.slice.8000-8999.json,63,0
8347,347,mpd.slice.8000-8999.json,63,0
8958,958,mpd.slice.8000-8999.json,63,0
5460,460,mpd.slice.5000-5999.json,64,0
5491,491,mpd.slice.5000-5999.json,64,0
5628,628,mpd.slice.5000-5999.json,64,0
5715,715,mpd.slice.5000-5999.json,64,0
5730,730,mpd.slice.5000-5999.json,64,0
5793,793,mpd.slice.5000-5999.json,64,0
6111,111,mpd.slice.6000-6999.json,64,0
6161,161,mpd.slice.6000-6999.json,64,0
6260,260,mpd.slice.6000-6999.json,64,0
6417,417,mpd.slice.6000-6999.json,64,0
6518,518,mpd.slice.6000-6999.json,64,0
6550,550,mpd.slice.6000-6999.json,64,0
6551,551,mpd.slice.6000-6999.json,64,0
6592,592,mpd.slice.6000-6999.json,64,0
7197,197,mpd.slice.7000-7999.json,64,0
7377,377,mpd.slice.7000-7999.json,64,0
7440,440,mpd.slice.7000-7999.json,64,0
7592,592,mpd.slice.7000-7999.json,64,0
7701,701,mpd.slice.7000-7999.json,64,0
6841,841,mpd.slice.6000-6999.json,65,0
6895,895,mpd.slice.6000-6999.json,65,0
6903,903,mpd.slice.6000-6999.json,65,0
7204,204,mpd.slice.7000-7999.json,65,0
7271,271,mpd.slice.7000-7999.json,65,0
7359,359,mpd.slice.7000-7999.json,65,0
7494,494,mpd.slice.7000-7999.json,65,0
7673,673,mpd.slice.7000-7999.json,65,0
7756,756,mpd.slice.7000-7999.json,65,0
