pid,idx,file,num_tracks,tol
1692,692,mpd.slice.1000-1999.json,26,0
1710,710,mpd.slice.1000-1999.json,26,0
1727,727,mpd.slice.1000-1999.json,26,0
1735,735,mpd.slice.1000-1999.json,26,0
1758,758,mpd.slice.1000-1999.json,26,0
1768,768,mpd.slice.1000-1999.json,26,0
1940,940,mpd.slice.1000-1999.json,26,0
181,181,mpd.slice.0-999.json,27,0
269,269,mpd.slice.0-999.json,27,0
385,385,mpd.slice.0-999.json,27,0
494,494,mpd.slice.0-999.json,27,0
579,579,mpd.slice.0-999.json,27,0
832,832,mpd.slice.0-999.json,27,0
846,846,mpd.slice.0-999.json,27,0
1097,97,mpd.slice.1000-1999.json,27,0
1223,223,mpd.slice.1000-1999.json,27,0
1225,225,mpd.slice.1000-1999.json,27,0
1239,239,mpd.slice.1000-1999.json,27,0
1359,359,mpd.slice.1000-1999.json,27,0
1638,638,mpd.slice.1000-1999.json,27,0
1677,677,mpd.slice.1000-1999.json,27,0
1700,700,mpd.slice.1000-1999.json,27,0
1832,832,mpd.slice.1000-1999.json,27,0
1922,922,mpd.slice.1000-1999.json,27,0
2024,24,mpd.slice.2000-2999.json,27,0
2099,99,mpd.slice.2000-2999.json,27,0
2148,148,mpd.slice.2000-2999.json,27,0
2155,155,mpd.slice.2000-2999.json,27,0
2159,159,mpd.slice.2000-2999.json,27,0
251,251,mpd.slice.0-999.json,28,0
347,347,mpd.slice.0-999.json,28,0
352,352,mpd.slice.0-999.json,28,0
399,399,mpd.slice.0-999.json,28,0
430,430,mpd.slice.0-999.json,28,0
500,500,mpd.slice.0-999.json,28,0
501,501,mpd.slice.0-999.json,28,0
538,538,mpd.slice.0-999.json,28,0
539,539,mpd.slice.0-999.json,28,0
545,545,mpd.slice.0-999.json,28,0
547,547,mpd.slice.0-999.json,28,0
736,736,mpd.slice.0-999.json,28,0
759,759,mpd.slice.0-999.json,28,0
794,794,mpd.slice.0-999.json,28,0
1005,5,mpd.slice.1000-1999.json,28,0
1027,27,mpd.slice.1000-1999.json,28,0
1177,177,mpd.slice.1000-1999.json,28,0
1352,352,mpd.slice.1000-1999.json,28,0
1356,356,mpd.slice.1000-1999.json,28,0
1376,376,mpd.slice.1000-1999.json,28,0
153,153,mpd.slice.0-999.json,29,0
171,171,mpd.slice.0-999.json,29,0
196,196,mpd.slice.0-999.json,29,0
216,216,mpd.slice.0-999.json,29,0
306,306,mpd.slice.0-999.json,29,0
315,315,mpd.slice.0-999.json,29,0
388,388,mpd.slice.0-999.json,29,0
433,433,mpd.slice.0-999.json,29,0
520,520,mpd.slice.0-999.json,29,0
645,645,mpd.slice.0-999.json,29,0
674,674,mpd.slice.0-999.json,29,0
789,789,mpd.slice.0-999.json,29,0
872,872,mpd.slice.0-999.json,29,0
1017,17,mpd.slice.1000-1999.json,29,0
1022,22,mpd.slice.1000-1999.json,29,0
1149,149,mpd.slice.1000-1999.json,29,0
1168,168,mpd.slice.1000-1999.json,29,0
1193,193,mpd.slice.1000-1999.json,29,0
1221,221,mpd.slice.1000-1999.json,29,0
1264,264,mpd.slice.1000-1999.json,29,0
219,219,mpd.slice.0-999.json,30,0
317,317,mpd.slice.0-999.json,30,0
323,323,mpd.slice.0-999.json,30,0
390,390,mpd.slice.0-999.json,30,0
666,666,mpd.slice.0-999.json,30,0
788,788,mpd.slice.0-999.json,30,0
906,906,mpd.slice.0-999.json,30,0
1055,55,mpd.slice.1000-1999.json,30,0
1061,61,mpd.slice.1000-1999.json,30,0
1079,79,mpd.slice.1000-1999.json,30,0
1537,537,mpd.slice.1000-1999.json,30,0
1556,556,mpd.slice.1000-1999.json,30,0
1596,596,mpd.slice.1000-1999.json,30,0
1652,652,mpd.slice.1000-1999.json,30,0
1683,683,mpd.slice.1000-1999.json,30,0
1784,784,mpd.slice.1000-1999.json,30,0
1930,930,mpd.slice.1000-1999.json,30,0
2173,173,mpd.slice.2000-2999.json,30,0
2244,244,mpd.slice.2000-2999.json,30,0
2462,462,mpd.slice.2000-2999.json,30,0
2469,469,mpd.slice.2000-2999.json,30,0
2539,539,mpd.slice.2000-2999.json,30,0
2543,543,mpd.slice.2000-2999.json,30,0
2577,577,mpd.slice.2000-2999.json,30,0
2703,703,mpd.slice.2000-2999.json,30,0
2727,727,mpd.slice.2000-2999.json,30,0
2888,888,mpd.slice.2000-2999.json,30,0
249,249,mpd.slice.0-999.json,31,0
250,250,mpd.slice.0-999.json,31,0
321,321,mpd.slice.0-999.json,31,0
383,383,mpd.slice.0-999.json,31,0
514,514,mpd.slice.0-999.json,31,0
577,577,mpd.slice.0-999.json,31,0
594,594,mpd.slice.0-999.json,31,0
638,638,mpd.slice.0-999.json,31,0
742,742,mpd.slice.0-999.json,31,0
873,873,mpd.slice.0-999.json,31,0
944,944,mpd.slice.0-999.json,31,0
1092,92,mpd.slice.1000-1999.json,31,0
1317,317,mpd.slice.1000-1999.json,31,0
1346,346,mpd.slice.1000-1999.json,31,0
1385,385,mpd.slice.1000-1999.json,31,0
1472,472,mpd.slice.1000-1999.json,31,0
1479,479,mpd.slice.1000-1999.json,31,0
1534,534,mpd.slice.1000-1999.json,31,0
1559,559,mpd.slice.1000-1999.json,31,0
1602,602,mpd.slice.1000-1999.json,31,0
1640,640,mpd.slice.1000-1999.json,31,0
1672,672,mpd.slice.1000-1999.json,31,0
1859,859,mpd.slice.1000-1999.json,31,0
2125,125,mpd.slice.2000-2999.json,31,0
2190,190,mpd.slice.2000-2999.json,31,0
2241,241,mpd.slice.2000-2999.json,31,0
2273,273,mpd.slice.2000-2999.json,31,0
2520,520,mpd.slice.2000-2999.json,31,0
2568,568,mpd.slice.2000-2999.json,31,0
2569,569,mpd.slice.2000-2999.json,31,0
2681,681,mpd.slice.2000-2999.json,31,0
2709,709,mpd.slice.2000-2999.json,31,0
2761,761,mpd.slice.2000-2999.json,31,0
2809,809,mpd.slice.2000-2999.json,31,0
3014,14,mpd.slice.3000-3999.json,31,0
3062,62,mpd.slice.3000-3999.json,31,0
3103,103,mpd.slice.3000-3999.json,31,0
3131,131,mpd.slice.3000-3999.json,31,0
3155,155,mpd.slice.3000-3999.json,31,0
3392,392,mpd.slice.3000-3999.json,31,0
48,48,mpd.slice.0-999.json,32,0
76,76,mpd.slice.0-999.json,32,0
136,136,mpd.slice.0-999.json,32,0
255,255,mpd.slice.0-999.json,32,0
343,343,mpd.slice.0-999.json,32,0
463,463,mpd.slice.0-999.json,32,0
507,507,mpd.slice.0-999.json,32,0
511,511,mpd.slice.0-999.json,32,0
622,622,mpd.slice.0-999.json,32,0
644,644,mpd.slice.0-999.json,32,0
696,696,mpd.slice.0-999.json,32,0
1240,240,mpd.slice.1000-1999.json,32,0
1250,250,mpd.slice.1000-1999.json,32,0
1263,263,mpd.slice.1000-1999.json,32,0
1298,298,mpd.slice.1000-1999.json,32,0
1321,321,mpd.slice.1000-1999.json,32,0
1444,444,mpd.slice.1000-1999.json,32,0
1470,470,mpd.slice.1000-1999.json,32,0
1503,503,mpd.slice.1000-1999.json,32,0
1506,506,mpd.slice.1000-1999.json,32,0
1521,521,mpd.slice.1000-1999.json,32,0
1609,609,mpd.slice.1000-1999.json,32,0
1678,678,mpd.slice.1000-1999.json,32,0
44,44,mpd.slice.0-999.json,33,0
