expr_idx,pl_idx,r_prec,dcg,idcg,ndcg,clicks
153,395,0.1375,6.822545227280402,10.559820905011446,0.6460853160911642,0
154,14,0.041666666666666664,1.679897539946932,5.254494511770457,0.3197067836275853,1
155,711,0.008333333333333333,0.28143711253977644,2.0,0.14071855626988822,9
156,519,0.0375,2.5730934721399357,4.953464516106477,0.5194532965308166,0
157,807,0.05416666666666667,2.2040782193685433,6.0927404381667944,0.36175481981170926,1
158,292,0.075,4.172045137370779,7.3458110067001625,0.5679488804660819,0
159,691,0.004166666666666667,1.5642217847845317,1.0,1.5642217847845317,0
160,627,0.06666666666666667,3.333229837451679,6.8613479980138035,0.4857981024161097,0
161,30,0.020833333333333332,0.9695621091667301,3.5616063116448506,0.27222607563241846,1
162,995,0.05416666666666667,1.96918728170652,6.0927404381667944,0.32320222758398287,2
163,90,0.008333333333333333,0.2872118130920968,2.0,0.1436059065460484,7
164,298,0.0125,0.5403333963173537,2.6309297535714578,0.20537735588867667,2
165,579,0.058333333333333334,4.303660814276565,6.355389973203988,0.6771670711666699,0
166,961,0.0375,2.2811422866803044,4.953464516106477,0.46051451045284325,0
167,664,0.020833333333333332,0.7940712644987986,3.5616063116448506,0.2229531270490348,3
168,3,0.05,3.1773235600076988,5.822502283739475,0.5456972629930988,0
169,831,0.05,3.795726324495758,5.822502283739475,0.6519063693793814,0
170,525,0.041666666666666664,2.703234428388592,5.254494511770457,0.5144613668038184,0
171,649,0.12083333333333333,6.8239189904105615,9.755936908168279,0.6994632145168088,0
172,51,0.008333333333333333,0.3105294091058077,2.0,0.15526470455290384,4
173,119,0.03333333333333333,1.656461894818043,4.637999639320748,0.3571500697789269,0
174,847,0.058333333333333334,3.580644312498848,6.355389973203988,0.5634027695539999,0
175,903,0.025,0.9147128113806289,3.9484591188793923,0.2316632346544929,6
176,938,0.041666666666666664,1.6744810893518607,5.254494511770457,0.31867596123678477,1
177,175,0.0125,0.4549956546637437,2.6309297535714578,0.17294101222052477,7
178,753,0.016666666666666666,0.7241269030079185,3.1309297535714578,0.23128174695772255,3
179,867,0.0625,2.914093448154847,6.6113479980138035,0.44077145069814894,0
180,214,0.17083333333333334,13.890341687027767,12.09103269065358,1.1488135085239708,0
181,277,0.041666666666666664,1.6260270877095526,5.254494511770457,0.30945452204148877,1
182,304,0.10833333333333334,4.364338489123533,9.131765560174182,0.4779293183081111,0
183,255,0.05,5.538626239628625,5.822502283739475,0.9512450094002314,0
184,241,0.020833333333333332,2.070156451537362,3.5616063116448506,0.5812423581935156,0
185,437,0.008333333333333333,0.7127460535533632,2.0,0.3563730267766816,0
186,842,0.008333333333333333,0.3249435537932165,2.0,0.16247177689660824,5
187,77,0.14583333333333334,7.628061801752864,10.951341559138056,0.696541310538144,0
188,564,0.004166666666666667,0.18316925091363362,1.0,0.18316925091363362,4
189,520,0.008333333333333333,1.227670248696953,2.0,0.6138351243484765,0
190,778,0.058333333333333334,2.6533247950417795,6.355389973203988,0.41749205103524745,1
191,195,0.12083333333333333,6.482875589823037,9.755936908168279,0.6645056903140865,0
192,315,0.0,0.0,1.0,0.0,50
193,500,0.0375,2.271995002516042,4.953464516106477,0.4586678667281291,0
194,53,0.08333333333333333,4.000385076396587,7.81259813322656,0.512042857981286,0
195,508,0.075,4.341948706000888,7.3458110067001625,0.5910781943669077,0
196,819,0.020833333333333332,0.8186293036862916,3.5616063116448506,0.22984834146596775,3
197,586,0.14166666666666666,5.401884308039625,10.756382537244269,0.5022026958724695,1
198,523,0.0,0.0,1.0,0.0,50
199,809,0.05,2.5867376072273447,5.822502283739475,0.4442656234676519,0
200,457,0.041666666666666664,1.6772748361045196,5.254494511770457,0.31920764829943193,3
201,452,0.0125,0.9465433542387605,2.6309297535714578,0.3597752288725453,0
202,890,0.029166666666666667,1.0215779742603834,4.304666305987414,0.23731873777055792,4
203,822,0.004166666666666667,0.3562071871080222,1.0,0.3562071871080222,0
204,828,0.0,0.0,1.0,0.0,50
205,42,0.0375,1.4004324384760052,4.953464516106477,0.2827177693354657,1
206,318,0.016666666666666666,2.1572371827720036,3.1309297535714578,0.6890084903090652,0
207,463,0.029166666666666667,1.5272307743446878,4.304666305987414,0.35478493936230165,2
208,925,0.025,1.2806753186675974,3.9484591188793923,0.3243481267272344,0
209,161,0.004166666666666667,1.0,1.0,1.0,0
210,774,0.04583333333333333,1.9761665987340118,5.543559338088345,0.3564797413019986,2
211,87,0.008333333333333333,0.40564413367260604,2.0,0.20282206683630302,2
212,925,0.0125,0.4193472032955299,2.6309297535714578,0.15939125806239057,11
213,72,0.0125,0.471208495710559,2.6309297535714578,0.1791034120431755,2
214,685,0.016666666666666666,0.6448641240437805,3.1309297535714578,0.2059656954322219,3
215,616,0.1625,8.595242360340446,11.71647845470553,0.7336028819212701,0
216,375,0.0125,0.4119076799258431,2.6309297535714578,0.15656354160223512,8
217,473,0.0,0.0,1.0,0.0,50
218,247,0.004166666666666667,0.16730017881017412,1.0,0.16730017881017412,6
219,554,0.12083333333333333,7.514987695302849,9.755936908168279,0.7702989232137031,0
220,133,0.016666666666666666,2.134211626595705,3.1309297535714578,0.6816542671266277,0
221,529,0.03333333333333333,1.6060692078428382,4.637999639320748,0.3462848927858159,0
222,680,0.07916666666666666,4.444339980839693,7.5812199200668005,0.5862301882413316,0
223,182,0.008333333333333333,1.7511075278913708,2.0,0.8755537639456854,0
224,107,0.05,3.3049245982975792,5.822502283739475,0.5676124176932065,0
225,400,0.020833333333333332,0.8766200724660651,3.5616063116448506,0.24613053655029524,1
226,691,0.125,6.193697593631156,9.959731955258786,0.6218739240628715,0
227,659,0.004166666666666667,0.16370565544521565,1.0,0.16370565544521565,6
228,815,0.016666666666666666,1.5973608954224032,3.1309297535714578,0.5101873951660175,0
229,544,0.041666666666666664,3.4810155774755303,5.254494511770457,0.6624834357858396,0
230,547,0.008333333333333333,0.37453129755944264,2.0,0.18726564877972132,3
231,854,0.03333333333333333,1.3717808955688533,4.637999639320748,0.2957699444258162,1
232,704,0.03333333333333333,2.6925400265020967,4.637999639320748,0.5805390763023925,0
233,710,0.05,2.337110449200277,5.822502283739475,0.4013927921895599,1
234,886,0.029166666666666667,1.2779397666191774,4.304666305987414,0.2968731315692636,1
235,325,0.004166666666666667,0.43067655807339306,1.0,0.43067655807339306,0
236,428,0.008333333333333333,0.2567599083615496,2.0,0.1283799541807748,19
237,869,0.0125,1.3723243047890303,2.6309297535714578,0.5216119141630883,0
238,281,0.09583333333333334,5.056605776598381,8.48557693559859,0.5959059489974063,0
239,811,0.041666666666666664,2.0359847012259946,5.254494511770457,0.38747489347742925,0
240,525,0.06666666666666667,2.572515997383538,6.8613479980138035,0.37492865806080966,1
241,611,0.016666666666666666,0.676289643954556,3.1309297535714578,0.21600281615488534,2
242,906,0.004166666666666667,0.12686100255179733,1.0,0.12686100255179733,23
243,892,0.025,1.1400515364751125,3.9484591188793923,0.2887332759820163,1
244,340,0.06666666666666667,3.4557183531288107,6.8613479980138035,0.5036500632425521,0
245,380,0.008333333333333333,0.31836207980755477,2.0,0.15918103990377738,4
246,524,0.058333333333333334,2.362224353058159,6.355389973203988,0.3716883406081962,1
247,72,0.13333333333333333,6.427125191777296,10.361581041840884,0.6202842178065351,0
248,296,0.075,3.4047742222304382,7.3458110067001625,0.4634987503932406,1
249,792,0.09583333333333334,4.482658211268003,8.48557693559859,0.5282679357325026,0
250,567,0.025,1.0399136131258853,3.9484591188793923,0.2633720096413261,1
251,977,0.05416666666666667,3.5917796363323875,6.0927404381667944,0.5895179144400077,0
252,955,0.041666666666666664,2.3895660301069697,5.254494511770457,0.45476611018513097,0
253,378,0.03333333333333333,1.5400871927011766,4.637999639320748,0.3320584977291477,0
254,596,0.2125,11.579497470931189,13.89773270186745,0.8331932783090037,0
255,741,0.0,0.0,1.0,0.0,50
256,154,0.03333333333333333,1.3067397524240438,4.637999639320748,0.2817464109625116,1
257,88,0.025,1.927970625529367,3.9484591188793923,0.48828430724047667,0
258,284,0.058333333333333334,3.1128247162510037,6.355389973203988,0.48979287335246136,0
259,844,0.05,3.2268361558625687,5.822502283739475,0.5542009257556098,0
260,177,0.09166666666666666,3.637158505133945,8.264512206141088,0.4400935487071205,3
261,479,0.016666666666666666,0.8622492426161352,3.1309297535714578,0.27539718565469756,0
262,695,0.04583333333333333,2.7416557122224763,5.543559338088345,0.494565953932391,0
263,826,0.05,2.1010455823283927,5.822502283739475,0.36084925002021745,1
264,31,0.09166666666666666,6.116852764760233,8.264512206141088,0.7401347607926575,0
265,253,0.05,3.098950828454567,5.822502283739475,0.5322369451204887,0
266,631,0.0,0.0,1.0,0.0,50
267,553,0.016666666666666666,0.9579794430300989,3.1309297535714578,0.30597283185204965,0
268,490,0.025,1.964965588777369,3.9484591188793923,0.4976537757177143,0
269,666,0.06666666666666667,2.922499438131735,6.8613479980138035,0.4259366292130539,0
270,626,0.025,1.9562371755734724,3.9484591188793923,0.49544318851366753,0
271,508,0.04583333333333333,2.122892064875479,5.543559338088345,0.3829474774969293,0
272,970,0.025,1.0579670490532576,3.9484591188793923,0.26794428337744014,1
273,835,0.0125,1.052938278674573,2.6309297535714578,0.40021527646081045,0
274,370,0.0625,4.362552956314522,6.6113479980138035,0.6598583159780925,0
275,393,0.075,4.398061912955676,7.3458110067001625,0.5987169978841239,0
276,24,0.008333333333333333,0.5171896896971921,2.0,0.2585948448485961,0
277,170,0.1125,6.935466524547718,9.342075478031335,0.7423903329465752,0
278,855,0.004166666666666667,0.1296303050907487,1.0,0.1296303050907487,20
279,55,0.020833333333333332,0.8338639399351389,3.5616063116448506,0.23412580363213611,4
280,986,0.025,2.47358193340353,3.9484591188793923,0.6264676571111503,0
281,960,0.0125,0.6585941595380318,2.6309297535714578,0.2503275348359254,0
282,670,0.041666666666666664,1.5536394161609546,5.254494511770457,0.29567818801231727,4
283,60,0.09583333333333334,6.699737804974249,8.48557693559859,0.7895441707525612,0
284,427,0.029166666666666667,1.3716198968700306,4.304666305987414,0.3186355920230628,0
285,685,0.0125,0.6484823573152535,2.6309297535714578,0.24648410184078307,0
286,769,0.058333333333333334,3.1108938010469487,6.355389973203988,0.4894890501075942,0
287,477,0.041666666666666664,1.7721166016830825,5.254494511770457,0.33725729424845907,2
288,59,0.04583333333333333,2.6303410569274073,5.543559338088345,0.47448595685718065,0
289,384,0.0125,0.7390823254026732,2.6309297535714578,0.28092058497547384,0
290,433,0.14583333333333334,5.920818557390347,10.951341559138056,0.5406477850606236,0
291,590,0.03333333333333333,1.3365558045942758,4.637999639320748,0.2881750557423543,2
292,775,0.10833333333333334,5.386753098581091,9.131765560174182,0.5898917425206373,0
293,32,0.04583333333333333,2.297456798367216,5.543559338088345,0.4144371257257033,0
294,518,0.020833333333333332,0.7658003766702111,3.5616063116448506,0.21501544799221303,3
295,722,0.058333333333333334,3.2344750049527438,6.355389973203988,0.5089341517342207,0
296,30,0.03333333333333333,1.7604952776372327,4.637999639320748,0.37958072758605554,0
297,431,0.0625,3.339178385288301,6.6113479980138035,0.5050677087776145,0
298,160,0.029166666666666667,1.0770293779499835,4.304666305987414,0.25020043399227715,2
299,293,0.041666666666666664,2.422206788859778,5.254494511770457,0.4609780795153283,0
300,257,0.004166666666666667,0.3333333333333333,1.0,0.3333333333333333,0
301,471,0.029166666666666667,1.1571814050478848,4.304666305987414,0.2688202343206828,1
302,81,0.0875,4.425677883774261,8.040268381923513,0.5504390741140266,0
303,562,0.10833333333333334,4.681695016833444,9.131765560174182,0.5126823488823934,1
304,523,0.041666666666666664,1.716372240907333,5.254494511770457,0.32664840301241765,1
305,704,0.020833333333333332,0.8980823707825587,3.5616063116448506,0.2521565530267153,1
306,552,0.0,0.0,1.0,0.0,50
307,213,0.016666666666666666,1.126105709667772,3.1309297535714578,0.3596713431156419,1
308,269,0.025,1.0431855505716137,3.9484591188793923,0.2642006714932581,1
309,388,0.025,2.1194394804133054,3.9484591188793923,0.5367763516353238,0
310,463,0.05416666666666667,2.0307354412145715,6.0927404381667944,0.3333041119712604,0
311,615,0.0,0.0,1.0,0.0,50
312,579,0.008333333333333333,0.41349373566008774,2.0,0.20674686783004387,1
313,288,0.025,1.5317583532393937,3.9484591188793923,0.3879382582221391,0
314,837,0.05,2.83894453027445,5.822502283739475,0.48758152284504575,0
315,508,0.058333333333333334,3.5163676307717955,6.355389973203988,0.5532890421512661,0
316,160,0.075,3.1310199545173267,7.3458110067001625,0.4262320323326455,1
317,391,0.075,2.953763175588918,7.3458110067001625,0.40210171115139925,2
318,87,0.004166666666666667,0.6044419009448331,1.0,0.6044419009448331,0
319,540,0.03333333333333333,1.6978980677717828,4.637999639320748,0.3660841310501797,0
320,796,0.008333333333333333,0.36104477175644445,2.0,0.18052238587822222,3
321,369,0.1375,7.4811678578533884,10.559820905011446,0.70845594117065,0
322,337,0.03333333333333333,1.3585371743412087,4.637999639320748,0.2929144631283696,0
323,158,0.05,3.7678818686934354,5.822502283739475,0.6471241547154072,0
324,450,0.020833333333333332,1.7536972141778102,3.5616063116448506,0.49238940543316345,0
325,722,0.029166666666666667,1.6324629908461263,4.304666305987414,0.37923101927215896,0
326,921,0.06666666666666667,2.5185999745549674,6.8613479980138035,0.3670707236076704,0
327,186,0.016666666666666666,0.5833591462975197,3.1309297535714578,0.1863213780609676,4
328,399,0.025,1.2073792840571806,3.9484591188793923,0.3057849271590902,0
329,195,0.029166666666666667,1.4684993166151823,4.304666305987414,0.3411412667626822,0
330,21,0.025,1.8858196647336216,3.9484591188793923,0.47760901353053237,0
331,824,0.029166666666666667,1.1617047368314153,4.304666305987414,0.2698710316327158,1
332,343,0.016666666666666666,2.076393327675897,3.1309297535714578,0.6631874526432128,0
333,55,0.05416666666666667,3.5209409258762276,6.0927404381667944,0.5778911741947801,0
334,186,0.025,0.8912348466333297,3.9484591188793923,0.2257171265549965,3
335,670,0.008333333333333333,0.32332453583469356,2.0,0.16166226791734678,3
336,929,0.03333333333333333,2.1859929098573954,4.637999639320748,0.47132235443156306,0
337,266,0.04583333333333333,1.89989223603785,5.543559338088345,0.3427206457382332,1
338,287,0.058333333333333334,2.8283632003924732,6.355389973203988,0.44503377641932335,0
339,576,0.0125,0.6180527021673131,2.6309297535714578,0.2349179795957355,0
340,303,0.020833333333333332,1.699457216071786,3.5616063116448506,0.4771603224408395,0
341,170,0.0375,3.418949563055829,4.953464516106477,0.6902137992386775,0
342,453,0.041666666666666664,1.4313540869039025,5.254494511770457,0.27240566789013926,7
343,32,0.020833333333333332,1.4520283958277573,3.5616063116448506,0.4076891909923558,0
344,79,0.10416666666666667,5.106850890834174,8.919019506620819,0.5725798544383972,0
345,470,0.0625,4.032215718068879,6.6113479980138035,0.609893129098672,0
346,452,0.004166666666666667,0.14332232775009315,1.0,0.14332232775009315,12
347,476,0.05416666666666667,2.0167353549132088,6.0927404381667944,0.3310062812260572,1
348,609,0.0,0.0,1.0,0.0,50
349,617,0.125,5.416384671204527,9.959731955258786,0.5438283575839258,0
350,664,0.020833333333333332,0.9603153022708586,3.5616063116448506,0.26962982942024205,0
351,915,0.025,1.2997965672124017,3.9484591188793923,0.32919083826839657,0
352,577,0.07083333333333333,3.853343299803714,7.105998540132031,0.54226626673809,0
353,734,0.0125,0.5784608891491432,2.6309297535714578,0.2198693782545463,6
354,369,0.041666666666666664,2.001978257378429,5.254494511770457,0.3810030161595657,0
355,594,0.07916666666666666,3.9231417839341503,7.5812199200668005,0.5174815960093639,0
356,148,0.0875,3.806001428903702,8.040268381923513,0.4733674608997534,0
357,495,0.020833333333333332,1.0687307306960443,3.5616063116448506,0.3000698665660423,0
358,394,0.12083333333333333,6.526856199469433,9.755936908168279,0.669013777037113,0
359,571,0.1,4.34924224842726,8.703681227584124,0.499701463633966,0
360,289,0.025,1.120842234899364,3.9484591188793923,0.28386826383489794,1
361,319,0.21666666666666667,10.197253509725812,14.073157765449405,0.7245888719275775,0
362,340,0.004166666666666667,0.13657604759848213,1.0,0.13657604759848213,15
363,334,0.008333333333333333,0.37864837741955293,2.0,0.18932418870977646,2
364,685,0.05,2.703200223070398,5.822502283739475,0.4642677823621703,0
