expr_idx,pl_idx,r_prec,dcg,idcg,ndcg,clicks
42,968,0.016666666666666666,0.684263703226661,3.1309297535714578,0.21854968238943082,4
43,564,0.004166666666666667,0.1505149978319906,1.0,0.1505149978319906,9
44,185,0.0,0.0,1.0,0.0,50
45,634,0.008333333333333333,0.33914836531045556,2.0,0.16957418265522778,4
46,579,0.0,0.0,1.0,0.0,50
47,873,0.0125,0.5443318297501829,2.6309297535714578,0.20689713551312364,2
48,229,0.016666666666666666,0.6910232987290856,3.1309297535714578,0.22070865625165623,4
49,498,0.0,0.0,1.0,0.0,50
50,520,0.0,0.0,1.0,0.0,50
51,318,0.0,0.0,1.0,0.0,50
52,329,0.05,2.2884853287486804,5.822502283739475,0.39304155107671535,1
53,935,0.0,0.0,1.0,0.0,50
54,826,0.0,0.0,1.0,0.0,50
55,11,0.0,0.0,1.0,0.0,50
56,488,0.0,0.0,1.0,0.0,50
57,122,0.0,0.0,1.0,0.0,50
58,186,0.0,0.0,1.0,0.0,50
59,472,0.0,0.0,1.0,0.0,50
60,505,0.0,0.0,1.0,0.0,50
61,517,0.0,0.0,1.0,0.0,50
62,813,0.0,0.0,1.0,0.0,50
63,889,0.016666666666666666,0.6484901982574529,3.1309297535714578,0.2071238415738069,5
64,511,0.0,0.0,1.0,0.0,50
65,178,0.0,0.0,1.0,0.0,50
66,694,0.029166666666666667,2.4185475238734835,4.304666305987414,0.5618432073374644,0
67,932,0.0,0.0,1.0,0.0,50
68,561,0.020833333333333332,2.0377441008913078,3.5616063116448506,0.5721418715563259,0
69,182,0.0,0.0,1.0,0.0,50
70,563,0.0,0.0,1.0,0.0,50
71,138,0.0,0.0,1.0,0.0,50
72,34,0.0,0.0,1.0,0.0,50
73,298,0.0,0.0,1.0,0.0,50
74,367,0.0,0.0,1.0,0.0,50
75,631,0.016666666666666666,0.8318119320416916,3.1309297535714578,0.2656756930087116,0
76,668,0.0,0.0,1.0,0.0,50
77,102,0.0,0.0,1.0,0.0,50
78,48,0.0,0.0,1.0,0.0,50
79,251,0.0,0.0,1.0,0.0,50
80,288,0.016666666666666666,0.9021304283988308,3.1309297535714578,0.2881349948429117,2
81,981,0.0,0.0,1.0,0.0,50
82,767,0.0,0.0,1.0,0.0,50
83,884,0.016666666666666666,0.9435910311405258,3.1309297535714578,0.3013772602416805,1
84,173,0.0,0.0,1.0,0.0,50
85,511,0.0,0.0,1.0,0.0,50
86,567,0.0375,2.1441289925941986,4.953464516106477,0.4328544164639595,0
87,569,0.0,0.0,1.0,0.0,50
88,68,0.0,0.0,1.0,0.0,50
89,962,0.004166666666666667,0.15643778834207153,1.0,0.15643778834207153,8
90,440,0.0,0.0,1.0,0.0,50
91,160,0.0,0.0,1.0,0.0,50
92,412,0.0125,0.5373985256917025,2.6309297535714578,0.204261829857749,2
93,708,0.004166666666666667,0.1949590218937863,1.0,0.1949590218937863,3
94,117,0.0,0.0,1.0,0.0,50
95,819,0.0,0.0,1.0,0.0,50
96,300,0.0,0.0,1.0,0.0,50
97,434,0.0125,1.4687040783631786,2.6309297535714578,0.5582452653361152,0
98,354,0.0,0.0,1.0,0.0,50
99,473,0.004166666666666667,1.0,1.0,1.0,0
100,85,0.0,0.0,1.0,0.0,50
101,988,0.0125,0.5754636126300529,2.6309297535714578,0.21873013213251605,1
102,744,0.0,0.0,1.0,0.0,50
103,507,0.004166666666666667,0.2037950470905062,1.0,0.2037950470905062,2
104,781,0.004166666666666667,0.43067655807339306,1.0,0.43067655807339306,0
105,994,0.008333333333333333,0.3545304375637245,2.0,0.17726521878186224,3
106,236,0.008333333333333333,0.39800916708901546,2.0,0.19900458354450773,2
107,588,0.0,0.0,1.0,0.0,50
108,108,0.0,0.0,1.0,0.0,50
109,52,0.0,0.0,1.0,0.0,50
110,573,0.0,0.0,1.0,0.0,50
111,417,0.0,0.0,1.0,0.0,50
112,285,0.0,0.0,1.0,0.0,50
113,174,0.0,0.0,1.0,0.0,50
114,475,0.0,0.0,1.0,0.0,50
115,787,0.0,0.0,1.0,0.0,50
116,878,0.0,0.0,1.0,0.0,50
117,85,0.0,0.0,1.0,0.0,50
118,638,0.0,0.0,1.0,0.0,50
119,209,0.0,0.0,1.0,0.0,50
120,525,0.05,2.9979790373203885,5.822502283739475,0.5148952960813526,0
121,548,0.041666666666666664,2.3688802038915124,5.254494511770457,0.4508293230842748,0
122,482,0.0,0.0,1.0,0.0,50
123,371,0.008333333333333333,0.3258275174050466,2.0,0.1629137587025233,6
124,35,0.0,0.0,1.0,0.0,50
125,302,0.0,0.0,1.0,0.0,50
126,283,0.0,0.0,1.0,0.0,50
127,255,0.0,0.0,1.0,0.0,50
128,500,0.004166666666666667,0.16005307325482135,1.0,0.16005307325482135,7
129,624,0.0,0.0,1.0,0.0,50
130,77,0.0125,0.6124729482084242,2.6309297535714578,0.23279714989615327,1
131,344,0.0,0.0,1.0,0.0,50
132,113,0.0,0.0,1.0,0.0,50
133,225,0.0,0.0,1.0,0.0,50
134,260,0.0,0.0,1.0,0.0,50
135,716,0.0125,0.7349446145576575,2.6309297535714578,0.27934786687481045,2
136,74,0.0,0.0,1.0,0.0,50
137,202,0.025,1.1116528901304168,3.9484591188793923,0.28154093955667286,1
138,7,0.0,0.0,1.0,0.0,50
139,544,0.0,0.0,1.0,0.0,50
140,902,0.0,0.0,1.0,0.0,50
141,47,0.0,0.0,1.0,0.0,50
142,389,0.020833333333333332,0.9691203400774884,3.5616063116448506,0.27210203915825865,0
143,171,0.0125,0.7001280571482609,2.6309297535714578,0.26611431042499134,1
144,632,0.0,0.0,1.0,0.0,50
145,295,0.0,0.0,1.0,0.0,50
146,4,0.004166666666666667,0.43067655807339306,1.0,0.43067655807339306,0
147,397,0.004166666666666667,0.3333333333333333,1.0,0.3333333333333333,0
148,201,0.008333333333333333,0.49243214120262746,2.0,0.24621607060131373,0
149,770,0.004166666666666667,0.16260831227163416,1.0,0.16260831227163416,7
150,115,0.0,0.0,1.0,0.0,50
151,720,0.0,0.0,1.0,0.0,50
152,717,0.0,0.0,1.0,0.0,50
153,395,0.0,0.0,1.0,0.0,50
154,14,0.0,0.0,1.0,0.0,50
155,711,0.004166666666666667,0.15292486830283214,1.0,0.15292486830283214,9
156,519,0.0,0.0,1.0,0.0,50
157,807,0.004166666666666667,0.16730017881017412,1.0,0.16730017881017412,6
158,292,0.020833333333333332,1.5247317691691356,3.5616063116448506,0.42810227626336705,0
159,691,0.0,0.0,1.0,0.0,50
160,627,0.020833333333333332,0.8863785095790137,3.5616063116448506,0.2488704342984104,2
161,30,0.004166666666666667,0.17718382013555792,1.0,0.17718382013555792,4
162,995,0.0,0.0,1.0,0.0,50
163,90,0.008333333333333333,0.42771429127723903,2.0,0.21385714563861952,1
164,298,0.0,0.0,1.0,0.0,50
165,579,0.0,0.0,1.0,0.0,50
166,961,0.0,0.0,1.0,0.0,50
167,664,0.004166666666666667,0.16104477175644444,1.0,0.16104477175644444,7
168,3,0.0,0.0,1.0,0.0,50
169,831,0.004166666666666667,0.1729696904450771,1.0,0.1729696904450771,5
170,525,0.004166666666666667,0.43067655807339306,1.0,0.43067655807339306,0
171,649,0.0,0.0,1.0,0.0,50
172,51,0.0,0.0,1.0,0.0,50
173,119,0.0,0.0,1.0,0.0,50
174,847,0.0,0.0,1.0,0.0,50
175,903,0.029166666666666667,1.6015599514551866,4.304666305987414,0.3720520564457126,0
176,938,0.0,0.0,1.0,0.0,50
177,175,0.0,0.0,1.0,0.0,50
178,753,0.0,0.0,1.0,0.0,50
179,867,0.0,0.0,1.0,0.0,50
180,214,0.0,0.0,1.0,0.0,50
181,277,0.004166666666666667,0.2890648263178879,1.0,0.2890648263178879,1
182,304,0.0,0.0,1.0,0.0,50
183,255,0.0,0.0,1.0,0.0,50
184,241,0.008333333333333333,0.5763052150843789,2.0,0.28815260754218947,2
185,437,0.0,0.0,1.0,0.0,50
186,842,0.020833333333333332,0.9846578747039296,3.5616063116448506,0.2764645467649081,0
187,77,0.0,0.0,1.0,0.0,50
188,564,0.008333333333333333,0.4003565520021528,2.0,0.2001782760010764,1
189,520,0.0,0.0,1.0,0.0,50
190,778,0.0,0.0,1.0,0.0,50
191,195,0.029166666666666667,1.2851063035452142,4.304666305987414,0.2985379614112582,1
192,315,0.0,0.0,1.0,0.0,50
193,500,0.0,0.0,1.0,0.0,50
194,53,0.0125,0.5568451993945261,2.6309297535714578,0.21165338931555092,3
195,508,0.03333333333333333,2.409289046363627,4.637999639320748,0.5194672776465494,0
196,819,0.0,0.0,1.0,0.0,50
197,586,0.0,0.0,1.0,0.0,50
198,523,0.0,0.0,1.0,0.0,50
199,809,0.0,0.0,1.0,0.0,50
200,457,0.0,0.0,1.0,0.0,50
201,452,0.0,0.0,1.0,0.0,50
202,890,0.029166666666666667,1.8215014131521192,4.304666305987414,0.4231457873095924,0
203,822,0.004166666666666667,0.2,1.0,0.2,3
204,828,0.0,0.0,1.0,0.0,50
205,42,0.0,0.0,1.0,0.0,50
206,318,0.0,0.0,1.0,0.0,50
207,463,0.0,0.0,1.0,0.0,50
208,925,0.0,0.0,1.0,0.0,50
209,161,0.004166666666666667,0.23137821315975915,1.0,0.23137821315975915,1
210,774,0.016666666666666666,1.1508157982307006,3.1309297535714578,0.3675635957395603,0
211,87,0.0,0.0,1.0,0.0,50
212,925,0.0,0.0,1.0,0.0,50
213,72,0.025,1.3396379470038804,3.9484591188793923,0.3392811997466195,0
214,685,0.004166666666666667,0.16054408543402138,1.0,0.16054408543402138,7
215,616,0.004166666666666667,0.1854490234153689,1.0,0.1854490234153689,4
216,375,0.016666666666666666,0.7565088615494555,3.1309297535714578,0.24162434838613175,2
217,473,0.0,0.0,1.0,0.0,50
218,247,0.0,0.0,1.0,0.0,50
219,554,0.0,0.0,1.0,0.0,50
220,133,0.0,0.0,1.0,0.0,50
221,529,0.004166666666666667,0.2103099178571525,1.0,0.2103099178571525,2
222,680,0.04583333333333333,1.8727205270641551,5.543559338088345,0.33781915423853814,3
223,182,0.0,0.0,1.0,0.0,50
224,107,0.0375,2.8005471817360474,4.953464516106477,0.565371402708126,0
225,400,0.008333333333333333,0.6325256446554929,2.0,0.31626282232774644,0
226,691,0.0,0.0,1.0,0.0,50
227,659,0.0,0.0,1.0,0.0,50
228,815,0.0125,0.5067213659300812,2.6309297535714578,0.19260163265180782,5
229,544,0.016666666666666666,0.9478233329845904,3.1309297535714578,0.30272903181663735,1
230,547,0.0,0.0,1.0,0.0,50
231,854,0.0,0.0,1.0,0.0,50
232,704,0.016666666666666666,2.016634801639971,3.1309297535714578,0.6441009413704002,0
233,710,0.0,0.0,1.0,0.0,50
234,886,0.0,0.0,1.0,0.0,50
235,325,0.0,0.0,1.0,0.0,50
236,428,0.0125,0.5732282677254342,2.6309297535714578,0.2178804914678103,1
237,869,0.0,0.0,1.0,0.0,50
238,281,0.0,0.0,1.0,0.0,50
239,811,0.0,0.0,1.0,0.0,50
240,525,0.004166666666666667,0.20584683246043448,1.0,0.20584683246043448,2
241,611,0.0,0.0,1.0,0.0,50
242,906,0.0,0.0,1.0,0.0,50
243,892,0.0,0.0,1.0,0.0,50
244,340,0.0,0.0,1.0,0.0,50
245,380,0.0,0.0,1.0,0.0,50
246,524,0.004166666666666667,0.15561139140249397,1.0,0.15561139140249397,8
247,72,0.0,0.0,1.0,0.0,50
248,296,0.041666666666666664,3.8576693492117418,5.254494511770457,0.7341656443964831,0
249,792,0.0,0.0,1.0,0.0,50
250,567,0.0,0.0,1.0,0.0,50
251,977,0.0,0.0,1.0,0.0,50
252,955,0.0,0.0,1.0,0.0,50
253,378,0.0,0.0,1.0,0.0,50
254,596,0.004166666666666667,0.2,1.0,0.2,3
255,741,0.0,0.0,1.0,0.0,50
256,154,0.0125,1.2077945370357042,2.6309297535714578,0.45907517500082873,0
257,88,0.0,0.0,1.0,0.0,50
258,284,0.0,0.0,1.0,0.0,50
259,844,0.008333333333333333,0.38744022268743056,2.0,0.19372011134371528,3
260,177,0.0,0.0,1.0,0.0,50
261,479,0.004166666666666667,0.15292486830283214,1.0,0.15292486830283214,9
262,695,0.008333333333333333,0.3160760879863429,2.0,0.15803804399317145,6
263,826,0.008333333333333333,0.5450228511277033,2.0,0.27251142556385166,1
264,31,0.0,0.0,1.0,0.0,50
265,253,0.004166666666666667,0.16155546744299637,1.0,0.16155546744299637,7
266,631,0.0,0.0,1.0,0.0,50
267,553,0.004166666666666667,0.1965616322328226,1.0,0.1965616322328226,3
268,490,0.0,0.0,1.0,0.0,50
269,666,0.020833333333333332,0.833878747241873,3.5616063116448506,0.23412996111205908,3
270,626,0.0,0.0,1.0,0.0,50
271,508,0.0,0.0,1.0,0.0,50
272,970,0.016666666666666666,0.8884956911860578,3.1309297535714578,0.2837801423594857,0
273,835,0.0,0.0,1.0,0.0,50
274,370,0.0,0.0,1.0,0.0,50
275,393,0.0125,0.6574971028218002,2.6309297535714578,0.24991055041635193,1
276,24,0.0,0.0,1.0,0.0,50
277,170,0.008333333333333333,0.37727415016405436,2.0,0.18863707508202718,3
278,855,0.0,0.0,1.0,0.0,50
279,55,0.029166666666666667,1.7979673469808632,4.304666305987414,0.4176786814996665,0
280,986,0.0,0.0,1.0,0.0,50
281,960,0.0,0.0,1.0,0.0,50
282,670,0.0,0.0,1.0,0.0,50
283,60,0.008333333333333333,0.30135919845488474,2.0,0.15067959922744237,9
284,427,0.008333333333333333,0.48106132232067383,2.0,0.24053066116033692,0
285,685,0.0,0.0,1.0,0.0,50
286,769,0.004166666666666667,0.18208790046993825,1.0,0.18208790046993825,4
287,477,0.004166666666666667,0.3333333333333333,1.0,0.3333333333333333,0
288,59,0.020833333333333332,1.0612885840672035,3.5616063116448506,0.2979803187671998,2
289,384,0.0,0.0,1.0,0.0,50
290,433,0.016666666666666666,0.6720163732022608,3.1309297535714578,0.21463795935877847,4
291,590,0.0,0.0,1.0,0.0,50
292,775,0.0,0.0,1.0,0.0,50
293,32,0.0,0.0,1.0,0.0,50
294,518,0.0,0.0,1.0,0.0,50
295,722,0.041666666666666664,2.3104359448578293,5.254494511770457,0.4397066053989173,0
296,30,0.0,0.0,1.0,0.0,50
297,431,0.041666666666666664,1.9590320130606083,5.254494511770457,0.37282977623674957,2
298,160,0.004166666666666667,0.19342640361727081,1.0,0.19342640361727081,3
299,293,0.0,0.0,1.0,0.0,50
300,257,0.0,0.0,1.0,0.0,50
301,471,0.0,0.0,1.0,0.0,50
302,81,0.0375,1.7403869113462682,4.953464516106477,0.3513474065852898,0
303,562,0.0,0.0,1.0,0.0,50
304,523,0.0,0.0,1.0,0.0,50
305,704,0.004166666666666667,0.227670248696953,1.0,0.227670248696953,2
306,552,0.0,0.0,1.0,0.0,50
307,213,0.0,0.0,1.0,0.0,50
308,269,0.0,0.0,1.0,0.0,50
309,388,0.0,0.0,1.0,0.0,50
310,463,0.004166666666666667,0.6309297535714575,1.0,0.6309297535714575,0
311,615,0.0,0.0,1.0,0.0,50
312,579,0.0,0.0,1.0,0.0,50
313,288,0.0,0.0,1.0,0.0,50
314,837,0.0,0.0,1.0,0.0,50
315,508,0.020833333333333332,1.2453234223919096,3.5616063116448506,0.34965218315125457,0
316,160,0.008333333333333333,0.3353783891226163,2.0,0.16768919456130815,4
317,391,0.0,0.0,1.0,0.0,50
318,87,0.0,0.0,1.0,0.0,50
319,540,0.0,0.0,1.0,0.0,50
320,796,0.0,0.0,1.0,0.0,50
321,369,0.0,0.0,1.0,0.0,50
322,337,0.0,0.0,1.0,0.0,50
323,158,0.0,0.0,1.0,0.0,50
324,450,0.0,0.0,1.0,0.0,50
325,722,0.0,0.0,1.0,0.0,50
326,921,0.0,0.0,1.0,0.0,50
327,186,0.0125,0.6713202828204207,2.6309297535714578,0.25516465497001994,1
328,399,0.004166666666666667,0.15643778834207153,1.0,0.15643778834207153,8
329,195,0.0125,0.5513572354788151,2.6309297535714578,0.20956744843922717,2
330,21,0.0,0.0,1.0,0.0,50
331,824,0.020833333333333332,0.8290236891501724,3.5616063116448506,0.23276679582458001,3
332,343,0.0,0.0,1.0,0.0,50
333,55,0.0125,1.6076167502566776,2.6309297535714578,0.61104510604069,0
334,186,0.0,0.0,1.0,0.0,50
335,670,0.008333333333333333,0.3879347329303727,2.0,0.19396736646518636,2
336,929,0.004166666666666667,0.2890648263178879,1.0,0.2890648263178879,1
337,266,0.05416666666666667,4.49182271193681,6.0927404381667944,0.7372417646086898,0
338,287,0.0,0.0,1.0,0.0,50
339,576,0.0,0.0,1.0,0.0,50
340,303,0.0,0.0,1.0,0.0,50
341,170,0.0,0.0,1.0,0.0,50
342,453,0.0,0.0,1.0,0.0,50
343,32,0.016666666666666666,1.6152426597368204,3.1309297535714578,0.5158987223824839,0
344,79,0.041666666666666664,1.9505483775058823,5.254494511770457,0.37121522786568895,1
345,470,0.0,0.0,1.0,0.0,50
346,452,0.004166666666666667,0.16427204996205025,1.0,0.16427204996205025,6
347,476,0.004166666666666667,1.0,1.0,1.0,0
348,609,0.0,0.0,1.0,0.0,50
349,617,0.0,0.0,1.0,0.0,50
350,664,0.0,0.0,1.0,0.0,50
351,915,0.004166666666666667,1.0,1.0,1.0,0
352,577,0.0,0.0,1.0,0.0,50
353,734,0.0125,0.7317349906133946,2.6309297535714578,0.27812790882009397,0
354,369,0.004166666666666667,0.16666666666666666,1.0,0.16666666666666666,6
355,594,0.0,0.0,1.0,0.0,50
356,148,0.0,0.0,1.0,0.0,50
357,495,0.0,0.0,1.0,0.0,50
358,394,0.0,0.0,1.0,0.0,50
359,571,0.0,0.0,1.0,0.0,50
360,289,0.0,0.0,1.0,0.0,50
361,319,0.0125,0.46595344853994813,2.6309297535714578,0.17710600136982813,7
362,340,0.0,0.0,1.0,0.0,50
363,334,0.008333333333333333,0.3708540032911739,2.0,0.18542700164558695,2
364,685,0.004166666666666667,0.17905223175104137,1.0,0.17905223175104137,4
365,798,0.0,0.0,1.0,0.0,50
366,676,0.0,0.0,1.0,0.0,50
367,778,0.0,0.0,1.0,0.0,50
368,495,0.0,0.0,1.0,0.0,50
369,942,0.0,0.0,1.0,0.0,50
370,391,0.0,0.0,1.0,0.0,50
371,833,0.0,0.0,1.0,0.0,50
372,912,0.008333333333333333,0.6609091188823553,2.0,0.33045455944117763,1
