expr_idx,pl_idx,r_prec,dcg,idcg,ndcg,clicks
76,714,0.008849557522123894,0.29080673446427896,2.0,0.14540336723213948,7
77,966,0.02531645569620253,0.4392872817557918,2.6309297535714578,0.1669703575929628,7
78,454,0.1111111111111111,0.8723646890903047,2.6309297535714578,0.3315803806263088,0
79,878,0.06542056074766354,1.8225084312779745,4.304666305987414,0.42337972370657967,0
80,256,0.0,0.0,1.0,0.0,50
81,873,0.24390243902439024,4.526565554114066,5.543559338088345,0.8165449809499141,0
82,866,0.06896551724137931,1.2373630932977846,4.304666305987414,0.2874469251139678,1
83,641,0.0,0.21533827903669653,1.0,0.21533827903669653,2
84,688,0.0,0.0,1.0,0.0,50
85,548,0.0,0.0,1.0,0.0,50
86,650,0.0,0.23540891336663824,1.0,0.23540891336663824,1
87,660,0.0,0.13797047475229052,1.0,0.13797047475229052,15
88,465,0.0,0.0,1.0,0.0,50
89,533,0.0,0.0,1.0,0.0,50
90,231,0.0,0.0,1.0,0.0,50
91,60,0.0,0.0,1.0,0.0,50
92,332,0.004830917874396135,0.22424382421757544,1.0,0.22424382421757544,2
93,82,0.016853932584269662,0.9421134849607374,2.6309297535714578,0.3580914631726024,0
94,183,0.018867924528301886,0.4525196570426381,2.0,0.22625982852131904,1
95,375,0.0,0.5238968263698889,3.1309297535714578,0.16732947322509512,11
96,239,0.06666666666666667,1.923889421045061,4.637999639320748,0.4148101704740153,0
97,646,0.02631578947368421,0.27894294565112987,1.0,0.27894294565112987,1
98,533,0.0,0.0,1.0,0.0,50
99,748,0.05,1.0,1.0,1.0,0
