pid,idx,file,num_tracks,tol
666017,17,mpd.slice.666000-666999.json,31,17
786343,343,mpd.slice.786000-786999.json,31,17
794655,655,mpd.slice.794000-794999.json,31,17
305868,868,mpd.slice.305000-305999.json,31,17
411387,387,mpd.slice.411000-411999.json,31,17
936246,246,mpd.slice.936000-936999.json,31,17
236720,720,mpd.slice.236000-236999.json,31,17
141293,293,mpd.slice.141000-141999.json,31,17
434453,453,mpd.slice.434000-434999.json,31,17
866331,331,mpd.slice.866000-866999.json,31,17
517762,762,mpd.slice.517000-517999.json,31,17
154935,935,mpd.slice.154000-154999.json,31,17
138379,379,mpd.slice.138000-138999.json,31,17
957389,389,mpd.slice.957000-957999.json,31,17
425025,25,mpd.slice.425000-425999.json,31,17
748620,620,mpd.slice.748000-748999.json,31,17
264043,43,mpd.slice.264000-264999.json,31,17
748080,80,mpd.slice.748000-748999.json,31,17
963059,59,mpd.slice.963000-963999.json,31,17
314583,583,mpd.slice.314000-314999.json,31,17
177758,758,mpd.slice.177000-177999.json,31,17
361333,333,mpd.slice.361000-361999.json,31,17
409162,162,mpd.slice.409000-409999.json,31,17
117983,983,mpd.slice.117000-117999.json,31,16
83112,112,mpd.slice.83000-83999.json,31,16
759246,246,mpd.slice.759000-759999.json,31,16
54877,877,mpd.slice.54000-54999.json,31,16
900543,543,mpd.slice.900000-900999.json,31,16
113196,196,mpd.slice.113000-113999.json,31,16
463198,198,mpd.slice.463000-463999.json,31,16
849286,286,mpd.slice.849000-849999.json,31,16
262436,436,mpd.slice.262000-262999.json,31,16
503488,488,mpd.slice.503000-503999.json,31,16
674048,48,mpd.slice.674000-674999.json,31,16
269430,430,mpd.slice.269000-269999.json,31,16
691456,456,mpd.slice.691000-691999.json,31,16
711485,485,mpd.slice.711000-711999.json,31,16
558428,428,mpd.slice.558000-558999.json,31,16
728584,584,mpd.slice.728000-728999.json,31,16
702734,734,mpd.slice.702000-702999.json,31,16
474176,176,mpd.slice.474000-474999.json,31,16
267301,301,mpd.slice.267000-267999.json,31,16
415325,325,mpd.slice.415000-415999.json,31,16
152292,292,mpd.slice.152000-152999.json,31,16
99290,290,mpd.slice.99000-99999.json,31,16
93759,759,mpd.slice.93000-93999.json,31,16
123223,223,mpd.slice.123000-123999.json,31,16
157134,134,mpd.slice.157000-157999.json,31,16
509473,473,mpd.slice.509000-509999.json,31,16
383,383,mpd.slice.0-999.json,31,16
888576,576,mpd.slice.888000-888999.json,31,15
476763,763,mpd.slice.476000-476999.json,31,15
566839,839,mpd.slice.566000-566999.json,31,15
47563,563,mpd.slice.47000-47999.json,31,15
168551,551,mpd.slice.168000-168999.json,31,15
217152,152,mpd.slice.217000-217999.json,31,15
361989,989,mpd.slice.361000-361999.json,31,15
854275,275,mpd.slice.854000-854999.json,31,15
907666,666,mpd.slice.907000-907999.json,31,15
620125,125,mpd.slice.620000-620999.json,31,15
902880,880,mpd.slice.902000-902999.json,31,15
163566,566,mpd.slice.163000-163999.json,31,15
329480,480,mpd.slice.329000-329999.json,31,15
425046,46,mpd.slice.425000-425999.json,31,15
82651,651,mpd.slice.82000-82999.json,31,15
620042,42,mpd.slice.620000-620999.json,31,15
860922,922,mpd.slice.860000-860999.json,31,15
266681,681,mpd.slice.266000-266999.json,31,15
820070,70,mpd.slice.820000-820999.json,31,15
365748,748,mpd.slice.365000-365999.json,31,15
690885,885,mpd.slice.690000-690999.json,31,15
139602,602,mpd.slice.139000-139999.json,31,15
653551,551,mpd.slice.653000-653999.json,31,15
715825,825,mpd.slice.715000-715999.json,31,15
658240,240,mpd.slice.658000-658999.json,31,15
998392,392,mpd.slice.998000-998999.json,31,15
326702,702,mpd.slice.326000-326999.json,31,15
89884,884,mpd.slice.89000-89999.json,31,15
753878,878,mpd.slice.753000-753999.json,31,15
708182,182,mpd.slice.708000-708999.json,31,15
583281,281,mpd.slice.583000-583999.json,31,15
573290,290,mpd.slice.573000-573999.json,31,14
495134,134,mpd.slice.495000-495999.json,31,14
297689,689,mpd.slice.297000-297999.json,31,14
684508,508,mpd.slice.684000-684999.json,31,14
728337,337,mpd.slice.728000-728999.json,31,14
24526,526,mpd.slice.24000-24999.json,31,14
359820,820,mpd.slice.359000-359999.json,31,14
974052,52,mpd.slice.974000-974999.json,31,14
481985,985,mpd.slice.481000-481999.json,31,14
702056,56,mpd.slice.702000-702999.json,31,14
908829,829,mpd.slice.908000-908999.json,31,14
715885,885,mpd.slice.715000-715999.json,31,14
464817,817,mpd.slice.464000-464999.json,31,14
433091,91,mpd.slice.433000-433999.json,31,14
38713,713,mpd.slice.38000-38999.json,31,14
329650,650,mpd.slice.329000-329999.json,31,14
24304,304,mpd.slice.24000-24999.json,31,14
13519,519,mpd.slice.13000-13999.json,31,14
433967,967,mpd.slice.433000-433999.json,31,14
185169,169,mpd.slice.185000-185999.json,31,14
109143,143,mpd.slice.109000-109999.json,31,14
112746,746,mpd.slice.112000-112999.json,31,14
598936,936,mpd.slice.598000-598999.json,31,14
857103,103,mpd.slice.857000-857999.json,31,14
951663,663,mpd.slice.951000-951999.json,31,14
311168,168,mpd.slice.311000-311999.json,31,14
179289,289,mpd.slice.179000-179999.json,31,14
703740,740,mpd.slice.703000-703999.json,31,14
453333,333,mpd.slice.453000-453999.json,31,14
950120,120,mpd.slice.950000-950999.json,31,14
936137,137,mpd.slice.936000-936999.json,31,14
667264,264,mpd.slice.667000-667999.json,31,13
114619,619,mpd.slice.114000-114999.json,31,13
948353,353,mpd.slice.948000-948999.json,31,13
207380,380,mpd.slice.207000-207999.json,31,13
554626,626,mpd.slice.554000-554999.json,31,13
545222,222,mpd.slice.545000-545999.json,31,13
199367,367,mpd.slice.199000-199999.json,31,13
460890,890,mpd.slice.460000-460999.json,31,13
931787,787,mpd.slice.931000-931999.json,31,13
668928,928,mpd.slice.668000-668999.json,31,13
952941,941,mpd.slice.952000-952999.json,31,13
869417,417,mpd.slice.869000-869999.json,31,13
794390,390,mpd.slice.794000-794999.json,31,13
975296,296,mpd.slice.975000-975999.json,31,13
572518,518,mpd.slice.572000-572999.json,31,13
429848,848,mpd.slice.429000-429999.json,31,13
297345,345,mpd.slice.297000-297999.json,31,13
210010,10,mpd.slice.210000-210999.json,31,13
690847,847,mpd.slice.690000-690999.json,31,13
517862,862,mpd.slice.517000-517999.json,31,13
889912,912,mpd.slice.889000-889999.json,31,13
830208,208,mpd.slice.830000-830999.json,31,13
576122,122,mpd.slice.576000-576999.json,31,13
765470,470,mpd.slice.765000-765999.json,31,13
709942,942,mpd.slice.709000-709999.json,31,13
650573,573,mpd.slice.650000-650999.json,31,13
2125,125,mpd.slice.2000-2999.json,31,13
738004,4,mpd.slice.738000-738999.json,31,13
254008,8,mpd.slice.254000-254999.json,31,13
435390,390,mpd.slice.435000-435999.json,31,13
841359,359,mpd.slice.841000-841999.json,31,13
784190,190,mpd.slice.784000-784999.json,31,13
612270,270,mpd.slice.612000-612999.json,31,13
3155,155,mpd.slice.3000-3999.json,31,12
692804,804,mpd.slice.692000-692999.json,31,12
602576,576,mpd.slice.602000-602999.json,31,12
835440,440,mpd.slice.835000-835999.json,31,12
650760,760,mpd.slice.650000-650999.json,31,12
462674,674,mpd.slice.462000-462999.json,31,12
845796,796,mpd.slice.845000-845999.json,31,12
180277,277,mpd.slice.180000-180999.json,31,12
575341,341,mpd.slice.575000-575999.json,31,12
131907,907,mpd.slice.131000-131999.json,31,12
463177,177,mpd.slice.463000-463999.json,31,12
896064,64,mpd.slice.896000-896999.json,31,12
980613,613,mpd.slice.980000-980999.json,31,12
682180,180,mpd.slice.682000-682999.json,31,12
812633,633,mpd.slice.812000-812999.json,31,12
875808,808,mpd.slice.875000-875999.json,31,12
489274,274,mpd.slice.489000-489999.json,31,12
732844,844,mpd.slice.732000-732999.json,31,12
951309,309,mpd.slice.951000-951999.json,31,12
159464,464,mpd.slice.159000-159999.json,31,12
131429,429,mpd.slice.131000-131999.json,31,12
152961,961,mpd.slice.152000-152999.json,31,12
768444,444,mpd.slice.768000-768999.json,31,12
366775,775,mpd.slice.366000-366999.json,31,12
221230,230,mpd.slice.221000-221999.json,31,12
783671,671,mpd.slice.783000-783999.json,31,12
950893,893,mpd.slice.950000-950999.json,31,12
74797,797,mpd.slice.74000-74999.json,31,12
583146,146,mpd.slice.583000-583999.json,31,12
914651,651,mpd.slice.914000-914999.json,31,12
711419,419,mpd.slice.711000-711999.json,31,12
670626,626,mpd.slice.670000-670999.json,31,11
624810,810,mpd.slice.624000-624999.json,31,11
77772,772,mpd.slice.77000-77999.json,31,11
960155,155,mpd.slice.960000-960999.json,31,11
214021,21,mpd.slice.214000-214999.json,31,11
255758,758,mpd.slice.255000-255999.json,31,11
341606,606,mpd.slice.341000-341999.json,31,11
791378,378,mpd.slice.791000-791999.json,31,11
959856,856,mpd.slice.959000-959999.json,31,11
409267,267,mpd.slice.409000-409999.json,31,11
648391,391,mpd.slice.648000-648999.json,31,11
356123,123,mpd.slice.356000-356999.json,31,11
129321,321,mpd.slice.129000-129999.json,31,11
764451,451,mpd.slice.764000-764999.json,31,11
257194,194,mpd.slice.257000-257999.json,31,11
997604,604,mpd.slice.997000-997999.json,31,11
811842,842,mpd.slice.811000-811999.json,31,11
653233,233,mpd.slice.653000-653999.json,31,11
265619,619,mpd.slice.265000-265999.json,31,11
255319,319,mpd.slice.255000-255999.json,31,11
646359,359,mpd.slice.646000-646999.json,31,11
625404,404,mpd.slice.625000-625999.json,31,11
553654,654,mpd.slice.553000-553999.json,31,11
935240,240,mpd.slice.935000-935999.json,31,11
351561,561,mpd.slice.351000-351999.json,31,11
152400,400,mpd.slice.152000-152999.json,31,11
4785,785,mpd.slice.4000-4999.json,31,11
586714,714,mpd.slice.586000-586999.json,31,11
394800,800,mpd.slice.394000-394999.json,31,10
815788,788,mpd.slice.815000-815999.json,31,10
967584,584,mpd.slice.967000-967999.json,31,10
785009,9,mpd.slice.785000-785999.json,31,10
295716,716,mpd.slice.295000-295999.json,31,10
910377,377,mpd.slice.910000-910999.json,31,10
541358,358,mpd.slice.541000-541999.json,31,10
857512,512,mpd.slice.857000-857999.json,31,10
900611,611,mpd.slice.900000-900999.json,31,10
14626,626,mpd.slice.14000-14999.json,31,10
202328,328,mpd.slice.202000-202999.json,31,10
24455,455,mpd.slice.24000-24999.json,31,10
174321,321,mpd.slice.174000-174999.json,31,10
615297,297,mpd.slice.615000-615999.json,31,10
550091,91,mpd.slice.550000-550999.json,31,10
453338,338,mpd.slice.453000-453999.json,31,10
921176,176,mpd.slice.921000-921999.json,31,10
844627,627,mpd.slice.844000-844999.json,31,10
70700,700,mpd.slice.70000-70999.json,31,10
260105,105,mpd.slice.260000-260999.json,31,10
763850,850,mpd.slice.763000-763999.json,31,10
814871,871,mpd.slice.814000-814999.json,31,10
945819,819,mpd.slice.945000-945999.json,31,10
770834,834,mpd.slice.770000-770999.json,31,10
552351,351,mpd.slice.552000-552999.json,31,10
258164,164,mpd.slice.258000-258999.json,31,10
157804,804,mpd.slice.157000-157999.json,31,10
906882,882,mpd.slice.906000-906999.json,31,10
66206,206,mpd.slice.66000-66999.json,31,10
763281,281,mpd.slice.763000-763999.json,31,10
130140,140,mpd.slice.130000-130999.json,31,10
526733,733,mpd.slice.526000-526999.json,31,10
881367,367,mpd.slice.881000-881999.json,31,10
4067,67,mpd.slice.4000-4999.json,31,10
254407,407,mpd.slice.254000-254999.json,31,9
383630,630,mpd.slice.383000-383999.json,31,9
665660,660,mpd.slice.665000-665999.json,31,9
43101,101,mpd.slice.43000-43999.json,31,9
940826,826,mpd.slice.940000-940999.json,31,9
68754,754,mpd.slice.68000-68999.json,31,9
991313,313,mpd.slice.991000-991999.json,31,9
650810,810,mpd.slice.650000-650999.json,31,9
832687,687,mpd.slice.832000-832999.json,31,9
288471,471,mpd.slice.288000-288999.json,31,9
578982,982,mpd.slice.578000-578999.json,31,9
517160,160,mpd.slice.517000-517999.json,31,9
851039,39,mpd.slice.851000-851999.json,31,9
267513,513,mpd.slice.267000-267999.json,31,9
365151,151,mpd.slice.365000-365999.json,31,9
663011,11,mpd.slice.663000-663999.json,31,9
745172,172,mpd.slice.745000-745999.json,31,9
173789,789,mpd.slice.173000-173999.json,31,9
255426,426,mpd.slice.255000-255999.json,31,9
620323,323,mpd.slice.620000-620999.json,31,9
241554,554,mpd.slice.241000-241999.json,31,9
992910,910,mpd.slice.992000-992999.json,31,9
180651,651,mpd.slice.180000-180999.json,31,9
246238,238,mpd.slice.246000-246999.json,31,9
576656,656,mpd.slice.576000-576999.json,31,9
742,742,mpd.slice.0-999.json,31,9
244428,428,mpd.slice.244000-244999.json,31,9
950599,599,mpd.slice.950000-950999.json,31,9
391271,271,mpd.slice.391000-391999.json,31,8
445822,822,mpd.slice.445000-445999.json,31,8
532979,979,mpd.slice.532000-532999.json,31,8
483941,941,mpd.slice.483000-483999.json,31,8
519755,755,mpd.slice.519000-519999.json,31,8
585898,898,mpd.slice.585000-585999.json,31,8
913395,395,mpd.slice.913000-913999.json,31,8
233435,435,mpd.slice.233000-233999.json,31,8
418753,753,mpd.slice.418000-418999.json,31,8
418291,291,mpd.slice.418000-418999.json,31,8
392862,862,mpd.slice.392000-392999.json,31,8
969769,769,mpd.slice.969000-969999.json,31,8
796880,880,mpd.slice.796000-796999.json,31,8
639874,874,mpd.slice.639000-639999.json,31,8
166176,176,mpd.slice.166000-166999.json,31,8
715876,876,mpd.slice.715000-715999.json,31,8
600336,336,mpd.slice.600000-600999.json,31,8
537156,156,mpd.slice.537000-537999.json,31,8
201469,469,mpd.slice.201000-201999.json,31,8
165297,297,mpd.slice.165000-165999.json,31,8
629011,11,mpd.slice.629000-629999.json,31,8
539573,573,mpd.slice.539000-539999.json,31,7
560609,609,mpd.slice.560000-560999.json,31,7
193438,438,mpd.slice.193000-193999.json,31,7
706539,539,mpd.slice.706000-706999.json,31,7
70107,107,mpd.slice.70000-70999.json,31,7
593265,265,mpd.slice.593000-593999.json,31,7
610087,87,mpd.slice.610000-610999.json,31,7
637984,984,mpd.slice.637000-637999.json,31,7
627492,492,mpd.slice.627000-627999.json,31,7
942072,72,mpd.slice.942000-942999.json,31,7
542453,453,mpd.slice.542000-542999.json,31,7
843286,286,mpd.slice.843000-843999.json,31,7
816029,29,mpd.slice.816000-816999.json,31,7
860146,146,mpd.slice.860000-860999.json,31,7
948830,830,mpd.slice.948000-948999.json,31,7
301049,49,mpd.slice.301000-301999.json,31,7
723677,677,mpd.slice.723000-723999.json,31,7
414904,904,mpd.slice.414000-414999.json,31,7
993975,975,mpd.slice.993000-993999.json,31,7
498340,340,mpd.slice.498000-498999.json,31,7
690813,813,mpd.slice.690000-690999.json,31,7
691474,474,mpd.slice.691000-691999.json,31,7
402515,515,mpd.slice.402000-402999.json,31,7
149712,712,mpd.slice.149000-149999.json,31,7
104571,571,mpd.slice.104000-104999.json,31,6
514518,518,mpd.slice.514000-514999.json,31,6
153421,421,mpd.slice.153000-153999.json,31,6
786339,339,mpd.slice.786000-786999.json,31,6
420329,329,mpd.slice.420000-420999.json,31,6
905910,910,mpd.slice.905000-905999.json,31,6
558558,558,mpd.slice.558000-558999.json,31,6
339439,439,mpd.slice.339000-339999.json,31,6
900704,704,mpd.slice.900000-900999.json,31,6
73096,96,mpd.slice.73000-73999.json,31,6
913329,329,mpd.slice.913000-913999.json,31,6
358915,915,mpd.slice.358000-358999.json,31,6
705418,418,mpd.slice.705000-705999.json,31,6
435157,157,mpd.slice.435000-435999.json,31,6
470481,481,mpd.slice.470000-470999.json,31,6
863158,158,mpd.slice.863000-863999.json,31,6
273649,649,mpd.slice.273000-273999.json,31,6
696168,168,mpd.slice.696000-696999.json,31,6
897396,396,mpd.slice.897000-897999.json,31,6
161552,552,mpd.slice.161000-161999.json,31,6
632187,187,mpd.slice.632000-632999.json,31,6
308841,841,mpd.slice.308000-308999.json,31,6
222111,111,mpd.slice.222000-222999.json,31,6
548402,402,mpd.slice.548000-548999.json,31,6
816234,234,mpd.slice.816000-816999.json,31,6
559370,370,mpd.slice.559000-559999.json,31,6
942879,879,mpd.slice.942000-942999.json,31,6
347647,647,mpd.slice.347000-347999.json,31,6
743309,309,mpd.slice.743000-743999.json,31,6
565365,365,mpd.slice.565000-565999.json,31,5
209562,562,mpd.slice.209000-209999.json,31,5
447134,134,mpd.slice.447000-447999.json,31,5
362990,990,mpd.slice.362000-362999.json,31,5
415584,584,mpd.slice.415000-415999.json,31,5
630121,121,mpd.slice.630000-630999.json,31,5
418210,210,mpd.slice.418000-418999.json,31,5
400934,934,mpd.slice.400000-400999.json,31,5
282536,536,mpd.slice.282000-282999.json,31,5
832031,31,mpd.slice.832000-832999.json,31,5
293040,40,mpd.slice.293000-293999.json,31,5
114020,20,mpd.slice.114000-114999.json,31,5
236364,364,mpd.slice.236000-236999.json,31,5
294391,391,mpd.slice.294000-294999.json,31,5
525739,739,mpd.slice.525000-525999.json,31,5
649400,400,mpd.slice.649000-649999.json,31,5
849496,496,mpd.slice.849000-849999.json,31,5
860244,244,mpd.slice.860000-860999.json,31,5
678610,610,mpd.slice.678000-678999.json,31,5
937931,931,mpd.slice.937000-937999.json,31,5
727381,381,mpd.slice.727000-727999.json,31,5
632711,711,mpd.slice.632000-632999.json,31,5
116166,166,mpd.slice.116000-116999.json,31,5
468097,97,mpd.slice.468000-468999.json,31,5
100719,719,mpd.slice.100000-100999.json,31,5
962322,322,mpd.slice.962000-962999.json,31,5
29299,299,mpd.slice.29000-29999.json,31,5
765792,792,mpd.slice.765000-765999.json,31,5
934794,794,mpd.slice.934000-934999.json,31,5
152447,447,mpd.slice.152000-152999.json,31,5
381235,235,mpd.slice.381000-381999.json,31,4
683067,67,mpd.slice.683000-683999.json,31,4
154176,176,mpd.slice.154000-154999.json,31,4
181717,717,mpd.slice.181000-181999.json,31,4
343785,785,mpd.slice.343000-343999.json,31,4
231792,792,mpd.slice.231000-231999.json,31,4
258066,66,mpd.slice.258000-258999.json,31,4
424507,507,mpd.slice.424000-424999.json,31,4
943794,794,mpd.slice.943000-943999.json,31,4
624760,760,mpd.slice.624000-624999.json,31,4
579500,500,mpd.slice.579000-579999.json,31,4
562525,525,mpd.slice.562000-562999.json,31,4
597443,443,mpd.slice.597000-597999.json,31,4
243196,196,mpd.slice.243000-243999.json,31,4
583177,177,mpd.slice.583000-583999.json,31,4
104606,606,mpd.slice.104000-104999.json,31,4
114543,543,mpd.slice.114000-114999.json,31,4
711351,351,mpd.slice.711000-711999.json,31,4
917313,313,mpd.slice.917000-917999.json,31,4
794540,540,mpd.slice.794000-794999.json,31,4
510276,276,mpd.slice.510000-510999.json,31,4
279613,613,mpd.slice.279000-279999.json,31,4
564176,176,mpd.slice.564000-564999.json,31,3
464285,285,mpd.slice.464000-464999.json,31,3
727552,552,mpd.slice.727000-727999.json,31,3
684198,198,mpd.slice.684000-684999.json,31,3
287482,482,mpd.slice.287000-287999.json,31,3
225676,676,mpd.slice.225000-225999.json,31,3
421050,50,mpd.slice.421000-421999.json,31,3
841723,723,mpd.slice.841000-841999.json,31,3
666038,38,mpd.slice.666000-666999.json,31,3
279911,911,mpd.slice.279000-279999.json,31,3
45347,347,mpd.slice.45000-45999.json,31,3
434698,698,mpd.slice.434000-434999.json,31,3
254326,326,mpd.slice.254000-254999.json,31,3
422814,814,mpd.slice.422000-422999.json,31,3
456358,358,mpd.slice.456000-456999.json,31,3
563933,933,mpd.slice.563000-563999.json,31,3
46948,948,mpd.slice.46000-46999.json,31,3
84385,385,mpd.slice.84000-84999.json,31,3
790560,560,mpd.slice.790000-790999.json,31,3
644476,476,mpd.slice.644000-644999.json,31,3
980171,171,mpd.slice.980000-980999.json,31,2
239997,997,mpd.slice.239000-239999.json,31,2
560281,281,mpd.slice.560000-560999.json,31,2
776990,990,mpd.slice.776000-776999.json,31,2
646121,121,mpd.slice.646000-646999.json,31,2
672995,995,mpd.slice.672000-672999.json,31,2
106711,711,mpd.slice.106000-106999.json,31,2
781471,471,mpd.slice.781000-781999.json,31,2
464816,816,mpd.slice.464000-464999.json,31,2
354275,275,mpd.slice.354000-354999.json,31,2
949470,470,mpd.slice.949000-949999.json,31,2
18504,504,mpd.slice.18000-18999.json,31,2
487853,853,mpd.slice.487000-487999.json,31,2
954624,624,mpd.slice.954000-954999.json,31,2
378373,373,mpd.slice.378000-378999.json,31,2
389651,651,mpd.slice.389000-389999.json,31,2
648273,273,mpd.slice.648000-648999.json,31,2
355951,951,mpd.slice.355000-355999.json,31,2
786126,126,mpd.slice.786000-786999.json,31,2
52366,366,mpd.slice.52000-52999.json,31,2
821434,434,mpd.slice.821000-821999.json,31,1
701673,673,mpd.slice.701000-701999.json,31,1
576416,416,mpd.slice.576000-576999.json,31,1
19675,675,mpd.slice.19000-19999.json,31,1
763222,222,mpd.slice.763000-763999.json,31,1
238005,5,mpd.slice.238000-238999.json,31,1
707386,386,mpd.slice.707000-707999.json,31,1
89484,484,mpd.slice.89000-89999.json,31,1
505333,333,mpd.slice.505000-505999.json,31,1
480473,473,mpd.slice.480000-480999.json,31,1
306769,769,mpd.slice.306000-306999.json,31,1
482401,401,mpd.slice.482000-482999.json,31,1
500370,370,mpd.slice.500000-500999.json,31,1
20680,680,mpd.slice.20000-20999.json,31,1
365852,852,mpd.slice.365000-365999.json,31,1
574957,957,mpd.slice.574000-574999.json,31,1
503736,736,mpd.slice.503000-503999.json,31,1
774642,642,mpd.slice.774000-774999.json,31,1
372674,674,mpd.slice.372000-372999.json,31,1
985853,853,mpd.slice.985000-985999.json,31,1
790883,883,mpd.slice.790000-790999.json,31,1
931597,597,mpd.slice.931000-931999.json,31,1
790193,193,mpd.slice.790000-790999.json,31,1
533389,389,mpd.slice.533000-533999.json,31,1
337057,57,mpd.slice.337000-337999.json,31,1
171997,997,mpd.slice.171000-171999.json,31,1
459485,485,mpd.slice.459000-459999.json,31,1
77648,648,mpd.slice.77000-77999.json,31,0
142370,370,mpd.slice.142000-142999.json,31,0
822291,291,mpd.slice.822000-822999.json,31,0
766517,517,mpd.slice.766000-766999.json,31,0
595309,309,mpd.slice.595000-595999.json,31,0
809665,665,mpd.slice.809000-809999.json,31,0
356946,946,mpd.slice.356000-356999.json,31,0
713882,882,mpd.slice.713000-713999.json,31,0
446046,46,mpd.slice.446000-446999.json,31,0
730384,384,mpd.slice.730000-730999.json,31,0
533757,757,mpd.slice.533000-533999.json,31,0
334715,715,mpd.slice.334000-334999.json,31,0
575894,894,mpd.slice.575000-575999.json,31,0
501249,249,mpd.slice.501000-501999.json,31,0
693602,602,mpd.slice.693000-693999.json,31,0
275001,1,mpd.slice.275000-275999.json,31,0
203024,24,mpd.slice.203000-203999.json,31,0
626411,411,mpd.slice.626000-626999.json,31,0
658380,380,mpd.slice.658000-658999.json,31,0
285097,97,mpd.slice.285000-285999.json,31,0
778735,735,mpd.slice.778000-778999.json,31,0
933473,473,mpd.slice.933000-933999.json,31,0
792698,698,mpd.slice.792000-792999.json,31,0
229265,265,mpd.slice.229000-229999.json,31,0
549063,63,mpd.slice.549000-549999.json,31,0
175578,578,mpd.slice.175000-175999.json,31,0
676828,828,mpd.slice.676000-676999.json,31,0
556700,700,mpd.slice.556000-556999.json,31,0
