pid,idx,file,num_tracks,tol
773345,345,mpd.slice.773000-773999.json,48,0
924669,669,mpd.slice.924000-924999.json,48,0
944211,211,mpd.slice.944000-944999.json,48,0
332333,333,mpd.slice.332000-332999.json,48,0
963778,778,mpd.slice.963000-963999.json,48,0
221488,488,mpd.slice.221000-221999.json,48,0
552133,133,mpd.slice.552000-552999.json,48,0
584639,639,mpd.slice.584000-584999.json,48,0
127326,326,mpd.slice.127000-127999.json,48,0
880441,441,mpd.slice.880000-880999.json,48,0
169630,630,mpd.slice.169000-169999.json,48,0
867731,731,mpd.slice.867000-867999.json,48,0
130334,334,mpd.slice.130000-130999.json,48,0
450769,769,mpd.slice.450000-450999.json,48,0
353863,863,mpd.slice.353000-353999.json,48,0
863613,613,mpd.slice.863000-863999.json,48,0
339530,530,mpd.slice.339000-339999.json,48,0
481648,648,mpd.slice.481000-481999.json,48,0
540929,929,mpd.slice.540000-540999.json,48,0
302215,215,mpd.slice.302000-302999.json,48,0
598232,232,mpd.slice.598000-598999.json,48,0
600604,604,mpd.slice.600000-600999.json,48,0
492676,676,mpd.slice.492000-492999.json,49,0
714904,904,mpd.slice.714000-714999.json,49,0
199848,848,mpd.slice.199000-199999.json,49,0
604496,496,mpd.slice.604000-604999.json,49,0
332502,502,mpd.slice.332000-332999.json,49,0
577189,189,mpd.slice.577000-577999.json,49,0
870826,826,mpd.slice.870000-870999.json,49,0
500899,899,mpd.slice.500000-500999.json,49,0
90000,0,mpd.slice.90000-90999.json,49,0
545282,282,mpd.slice.545000-545999.json,49,0
360769,769,mpd.slice.360000-360999.json,49,0
263174,174,mpd.slice.263000-263999.json,49,0
390938,938,mpd.slice.390000-390999.json,49,0
62700,700,mpd.slice.62000-62999.json,49,0
775271,271,mpd.slice.775000-775999.json,49,0
667217,217,mpd.slice.667000-667999.json,49,0
114587,587,mpd.slice.114000-114999.json,49,0
874433,433,mpd.slice.874000-874999.json,50,0
602027,27,mpd.slice.602000-602999.json,50,0
895242,242,mpd.slice.895000-895999.json,50,0
4538,538,mpd.slice.4000-4999.json,50,0
297339,339,mpd.slice.297000-297999.json,50,0
451895,895,mpd.slice.451000-451999.json,50,0
691581,581,mpd.slice.691000-691999.json,50,0
925119,119,mpd.slice.925000-925999.json,50,0
818713,713,mpd.slice.818000-818999.json,50,0
33546,546,mpd.slice.33000-33999.json,50,0
12517,517,mpd.slice.12000-12999.json,50,0
431241,241,mpd.slice.431000-431999.json,50,0
399704,704,mpd.slice.399000-399999.json,50,0
320582,582,mpd.slice.320000-320999.json,50,0
637294,294,mpd.slice.637000-637999.json,50,0
217378,378,mpd.slice.217000-217999.json,50,0
608167,167,mpd.slice.608000-608999.json,50,0
964124,124,mpd.slice.964000-964999.json,50,0
53543,543,mpd.slice.53000-53999.json,50,0
630106,106,mpd.slice.630000-630999.json,50,0
518342,342,mpd.slice.518000-518999.json,50,0
975566,566,mpd.slice.975000-975999.json,50,0
272826,826,mpd.slice.272000-272999.json,50,0
683956,956,mpd.slice.683000-683999.json,50,0
564880,880,mpd.slice.564000-564999.json,50,0
221793,793,mpd.slice.221000-221999.json,50,0
605098,98,mpd.slice.605000-605999.json,50,0
462153,153,mpd.slice.462000-462999.json,50,0
577721,721,mpd.slice.577000-577999.json,50,0
657678,678,mpd.slice.657000-657999.json,51,0
821164,164,mpd.slice.821000-821999.json,51,0
494515,515,mpd.slice.494000-494999.json,51,0
278994,994,mpd.slice.278000-278999.json,51,0
659764,764,mpd.slice.659000-659999.json,51,0
124165,165,mpd.slice.124000-124999.json,51,0
377482,482,mpd.slice.377000-377999.json,51,0
781339,339,mpd.slice.781000-781999.json,51,0
154894,894,mpd.slice.154000-154999.json,51,0
790191,191,mpd.slice.790000-790999.json,51,0
627661,661,mpd.slice.627000-627999.json,51,0
904599,599,mpd.slice.904000-904999.json,51,0
15762,762,mpd.slice.15000-15999.json,51,0
491207,207,mpd.slice.491000-491999.json,51,0
835338,338,mpd.slice.835000-835999.json,51,0
330205,205,mpd.slice.330000-330999.json,51,0
704634,634,mpd.slice.704000-704999.json,51,0
455214,214,mpd.slice.455000-455999.json,51,0
613466,466,mpd.slice.613000-613999.json,51,0
834321,321,mpd.slice.834000-834999.json,51,0
102988,988,mpd.slice.102000-102999.json,52,0
516537,537,mpd.slice.516000-516999.json,52,0
778188,188,mpd.slice.778000-778999.json,52,0
543046,46,mpd.slice.543000-543999.json,52,0
658641,641,mpd.slice.658000-658999.json,52,0
718799,799,mpd.slice.718000-718999.json,52,0
464852,852,mpd.slice.464000-464999.json,52,0
77633,633,mpd.slice.77000-77999.json,52,0
517597,597,mpd.slice.517000-517999.json,52,0
378789,789,mpd.slice.378000-378999.json,52,0
718476,476,mpd.slice.718000-718999.json,52,0
314118,118,mpd.slice.314000-314999.json,52,0
197158,158,mpd.slice.197000-197999.json,52,0
512409,409,mpd.slice.512000-512999.json,52,0
837665,665,mpd.slice.837000-837999.json,52,0
243057,57,mpd.slice.243000-243999.json,52,0
861137,137,mpd.slice.861000-861999.json,52,0
406793,793,mpd.slice.406000-406999.json,52,0
136928,928,mpd.slice.136000-136999.json,53,0
897314,314,mpd.slice.897000-897999.json,53,0
750611,611,mpd.slice.750000-750999.json,53,0
371187,187,mpd.slice.371000-371999.json,53,0
787314,314,mpd.slice.787000-787999.json,53,0
178606,606,mpd.slice.178000-178999.json,53,0
372649,649,mpd.slice.372000-372999.json,53,0
827902,902,mpd.slice.827000-827999.json,53,0
947925,925,mpd.slice.947000-947999.json,53,0
631542,542,mpd.slice.631000-631999.json,53,0
217318,318,mpd.slice.217000-217999.json,53,0
676661,661,mpd.slice.676000-676999.json,53,0
39847,847,mpd.slice.39000-39999.json,53,0
246307,307,mpd.slice.246000-246999.json,53,0
537553,553,mpd.slice.537000-537999.json,53,0
772810,810,mpd.slice.772000-772999.json,53,0
930529,529,mpd.slice.930000-930999.json,53,0
438633,633,mpd.slice.438000-438999.json,53,0
117499,499,mpd.slice.117000-117999.json,53,0
500100,100,mpd.slice.500000-500999.json,54,0
234241,241,mpd.slice.234000-234999.json,54,0
940517,517,mpd.slice.940000-940999.json,54,0
246257,257,mpd.slice.246000-246999.json,54,0
133717,717,mpd.slice.133000-133999.json,54,0
323026,26,mpd.slice.323000-323999.json,54,0
688349,349,mpd.slice.688000-688999.json,54,0
656965,965,mpd.slice.656000-656999.json,54,0
272606,606,mpd.slice.272000-272999.json,54,0
217776,776,mpd.slice.217000-217999.json,54,0
933399,399,mpd.slice.933000-933999.json,54,0
9800,800,mpd.slice.9000-9999.json,54,0
5732,732,mpd.slice.5000-5999.json,54,0
479444,444,mpd.slice.479000-479999.json,54,0
914508,508,mpd.slice.914000-914999.json,54,0
55416,416,mpd.slice.55000-55999.json,54,0
152276,276,mpd.slice.152000-152999.json,55,0
737020,20,mpd.slice.737000-737999.json,55,0
180990,990,mpd.slice.180000-180999.json,55,0
186348,348,mpd.slice.186000-186999.json,55,0
527060,60,mpd.slice.527000-527999.json,55,0
159253,253,mpd.slice.159000-159999.json,55,0
515819,819,mpd.slice.515000-515999.json,55,0
42819,819,mpd.slice.42000-42999.json,55,0
470546,546,mpd.slice.470000-470999.json,55,0
856907,907,mpd.slice.856000-856999.json,55,0
724243,243,mpd.slice.724000-724999.json,55,0
566457,457,mpd.slice.566000-566999.json,55,0
57478,478,mpd.slice.57000-57999.json,55,0
999953,953,mpd.slice.999000-999999.json,55,0
536125,125,mpd.slice.536000-536999.json,55,0
173441,441,mpd.slice.173000-173999.json,55,0
382692,692,mpd.slice.382000-382999.json,55,0
526498,498,mpd.slice.526000-526999.json,55,0
63584,584,mpd.slice.63000-63999.json,55,0
609793,793,mpd.slice.609000-609999.json,55,0
203826,826,mpd.slice.203000-203999.json,55,0
48533,533,mpd.slice.48000-48999.json,55,0
918108,108,mpd.slice.918000-918999.json,55,0
72562,562,mpd.slice.72000-72999.json,55,0
786863,863,mpd.slice.786000-786999.json,55,0
126875,875,mpd.slice.126000-126999.json,55,0
696895,895,mpd.slice.696000-696999.json,56,0
971992,992,mpd.slice.971000-971999.json,56,0
635413,413,mpd.slice.635000-635999.json,56,0
486472,472,mpd.slice.486000-486999.json,56,0
966173,173,mpd.slice.966000-966999.json,56,0
853839,839,mpd.slice.853000-853999.json,56,0
871671,671,mpd.slice.871000-871999.json,56,0
560985,985,mpd.slice.560000-560999.json,56,0
708832,832,mpd.slice.708000-708999.json,56,0
743763,763,mpd.slice.743000-743999.json,56,0
435929,929,mpd.slice.435000-435999.json,56,0
497851,851,mpd.slice.497000-497999.json,56,0
927439,439,mpd.slice.927000-927999.json,56,0
149985,985,mpd.slice.149000-149999.json,56,0
788192,192,mpd.slice.788000-788999.json,56,0
16905,905,mpd.slice.16000-16999.json,56,0
212475,475,mpd.slice.212000-212999.json,56,0
9750,750,mpd.slice.9000-9999.json,56,0
964812,812,mpd.slice.964000-964999.json,56,0
747869,869,mpd.slice.747000-747999.json,56,0
40621,621,mpd.slice.40000-40999.json,56,0
858663,663,mpd.slice.858000-858999.json,56,0
149168,168,mpd.slice.149000-149999.json,56,0
900945,945,mpd.slice.900000-900999.json,56,0
788781,781,mpd.slice.788000-788999.json,57,0
196630,630,mpd.slice.196000-196999.json,57,0
453530,530,mpd.slice.453000-453999.json,57,0
182489,489,mpd.slice.182000-182999.json,57,0
291223,223,mpd.slice.291000-291999.json,57,0
586886,886,mpd.slice.586000-586999.json,57,0
593083,83,mpd.slice.593000-593999.json,57,0
363553,553,mpd.slice.363000-363999.json,57,0
499589,589,mpd.slice.499000-499999.json,57,0
878826,826,mpd.slice.878000-878999.json,57,0
41089,89,mpd.slice.41000-41999.json,57,0
180626,626,mpd.slice.180000-180999.json,57,0
537628,628,mpd.slice.537000-537999.json,57,0
450936,936,mpd.slice.450000-450999.json,57,0
852790,790,mpd.slice.852000-852999.json,57,0
679824,824,mpd.slice.679000-679999.json,57,0
71242,242,mpd.slice.71000-71999.json,57,0
406750,750,mpd.slice.406000-406999.json,57,0
831156,156,mpd.slice.831000-831999.json,57,0
91910,910,mpd.slice.91000-91999.json,57,0
786103,103,mpd.slice.786000-786999.json,57,0
677923,923,mpd.slice.677000-677999.json,58,0
878350,350,mpd.slice.878000-878999.json,58,0
410250,250,mpd.slice.410000-410999.json,58,0
342187,187,mpd.slice.342000-342999.json,58,0
980098,98,mpd.slice.980000-980999.json,58,0
333271,271,mpd.slice.333000-333999.json,58,0
568016,16,mpd.slice.568000-568999.json,58,0
202785,785,mpd.slice.202000-202999.json,58,0
365069,69,mpd.slice.365000-365999.json,58,0
906731,731,mpd.slice.906000-906999.json,58,0
927594,594,mpd.slice.927000-927999.json,58,0
611824,824,mpd.slice.611000-611999.json,58,0
721929,929,mpd.slice.721000-721999.json,58,0
883675,675,mpd.slice.883000-883999.json,58,0
63829,829,mpd.slice.63000-63999.json,58,0
834022,22,mpd.slice.834000-834999.json,58,0
705395,395,mpd.slice.705000-705999.json,58,0
305068,68,mpd.slice.305000-305999.json,58,0
710726,726,mpd.slice.710000-710999.json,58,0
481832,832,mpd.slice.481000-481999.json,59,0
173836,836,mpd.slice.173000-173999.json,59,0
426079,79,mpd.slice.426000-426999.json,59,0
177948,948,mpd.slice.177000-177999.json,59,0
705893,893,mpd.slice.705000-705999.json,59,0
62540,540,mpd.slice.62000-62999.json,59,0
790815,815,mpd.slice.790000-790999.json,59,0
283087,87,mpd.slice.283000-283999.json,59,0
196829,829,mpd.slice.196000-196999.json,59,0
597601,601,mpd.slice.597000-597999.json,59,0
913093,93,mpd.slice.913000-913999.json,59,0
783981,981,mpd.slice.783000-783999.json,59,0
256969,969,mpd.slice.256000-256999.json,59,0
616311,311,mpd.slice.616000-616999.json,59,0
264803,803,mpd.slice.264000-264999.json,59,0
348715,715,mpd.slice.348000-348999.json,59,0
113486,486,mpd.slice.113000-113999.json,59,0
815956,956,mpd.slice.815000-815999.json,59,0
338838,838,mpd.slice.338000-338999.json,59,0
375319,319,mpd.slice.375000-375999.json,60,0
61331,331,mpd.slice.61000-61999.json,60,0
278481,481,mpd.slice.278000-278999.json,60,0
864578,578,mpd.slice.864000-864999.json,60,0
936516,516,mpd.slice.936000-936999.json,60,0
265696,696,mpd.slice.265000-265999.json,60,0
747671,671,mpd.slice.747000-747999.json,60,0
955437,437,mpd.slice.955000-955999.json,60,0
7133,133,mpd.slice.7000-7999.json,60,0
262196,196,mpd.slice.262000-262999.json,60,0
42984,984,mpd.slice.42000-42999.json,60,0
86277,277,mpd.slice.86000-86999.json,60,0
967444,444,mpd.slice.967000-967999.json,60,0
704711,711,mpd.slice.704000-704999.json,60,0
687470,470,mpd.slice.687000-687999.json,60,0
566740,740,mpd.slice.566000-566999.json,60,0
936766,766,mpd.slice.936000-936999.json,60,0
812680,680,mpd.slice.812000-812999.json,60,0
179920,920,mpd.slice.179000-179999.json,60,0
160934,934,mpd.slice.160000-160999.json,60,0
717873,873,mpd.slice.717000-717999.json,60,0
399511,511,mpd.slice.399000-399999.json,60,0
838536,536,mpd.slice.838000-838999.json,61,0
650866,866,mpd.slice.650000-650999.json,61,0
143180,180,mpd.slice.143000-143999.json,61,0
11055,55,mpd.slice.11000-11999.json,61,0
662952,952,mpd.slice.662000-662999.json,61,0
562562,562,mpd.slice.562000-562999.json,61,0
249177,177,mpd.slice.249000-249999.json,61,0
483031,31,mpd.slice.483000-483999.json,61,0
196952,952,mpd.slice.196000-196999.json,61,0
353913,913,mpd.slice.353000-353999.json,61,0
240714,714,mpd.slice.240000-240999.json,62,0
581545,545,mpd.slice.581000-581999.json,62,0
461227,227,mpd.slice.461000-461999.json,62,0
974071,71,mpd.slice.974000-974999.json,62,0
666318,318,mpd.slice.666000-666999.json,62,0
256137,137,mpd.slice.256000-256999.json,62,0
838702,702,mpd.slice.838000-838999.json,62,0
179270,270,mpd.slice.179000-179999.json,62,0
660169,169,mpd.slice.660000-660999.json,62,0
189371,371,mpd.slice.189000-189999.json,62,0
370579,579,mpd.slice.370000-370999.json,62,0
428266,266,mpd.slice.428000-428999.json,62,0
408553,553,mpd.slice.408000-408999.json,62,0
828532,532,mpd.slice.828000-828999.json,62,0
524761,761,mpd.slice.524000-524999.json,62,0
324849,849,mpd.slice.324000-324999.json,62,0
134381,381,mpd.slice.134000-134999.json,62,0
150787,787,mpd.slice.150000-150999.json,62,0
60531,531,mpd.slice.60000-60999.json,62,0
396625,625,mpd.slice.396000-396999.json,62,0
769508,508,mpd.slice.769000-769999.json,63,0
247616,616,mpd.slice.247000-247999.json,63,0
122936,936,mpd.slice.122000-122999.json,63,0
489155,155,mpd.slice.489000-489999.json,63,0
674662,662,mpd.slice.674000-674999.json,63,0
287999,999,mpd.slice.287000-287999.json,63,0
945109,109,mpd.slice.945000-945999.json,63,0
222908,908,mpd.slice.222000-222999.json,63,0
298817,817,mpd.slice.298000-298999.json,63,0
474314,314,mpd.slice.474000-474999.json,63,0
371863,863,mpd.slice.371000-371999.json,63,0
666224,224,mpd.slice.666000-666999.json,63,0
261094,94,mpd.slice.261000-261999.json,63,0
291050,50,mpd.slice.291000-291999.json,63,0
402669,669,mpd.slice.402000-402999.json,63,0
557541,541,mpd.slice.557000-557999.json,63,0
102193,193,mpd.slice.102000-102999.json,63,0
848947,947,mpd.slice.848000-848999.json,63,0
357512,512,mpd.slice.357000-357999.json,63,0
688992,992,mpd.slice.688000-688999.json,63,0
199025,25,mpd.slice.199000-199999.json,64,0
464472,472,mpd.slice.464000-464999.json,64,0
219495,495,mpd.slice.219000-219999.json,64,0
829950,950,mpd.slice.829000-829999.json,64,0
937123,123,mpd.slice.937000-937999.json,64,0
13184,184,mpd.slice.13000-13999.json,64,0
375453,453,mpd.slice.375000-375999.json,64,0
356069,69,mpd.slice.356000-356999.json,64,0
151779,779,mpd.slice.151000-151999.json,64,0
732300,300,mpd.slice.732000-732999.json,64,0
315281,281,mpd.slice.315000-315999.json,64,0
125684,684,mpd.slice.125000-125999.json,64,0
511246,246,mpd.slice.511000-511999.json,64,0
884517,517,mpd.slice.884000-884999.json,64,0
713975,975,mpd.slice.713000-713999.json,64,0
548505,505,mpd.slice.548000-548999.json,64,0
401711,711,mpd.slice.401000-401999.json,64,0
599288,288,mpd.slice.599000-599999.json,64,0
615096,96,mpd.slice.615000-615999.json,64,0
156611,611,mpd.slice.156000-156999.json,65,0
645789,789,mpd.slice.645000-645999.json,65,0
924333,333,mpd.slice.924000-924999.json,65,0
613037,37,mpd.slice.613000-613999.json,65,0
875244,244,mpd.slice.875000-875999.json,65,0
647762,762,mpd.slice.647000-647999.json,65,0
559108,108,mpd.slice.559000-559999.json,65,0
138232,232,mpd.slice.138000-138999.json,65,0
597778,778,mpd.slice.597000-597999.json,65,0
104012,12,mpd.slice.104000-104999.json,65,0
