pid,idx,file,num_tracks,tol
227920,920,mpd.slice.227000-227999.json,120,0
360802,802,mpd.slice.360000-360999.json,121,0
532085,85,mpd.slice.532000-532999.json,121,0
506008,8,mpd.slice.506000-506999.json,121,0
352909,909,mpd.slice.352000-352999.json,121,0
568877,877,mpd.slice.568000-568999.json,121,0
330268,268,mpd.slice.330000-330999.json,121,0
47992,992,mpd.slice.47000-47999.json,121,0
828946,946,mpd.slice.828000-828999.json,121,0
720333,333,mpd.slice.720000-720999.json,122,0
245171,171,mpd.slice.245000-245999.json,122,0
513849,849,mpd.slice.513000-513999.json,122,0
775355,355,mpd.slice.775000-775999.json,122,0
801747,747,mpd.slice.801000-801999.json,122,0
296570,570,mpd.slice.296000-296999.json,122,0
695240,240,mpd.slice.695000-695999.json,122,0
406552,552,mpd.slice.406000-406999.json,122,0
809933,933,mpd.slice.809000-809999.json,122,0
542006,6,mpd.slice.542000-542999.json,122,0
637714,714,mpd.slice.637000-637999.json,123,0
684271,271,mpd.slice.684000-684999.json,123,0
191104,104,mpd.slice.191000-191999.json,123,0
734153,153,mpd.slice.734000-734999.json,123,0
355377,377,mpd.slice.355000-355999.json,123,0
348469,469,mpd.slice.348000-348999.json,123,0
799534,534,mpd.slice.799000-799999.json,123,0
552869,869,mpd.slice.552000-552999.json,123,0
79608,608,mpd.slice.79000-79999.json,123,0
131642,642,mpd.slice.131000-131999.json,123,0
818547,547,mpd.slice.818000-818999.json,123,0
231768,768,mpd.slice.231000-231999.json,123,0
504713,713,mpd.slice.504000-504999.json,123,0
415264,264,mpd.slice.415000-415999.json,123,0
145648,648,mpd.slice.145000-145999.json,124,0
61283,283,mpd.slice.61000-61999.json,124,0
728931,931,mpd.slice.728000-728999.json,124,0
523887,887,mpd.slice.523000-523999.json,124,0
202890,890,mpd.slice.202000-202999.json,124,0
480710,710,mpd.slice.480000-480999.json,124,0
616992,992,mpd.slice.616000-616999.json,125,0
332738,738,mpd.slice.332000-332999.json,125,0
858987,987,mpd.slice.858000-858999.json,125,0
987034,34,mpd.slice.987000-987999.json,125,0
705974,974,mpd.slice.705000-705999.json,125,0
771411,411,mpd.slice.771000-771999.json,125,0
443207,207,mpd.slice.443000-443999.json,125,0
85531,531,mpd.slice.85000-85999.json,125,0
297463,463,mpd.slice.297000-297999.json,125,0
11224,224,mpd.slice.11000-11999.json,125,0
164588,588,mpd.slice.164000-164999.json,126,0
65476,476,mpd.slice.65000-65999.json,126,0
988316,316,mpd.slice.988000-988999.json,126,0
808273,273,mpd.slice.808000-808999.json,126,0
724971,971,mpd.slice.724000-724999.json,126,0
858581,581,mpd.slice.858000-858999.json,126,0
147062,62,mpd.slice.147000-147999.json,126,0
967698,698,mpd.slice.967000-967999.json,126,0
732566,566,mpd.slice.732000-732999.json,127,0
247332,332,mpd.slice.247000-247999.json,127,0
172220,220,mpd.slice.172000-172999.json,127,0
392719,719,mpd.slice.392000-392999.json,127,0
135453,453,mpd.slice.135000-135999.json,127,0
156201,201,mpd.slice.156000-156999.json,127,0
325687,687,mpd.slice.325000-325999.json,127,0
209932,932,mpd.slice.209000-209999.json,127,0
505307,307,mpd.slice.505000-505999.json,127,0
57449,449,mpd.slice.57000-57999.json,127,0
311738,738,mpd.slice.311000-311999.json,127,0
183074,74,mpd.slice.183000-183999.json,127,0
334060,60,mpd.slice.334000-334999.json,127,0
925406,406,mpd.slice.925000-925999.json,128,0
733305,305,mpd.slice.733000-733999.json,128,0
397775,775,mpd.slice.397000-397999.json,128,0
290180,180,mpd.slice.290000-290999.json,128,0
80929,929,mpd.slice.80000-80999.json,128,0
680784,784,mpd.slice.680000-680999.json,128,0
532370,370,mpd.slice.532000-532999.json,128,0
864794,794,mpd.slice.864000-864999.json,129,0
831539,539,mpd.slice.831000-831999.json,129,0
222759,759,mpd.slice.222000-222999.json,129,0
450656,656,mpd.slice.450000-450999.json,129,0
433778,778,mpd.slice.433000-433999.json,129,0
231132,132,mpd.slice.231000-231999.json,129,0
999572,572,mpd.slice.999000-999999.json,129,0
82562,562,mpd.slice.82000-82999.json,129,0
653777,777,mpd.slice.653000-653999.json,129,0
665701,701,mpd.slice.665000-665999.json,129,0
185872,872,mpd.slice.185000-185999.json,129,0
196883,883,mpd.slice.196000-196999.json,129,0
547540,540,mpd.slice.547000-547999.json,129,0
350784,784,mpd.slice.350000-350999.json,129,0
856162,162,mpd.slice.856000-856999.json,130,0
511957,957,mpd.slice.511000-511999.json,130,0
165042,42,mpd.slice.165000-165999.json,130,0
653915,915,mpd.slice.653000-653999.json,130,0
377927,927,mpd.slice.377000-377999.json,130,0
221874,874,mpd.slice.221000-221999.json,130,0
940337,337,mpd.slice.940000-940999.json,131,0
153171,171,mpd.slice.153000-153999.json,131,0
44276,276,mpd.slice.44000-44999.json,131,0
871432,432,mpd.slice.871000-871999.json,131,0
425084,84,mpd.slice.425000-425999.json,131,0
813190,190,mpd.slice.813000-813999.json,131,0
85721,721,mpd.slice.85000-85999.json,131,0
410286,286,mpd.slice.410000-410999.json,131,0
249004,4,mpd.slice.249000-249999.json,131,0
666826,826,mpd.slice.666000-666999.json,131,0
468458,458,mpd.slice.468000-468999.json,131,0
502942,942,mpd.slice.502000-502999.json,131,0
775258,258,mpd.slice.775000-775999.json,131,0
725381,381,mpd.slice.725000-725999.json,131,0
774089,89,mpd.slice.774000-774999.json,131,0
121649,649,mpd.slice.121000-121999.json,131,0
251103,103,mpd.slice.251000-251999.json,132,0
191424,424,mpd.slice.191000-191999.json,132,0
922046,46,mpd.slice.922000-922999.json,132,0
481165,165,mpd.slice.481000-481999.json,132,0
515963,963,mpd.slice.515000-515999.json,132,0
911988,988,mpd.slice.911000-911999.json,132,0
44281,281,mpd.slice.44000-44999.json,132,0
766368,368,mpd.slice.766000-766999.json,132,0
157275,275,mpd.slice.157000-157999.json,132,0
748675,675,mpd.slice.748000-748999.json,133,0
768051,51,mpd.slice.768000-768999.json,133,0
315375,375,mpd.slice.315000-315999.json,133,0
421609,609,mpd.slice.421000-421999.json,133,0
19425,425,mpd.slice.19000-19999.json,133,0
482104,104,mpd.slice.482000-482999.json,133,0
948060,60,mpd.slice.948000-948999.json,133,0
753146,146,mpd.slice.753000-753999.json,133,0
890471,471,mpd.slice.890000-890999.json,133,0
519687,687,mpd.slice.519000-519999.json,133,0
51627,627,mpd.slice.51000-51999.json,133,0
371789,789,mpd.slice.371000-371999.json,133,0
631306,306,mpd.slice.631000-631999.json,134,0
804988,988,mpd.slice.804000-804999.json,134,0
798094,94,mpd.slice.798000-798999.json,134,0
869829,829,mpd.slice.869000-869999.json,134,0
663210,210,mpd.slice.663000-663999.json,134,0
243500,500,mpd.slice.243000-243999.json,134,0
299392,392,mpd.slice.299000-299999.json,134,0
248956,956,mpd.slice.248000-248999.json,134,0
62829,829,mpd.slice.62000-62999.json,134,0
442396,396,mpd.slice.442000-442999.json,134,0
526285,285,mpd.slice.526000-526999.json,135,0
998691,691,mpd.slice.998000-998999.json,135,0
160759,759,mpd.slice.160000-160999.json,135,0
418319,319,mpd.slice.418000-418999.json,135,0
526073,73,mpd.slice.526000-526999.json,135,0
272618,618,mpd.slice.272000-272999.json,135,0
779236,236,mpd.slice.779000-779999.json,135,0
851975,975,mpd.slice.851000-851999.json,135,0
73324,324,mpd.slice.73000-73999.json,135,0
936860,860,mpd.slice.936000-936999.json,136,0
647367,367,mpd.slice.647000-647999.json,136,0
472334,334,mpd.slice.472000-472999.json,136,0
862026,26,mpd.slice.862000-862999.json,136,0
648715,715,mpd.slice.648000-648999.json,136,0
583398,398,mpd.slice.583000-583999.json,136,0
361622,622,mpd.slice.361000-361999.json,136,0
49810,810,mpd.slice.49000-49999.json,136,0
666867,867,mpd.slice.666000-666999.json,136,0
987096,96,mpd.slice.987000-987999.json,136,0
881555,555,mpd.slice.881000-881999.json,136,0
467011,11,mpd.slice.467000-467999.json,136,0
979624,624,mpd.slice.979000-979999.json,136,0
851100,100,mpd.slice.851000-851999.json,137,0
780224,224,mpd.slice.780000-780999.json,137,0
516338,338,mpd.slice.516000-516999.json,137,0
758645,645,mpd.slice.758000-758999.json,137,0
203912,912,mpd.slice.203000-203999.json,137,0
162894,894,mpd.slice.162000-162999.json,137,0
995289,289,mpd.slice.995000-995999.json,137,0
626495,495,mpd.slice.626000-626999.json,138,0
815846,846,mpd.slice.815000-815999.json,138,0
741193,193,mpd.slice.741000-741999.json,138,0
742654,654,mpd.slice.742000-742999.json,138,0
939616,616,mpd.slice.939000-939999.json,138,0
306241,241,mpd.slice.306000-306999.json,138,0
240347,347,mpd.slice.240000-240999.json,138,0
95142,142,mpd.slice.95000-95999.json,138,0
732090,90,mpd.slice.732000-732999.json,138,0
249339,339,mpd.slice.249000-249999.json,138,0
784283,283,mpd.slice.784000-784999.json,138,0
299505,505,mpd.slice.299000-299999.json,139,0
63587,587,mpd.slice.63000-63999.json,139,0
839998,998,mpd.slice.839000-839999.json,139,0
340196,196,mpd.slice.340000-340999.json,139,0
808130,130,mpd.slice.808000-808999.json,139,0
797688,688,mpd.slice.797000-797999.json,139,0
239535,535,mpd.slice.239000-239999.json,139,0
185711,711,mpd.slice.185000-185999.json,139,0
515196,196,mpd.slice.515000-515999.json,140,0
974,974,mpd.slice.0-999.json,140,0
965983,983,mpd.slice.965000-965999.json,140,0
126951,951,mpd.slice.126000-126999.json,140,0
266574,574,mpd.slice.266000-266999.json,140,0
606555,555,mpd.slice.606000-606999.json,140,0
809086,86,mpd.slice.809000-809999.json,140,0
294846,846,mpd.slice.294000-294999.json,141,0
183336,336,mpd.slice.183000-183999.json,141,0
208741,741,mpd.slice.208000-208999.json,141,0
386942,942,mpd.slice.386000-386999.json,141,0
671593,593,mpd.slice.671000-671999.json,141,0
271021,21,mpd.slice.271000-271999.json,141,0
234116,116,mpd.slice.234000-234999.json,142,0
64051,51,mpd.slice.64000-64999.json,142,0
605771,771,mpd.slice.605000-605999.json,142,0
19214,214,mpd.slice.19000-19999.json,143,0
428067,67,mpd.slice.428000-428999.json,143,0
496323,323,mpd.slice.496000-496999.json,143,0
37901,901,mpd.slice.37000-37999.json,143,0
797343,343,mpd.slice.797000-797999.json,143,0
833052,52,mpd.slice.833000-833999.json,143,0
156264,264,mpd.slice.156000-156999.json,143,0
243706,706,mpd.slice.243000-243999.json,143,0
915345,345,mpd.slice.915000-915999.json,143,0
240783,783,mpd.slice.240000-240999.json,144,0
860571,571,mpd.slice.860000-860999.json,144,0
319814,814,mpd.slice.319000-319999.json,144,0
132643,643,mpd.slice.132000-132999.json,144,0
745948,948,mpd.slice.745000-745999.json,144,0
404353,353,mpd.slice.404000-404999.json,144,0
482117,117,mpd.slice.482000-482999.json,144,0
492421,421,mpd.slice.492000-492999.json,145,0
190786,786,mpd.slice.190000-190999.json,145,0
580884,884,mpd.slice.580000-580999.json,145,0
569904,904,mpd.slice.569000-569999.json,145,0
168017,17,mpd.slice.168000-168999.json,145,0
441111,111,mpd.slice.441000-441999.json,145,0
349284,284,mpd.slice.349000-349999.json,145,0
233770,770,mpd.slice.233000-233999.json,145,0
121354,354,mpd.slice.121000-121999.json,145,0
420863,863,mpd.slice.420000-420999.json,146,0
653647,647,mpd.slice.653000-653999.json,146,0
128828,828,mpd.slice.128000-128999.json,146,0
200425,425,mpd.slice.200000-200999.json,146,0
588155,155,mpd.slice.588000-588999.json,147,0
70509,509,mpd.slice.70000-70999.json,147,0
579676,676,mpd.slice.579000-579999.json,147,0
132214,214,mpd.slice.132000-132999.json,147,0
117570,570,mpd.slice.117000-117999.json,147,0
57890,890,mpd.slice.57000-57999.json,148,0
831249,249,mpd.slice.831000-831999.json,148,0
131752,752,mpd.slice.131000-131999.json,148,0
310263,263,mpd.slice.310000-310999.json,148,0
579762,762,mpd.slice.579000-579999.json,148,0
67796,796,mpd.slice.67000-67999.json,148,0
41627,627,mpd.slice.41000-41999.json,148,0
326035,35,mpd.slice.326000-326999.json,148,0
200587,587,mpd.slice.200000-200999.json,148,0
702975,975,mpd.slice.702000-702999.json,148,0
274127,127,mpd.slice.274000-274999.json,148,0
921951,951,mpd.slice.921000-921999.json,149,0
698762,762,mpd.slice.698000-698999.json,149,0
494208,208,mpd.slice.494000-494999.json,149,0
682464,464,mpd.slice.682000-682999.json,149,0
517435,435,mpd.slice.517000-517999.json,149,0
625725,725,mpd.slice.625000-625999.json,149,0
588592,592,mpd.slice.588000-588999.json,149,0
751268,268,mpd.slice.751000-751999.json,149,0
966537,537,mpd.slice.966000-966999.json,149,0
814315,315,mpd.slice.814000-814999.json,149,0
991725,725,mpd.slice.991000-991999.json,150,0
719866,866,mpd.slice.719000-719999.json,150,0
517774,774,mpd.slice.517000-517999.json,150,0
48942,942,mpd.slice.48000-48999.json,150,0
684587,587,mpd.slice.684000-684999.json,150,0
993322,322,mpd.slice.993000-993999.json,150,0
977234,234,mpd.slice.977000-977999.json,150,0
104967,967,mpd.slice.104000-104999.json,150,0
813407,407,mpd.slice.813000-813999.json,150,0
792059,59,mpd.slice.792000-792999.json,150,0
899333,333,mpd.slice.899000-899999.json,150,0
65560,560,mpd.slice.65000-65999.json,150,0
200055,55,mpd.slice.200000-200999.json,151,0
363168,168,mpd.slice.363000-363999.json,151,0
348370,370,mpd.slice.348000-348999.json,151,0
