pid,idx,file,num_tracks,tol
775067,67,mpd.slice.775000-775999.json,166,0
681081,81,mpd.slice.681000-681999.json,166,0
800600,600,mpd.slice.800000-800999.json,166,0
343742,742,mpd.slice.343000-343999.json,166,0
935375,375,mpd.slice.935000-935999.json,166,0
4932,932,mpd.slice.4000-4999.json,166,0
683295,295,mpd.slice.683000-683999.json,166,0
329769,769,mpd.slice.329000-329999.json,167,0
936020,20,mpd.slice.936000-936999.json,167,0
830870,870,mpd.slice.830000-830999.json,167,0
446349,349,mpd.slice.446000-446999.json,167,0
515779,779,mpd.slice.515000-515999.json,167,0
93331,331,mpd.slice.93000-93999.json,167,0
297510,510,mpd.slice.297000-297999.json,167,0
656525,525,mpd.slice.656000-656999.json,167,0
843437,437,mpd.slice.843000-843999.json,167,0
740345,345,mpd.slice.740000-740999.json,167,0
99973,973,mpd.slice.99000-99999.json,167,0
153082,82,mpd.slice.153000-153999.json,167,0
419734,734,mpd.slice.419000-419999.json,167,0
601962,962,mpd.slice.601000-601999.json,167,0
540702,702,mpd.slice.540000-540999.json,167,0
483721,721,mpd.slice.483000-483999.json,167,0
780106,106,mpd.slice.780000-780999.json,167,0
349069,69,mpd.slice.349000-349999.json,167,0
552001,1,mpd.slice.552000-552999.json,167,0
119929,929,mpd.slice.119000-119999.json,167,0
34526,526,mpd.slice.34000-34999.json,167,0
431937,937,mpd.slice.431000-431999.json,167,0
994628,628,mpd.slice.994000-994999.json,167,0
687744,744,mpd.slice.687000-687999.json,167,0
132748,748,mpd.slice.132000-132999.json,167,0
337202,202,mpd.slice.337000-337999.json,167,0
915440,440,mpd.slice.915000-915999.json,168,0
749404,404,mpd.slice.749000-749999.json,168,0
263792,792,mpd.slice.263000-263999.json,168,0
799716,716,mpd.slice.799000-799999.json,168,0
468929,929,mpd.slice.468000-468999.json,168,0
736640,640,mpd.slice.736000-736999.json,168,0
917592,592,mpd.slice.917000-917999.json,168,0
786556,556,mpd.slice.786000-786999.json,168,0
304768,768,mpd.slice.304000-304999.json,168,0
548644,644,mpd.slice.548000-548999.json,168,0
859102,102,mpd.slice.859000-859999.json,168,0
416357,357,mpd.slice.416000-416999.json,168,0
675974,974,mpd.slice.675000-675999.json,168,0
59523,523,mpd.slice.59000-59999.json,169,0
599151,151,mpd.slice.599000-599999.json,169,0
778232,232,mpd.slice.778000-778999.json,169,0
917582,582,mpd.slice.917000-917999.json,169,0
207663,663,mpd.slice.207000-207999.json,169,0
916130,130,mpd.slice.916000-916999.json,169,0
627718,718,mpd.slice.627000-627999.json,169,0
532718,718,mpd.slice.532000-532999.json,169,0
758803,803,mpd.slice.758000-758999.json,169,0
501047,47,mpd.slice.501000-501999.json,169,0
95068,68,mpd.slice.95000-95999.json,169,0
937670,670,mpd.slice.937000-937999.json,170,0
246663,663,mpd.slice.246000-246999.json,170,0
499189,189,mpd.slice.499000-499999.json,170,0
635132,132,mpd.slice.635000-635999.json,170,0
398093,93,mpd.slice.398000-398999.json,170,0
757927,927,mpd.slice.757000-757999.json,170,0
140336,336,mpd.slice.140000-140999.json,170,0
878899,899,mpd.slice.878000-878999.json,170,0
786621,621,mpd.slice.786000-786999.json,170,0
909086,86,mpd.slice.909000-909999.json,170,0
787951,951,mpd.slice.787000-787999.json,170,0
217242,242,mpd.slice.217000-217999.json,170,0
337251,251,mpd.slice.337000-337999.json,170,0
502944,944,mpd.slice.502000-502999.json,170,0
683202,202,mpd.slice.683000-683999.json,171,0
84072,72,mpd.slice.84000-84999.json,171,0
753966,966,mpd.slice.753000-753999.json,171,0
654755,755,mpd.slice.654000-654999.json,171,0
749134,134,mpd.slice.749000-749999.json,171,0
794173,173,mpd.slice.794000-794999.json,171,0
164101,101,mpd.slice.164000-164999.json,171,0
110626,626,mpd.slice.110000-110999.json,171,0
63827,827,mpd.slice.63000-63999.json,171,0
414531,531,mpd.slice.414000-414999.json,171,0
706017,17,mpd.slice.706000-706999.json,172,0
61072,72,mpd.slice.61000-61999.json,172,0
817297,297,mpd.slice.817000-817999.json,172,0
302555,555,mpd.slice.302000-302999.json,172,0
854917,917,mpd.slice.854000-854999.json,172,0
761444,444,mpd.slice.761000-761999.json,172,0
732665,665,mpd.slice.732000-732999.json,172,0
577463,463,mpd.slice.577000-577999.json,173,0
147205,205,mpd.slice.147000-147999.json,173,0
129048,48,mpd.slice.129000-129999.json,173,0
585057,57,mpd.slice.585000-585999.json,173,0
985274,274,mpd.slice.985000-985999.json,173,0
221407,407,mpd.slice.221000-221999.json,173,0
688843,843,mpd.slice.688000-688999.json,174,0
194968,968,mpd.slice.194000-194999.json,174,0
532219,219,mpd.slice.532000-532999.json,174,0
954477,477,mpd.slice.954000-954999.json,174,0
720644,644,mpd.slice.720000-720999.json,174,0
661455,455,mpd.slice.661000-661999.json,174,0
797363,363,mpd.slice.797000-797999.json,174,0
427291,291,mpd.slice.427000-427999.json,174,0
469783,783,mpd.slice.469000-469999.json,174,0
593251,251,mpd.slice.593000-593999.json,174,0
686950,950,mpd.slice.686000-686999.json,174,0
907938,938,mpd.slice.907000-907999.json,174,0
226102,102,mpd.slice.226000-226999.json,174,0
391648,648,mpd.slice.391000-391999.json,174,0
849900,900,mpd.slice.849000-849999.json,175,0
222672,672,mpd.slice.222000-222999.json,175,0
610845,845,mpd.slice.610000-610999.json,175,0
421892,892,mpd.slice.421000-421999.json,175,0
139943,943,mpd.slice.139000-139999.json,175,0
798778,778,mpd.slice.798000-798999.json,175,0
708593,593,mpd.slice.708000-708999.json,175,0
952204,204,mpd.slice.952000-952999.json,175,0
817262,262,mpd.slice.817000-817999.json,175,0
856252,252,mpd.slice.856000-856999.json,175,0
481637,637,mpd.slice.481000-481999.json,175,0
801668,668,mpd.slice.801000-801999.json,175,0
941739,739,mpd.slice.941000-941999.json,175,0
183383,383,mpd.slice.183000-183999.json,175,0
234771,771,mpd.slice.234000-234999.json,176,0
732970,970,mpd.slice.732000-732999.json,176,0
241526,526,mpd.slice.241000-241999.json,176,0
237273,273,mpd.slice.237000-237999.json,176,0
916327,327,mpd.slice.916000-916999.json,176,0
594862,862,mpd.slice.594000-594999.json,176,0
552157,157,mpd.slice.552000-552999.json,176,0
698757,757,mpd.slice.698000-698999.json,176,0
625320,320,mpd.slice.625000-625999.json,176,0
114698,698,mpd.slice.114000-114999.json,176,0
687498,498,mpd.slice.687000-687999.json,176,0
943036,36,mpd.slice.943000-943999.json,176,0
304250,250,mpd.slice.304000-304999.json,176,0
196234,234,mpd.slice.196000-196999.json,176,0
209027,27,mpd.slice.209000-209999.json,176,0
134078,78,mpd.slice.134000-134999.json,177,0
957872,872,mpd.slice.957000-957999.json,177,0
8320,320,mpd.slice.8000-8999.json,177,0
517058,58,mpd.slice.517000-517999.json,177,0
140021,21,mpd.slice.140000-140999.json,177,0
302421,421,mpd.slice.302000-302999.json,177,0
615914,914,mpd.slice.615000-615999.json,177,0
605670,670,mpd.slice.605000-605999.json,177,0
968933,933,mpd.slice.968000-968999.json,177,0
679736,736,mpd.slice.679000-679999.json,177,0
3681,681,mpd.slice.3000-3999.json,177,0
880827,827,mpd.slice.880000-880999.json,178,0
66058,58,mpd.slice.66000-66999.json,178,0
163911,911,mpd.slice.163000-163999.json,178,0
590810,810,mpd.slice.590000-590999.json,178,0
898291,291,mpd.slice.898000-898999.json,178,0
940923,923,mpd.slice.940000-940999.json,178,0
162143,143,mpd.slice.162000-162999.json,179,0
306226,226,mpd.slice.306000-306999.json,179,0
451662,662,mpd.slice.451000-451999.json,179,0
964870,870,mpd.slice.964000-964999.json,179,0
475477,477,mpd.slice.475000-475999.json,179,0
687329,329,mpd.slice.687000-687999.json,179,0
739879,879,mpd.slice.739000-739999.json,179,0
412860,860,mpd.slice.412000-412999.json,179,0
162912,912,mpd.slice.162000-162999.json,179,0
221186,186,mpd.slice.221000-221999.json,179,0
442669,669,mpd.slice.442000-442999.json,179,0
162089,89,mpd.slice.162000-162999.json,179,0
89215,215,mpd.slice.89000-89999.json,179,0
429316,316,mpd.slice.429000-429999.json,179,0
113929,929,mpd.slice.113000-113999.json,179,0
351178,178,mpd.slice.351000-351999.json,179,0
587642,642,mpd.slice.587000-587999.json,180,0
795554,554,mpd.slice.795000-795999.json,180,0
873737,737,mpd.slice.873000-873999.json,180,0
499229,229,mpd.slice.499000-499999.json,180,0
463608,608,mpd.slice.463000-463999.json,180,0
780885,885,mpd.slice.780000-780999.json,180,0
359174,174,mpd.slice.359000-359999.json,180,0
350872,872,mpd.slice.350000-350999.json,180,0
305174,174,mpd.slice.305000-305999.json,180,0
918260,260,mpd.slice.918000-918999.json,180,0
297243,243,mpd.slice.297000-297999.json,180,0
461269,269,mpd.slice.461000-461999.json,180,0
824789,789,mpd.slice.824000-824999.json,180,0
82507,507,mpd.slice.82000-82999.json,180,0
810808,808,mpd.slice.810000-810999.json,181,0
614752,752,mpd.slice.614000-614999.json,181,0
655163,163,mpd.slice.655000-655999.json,181,0
461322,322,mpd.slice.461000-461999.json,181,0
461032,32,mpd.slice.461000-461999.json,181,0
652818,818,mpd.slice.652000-652999.json,181,0
488407,407,mpd.slice.488000-488999.json,181,0
545382,382,mpd.slice.545000-545999.json,181,0
30825,825,mpd.slice.30000-30999.json,181,0
141725,725,mpd.slice.141000-141999.json,181,0
294250,250,mpd.slice.294000-294999.json,181,0
402996,996,mpd.slice.402000-402999.json,182,0
579923,923,mpd.slice.579000-579999.json,182,0
274223,223,mpd.slice.274000-274999.json,182,0
497219,219,mpd.slice.497000-497999.json,182,0
681511,511,mpd.slice.681000-681999.json,182,0
633327,327,mpd.slice.633000-633999.json,182,0
356745,745,mpd.slice.356000-356999.json,182,0
693818,818,mpd.slice.693000-693999.json,182,0
661054,54,mpd.slice.661000-661999.json,182,0
74381,381,mpd.slice.74000-74999.json,182,0
93112,112,mpd.slice.93000-93999.json,182,0
885529,529,mpd.slice.885000-885999.json,182,0
473337,337,mpd.slice.473000-473999.json,182,0
737129,129,mpd.slice.737000-737999.json,182,0
990717,717,mpd.slice.990000-990999.json,182,0
25001,1,mpd.slice.25000-25999.json,182,0
81105,105,mpd.slice.81000-81999.json,183,0
236685,685,mpd.slice.236000-236999.json,183,0
62141,141,mpd.slice.62000-62999.json,183,0
798738,738,mpd.slice.798000-798999.json,183,0
848176,176,mpd.slice.848000-848999.json,183,0
465290,290,mpd.slice.465000-465999.json,183,0
93091,91,mpd.slice.93000-93999.json,183,0
853322,322,mpd.slice.853000-853999.json,184,0
234064,64,mpd.slice.234000-234999.json,184,0
764195,195,mpd.slice.764000-764999.json,184,0
516715,715,mpd.slice.516000-516999.json,184,0
435629,629,mpd.slice.435000-435999.json,184,0
937892,892,mpd.slice.937000-937999.json,184,0
808972,972,mpd.slice.808000-808999.json,184,0
468374,374,mpd.slice.468000-468999.json,184,0
437530,530,mpd.slice.437000-437999.json,184,0
837339,339,mpd.slice.837000-837999.json,184,0
859882,882,mpd.slice.859000-859999.json,184,0
789714,714,mpd.slice.789000-789999.json,184,0
419804,804,mpd.slice.419000-419999.json,185,0
342177,177,mpd.slice.342000-342999.json,185,0
357236,236,mpd.slice.357000-357999.json,185,0
345866,866,mpd.slice.345000-345999.json,185,0
483050,50,mpd.slice.483000-483999.json,185,0
831572,572,mpd.slice.831000-831999.json,185,0
465089,89,mpd.slice.465000-465999.json,185,0
827072,72,mpd.slice.827000-827999.json,185,0
299487,487,mpd.slice.299000-299999.json,185,0
462463,463,mpd.slice.462000-462999.json,185,0
295634,634,mpd.slice.295000-295999.json,185,0
366256,256,mpd.slice.366000-366999.json,186,0
844798,798,mpd.slice.844000-844999.json,186,0
611133,133,mpd.slice.611000-611999.json,186,0
921236,236,mpd.slice.921000-921999.json,186,0
111733,733,mpd.slice.111000-111999.json,186,0
929487,487,mpd.slice.929000-929999.json,186,0
652998,998,mpd.slice.652000-652999.json,186,0
34566,566,mpd.slice.34000-34999.json,186,0
488462,462,mpd.slice.488000-488999.json,186,0
692112,112,mpd.slice.692000-692999.json,187,0
227981,981,mpd.slice.227000-227999.json,187,0
595808,808,mpd.slice.595000-595999.json,187,0
937809,809,mpd.slice.937000-937999.json,187,0
121198,198,mpd.slice.121000-121999.json,187,0
312041,41,mpd.slice.312000-312999.json,187,0
872875,875,mpd.slice.872000-872999.json,187,0
522004,4,mpd.slice.522000-522999.json,187,0
57810,810,mpd.slice.57000-57999.json,187,0
138497,497,mpd.slice.138000-138999.json,187,0
283450,450,mpd.slice.283000-283999.json,187,0
429247,247,mpd.slice.429000-429999.json,187,0
240474,474,mpd.slice.240000-240999.json,187,0
859197,197,mpd.slice.859000-859999.json,187,0
60309,309,mpd.slice.60000-60999.json,187,0
389860,860,mpd.slice.389000-389999.json,187,0
951528,528,mpd.slice.951000-951999.json,188,0
429071,71,mpd.slice.429000-429999.json,188,0
551426,426,mpd.slice.551000-551999.json,188,0
94688,688,mpd.slice.94000-94999.json,188,0
645557,557,mpd.slice.645000-645999.json,188,0
302119,119,mpd.slice.302000-302999.json,188,0
906193,193,mpd.slice.906000-906999.json,188,0
924814,814,mpd.slice.924000-924999.json,188,0
294617,617,mpd.slice.294000-294999.json,188,0
291598,598,mpd.slice.291000-291999.json,188,0
786045,45,mpd.slice.786000-786999.json,188,0
466815,815,mpd.slice.466000-466999.json,188,0
112108,108,mpd.slice.112000-112999.json,189,0
400433,433,mpd.slice.400000-400999.json,189,0
779278,278,mpd.slice.779000-779999.json,189,0
471389,389,mpd.slice.471000-471999.json,189,0
689225,225,mpd.slice.689000-689999.json,189,0
832119,119,mpd.slice.832000-832999.json,189,0
241447,447,mpd.slice.241000-241999.json,189,0
568920,920,mpd.slice.568000-568999.json,189,0
770389,389,mpd.slice.770000-770999.json,189,0
840120,120,mpd.slice.840000-840999.json,189,0
632922,922,mpd.slice.632000-632999.json,189,0
30112,112,mpd.slice.30000-30999.json,189,0
385220,220,mpd.slice.385000-385999.json,189,0
99361,361,mpd.slice.99000-99999.json,190,0
110100,100,mpd.slice.110000-110999.json,190,0
850879,879,mpd.slice.850000-850999.json,190,0
450206,206,mpd.slice.450000-450999.json,190,0
367381,381,mpd.slice.367000-367999.json,190,0
805401,401,mpd.slice.805000-805999.json,190,0
982122,122,mpd.slice.982000-982999.json,190,0
25209,209,mpd.slice.25000-25999.json,190,0
144197,197,mpd.slice.144000-144999.json,190,0
676327,327,mpd.slice.676000-676999.json,190,0
306839,839,mpd.slice.306000-306999.json,190,0
