pid,idx,file,num_tracks,tol
105848,848,mpd.slice.105000-105999.json,43,0
811471,471,mpd.slice.811000-811999.json,43,0
46931,931,mpd.slice.46000-46999.json,43,0
336500,500,mpd.slice.336000-336999.json,43,0
514918,918,mpd.slice.514000-514999.json,43,0
583928,928,mpd.slice.583000-583999.json,44,0
158708,708,mpd.slice.158000-158999.json,44,0
186407,407,mpd.slice.186000-186999.json,44,0
265739,739,mpd.slice.265000-265999.json,44,0
672984,984,mpd.slice.672000-672999.json,44,0
438090,90,mpd.slice.438000-438999.json,44,0
28889,889,mpd.slice.28000-28999.json,44,0
163935,935,mpd.slice.163000-163999.json,44,0
934568,568,mpd.slice.934000-934999.json,44,0
707530,530,mpd.slice.707000-707999.json,44,0
949870,870,mpd.slice.949000-949999.json,44,0
703419,419,mpd.slice.703000-703999.json,44,0
926328,328,mpd.slice.926000-926999.json,44,0
875551,551,mpd.slice.875000-875999.json,44,0
725317,317,mpd.slice.725000-725999.json,44,0
452118,118,mpd.slice.452000-452999.json,44,0
320768,768,mpd.slice.320000-320999.json,44,0
310918,918,mpd.slice.310000-310999.json,44,0
736094,94,mpd.slice.736000-736999.json,44,0
366031,31,mpd.slice.366000-366999.json,44,0
397691,691,mpd.slice.397000-397999.json,44,0
412767,767,mpd.slice.412000-412999.json,44,0
516623,623,mpd.slice.516000-516999.json,44,0
315612,612,mpd.slice.315000-315999.json,45,0
470458,458,mpd.slice.470000-470999.json,45,0
405743,743,mpd.slice.405000-405999.json,45,0
161225,225,mpd.slice.161000-161999.json,45,0
895435,435,mpd.slice.895000-895999.json,45,0
147076,76,mpd.slice.147000-147999.json,45,0
102635,635,mpd.slice.102000-102999.json,45,0
727905,905,mpd.slice.727000-727999.json,45,0
306723,723,mpd.slice.306000-306999.json,45,0
162128,128,mpd.slice.162000-162999.json,45,0
198105,105,mpd.slice.198000-198999.json,45,0
93129,129,mpd.slice.93000-93999.json,45,0
407660,660,mpd.slice.407000-407999.json,45,0
113469,469,mpd.slice.113000-113999.json,45,0
442398,398,mpd.slice.442000-442999.json,45,0
286799,799,mpd.slice.286000-286999.json,45,0
477432,432,mpd.slice.477000-477999.json,45,0
197051,51,mpd.slice.197000-197999.json,45,0
117438,438,mpd.slice.117000-117999.json,45,0
479101,101,mpd.slice.479000-479999.json,45,0
471531,531,mpd.slice.471000-471999.json,45,0
225603,603,mpd.slice.225000-225999.json,45,0
397993,993,mpd.slice.397000-397999.json,45,0
139019,19,mpd.slice.139000-139999.json,46,0
496529,529,mpd.slice.496000-496999.json,46,0
37588,588,mpd.slice.37000-37999.json,46,0
380395,395,mpd.slice.380000-380999.json,46,0
928077,77,mpd.slice.928000-928999.json,46,0
802122,122,mpd.slice.802000-802999.json,46,0
164347,347,mpd.slice.164000-164999.json,46,0
384235,235,mpd.slice.384000-384999.json,46,0
440528,528,mpd.slice.440000-440999.json,46,0
699391,391,mpd.slice.699000-699999.json,46,0
771621,621,mpd.slice.771000-771999.json,46,0
395492,492,mpd.slice.395000-395999.json,46,0
808721,721,mpd.slice.808000-808999.json,46,0
268672,672,mpd.slice.268000-268999.json,46,0
201496,496,mpd.slice.201000-201999.json,46,0
95083,83,mpd.slice.95000-95999.json,46,0
712786,786,mpd.slice.712000-712999.json,46,0
178003,3,mpd.slice.178000-178999.json,46,0
967184,184,mpd.slice.967000-967999.json,46,0
648091,91,mpd.slice.648000-648999.json,46,0
968414,414,mpd.slice.968000-968999.json,46,0
572872,872,mpd.slice.572000-572999.json,46,0
343021,21,mpd.slice.343000-343999.json,46,0
30935,935,mpd.slice.30000-30999.json,46,0
324912,912,mpd.slice.324000-324999.json,47,0
803109,109,mpd.slice.803000-803999.json,47,0
10095,95,mpd.slice.10000-10999.json,47,0
4890,890,mpd.slice.4000-4999.json,47,0
66292,292,mpd.slice.66000-66999.json,47,0
124999,999,mpd.slice.124000-124999.json,47,0
658628,628,mpd.slice.658000-658999.json,47,0
301040,40,mpd.slice.301000-301999.json,47,0
711545,545,mpd.slice.711000-711999.json,47,0
206776,776,mpd.slice.206000-206999.json,47,0
895490,490,mpd.slice.895000-895999.json,47,0
503553,553,mpd.slice.503000-503999.json,47,0
606680,680,mpd.slice.606000-606999.json,47,0
640029,29,mpd.slice.640000-640999.json,47,0
418375,375,mpd.slice.418000-418999.json,47,0
667958,958,mpd.slice.667000-667999.json,47,0
960253,253,mpd.slice.960000-960999.json,47,0
538658,658,mpd.slice.538000-538999.json,47,0
90361,361,mpd.slice.90000-90999.json,47,0
839600,600,mpd.slice.839000-839999.json,48,0
371114,114,mpd.slice.371000-371999.json,48,0
572680,680,mpd.slice.572000-572999.json,48,0
45212,212,mpd.slice.45000-45999.json,48,0
962670,670,mpd.slice.962000-962999.json,48,0
615574,574,mpd.slice.615000-615999.json,48,0
857117,117,mpd.slice.857000-857999.json,48,0
365832,832,mpd.slice.365000-365999.json,48,0
25289,289,mpd.slice.25000-25999.json,48,0
871557,557,mpd.slice.871000-871999.json,48,0
294406,406,mpd.slice.294000-294999.json,48,0
581252,252,mpd.slice.581000-581999.json,48,0
646015,15,mpd.slice.646000-646999.json,48,0
425841,841,mpd.slice.425000-425999.json,48,0
210906,906,mpd.slice.210000-210999.json,48,0
802581,581,mpd.slice.802000-802999.json,48,0
785283,283,mpd.slice.785000-785999.json,48,0
787913,913,mpd.slice.787000-787999.json,48,0
473034,34,mpd.slice.473000-473999.json,48,0
636089,89,mpd.slice.636000-636999.json,48,0
176843,843,mpd.slice.176000-176999.json,48,0
496456,456,mpd.slice.496000-496999.json,48,0
983616,616,mpd.slice.983000-983999.json,48,0
149324,324,mpd.slice.149000-149999.json,49,0
559566,566,mpd.slice.559000-559999.json,49,0
115360,360,mpd.slice.115000-115999.json,49,0
850456,456,mpd.slice.850000-850999.json,49,0
387402,402,mpd.slice.387000-387999.json,49,0
179231,231,mpd.slice.179000-179999.json,49,0
760585,585,mpd.slice.760000-760999.json,49,0
814671,671,mpd.slice.814000-814999.json,49,0
536793,793,mpd.slice.536000-536999.json,49,0
366675,675,mpd.slice.366000-366999.json,49,0
974874,874,mpd.slice.974000-974999.json,49,0
80425,425,mpd.slice.80000-80999.json,49,0
961754,754,mpd.slice.961000-961999.json,49,0
798595,595,mpd.slice.798000-798999.json,49,0
215025,25,mpd.slice.215000-215999.json,49,0
852255,255,mpd.slice.852000-852999.json,49,0
537221,221,mpd.slice.537000-537999.json,49,0
12931,931,mpd.slice.12000-12999.json,49,0
408623,623,mpd.slice.408000-408999.json,49,0
574209,209,mpd.slice.574000-574999.json,49,0
889610,610,mpd.slice.889000-889999.json,50,0
140850,850,mpd.slice.140000-140999.json,50,0
234624,624,mpd.slice.234000-234999.json,50,0
222758,758,mpd.slice.222000-222999.json,50,0
816861,861,mpd.slice.816000-816999.json,50,0
345516,516,mpd.slice.345000-345999.json,50,0
359950,950,mpd.slice.359000-359999.json,50,0
352465,465,mpd.slice.352000-352999.json,50,0
885486,486,mpd.slice.885000-885999.json,50,0
946607,607,mpd.slice.946000-946999.json,50,0
75785,785,mpd.slice.75000-75999.json,50,0
574171,171,mpd.slice.574000-574999.json,50,0
898248,248,mpd.slice.898000-898999.json,50,0
910505,505,mpd.slice.910000-910999.json,50,0
938128,128,mpd.slice.938000-938999.json,50,0
961440,440,mpd.slice.961000-961999.json,50,0
601948,948,mpd.slice.601000-601999.json,50,0
588909,909,mpd.slice.588000-588999.json,50,0
216124,124,mpd.slice.216000-216999.json,50,0
114709,709,mpd.slice.114000-114999.json,50,0
109535,535,mpd.slice.109000-109999.json,50,0
56333,333,mpd.slice.56000-56999.json,50,0
693188,188,mpd.slice.693000-693999.json,50,0
4921,921,mpd.slice.4000-4999.json,50,0
23010,10,mpd.slice.23000-23999.json,50,0
894641,641,mpd.slice.894000-894999.json,50,0
598884,884,mpd.slice.598000-598999.json,50,0
191187,187,mpd.slice.191000-191999.json,50,0
65903,903,mpd.slice.65000-65999.json,50,0
238794,794,mpd.slice.238000-238999.json,50,0
510480,480,mpd.slice.510000-510999.json,50,0
734715,715,mpd.slice.734000-734999.json,50,0
230191,191,mpd.slice.230000-230999.json,50,0
254148,148,mpd.slice.254000-254999.json,51,0
385713,713,mpd.slice.385000-385999.json,51,0
340845,845,mpd.slice.340000-340999.json,51,0
777966,966,mpd.slice.777000-777999.json,51,0
857070,70,mpd.slice.857000-857999.json,51,0
221485,485,mpd.slice.221000-221999.json,51,0
388046,46,mpd.slice.388000-388999.json,51,0
327437,437,mpd.slice.327000-327999.json,51,0
288386,386,mpd.slice.288000-288999.json,51,0
463282,282,mpd.slice.463000-463999.json,51,0
205031,31,mpd.slice.205000-205999.json,51,0
870184,184,mpd.slice.870000-870999.json,51,0
801171,171,mpd.slice.801000-801999.json,51,0
433334,334,mpd.slice.433000-433999.json,51,0
805406,406,mpd.slice.805000-805999.json,51,0
621496,496,mpd.slice.621000-621999.json,51,0
955141,141,mpd.slice.955000-955999.json,51,0
453238,238,mpd.slice.453000-453999.json,51,0
139397,397,mpd.slice.139000-139999.json,51,0
587044,44,mpd.slice.587000-587999.json,51,0
200071,71,mpd.slice.200000-200999.json,51,0
935723,723,mpd.slice.935000-935999.json,51,0
803447,447,mpd.slice.803000-803999.json,51,0
246348,348,mpd.slice.246000-246999.json,51,0
487564,564,mpd.slice.487000-487999.json,51,0
889452,452,mpd.slice.889000-889999.json,51,0
82748,748,mpd.slice.82000-82999.json,52,0
302512,512,mpd.slice.302000-302999.json,52,0
683952,952,mpd.slice.683000-683999.json,52,0
596346,346,mpd.slice.596000-596999.json,52,0
328745,745,mpd.slice.328000-328999.json,52,0
844095,95,mpd.slice.844000-844999.json,52,0
453674,674,mpd.slice.453000-453999.json,52,0
647667,667,mpd.slice.647000-647999.json,52,0
134987,987,mpd.slice.134000-134999.json,52,0
444571,571,mpd.slice.444000-444999.json,52,0
630379,379,mpd.slice.630000-630999.json,52,0
300767,767,mpd.slice.300000-300999.json,52,0
359624,624,mpd.slice.359000-359999.json,52,0
65970,970,mpd.slice.65000-65999.json,52,0
319773,773,mpd.slice.319000-319999.json,52,0
302238,238,mpd.slice.302000-302999.json,52,0
16142,142,mpd.slice.16000-16999.json,52,0
405550,550,mpd.slice.405000-405999.json,52,0
539113,113,mpd.slice.539000-539999.json,52,0
530044,44,mpd.slice.530000-530999.json,53,0
330109,109,mpd.slice.330000-330999.json,53,0
274667,667,mpd.slice.274000-274999.json,53,0
528700,700,mpd.slice.528000-528999.json,53,0
431571,571,mpd.slice.431000-431999.json,53,0
408340,340,mpd.slice.408000-408999.json,53,0
414597,597,mpd.slice.414000-414999.json,53,0
595171,171,mpd.slice.595000-595999.json,53,0
709031,31,mpd.slice.709000-709999.json,53,0
826026,26,mpd.slice.826000-826999.json,53,0
844062,62,mpd.slice.844000-844999.json,53,0
614780,780,mpd.slice.614000-614999.json,53,0
704382,382,mpd.slice.704000-704999.json,53,0
986458,458,mpd.slice.986000-986999.json,53,0
810549,549,mpd.slice.810000-810999.json,53,0
201071,71,mpd.slice.201000-201999.json,53,0
860313,313,mpd.slice.860000-860999.json,53,0
213004,4,mpd.slice.213000-213999.json,53,0
870781,781,mpd.slice.870000-870999.json,53,0
871905,905,mpd.slice.871000-871999.json,53,0
510784,784,mpd.slice.510000-510999.json,53,0
436097,97,mpd.slice.436000-436999.json,53,0
399117,117,mpd.slice.399000-399999.json,54,0
886286,286,mpd.slice.886000-886999.json,54,0
26644,644,mpd.slice.26000-26999.json,54,0
1074,74,mpd.slice.1000-1999.json,54,0
245546,546,mpd.slice.245000-245999.json,54,0
605263,263,mpd.slice.605000-605999.json,54,0
389397,397,mpd.slice.389000-389999.json,54,0
243536,536,mpd.slice.243000-243999.json,54,0
344062,62,mpd.slice.344000-344999.json,54,0
662661,661,mpd.slice.662000-662999.json,54,0
282399,399,mpd.slice.282000-282999.json,54,0
466203,203,mpd.slice.466000-466999.json,54,0
555307,307,mpd.slice.555000-555999.json,54,0
452564,564,mpd.slice.452000-452999.json,54,0
735953,953,mpd.slice.735000-735999.json,54,0
560969,969,mpd.slice.560000-560999.json,54,0
961020,20,mpd.slice.961000-961999.json,54,0
509147,147,mpd.slice.509000-509999.json,54,0
264016,16,mpd.slice.264000-264999.json,54,0
453071,71,mpd.slice.453000-453999.json,54,0
265865,865,mpd.slice.265000-265999.json,54,0
676550,550,mpd.slice.676000-676999.json,54,0
682603,603,mpd.slice.682000-682999.json,54,0
705611,611,mpd.slice.705000-705999.json,55,0
622345,345,mpd.slice.622000-622999.json,55,0
316034,34,mpd.slice.316000-316999.json,55,0
114603,603,mpd.slice.114000-114999.json,55,0
970369,369,mpd.slice.970000-970999.json,55,0
841256,256,mpd.slice.841000-841999.json,55,0
48802,802,mpd.slice.48000-48999.json,55,0
932877,877,mpd.slice.932000-932999.json,55,0
661999,999,mpd.slice.661000-661999.json,55,0
797017,17,mpd.slice.797000-797999.json,55,0
749015,15,mpd.slice.749000-749999.json,55,0
355735,735,mpd.slice.355000-355999.json,55,0
127958,958,mpd.slice.127000-127999.json,55,0
84363,363,mpd.slice.84000-84999.json,55,0
287159,159,mpd.slice.287000-287999.json,55,0
81574,574,mpd.slice.81000-81999.json,55,0
472661,661,mpd.slice.472000-472999.json,55,0
852407,407,mpd.slice.852000-852999.json,55,0
617198,198,mpd.slice.617000-617999.json,55,0
296640,640,mpd.slice.296000-296999.json,55,0
632102,102,mpd.slice.632000-632999.json,55,0
117018,18,mpd.slice.117000-117999.json,55,0
947900,900,mpd.slice.947000-947999.json,55,0
408710,710,mpd.slice.408000-408999.json,55,0
398062,62,mpd.slice.398000-398999.json,56,0
271054,54,mpd.slice.271000-271999.json,56,0
851927,927,mpd.slice.851000-851999.json,56,0
39474,474,mpd.slice.39000-39999.json,56,0
130697,697,mpd.slice.130000-130999.json,56,0
571714,714,mpd.slice.571000-571999.json,56,0
116827,827,mpd.slice.116000-116999.json,56,0
107393,393,mpd.slice.107000-107999.json,56,0
79013,13,mpd.slice.79000-79999.json,56,0
816710,710,mpd.slice.816000-816999.json,56,0
470529,529,mpd.slice.470000-470999.json,56,0
432122,122,mpd.slice.432000-432999.json,56,0
698728,728,mpd.slice.698000-698999.json,56,0
279327,327,mpd.slice.279000-279999.json,56,0
836381,381,mpd.slice.836000-836999.json,56,0
562230,230,mpd.slice.562000-562999.json,56,0
171984,984,mpd.slice.171000-171999.json,56,0
315291,291,mpd.slice.315000-315999.json,56,0
513643,643,mpd.slice.513000-513999.json,56,0
42929,929,mpd.slice.42000-42999.json,56,0
153002,2,mpd.slice.153000-153999.json,56,0
358243,243,mpd.slice.358000-358999.json,56,0
397834,834,mpd.slice.397000-397999.json,56,0
626145,145,mpd.slice.626000-626999.json,56,0
949655,655,mpd.slice.949000-949999.json,56,0
641304,304,mpd.slice.641000-641999.json,56,0
574448,448,mpd.slice.574000-574999.json,56,0
98399,399,mpd.slice.98000-98999.json,56,0
846067,67,mpd.slice.846000-846999.json,56,0
797122,122,mpd.slice.797000-797999.json,56,0
934729,729,mpd.slice.934000-934999.json,56,0
749327,327,mpd.slice.749000-749999.json,57,0
402780,780,mpd.slice.402000-402999.json,57,0
117166,166,mpd.slice.117000-117999.json,57,0
323930,930,mpd.slice.323000-323999.json,57,0
814125,125,mpd.slice.814000-814999.json,57,0
378386,386,mpd.slice.378000-378999.json,57,0
412268,268,mpd.slice.412000-412999.json,57,0
508870,870,mpd.slice.508000-508999.json,57,0
321878,878,mpd.slice.321000-321999.json,57,0
556094,94,mpd.slice.556000-556999.json,57,0
595032,32,mpd.slice.595000-595999.json,57,0
966182,182,mpd.slice.966000-966999.json,57,0
759740,740,mpd.slice.759000-759999.json,57,0
751610,610,mpd.slice.751000-751999.json,57,0
543995,995,mpd.slice.543000-543999.json,57,0
559236,236,mpd.slice.559000-559999.json,57,0
904134,134,mpd.slice.904000-904999.json,57,0
246674,674,mpd.slice.246000-246999.json,57,0
279353,353,mpd.slice.279000-279999.json,57,0
931053,53,mpd.slice.931000-931999.json,58,0
313542,542,mpd.slice.313000-313999.json,58,0
62215,215,mpd.slice.62000-62999.json,58,0
94323,323,mpd.slice.94000-94999.json,58,0
948317,317,mpd.slice.948000-948999.json,58,0
466796,796,mpd.slice.466000-466999.json,58,0
165761,761,mpd.slice.165000-165999.json,58,0
90202,202,mpd.slice.90000-90999.json,58,0
863583,583,mpd.slice.863000-863999.json,58,0
73703,703,mpd.slice.73000-73999.json,58,0
735574,574,mpd.slice.735000-735999.json,58,0
561884,884,mpd.slice.561000-561999.json,58,0
67255,255,mpd.slice.67000-67999.json,58,0
628563,563,mpd.slice.628000-628999.json,58,0
135866,866,mpd.slice.135000-135999.json,58,0
326026,26,mpd.slice.326000-326999.json,58,0
715409,409,mpd.slice.715000-715999.json,58,0
585236,236,mpd.slice.585000-585999.json,58,0
624577,577,mpd.slice.624000-624999.json,58,0
102061,61,mpd.slice.102000-102999.json,58,0
782644,644,mpd.slice.782000-782999.json,58,0
16915,915,mpd.slice.16000-16999.json,58,0
143614,614,mpd.slice.143000-143999.json,58,0
899277,277,mpd.slice.899000-899999.json,58,0
940677,677,mpd.slice.940000-940999.json,58,0
241190,190,mpd.slice.241000-241999.json,59,0
50201,201,mpd.slice.50000-50999.json,59,0
549289,289,mpd.slice.549000-549999.json,59,0
499391,391,mpd.slice.499000-499999.json,59,0
591714,714,mpd.slice.591000-591999.json,59,0
172216,216,mpd.slice.172000-172999.json,59,0
742345,345,mpd.slice.742000-742999.json,59,0
641449,449,mpd.slice.641000-641999.json,59,0
53756,756,mpd.slice.53000-53999.json,59,0
854030,30,mpd.slice.854000-854999.json,59,0
11070,70,mpd.slice.11000-11999.json,59,0
723760,760,mpd.slice.723000-723999.json,59,0
982887,887,mpd.slice.982000-982999.json,59,0
719380,380,mpd.slice.719000-719999.json,59,0
914570,570,mpd.slice.914000-914999.json,59,0
483118,118,mpd.slice.483000-483999.json,59,0
159270,270,mpd.slice.159000-159999.json,59,0
986420,420,mpd.slice.986000-986999.json,59,0
379000,0,mpd.slice.379000-379999.json,59,0
920786,786,mpd.slice.920000-920999.json,59,0
384433,433,mpd.slice.384000-384999.json,60,0
831697,697,mpd.slice.831000-831999.json,60,0
866223,223,mpd.slice.866000-866999.json,60,0
664974,974,mpd.slice.664000-664999.json,60,0
366491,491,mpd.slice.366000-366999.json,60,0
539205,205,mpd.slice.539000-539999.json,60,0
54556,556,mpd.slice.54000-54999.json,60,0
288372,372,mpd.slice.288000-288999.json,60,0
742984,984,mpd.slice.742000-742999.json,60,0
579267,267,mpd.slice.579000-579999.json,60,0
352739,739,mpd.slice.352000-352999.json,60,0
616861,861,mpd.slice.616000-616999.json,60,0
560528,528,mpd.slice.560000-560999.json,60,0
756854,854,mpd.slice.756000-756999.json,60,0
823185,185,mpd.slice.823000-823999.json,60,0
4763,763,mpd.slice.4000-4999.json,60,0
649149,149,mpd.slice.649000-649999.json,60,0
746729,729,mpd.slice.746000-746999.json,60,0
897328,328,mpd.slice.897000-897999.json,60,0
987897,897,mpd.slice.987000-987999.json,60,0
247798,798,mpd.slice.247000-247999.json,60,0
959929,929,mpd.slice.959000-959999.json,60,0
317277,277,mpd.slice.317000-317999.json,61,0
579776,776,mpd.slice.579000-579999.json,61,0
11443,443,mpd.slice.11000-11999.json,61,0
230860,860,mpd.slice.230000-230999.json,61,0
343237,237,mpd.slice.343000-343999.json,61,0
574140,140,mpd.slice.574000-574999.json,61,0
552524,524,mpd.slice.552000-552999.json,61,0
530655,655,mpd.slice.530000-530999.json,61,0
432892,892,mpd.slice.432000-432999.json,61,0
137954,954,mpd.slice.137000-137999.json,61,0
611896,896,mpd.slice.611000-611999.json,61,0
42309,309,mpd.slice.42000-42999.json,61,0
517388,388,mpd.slice.517000-517999.json,61,0
23209,209,mpd.slice.23000-23999.json,61,0
973545,545,mpd.slice.973000-973999.json,61,0
266701,701,mpd.slice.266000-266999.json,61,0
454697,697,mpd.slice.454000-454999.json,61,0
960711,711,mpd.slice.960000-960999.json,61,0
729171,171,mpd.slice.729000-729999.json,61,0
787273,273,mpd.slice.787000-787999.json,61,0
84376,376,mpd.slice.84000-84999.json,62,0
535738,738,mpd.slice.535000-535999.json,62,0
349596,596,mpd.slice.349000-349999.json,62,0
911090,90,mpd.slice.911000-911999.json,62,0
345032,32,mpd.slice.345000-345999.json,62,0
88581,581,mpd.slice.88000-88999.json,62,0
380595,595,mpd.slice.380000-380999.json,62,0
966952,952,mpd.slice.966000-966999.json,62,0
858852,852,mpd.slice.858000-858999.json,62,0
359846,846,mpd.slice.359000-359999.json,62,0
615195,195,mpd.slice.615000-615999.json,62,0
503649,649,mpd.slice.503000-503999.json,62,0
420432,432,mpd.slice.420000-420999.json,62,0
494876,876,mpd.slice.494000-494999.json,62,0
775276,276,mpd.slice.775000-775999.json,63,0
917585,585,mpd.slice.917000-917999.json,63,0
314294,294,mpd.slice.314000-314999.json,63,0
464767,767,mpd.slice.464000-464999.json,63,0
401295,295,mpd.slice.401000-401999.json,63,0
539716,716,mpd.slice.539000-539999.json,63,0
39482,482,mpd.slice.39000-39999.json,63,0
361456,456,mpd.slice.361000-361999.json,63,0
594627,627,mpd.slice.594000-594999.json,63,0
658385,385,mpd.slice.658000-658999.json,63,0
198310,310,mpd.slice.198000-198999.json,63,0
908567,567,mpd.slice.908000-908999.json,63,0
172618,618,mpd.slice.172000-172999.json,63,0
660183,183,mpd.slice.660000-660999.json,64,0
83035,35,mpd.slice.83000-83999.json,64,0
848809,809,mpd.slice.848000-848999.json,64,0
731121,121,mpd.slice.731000-731999.json,64,0
183618,618,mpd.slice.183000-183999.json,64,0
628243,243,mpd.slice.628000-628999.json,64,0
460081,81,mpd.slice.460000-460999.json,64,0
867576,576,mpd.slice.867000-867999.json,64,0
979821,821,mpd.slice.979000-979999.json,64,0
879919,919,mpd.slice.879000-879999.json,64,0
935161,161,mpd.slice.935000-935999.json,64,0
263890,890,mpd.slice.263000-263999.json,64,0
991587,587,mpd.slice.991000-991999.json,64,0
463824,824,mpd.slice.463000-463999.json,64,0
638673,673,mpd.slice.638000-638999.json,64,0
582773,773,mpd.slice.582000-582999.json,64,0
713764,764,mpd.slice.713000-713999.json,64,0
879807,807,mpd.slice.879000-879999.json,65,0
431709,709,mpd.slice.431000-431999.json,65,0
490717,717,mpd.slice.490000-490999.json,65,0
755035,35,mpd.slice.755000-755999.json,65,0
180251,251,mpd.slice.180000-180999.json,65,0
749084,84,mpd.slice.749000-749999.json,65,0
181046,46,mpd.slice.181000-181999.json,65,0
967409,409,mpd.slice.967000-967999.json,65,0
935178,178,mpd.slice.935000-935999.json,65,0
235390,390,mpd.slice.235000-235999.json,65,0
