pid,idx,file,num_tracks,tol
251213,213,mpd.slice.251000-251999.json,31,12
982243,243,mpd.slice.982000-982999.json,31,12
514707,707,mpd.slice.514000-514999.json,31,12
171088,88,mpd.slice.171000-171999.json,31,12
872950,950,mpd.slice.872000-872999.json,31,11
392135,135,mpd.slice.392000-392999.json,31,11
760053,53,mpd.slice.760000-760999.json,31,11
30241,241,mpd.slice.30000-30999.json,31,11
564534,534,mpd.slice.564000-564999.json,31,11
469081,81,mpd.slice.469000-469999.json,31,11
985498,498,mpd.slice.985000-985999.json,31,11
95984,984,mpd.slice.95000-95999.json,31,11
939142,142,mpd.slice.939000-939999.json,31,11
658448,448,mpd.slice.658000-658999.json,31,10
131225,225,mpd.slice.131000-131999.json,31,10
757080,80,mpd.slice.757000-757999.json,31,10
107899,899,mpd.slice.107000-107999.json,31,10
215421,421,mpd.slice.215000-215999.json,31,10
345934,934,mpd.slice.345000-345999.json,31,10
777726,726,mpd.slice.777000-777999.json,31,10
497221,221,mpd.slice.497000-497999.json,31,10
351424,424,mpd.slice.351000-351999.json,31,9
247748,748,mpd.slice.247000-247999.json,31,9
293205,205,mpd.slice.293000-293999.json,31,9
517238,238,mpd.slice.517000-517999.json,31,9
375947,947,mpd.slice.375000-375999.json,31,9
711517,517,mpd.slice.711000-711999.json,31,9
417422,422,mpd.slice.417000-417999.json,31,9
168809,809,mpd.slice.168000-168999.json,31,8
332943,943,mpd.slice.332000-332999.json,31,8
899960,960,mpd.slice.899000-899999.json,31,8
947447,447,mpd.slice.947000-947999.json,31,8
733140,140,mpd.slice.733000-733999.json,31,7
320944,944,mpd.slice.320000-320999.json,31,7
6713,713,mpd.slice.6000-6999.json,31,7
131508,508,mpd.slice.131000-131999.json,31,7
795708,708,mpd.slice.795000-795999.json,31,7
385088,88,mpd.slice.385000-385999.json,31,7
172826,826,mpd.slice.172000-172999.json,31,7
117742,742,mpd.slice.117000-117999.json,31,7
778175,175,mpd.slice.778000-778999.json,31,7
163556,556,mpd.slice.163000-163999.json,31,7
190151,151,mpd.slice.190000-190999.json,31,6
574576,576,mpd.slice.574000-574999.json,31,6
725025,25,mpd.slice.725000-725999.json,31,6
636891,891,mpd.slice.636000-636999.json,31,6
783352,352,mpd.slice.783000-783999.json,31,6
549687,687,mpd.slice.549000-549999.json,31,6
963694,694,mpd.slice.963000-963999.json,31,6
166569,569,mpd.slice.166000-166999.json,31,6
274327,327,mpd.slice.274000-274999.json,31,5
808293,293,mpd.slice.808000-808999.json,31,5
939527,527,mpd.slice.939000-939999.json,31,5
454266,266,mpd.slice.454000-454999.json,31,4
809747,747,mpd.slice.809000-809999.json,31,4
87909,909,mpd.slice.87000-87999.json,31,4
913971,971,mpd.slice.913000-913999.json,31,4
686802,802,mpd.slice.686000-686999.json,31,4
555612,612,mpd.slice.555000-555999.json,31,4
738501,501,mpd.slice.738000-738999.json,31,4
122176,176,mpd.slice.122000-122999.json,31,4
806507,507,mpd.slice.806000-806999.json,31,4
333484,484,mpd.slice.333000-333999.json,31,4
97074,74,mpd.slice.97000-97999.json,31,4
151583,583,mpd.slice.151000-151999.json,31,4
929773,773,mpd.slice.929000-929999.json,31,4
14958,958,mpd.slice.14000-14999.json,31,3
207984,984,mpd.slice.207000-207999.json,31,3
254802,802,mpd.slice.254000-254999.json,31,3
907355,355,mpd.slice.907000-907999.json,31,3
417539,539,mpd.slice.417000-417999.json,31,3
630035,35,mpd.slice.630000-630999.json,31,3
554678,678,mpd.slice.554000-554999.json,31,3
900714,714,mpd.slice.900000-900999.json,31,3
255584,584,mpd.slice.255000-255999.json,31,2
452317,317,mpd.slice.452000-452999.json,31,2
43309,309,mpd.slice.43000-43999.json,31,2
777484,484,mpd.slice.777000-777999.json,31,2
497209,209,mpd.slice.497000-497999.json,31,2
873708,708,mpd.slice.873000-873999.json,31,2
717455,455,mpd.slice.717000-717999.json,31,2
949544,544,mpd.slice.949000-949999.json,31,1
248643,643,mpd.slice.248000-248999.json,31,1
175038,38,mpd.slice.175000-175999.json,31,1
209297,297,mpd.slice.209000-209999.json,31,1
870785,785,mpd.slice.870000-870999.json,31,1
253950,950,mpd.slice.253000-253999.json,31,1
297115,115,mpd.slice.297000-297999.json,31,1
913623,623,mpd.slice.913000-913999.json,31,1
42501,501,mpd.slice.42000-42999.json,31,1
526341,341,mpd.slice.526000-526999.json,31,1
406133,133,mpd.slice.406000-406999.json,31,1
983967,967,mpd.slice.983000-983999.json,31,1
905137,137,mpd.slice.905000-905999.json,31,1
244264,264,mpd.slice.244000-244999.json,31,0
614796,796,mpd.slice.614000-614999.json,31,0
993326,326,mpd.slice.993000-993999.json,31,0
508239,239,mpd.slice.508000-508999.json,31,0
251405,405,mpd.slice.251000-251999.json,31,0
875060,60,mpd.slice.875000-875999.json,31,0
161628,628,mpd.slice.161000-161999.json,31,0
548864,864,mpd.slice.548000-548999.json,32,0
462804,804,mpd.slice.462000-462999.json,32,0
945827,827,mpd.slice.945000-945999.json,32,0
136310,310,mpd.slice.136000-136999.json,32,0
642558,558,mpd.slice.642000-642999.json,32,0
548830,830,mpd.slice.548000-548999.json,32,0
125679,679,mpd.slice.125000-125999.json,33,0
569509,509,mpd.slice.569000-569999.json,33,0
996191,191,mpd.slice.996000-996999.json,33,0
381494,494,mpd.slice.381000-381999.json,33,0
618893,893,mpd.slice.618000-618999.json,33,0
376048,48,mpd.slice.376000-376999.json,33,0
786205,205,mpd.slice.786000-786999.json,33,0
521767,767,mpd.slice.521000-521999.json,33,0
603239,239,mpd.slice.603000-603999.json,34,0
984543,543,mpd.slice.984000-984999.json,34,0
546060,60,mpd.slice.546000-546999.json,34,0
446551,551,mpd.slice.446000-446999.json,34,0
494512,512,mpd.slice.494000-494999.json,34,0
600328,328,mpd.slice.600000-600999.json,34,0
320265,265,mpd.slice.320000-320999.json,34,0
42211,211,mpd.slice.42000-42999.json,34,0
976032,32,mpd.slice.976000-976999.json,34,0
773497,497,mpd.slice.773000-773999.json,35,0
519674,674,mpd.slice.519000-519999.json,35,0
234210,210,mpd.slice.234000-234999.json,35,0
807983,983,mpd.slice.807000-807999.json,35,0
69675,675,mpd.slice.69000-69999.json,36,0
489780,780,mpd.slice.489000-489999.json,36,0
437498,498,mpd.slice.437000-437999.json,36,0
538879,879,mpd.slice.538000-538999.json,36,0
330606,606,mpd.slice.330000-330999.json,36,0
523302,302,mpd.slice.523000-523999.json,37,0
213413,413,mpd.slice.213000-213999.json,37,0
733789,789,mpd.slice.733000-733999.json,37,0
221378,378,mpd.slice.221000-221999.json,37,0
475743,743,mpd.slice.475000-475999.json,37,0
645270,270,mpd.slice.645000-645999.json,37,0
188706,706,mpd.slice.188000-188999.json,37,0
807798,798,mpd.slice.807000-807999.json,37,0
695742,742,mpd.slice.695000-695999.json,37,0
698402,402,mpd.slice.698000-698999.json,37,0
920076,76,mpd.slice.920000-920999.json,37,0
240925,925,mpd.slice.240000-240999.json,37,0
779753,753,mpd.slice.779000-779999.json,37,0
745891,891,mpd.slice.745000-745999.json,38,0
285077,77,mpd.slice.285000-285999.json,38,0
824218,218,mpd.slice.824000-824999.json,38,0
945173,173,mpd.slice.945000-945999.json,38,0
928911,911,mpd.slice.928000-928999.json,38,0
994853,853,mpd.slice.994000-994999.json,39,0
552564,564,mpd.slice.552000-552999.json,39,0
963014,14,mpd.slice.963000-963999.json,39,0
424289,289,mpd.slice.424000-424999.json,39,0
477682,682,mpd.slice.477000-477999.json,39,0
688419,419,mpd.slice.688000-688999.json,39,0
995682,682,mpd.slice.995000-995999.json,39,0
625372,372,mpd.slice.625000-625999.json,39,0
214168,168,mpd.slice.214000-214999.json,40,0
821792,792,mpd.slice.821000-821999.json,40,0
104399,399,mpd.slice.104000-104999.json,40,0
94130,130,mpd.slice.94000-94999.json,40,0
130155,155,mpd.slice.130000-130999.json,40,0
498838,838,mpd.slice.498000-498999.json,40,0
611769,769,mpd.slice.611000-611999.json,40,0
550902,902,mpd.slice.550000-550999.json,40,0
446505,505,mpd.slice.446000-446999.json,40,0
709729,729,mpd.slice.709000-709999.json,40,0
592604,604,mpd.slice.592000-592999.json,40,0
90020,20,mpd.slice.90000-90999.json,40,0
208823,823,mpd.slice.208000-208999.json,41,0
650749,749,mpd.slice.650000-650999.json,41,0
919748,748,mpd.slice.919000-919999.json,41,0
826810,810,mpd.slice.826000-826999.json,41,0
474600,600,mpd.slice.474000-474999.json,41,0
609421,421,mpd.slice.609000-609999.json,41,0
187339,339,mpd.slice.187000-187999.json,42,0
109152,152,mpd.slice.109000-109999.json,42,0
798641,641,mpd.slice.798000-798999.json,42,0
122626,626,mpd.slice.122000-122999.json,42,0
508444,444,mpd.slice.508000-508999.json,42,0
83329,329,mpd.slice.83000-83999.json,42,0
877439,439,mpd.slice.877000-877999.json,42,0
625999,999,mpd.slice.625000-625999.json,43,0
24008,8,mpd.slice.24000-24999.json,43,0
795262,262,mpd.slice.795000-795999.json,43,0
935294,294,mpd.slice.935000-935999.json,43,0
921090,90,mpd.slice.921000-921999.json,43,0
265944,944,mpd.slice.265000-265999.json,44,0
656899,899,mpd.slice.656000-656999.json,44,0
244604,604,mpd.slice.244000-244999.json,44,0
430713,713,mpd.slice.430000-430999.json,44,0
206243,243,mpd.slice.206000-206999.json,44,0
839790,790,mpd.slice.839000-839999.json,44,0
653410,410,mpd.slice.653000-653999.json,44,0
685616,616,mpd.slice.685000-685999.json,44,0
576924,924,mpd.slice.576000-576999.json,44,0
326322,322,mpd.slice.326000-326999.json,45,0
738824,824,mpd.slice.738000-738999.json,45,0
864980,980,mpd.slice.864000-864999.json,45,0
943476,476,mpd.slice.943000-943999.json,45,0
213067,67,mpd.slice.213000-213999.json,45,0
713137,137,mpd.slice.713000-713999.json,45,0
968487,487,mpd.slice.968000-968999.json,46,0
836054,54,mpd.slice.836000-836999.json,46,0
333306,306,mpd.slice.333000-333999.json,46,0
435593,593,mpd.slice.435000-435999.json,47,0
560655,655,mpd.slice.560000-560999.json,47,0
257580,580,mpd.slice.257000-257999.json,47,0
902143,143,mpd.slice.902000-902999.json,47,0
773814,814,mpd.slice.773000-773999.json,47,0
941240,240,mpd.slice.941000-941999.json,47,0
549141,141,mpd.slice.549000-549999.json,47,0
120523,523,mpd.slice.120000-120999.json,47,0
872060,60,mpd.slice.872000-872999.json,47,0
720115,115,mpd.slice.720000-720999.json,47,0
785510,510,mpd.slice.785000-785999.json,47,0
107229,229,mpd.slice.107000-107999.json,48,0
462889,889,mpd.slice.462000-462999.json,48,0
894312,312,mpd.slice.894000-894999.json,48,0
682549,549,mpd.slice.682000-682999.json,48,0
599998,998,mpd.slice.599000-599999.json,48,0
271520,520,mpd.slice.271000-271999.json,48,0
515159,159,mpd.slice.515000-515999.json,48,0
87802,802,mpd.slice.87000-87999.json,48,0
771215,215,mpd.slice.771000-771999.json,49,0
624954,954,mpd.slice.624000-624999.json,49,0
986153,153,mpd.slice.986000-986999.json,49,0
302439,439,mpd.slice.302000-302999.json,49,0
490569,569,mpd.slice.490000-490999.json,50,0
17663,663,mpd.slice.17000-17999.json,50,0
368239,239,mpd.slice.368000-368999.json,50,0
82710,710,mpd.slice.82000-82999.json,50,0
654920,920,mpd.slice.654000-654999.json,50,0
892350,350,mpd.slice.892000-892999.json,50,0
350240,240,mpd.slice.350000-350999.json,51,0
61873,873,mpd.slice.61000-61999.json,51,0
233375,375,mpd.slice.233000-233999.json,51,0
980046,46,mpd.slice.980000-980999.json,51,0
673228,228,mpd.slice.673000-673999.json,51,0
215497,497,mpd.slice.215000-215999.json,51,0
427314,314,mpd.slice.427000-427999.json,51,0
374851,851,mpd.slice.374000-374999.json,51,0
128869,869,mpd.slice.128000-128999.json,51,0
678753,753,mpd.slice.678000-678999.json,51,0
636094,94,mpd.slice.636000-636999.json,51,0
539004,4,mpd.slice.539000-539999.json,51,0
849169,169,mpd.slice.849000-849999.json,51,0
478725,725,mpd.slice.478000-478999.json,51,0
303014,14,mpd.slice.303000-303999.json,51,0
848523,523,mpd.slice.848000-848999.json,51,0
193040,40,mpd.slice.193000-193999.json,51,0
469833,833,mpd.slice.469000-469999.json,51,0
637407,407,mpd.slice.637000-637999.json,51,0
57164,164,mpd.slice.57000-57999.json,51,0
468984,984,mpd.slice.468000-468999.json,51,0
58685,685,mpd.slice.58000-58999.json,51,0
478060,60,mpd.slice.478000-478999.json,52,0
153533,533,mpd.slice.153000-153999.json,52,0
521380,380,mpd.slice.521000-521999.json,52,0
147507,507,mpd.slice.147000-147999.json,52,0
897591,591,mpd.slice.897000-897999.json,52,0
368397,397,mpd.slice.368000-368999.json,52,0
26033,33,mpd.slice.26000-26999.json,52,0
902984,984,mpd.slice.902000-902999.json,52,0
969588,588,mpd.slice.969000-969999.json,52,0
551846,846,mpd.slice.551000-551999.json,52,0
534969,969,mpd.slice.534000-534999.json,52,0
947464,464,mpd.slice.947000-947999.json,52,0
803006,6,mpd.slice.803000-803999.json,52,0
890584,584,mpd.slice.890000-890999.json,52,0
70410,410,mpd.slice.70000-70999.json,52,0
468184,184,mpd.slice.468000-468999.json,52,0
469659,659,mpd.slice.469000-469999.json,52,0
533442,442,mpd.slice.533000-533999.json,52,0
29804,804,mpd.slice.29000-29999.json,52,0
336529,529,mpd.slice.336000-336999.json,52,0
290880,880,mpd.slice.290000-290999.json,52,0
743264,264,mpd.slice.743000-743999.json,53,0
145250,250,mpd.slice.145000-145999.json,53,0
764498,498,mpd.slice.764000-764999.json,53,0
360442,442,mpd.slice.360000-360999.json,53,0
850859,859,mpd.slice.850000-850999.json,53,0
800149,149,mpd.slice.800000-800999.json,53,0
804308,308,mpd.slice.804000-804999.json,53,0
924396,396,mpd.slice.924000-924999.json,53,0
296802,802,mpd.slice.296000-296999.json,53,0
996216,216,mpd.slice.996000-996999.json,53,0
172985,985,mpd.slice.172000-172999.json,53,0
916204,204,mpd.slice.916000-916999.json,53,0
42786,786,mpd.slice.42000-42999.json,53,0
793571,571,mpd.slice.793000-793999.json,53,0
635606,606,mpd.slice.635000-635999.json,53,0
92061,61,mpd.slice.92000-92999.json,53,0
180570,570,mpd.slice.180000-180999.json,53,0
154203,203,mpd.slice.154000-154999.json,53,0
417615,615,mpd.slice.417000-417999.json,53,0
844378,378,mpd.slice.844000-844999.json,53,0
90468,468,mpd.slice.90000-90999.json,53,0
20982,982,mpd.slice.20000-20999.json,53,0
842034,34,mpd.slice.842000-842999.json,53,0
918384,384,mpd.slice.918000-918999.json,54,0
916774,774,mpd.slice.916000-916999.json,54,0
98213,213,mpd.slice.98000-98999.json,54,0
726770,770,mpd.slice.726000-726999.json,54,0
470029,29,mpd.slice.470000-470999.json,54,0
402746,746,mpd.slice.402000-402999.json,54,0
857898,898,mpd.slice.857000-857999.json,54,0
877355,355,mpd.slice.877000-877999.json,54,0
483992,992,mpd.slice.483000-483999.json,54,0
445998,998,mpd.slice.445000-445999.json,54,0
59307,307,mpd.slice.59000-59999.json,54,0
410003,3,mpd.slice.410000-410999.json,54,0
207825,825,mpd.slice.207000-207999.json,54,0
712479,479,mpd.slice.712000-712999.json,54,0
635677,677,mpd.slice.635000-635999.json,54,0
496174,174,mpd.slice.496000-496999.json,54,0
334476,476,mpd.slice.334000-334999.json,54,0
966023,23,mpd.slice.966000-966999.json,54,0
740511,511,mpd.slice.740000-740999.json,54,0
826106,106,mpd.slice.826000-826999.json,54,0
956166,166,mpd.slice.956000-956999.json,54,0
232923,923,mpd.slice.232000-232999.json,54,0
45479,479,mpd.slice.45000-45999.json,55,0
454726,726,mpd.slice.454000-454999.json,55,0
752211,211,mpd.slice.752000-752999.json,55,0
42004,4,mpd.slice.42000-42999.json,55,0
27349,349,mpd.slice.27000-27999.json,55,0
196249,249,mpd.slice.196000-196999.json,55,0
78924,924,mpd.slice.78000-78999.json,55,0
183872,872,mpd.slice.183000-183999.json,55,0
121466,466,mpd.slice.121000-121999.json,55,0
21218,218,mpd.slice.21000-21999.json,55,0
798526,526,mpd.slice.798000-798999.json,55,0
406334,334,mpd.slice.406000-406999.json,55,0
475740,740,mpd.slice.475000-475999.json,55,0
798517,517,mpd.slice.798000-798999.json,55,0
377168,168,mpd.slice.377000-377999.json,55,0
836490,490,mpd.slice.836000-836999.json,55,0
699420,420,mpd.slice.699000-699999.json,55,0
759226,226,mpd.slice.759000-759999.json,55,0
276902,902,mpd.slice.276000-276999.json,55,0
86588,588,mpd.slice.86000-86999.json,55,0
364565,565,mpd.slice.364000-364999.json,55,0
86679,679,mpd.slice.86000-86999.json,56,0
406512,512,mpd.slice.406000-406999.json,56,0
745815,815,mpd.slice.745000-745999.json,56,0
761348,348,mpd.slice.761000-761999.json,56,0
56834,834,mpd.slice.56000-56999.json,56,0
285180,180,mpd.slice.285000-285999.json,56,0
90155,155,mpd.slice.90000-90999.json,56,0
206322,322,mpd.slice.206000-206999.json,56,0
30926,926,mpd.slice.30000-30999.json,56,0
101352,352,mpd.slice.101000-101999.json,56,0
427283,283,mpd.slice.427000-427999.json,56,0
504397,397,mpd.slice.504000-504999.json,56,0
101229,229,mpd.slice.101000-101999.json,56,0
236858,858,mpd.slice.236000-236999.json,56,0
520454,454,mpd.slice.520000-520999.json,56,0
493610,610,mpd.slice.493000-493999.json,57,0
63495,495,mpd.slice.63000-63999.json,57,0
802784,784,mpd.slice.802000-802999.json,57,0
984241,241,mpd.slice.984000-984999.json,57,0
6126,126,mpd.slice.6000-6999.json,57,0
465904,904,mpd.slice.465000-465999.json,57,0
173294,294,mpd.slice.173000-173999.json,57,0
490706,706,mpd.slice.490000-490999.json,57,0
930071,71,mpd.slice.930000-930999.json,57,0
250549,549,mpd.slice.250000-250999.json,57,0
684666,666,mpd.slice.684000-684999.json,57,0
909286,286,mpd.slice.909000-909999.json,57,0
521855,855,mpd.slice.521000-521999.json,57,0
666519,519,mpd.slice.666000-666999.json,57,0
108055,55,mpd.slice.108000-108999.json,58,0
615974,974,mpd.slice.615000-615999.json,58,0
97609,609,mpd.slice.97000-97999.json,58,0
115846,846,mpd.slice.115000-115999.json,58,0
276911,911,mpd.slice.276000-276999.json,58,0
316115,115,mpd.slice.316000-316999.json,58,0
411631,631,mpd.slice.411000-411999.json,58,0
318013,13,mpd.slice.318000-318999.json,58,0
851156,156,mpd.slice.851000-851999.json,58,0
647355,355,mpd.slice.647000-647999.json,58,0
390329,329,mpd.slice.390000-390999.json,58,0
852266,266,mpd.slice.852000-852999.json,58,0
754271,271,mpd.slice.754000-754999.json,58,0
468785,785,mpd.slice.468000-468999.json,58,0
450589,589,mpd.slice.450000-450999.json,58,0
595060,60,mpd.slice.595000-595999.json,58,0
269087,87,mpd.slice.269000-269999.json,58,0
265891,891,mpd.slice.265000-265999.json,59,0
877198,198,mpd.slice.877000-877999.json,59,0
500995,995,mpd.slice.500000-500999.json,59,0
634046,46,mpd.slice.634000-634999.json,59,0
757919,919,mpd.slice.757000-757999.json,59,0
884926,926,mpd.slice.884000-884999.json,59,0
621769,769,mpd.slice.621000-621999.json,59,0
538728,728,mpd.slice.538000-538999.json,59,0
759506,506,mpd.slice.759000-759999.json,59,0
763397,397,mpd.slice.763000-763999.json,59,0
157789,789,mpd.slice.157000-157999.json,59,0
126261,261,mpd.slice.126000-126999.json,59,0
193146,146,mpd.slice.193000-193999.json,59,0
869557,557,mpd.slice.869000-869999.json,59,0
897304,304,mpd.slice.897000-897999.json,59,0
893405,405,mpd.slice.893000-893999.json,59,0
502687,687,mpd.slice.502000-502999.json,59,0
108601,601,mpd.slice.108000-108999.json,60,0
742974,974,mpd.slice.742000-742999.json,60,0
674260,260,mpd.slice.674000-674999.json,60,0
782766,766,mpd.slice.782000-782999.json,60,0
403354,354,mpd.slice.403000-403999.json,60,0
532235,235,mpd.slice.532000-532999.json,60,0
116972,972,mpd.slice.116000-116999.json,60,0
182364,364,mpd.slice.182000-182999.json,60,0
505719,719,mpd.slice.505000-505999.json,60,0
26776,776,mpd.slice.26000-26999.json,60,0
659187,187,mpd.slice.659000-659999.json,60,0
126892,892,mpd.slice.126000-126999.json,60,0
266088,88,mpd.slice.266000-266999.json,60,0
576042,42,mpd.slice.576000-576999.json,60,0
324235,235,mpd.slice.324000-324999.json,60,0
676974,974,mpd.slice.676000-676999.json,61,0
436671,671,mpd.slice.436000-436999.json,61,0
717802,802,mpd.slice.717000-717999.json,61,0
274734,734,mpd.slice.274000-274999.json,61,0
358643,643,mpd.slice.358000-358999.json,61,0
170546,546,mpd.slice.170000-170999.json,61,0
450577,577,mpd.slice.450000-450999.json,61,0
772579,579,mpd.slice.772000-772999.json,61,0
578439,439,mpd.slice.578000-578999.json,61,0
533746,746,mpd.slice.533000-533999.json,61,0
897200,200,mpd.slice.897000-897999.json,61,0
125894,894,mpd.slice.125000-125999.json,61,0
872153,153,mpd.slice.872000-872999.json,61,0
562339,339,mpd.slice.562000-562999.json,61,0
407141,141,mpd.slice.407000-407999.json,61,0
905378,378,mpd.slice.905000-905999.json,61,0
564350,350,mpd.slice.564000-564999.json,61,0
263267,267,mpd.slice.263000-263999.json,61,0
263901,901,mpd.slice.263000-263999.json,61,0
951412,412,mpd.slice.951000-951999.json,61,0
334866,866,mpd.slice.334000-334999.json,62,0
904928,928,mpd.slice.904000-904999.json,62,0
697813,813,mpd.slice.697000-697999.json,62,0
520464,464,mpd.slice.520000-520999.json,62,0
487291,291,mpd.slice.487000-487999.json,62,0
584944,944,mpd.slice.584000-584999.json,62,0
956774,774,mpd.slice.956000-956999.json,62,0
92417,417,mpd.slice.92000-92999.json,62,0
922840,840,mpd.slice.922000-922999.json,62,0
311141,141,mpd.slice.311000-311999.json,62,0
116977,977,mpd.slice.116000-116999.json,62,0
135402,402,mpd.slice.135000-135999.json,62,0
30468,468,mpd.slice.30000-30999.json,62,0
300858,858,mpd.slice.300000-300999.json,62,0
723847,847,mpd.slice.723000-723999.json,62,0
373385,385,mpd.slice.373000-373999.json,62,0
671825,825,mpd.slice.671000-671999.json,62,0
12940,940,mpd.slice.12000-12999.json,62,0
986647,647,mpd.slice.986000-986999.json,62,0
304048,48,mpd.slice.304000-304999.json,62,0
737284,284,mpd.slice.737000-737999.json,62,0
271067,67,mpd.slice.271000-271999.json,62,0
399652,652,mpd.slice.399000-399999.json,62,0
409669,669,mpd.slice.409000-409999.json,63,0
440980,980,mpd.slice.440000-440999.json,63,0
823355,355,mpd.slice.823000-823999.json,63,0
647448,448,mpd.slice.647000-647999.json,63,0
200031,31,mpd.slice.200000-200999.json,63,0
9852,852,mpd.slice.9000-9999.json,63,0
675067,67,mpd.slice.675000-675999.json,63,0
874998,998,mpd.slice.874000-874999.json,63,0
858037,37,mpd.slice.858000-858999.json,63,0
431037,37,mpd.slice.431000-431999.json,63,0
697582,582,mpd.slice.697000-697999.json,63,0
201377,377,mpd.slice.201000-201999.json,63,0
507456,456,mpd.slice.507000-507999.json,63,0
580895,895,mpd.slice.580000-580999.json,63,0
743286,286,mpd.slice.743000-743999.json,64,0
421744,744,mpd.slice.421000-421999.json,64,0
82648,648,mpd.slice.82000-82999.json,64,0
641272,272,mpd.slice.641000-641999.json,64,0
242311,311,mpd.slice.242000-242999.json,64,0
83583,583,mpd.slice.83000-83999.json,64,0
168666,666,mpd.slice.168000-168999.json,64,0
266535,535,mpd.slice.266000-266999.json,64,0
723943,943,mpd.slice.723000-723999.json,64,0
974217,217,mpd.slice.974000-974999.json,64,0
362277,277,mpd.slice.362000-362999.json,64,0
42753,753,mpd.slice.42000-42999.json,64,0
532983,983,mpd.slice.532000-532999.json,64,0
768742,742,mpd.slice.768000-768999.json,64,0
87538,538,mpd.slice.87000-87999.json,65,0
245296,296,mpd.slice.245000-245999.json,65,0
690780,780,mpd.slice.690000-690999.json,65,0
238066,66,mpd.slice.238000-238999.json,65,0
146718,718,mpd.slice.146000-146999.json,65,0
120849,849,mpd.slice.120000-120999.json,65,0
23486,486,mpd.slice.23000-23999.json,65,0
330609,609,mpd.slice.330000-330999.json,65,0
911807,807,mpd.slice.911000-911999.json,65,0
