pid,idx,file,num_tracks,tol
181173,173,mpd.slice.181000-181999.json,41,0
956254,254,mpd.slice.956000-956999.json,41,0
4393,393,mpd.slice.4000-4999.json,41,0
745866,866,mpd.slice.745000-745999.json,41,0
360283,283,mpd.slice.360000-360999.json,41,0
23213,213,mpd.slice.23000-23999.json,41,0
193351,351,mpd.slice.193000-193999.json,41,0
79696,696,mpd.slice.79000-79999.json,41,0
248323,323,mpd.slice.248000-248999.json,41,0
685936,936,mpd.slice.685000-685999.json,41,0
214431,431,mpd.slice.214000-214999.json,41,0
271156,156,mpd.slice.271000-271999.json,41,0
474111,111,mpd.slice.474000-474999.json,41,0
296728,728,mpd.slice.296000-296999.json,41,0
204827,827,mpd.slice.204000-204999.json,41,0
515763,763,mpd.slice.515000-515999.json,41,0
734040,40,mpd.slice.734000-734999.json,41,0
858322,322,mpd.slice.858000-858999.json,41,0
814827,827,mpd.slice.814000-814999.json,41,0
105015,15,mpd.slice.105000-105999.json,42,0
396476,476,mpd.slice.396000-396999.json,42,0
288995,995,mpd.slice.288000-288999.json,42,0
713631,631,mpd.slice.713000-713999.json,42,0
190838,838,mpd.slice.190000-190999.json,42,0
515193,193,mpd.slice.515000-515999.json,42,0
255120,120,mpd.slice.255000-255999.json,42,0
567358,358,mpd.slice.567000-567999.json,42,0
643108,108,mpd.slice.643000-643999.json,42,0
553178,178,mpd.slice.553000-553999.json,42,0
620071,71,mpd.slice.620000-620999.json,42,0
602544,544,mpd.slice.602000-602999.json,42,0
382803,803,mpd.slice.382000-382999.json,42,0
942979,979,mpd.slice.942000-942999.json,42,0
423708,708,mpd.slice.423000-423999.json,42,0
356387,387,mpd.slice.356000-356999.json,42,0
128691,691,mpd.slice.128000-128999.json,42,0
334744,744,mpd.slice.334000-334999.json,42,0
24849,849,mpd.slice.24000-24999.json,42,0
844878,878,mpd.slice.844000-844999.json,42,0
614228,228,mpd.slice.614000-614999.json,42,0
596308,308,mpd.slice.596000-596999.json,42,0
156023,23,mpd.slice.156000-156999.json,42,0
870084,84,mpd.slice.870000-870999.json,42,0
334413,413,mpd.slice.334000-334999.json,42,0
215621,621,mpd.slice.215000-215999.json,42,0
307084,84,mpd.slice.307000-307999.json,42,0
801323,323,mpd.slice.801000-801999.json,42,0
877936,936,mpd.slice.877000-877999.json,42,0
581637,637,mpd.slice.581000-581999.json,42,0
552937,937,mpd.slice.552000-552999.json,42,0
65174,174,mpd.slice.65000-65999.json,43,0
117146,146,mpd.slice.117000-117999.json,43,0
915788,788,mpd.slice.915000-915999.json,43,0
996662,662,mpd.slice.996000-996999.json,43,0
430028,28,mpd.slice.430000-430999.json,43,0
142276,276,mpd.slice.142000-142999.json,43,0
347795,795,mpd.slice.347000-347999.json,43,0
729034,34,mpd.slice.729000-729999.json,43,0
949307,307,mpd.slice.949000-949999.json,43,0
842312,312,mpd.slice.842000-842999.json,43,0
936069,69,mpd.slice.936000-936999.json,43,0
673565,565,mpd.slice.673000-673999.json,43,0
759107,107,mpd.slice.759000-759999.json,43,0
664617,617,mpd.slice.664000-664999.json,43,0
775508,508,mpd.slice.775000-775999.json,43,0
945783,783,mpd.slice.945000-945999.json,43,0
866481,481,mpd.slice.866000-866999.json,43,0
928082,82,mpd.slice.928000-928999.json,43,0
454342,342,mpd.slice.454000-454999.json,43,0
728456,456,mpd.slice.728000-728999.json,43,0
562246,246,mpd.slice.562000-562999.json,44,0
581196,196,mpd.slice.581000-581999.json,44,0
596282,282,mpd.slice.596000-596999.json,44,0
938759,759,mpd.slice.938000-938999.json,44,0
478056,56,mpd.slice.478000-478999.json,44,0
469341,341,mpd.slice.469000-469999.json,44,0
852915,915,mpd.slice.852000-852999.json,44,0
237140,140,mpd.slice.237000-237999.json,44,0
722952,952,mpd.slice.722000-722999.json,44,0
315284,284,mpd.slice.315000-315999.json,44,0
964697,697,mpd.slice.964000-964999.json,44,0
438221,221,mpd.slice.438000-438999.json,44,0
338544,544,mpd.slice.338000-338999.json,44,0
153281,281,mpd.slice.153000-153999.json,44,0
946330,330,mpd.slice.946000-946999.json,44,0
246404,404,mpd.slice.246000-246999.json,44,0
309956,956,mpd.slice.309000-309999.json,44,0
43456,456,mpd.slice.43000-43999.json,44,0
437684,684,mpd.slice.437000-437999.json,44,0
219088,88,mpd.slice.219000-219999.json,44,0
205843,843,mpd.slice.205000-205999.json,44,0
247659,659,mpd.slice.247000-247999.json,44,0
612664,664,mpd.slice.612000-612999.json,44,0
631321,321,mpd.slice.631000-631999.json,44,0
46457,457,mpd.slice.46000-46999.json,45,0
377561,561,mpd.slice.377000-377999.json,45,0
202134,134,mpd.slice.202000-202999.json,45,0
336539,539,mpd.slice.336000-336999.json,45,0
532396,396,mpd.slice.532000-532999.json,45,0
641123,123,mpd.slice.641000-641999.json,45,0
884685,685,mpd.slice.884000-884999.json,45,0
483792,792,mpd.slice.483000-483999.json,45,0
13009,9,mpd.slice.13000-13999.json,45,0
819182,182,mpd.slice.819000-819999.json,45,0
410119,119,mpd.slice.410000-410999.json,45,0
2046,46,mpd.slice.2000-2999.json,45,0
966513,513,mpd.slice.966000-966999.json,45,0
834689,689,mpd.slice.834000-834999.json,45,0
395326,326,mpd.slice.395000-395999.json,45,0
514854,854,mpd.slice.514000-514999.json,45,0
564327,327,mpd.slice.564000-564999.json,45,0
935216,216,mpd.slice.935000-935999.json,45,0
118162,162,mpd.slice.118000-118999.json,45,0
550654,654,mpd.slice.550000-550999.json,45,0
968175,175,mpd.slice.968000-968999.json,45,0
217657,657,mpd.slice.217000-217999.json,45,0
436521,521,mpd.slice.436000-436999.json,45,0
52106,106,mpd.slice.52000-52999.json,45,0
461335,335,mpd.slice.461000-461999.json,45,0
773807,807,mpd.slice.773000-773999.json,45,0
397399,399,mpd.slice.397000-397999.json,45,0
556615,615,mpd.slice.556000-556999.json,45,0
692250,250,mpd.slice.692000-692999.json,45,0
25020,20,mpd.slice.25000-25999.json,45,0
663130,130,mpd.slice.663000-663999.json,46,0
291678,678,mpd.slice.291000-291999.json,46,0
801769,769,mpd.slice.801000-801999.json,46,0
736234,234,mpd.slice.736000-736999.json,46,0
332132,132,mpd.slice.332000-332999.json,46,0
166463,463,mpd.slice.166000-166999.json,46,0
416790,790,mpd.slice.416000-416999.json,46,0
616240,240,mpd.slice.616000-616999.json,46,0
749667,667,mpd.slice.749000-749999.json,46,0
247955,955,mpd.slice.247000-247999.json,46,0
726793,793,mpd.slice.726000-726999.json,46,0
264991,991,mpd.slice.264000-264999.json,46,0
280424,424,mpd.slice.280000-280999.json,46,0
26958,958,mpd.slice.26000-26999.json,46,0
212662,662,mpd.slice.212000-212999.json,46,0
442124,124,mpd.slice.442000-442999.json,46,0
60538,538,mpd.slice.60000-60999.json,46,0
348455,455,mpd.slice.348000-348999.json,46,0
518947,947,mpd.slice.518000-518999.json,46,0
153330,330,mpd.slice.153000-153999.json,46,0
767167,167,mpd.slice.767000-767999.json,46,0
644269,269,mpd.slice.644000-644999.json,46,0
684993,993,mpd.slice.684000-684999.json,46,0
706762,762,mpd.slice.706000-706999.json,46,0
401986,986,mpd.slice.401000-401999.json,47,0
638608,608,mpd.slice.638000-638999.json,47,0
968105,105,mpd.slice.968000-968999.json,47,0
684228,228,mpd.slice.684000-684999.json,47,0
942173,173,mpd.slice.942000-942999.json,47,0
354795,795,mpd.slice.354000-354999.json,47,0
185846,846,mpd.slice.185000-185999.json,47,0
486762,762,mpd.slice.486000-486999.json,47,0
389527,527,mpd.slice.389000-389999.json,47,0
576374,374,mpd.slice.576000-576999.json,47,0
247974,974,mpd.slice.247000-247999.json,47,0
226830,830,mpd.slice.226000-226999.json,47,0
84690,690,mpd.slice.84000-84999.json,47,0
937500,500,mpd.slice.937000-937999.json,47,0
814156,156,mpd.slice.814000-814999.json,47,0
42925,925,mpd.slice.42000-42999.json,47,0
10291,291,mpd.slice.10000-10999.json,47,0
799619,619,mpd.slice.799000-799999.json,47,0
921904,904,mpd.slice.921000-921999.json,47,0
887865,865,mpd.slice.887000-887999.json,47,0
558032,32,mpd.slice.558000-558999.json,47,0
337531,531,mpd.slice.337000-337999.json,47,0
892687,687,mpd.slice.892000-892999.json,47,0
503511,511,mpd.slice.503000-503999.json,47,0
370449,449,mpd.slice.370000-370999.json,47,0
377556,556,mpd.slice.377000-377999.json,48,0
266501,501,mpd.slice.266000-266999.json,48,0
101054,54,mpd.slice.101000-101999.json,48,0
706525,525,mpd.slice.706000-706999.json,48,0
625607,607,mpd.slice.625000-625999.json,48,0
914916,916,mpd.slice.914000-914999.json,48,0
697877,877,mpd.slice.697000-697999.json,48,0
970180,180,mpd.slice.970000-970999.json,48,0
630212,212,mpd.slice.630000-630999.json,48,0
937240,240,mpd.slice.937000-937999.json,48,0
162157,157,mpd.slice.162000-162999.json,48,0
344149,149,mpd.slice.344000-344999.json,48,0
459323,323,mpd.slice.459000-459999.json,48,0
863490,490,mpd.slice.863000-863999.json,48,0
595682,682,mpd.slice.595000-595999.json,48,0
54431,431,mpd.slice.54000-54999.json,48,0
353493,493,mpd.slice.353000-353999.json,48,0
352504,504,mpd.slice.352000-352999.json,48,0
976404,404,mpd.slice.976000-976999.json,48,0
979730,730,mpd.slice.979000-979999.json,48,0
717900,900,mpd.slice.717000-717999.json,48,0
669373,373,mpd.slice.669000-669999.json,48,0
71448,448,mpd.slice.71000-71999.json,48,0
460433,433,mpd.slice.460000-460999.json,48,0
553486,486,mpd.slice.553000-553999.json,48,0
395387,387,mpd.slice.395000-395999.json,48,0
483728,728,mpd.slice.483000-483999.json,48,0
49812,812,mpd.slice.49000-49999.json,48,0
573353,353,mpd.slice.573000-573999.json,48,0
303402,402,mpd.slice.303000-303999.json,48,0
730967,967,mpd.slice.730000-730999.json,48,0
977981,981,mpd.slice.977000-977999.json,49,0
124919,919,mpd.slice.124000-124999.json,49,0
395306,306,mpd.slice.395000-395999.json,49,0
670194,194,mpd.slice.670000-670999.json,49,0
727821,821,mpd.slice.727000-727999.json,49,0
880392,392,mpd.slice.880000-880999.json,49,0
151242,242,mpd.slice.151000-151999.json,49,0
8313,313,mpd.slice.8000-8999.json,49,0
899027,27,mpd.slice.899000-899999.json,49,0
552471,471,mpd.slice.552000-552999.json,49,0
770497,497,mpd.slice.770000-770999.json,49,0
107005,5,mpd.slice.107000-107999.json,49,0
688834,834,mpd.slice.688000-688999.json,49,0
734421,421,mpd.slice.734000-734999.json,49,0
840521,521,mpd.slice.840000-840999.json,49,0
360993,993,mpd.slice.360000-360999.json,49,0
237233,233,mpd.slice.237000-237999.json,49,0
370623,623,mpd.slice.370000-370999.json,49,0
131254,254,mpd.slice.131000-131999.json,49,0
756589,589,mpd.slice.756000-756999.json,49,0
632808,808,mpd.slice.632000-632999.json,49,0
697568,568,mpd.slice.697000-697999.json,49,0
601653,653,mpd.slice.601000-601999.json,49,0
732563,563,mpd.slice.732000-732999.json,49,0
925810,810,mpd.slice.925000-925999.json,49,0
521094,94,mpd.slice.521000-521999.json,50,0
505375,375,mpd.slice.505000-505999.json,50,0
527895,895,mpd.slice.527000-527999.json,50,0
538539,539,mpd.slice.538000-538999.json,50,0
408697,697,mpd.slice.408000-408999.json,50,0
762038,38,mpd.slice.762000-762999.json,50,0
877945,945,mpd.slice.877000-877999.json,50,0
942578,578,mpd.slice.942000-942999.json,50,0
679666,666,mpd.slice.679000-679999.json,50,0
140357,357,mpd.slice.140000-140999.json,50,0
279727,727,mpd.slice.279000-279999.json,50,0
763797,797,mpd.slice.763000-763999.json,50,0
109370,370,mpd.slice.109000-109999.json,50,0
966460,460,mpd.slice.966000-966999.json,50,0
520283,283,mpd.slice.520000-520999.json,50,0
985121,121,mpd.slice.985000-985999.json,50,0
108270,270,mpd.slice.108000-108999.json,50,0
11850,850,mpd.slice.11000-11999.json,50,0
611840,840,mpd.slice.611000-611999.json,50,0
2017,17,mpd.slice.2000-2999.json,50,0
53252,252,mpd.slice.53000-53999.json,51,0
677378,378,mpd.slice.677000-677999.json,51,0
849462,462,mpd.slice.849000-849999.json,51,0
851810,810,mpd.slice.851000-851999.json,51,0
670599,599,mpd.slice.670000-670999.json,51,0
201565,565,mpd.slice.201000-201999.json,51,0
958579,579,mpd.slice.958000-958999.json,51,0
20833,833,mpd.slice.20000-20999.json,51,0
737711,711,mpd.slice.737000-737999.json,51,0
803774,774,mpd.slice.803000-803999.json,51,0
544572,572,mpd.slice.544000-544999.json,51,0
676274,274,mpd.slice.676000-676999.json,51,0
210944,944,mpd.slice.210000-210999.json,51,0
975650,650,mpd.slice.975000-975999.json,51,0
428026,26,mpd.slice.428000-428999.json,51,0
550567,567,mpd.slice.550000-550999.json,51,0
335172,172,mpd.slice.335000-335999.json,51,0
729804,804,mpd.slice.729000-729999.json,51,0
894805,805,mpd.slice.894000-894999.json,52,0
946113,113,mpd.slice.946000-946999.json,52,0
636785,785,mpd.slice.636000-636999.json,52,0
548427,427,mpd.slice.548000-548999.json,52,0
758888,888,mpd.slice.758000-758999.json,52,0
726677,677,mpd.slice.726000-726999.json,52,0
889364,364,mpd.slice.889000-889999.json,52,0
297578,578,mpd.slice.297000-297999.json,52,0
858530,530,mpd.slice.858000-858999.json,52,0
151118,118,mpd.slice.151000-151999.json,52,0
965749,749,mpd.slice.965000-965999.json,52,0
127539,539,mpd.slice.127000-127999.json,52,0
966365,365,mpd.slice.966000-966999.json,52,0
992931,931,mpd.slice.992000-992999.json,52,0
813437,437,mpd.slice.813000-813999.json,52,0
390922,922,mpd.slice.390000-390999.json,52,0
286686,686,mpd.slice.286000-286999.json,52,0
849988,988,mpd.slice.849000-849999.json,52,0
767887,887,mpd.slice.767000-767999.json,52,0
263789,789,mpd.slice.263000-263999.json,52,0
499693,693,mpd.slice.499000-499999.json,52,0
941040,40,mpd.slice.941000-941999.json,52,0
159623,623,mpd.slice.159000-159999.json,52,0
739665,665,mpd.slice.739000-739999.json,52,0
348066,66,mpd.slice.348000-348999.json,52,0
574464,464,mpd.slice.574000-574999.json,52,0
460687,687,mpd.slice.460000-460999.json,52,0
438709,709,mpd.slice.438000-438999.json,53,0
872857,857,mpd.slice.872000-872999.json,53,0
554005,5,mpd.slice.554000-554999.json,53,0
667560,560,mpd.slice.667000-667999.json,53,0
259878,878,mpd.slice.259000-259999.json,53,0
114382,382,mpd.slice.114000-114999.json,53,0
794200,200,mpd.slice.794000-794999.json,53,0
542204,204,mpd.slice.542000-542999.json,53,0
383883,883,mpd.slice.383000-383999.json,53,0
246209,209,mpd.slice.246000-246999.json,53,0
419336,336,mpd.slice.419000-419999.json,53,0
231213,213,mpd.slice.231000-231999.json,53,0
366569,569,mpd.slice.366000-366999.json,53,0
6033,33,mpd.slice.6000-6999.json,53,0
372572,572,mpd.slice.372000-372999.json,53,0
763103,103,mpd.slice.763000-763999.json,53,0
29255,255,mpd.slice.29000-29999.json,53,0
948487,487,mpd.slice.948000-948999.json,53,0
29025,25,mpd.slice.29000-29999.json,53,0
562138,138,mpd.slice.562000-562999.json,53,0
248949,949,mpd.slice.248000-248999.json,53,0
624532,532,mpd.slice.624000-624999.json,53,0
528976,976,mpd.slice.528000-528999.json,53,0
395524,524,mpd.slice.395000-395999.json,54,0
365089,89,mpd.slice.365000-365999.json,54,0
178659,659,mpd.slice.178000-178999.json,54,0
578825,825,mpd.slice.578000-578999.json,54,0
639796,796,mpd.slice.639000-639999.json,54,0
617520,520,mpd.slice.617000-617999.json,54,0
118305,305,mpd.slice.118000-118999.json,54,0
777741,741,mpd.slice.777000-777999.json,54,0
933149,149,mpd.slice.933000-933999.json,54,0
365336,336,mpd.slice.365000-365999.json,54,0
268815,815,mpd.slice.268000-268999.json,54,0
267506,506,mpd.slice.267000-267999.json,54,0
388962,962,mpd.slice.388000-388999.json,54,0
192066,66,mpd.slice.192000-192999.json,54,0
408275,275,mpd.slice.408000-408999.json,54,0
324357,357,mpd.slice.324000-324999.json,54,0
199774,774,mpd.slice.199000-199999.json,54,0
476118,118,mpd.slice.476000-476999.json,54,0
893259,259,mpd.slice.893000-893999.json,54,0
133852,852,mpd.slice.133000-133999.json,54,0
698805,805,mpd.slice.698000-698999.json,54,0
913745,745,mpd.slice.913000-913999.json,54,0
718340,340,mpd.slice.718000-718999.json,55,0
393217,217,mpd.slice.393000-393999.json,55,0
815655,655,mpd.slice.815000-815999.json,55,0
915225,225,mpd.slice.915000-915999.json,55,0
321325,325,mpd.slice.321000-321999.json,55,0
468879,879,mpd.slice.468000-468999.json,55,0
62272,272,mpd.slice.62000-62999.json,55,0
618524,524,mpd.slice.618000-618999.json,55,0
92558,558,mpd.slice.92000-92999.json,55,0
564126,126,mpd.slice.564000-564999.json,55,0
914034,34,mpd.slice.914000-914999.json,55,0
659287,287,mpd.slice.659000-659999.json,55,0
777460,460,mpd.slice.777000-777999.json,55,0
390943,943,mpd.slice.390000-390999.json,55,0
475804,804,mpd.slice.475000-475999.json,55,0
198011,11,mpd.slice.198000-198999.json,55,0
742216,216,mpd.slice.742000-742999.json,55,0
811653,653,mpd.slice.811000-811999.json,55,0
265284,284,mpd.slice.265000-265999.json,56,0
590079,79,mpd.slice.590000-590999.json,56,0
603235,235,mpd.slice.603000-603999.json,56,0
524390,390,mpd.slice.524000-524999.json,56,0
219617,617,mpd.slice.219000-219999.json,56,0
120595,595,mpd.slice.120000-120999.json,56,0
558526,526,mpd.slice.558000-558999.json,56,0
228401,401,mpd.slice.228000-228999.json,56,0
453150,150,mpd.slice.453000-453999.json,56,0
496724,724,mpd.slice.496000-496999.json,56,0
514246,246,mpd.slice.514000-514999.json,56,0
855987,987,mpd.slice.855000-855999.json,56,0
153603,603,mpd.slice.153000-153999.json,56,0
111557,557,mpd.slice.111000-111999.json,56,0
581950,950,mpd.slice.581000-581999.json,56,0
430764,764,mpd.slice.430000-430999.json,56,0
296274,274,mpd.slice.296000-296999.json,56,0
114067,67,mpd.slice.114000-114999.json,56,0
776686,686,mpd.slice.776000-776999.json,56,0
308547,547,mpd.slice.308000-308999.json,56,0
443887,887,mpd.slice.443000-443999.json,57,0
594266,266,mpd.slice.594000-594999.json,57,0
974566,566,mpd.slice.974000-974999.json,57,0
855578,578,mpd.slice.855000-855999.json,57,0
365179,179,mpd.slice.365000-365999.json,57,0
966074,74,mpd.slice.966000-966999.json,57,0
928207,207,mpd.slice.928000-928999.json,57,0
710902,902,mpd.slice.710000-710999.json,57,0
549734,734,mpd.slice.549000-549999.json,57,0
896717,717,mpd.slice.896000-896999.json,57,0
871629,629,mpd.slice.871000-871999.json,57,0
327511,511,mpd.slice.327000-327999.json,57,0
926653,653,mpd.slice.926000-926999.json,57,0
457665,665,mpd.slice.457000-457999.json,57,0
985852,852,mpd.slice.985000-985999.json,57,0
744357,357,mpd.slice.744000-744999.json,57,0
451020,20,mpd.slice.451000-451999.json,57,0
232443,443,mpd.slice.232000-232999.json,57,0
302178,178,mpd.slice.302000-302999.json,57,0
397121,121,mpd.slice.397000-397999.json,57,0
264683,683,mpd.slice.264000-264999.json,57,0
783247,247,mpd.slice.783000-783999.json,57,0
767444,444,mpd.slice.767000-767999.json,58,0
892757,757,mpd.slice.892000-892999.json,58,0
27042,42,mpd.slice.27000-27999.json,58,0
465428,428,mpd.slice.465000-465999.json,58,0
569317,317,mpd.slice.569000-569999.json,58,0
300209,209,mpd.slice.300000-300999.json,58,0
827185,185,mpd.slice.827000-827999.json,58,0
170162,162,mpd.slice.170000-170999.json,58,0
250501,501,mpd.slice.250000-250999.json,58,0
832943,943,mpd.slice.832000-832999.json,58,0
280227,227,mpd.slice.280000-280999.json,58,0
180176,176,mpd.slice.180000-180999.json,58,0
228796,796,mpd.slice.228000-228999.json,58,0
703037,37,mpd.slice.703000-703999.json,59,0
348597,597,mpd.slice.348000-348999.json,59,0
287158,158,mpd.slice.287000-287999.json,59,0
601038,38,mpd.slice.601000-601999.json,59,0
270275,275,mpd.slice.270000-270999.json,59,0
357969,969,mpd.slice.357000-357999.json,59,0
322541,541,mpd.slice.322000-322999.json,59,0
81232,232,mpd.slice.81000-81999.json,59,0
21842,842,mpd.slice.21000-21999.json,59,0
545848,848,mpd.slice.545000-545999.json,59,0
28231,231,mpd.slice.28000-28999.json,59,0
462005,5,mpd.slice.462000-462999.json,59,0
423982,982,mpd.slice.423000-423999.json,59,0
893472,472,mpd.slice.893000-893999.json,59,0
60002,2,mpd.slice.60000-60999.json,59,0
683329,329,mpd.slice.683000-683999.json,59,0
192815,815,mpd.slice.192000-192999.json,59,0
404480,480,mpd.slice.404000-404999.json,59,0
506062,62,mpd.slice.506000-506999.json,59,0
650350,350,mpd.slice.650000-650999.json,60,0
613253,253,mpd.slice.613000-613999.json,60,0
485853,853,mpd.slice.485000-485999.json,60,0
175212,212,mpd.slice.175000-175999.json,60,0
178430,430,mpd.slice.178000-178999.json,60,0
231744,744,mpd.slice.231000-231999.json,60,0
604310,310,mpd.slice.604000-604999.json,60,0
646479,479,mpd.slice.646000-646999.json,60,0
996598,598,mpd.slice.996000-996999.json,60,0
459883,883,mpd.slice.459000-459999.json,60,0
707444,444,mpd.slice.707000-707999.json,60,0
800832,832,mpd.slice.800000-800999.json,60,0
15222,222,mpd.slice.15000-15999.json,60,0
131115,115,mpd.slice.131000-131999.json,60,0
683660,660,mpd.slice.683000-683999.json,60,0
12952,952,mpd.slice.12000-12999.json,61,0
920202,202,mpd.slice.920000-920999.json,61,0
311005,5,mpd.slice.311000-311999.json,61,0
825881,881,mpd.slice.825000-825999.json,61,0
472430,430,mpd.slice.472000-472999.json,61,0
911677,677,mpd.slice.911000-911999.json,61,0
266931,931,mpd.slice.266000-266999.json,61,0
627195,195,mpd.slice.627000-627999.json,61,0
501157,157,mpd.slice.501000-501999.json,61,0
643342,342,mpd.slice.643000-643999.json,61,0
408035,35,mpd.slice.408000-408999.json,61,0
786535,535,mpd.slice.786000-786999.json,61,0
632440,440,mpd.slice.632000-632999.json,62,0
378693,693,mpd.slice.378000-378999.json,62,0
203594,594,mpd.slice.203000-203999.json,62,0
160666,666,mpd.slice.160000-160999.json,62,0
234774,774,mpd.slice.234000-234999.json,62,0
305408,408,mpd.slice.305000-305999.json,62,0
398649,649,mpd.slice.398000-398999.json,62,0
282219,219,mpd.slice.282000-282999.json,62,0
673767,767,mpd.slice.673000-673999.json,62,0
866221,221,mpd.slice.866000-866999.json,62,0
51203,203,mpd.slice.51000-51999.json,62,0
454783,783,mpd.slice.454000-454999.json,62,0
86633,633,mpd.slice.86000-86999.json,62,0
808671,671,mpd.slice.808000-808999.json,62,0
91746,746,mpd.slice.91000-91999.json,62,0
105750,750,mpd.slice.105000-105999.json,62,0
439408,408,mpd.slice.439000-439999.json,62,0
458765,765,mpd.slice.458000-458999.json,62,0
688746,746,mpd.slice.688000-688999.json,62,0
78471,471,mpd.slice.78000-78999.json,62,0
254766,766,mpd.slice.254000-254999.json,62,0
391516,516,mpd.slice.391000-391999.json,63,0
551777,777,mpd.slice.551000-551999.json,63,0
290214,214,mpd.slice.290000-290999.json,63,0
880904,904,mpd.slice.880000-880999.json,63,0
246453,453,mpd.slice.246000-246999.json,63,0
16704,704,mpd.slice.16000-16999.json,63,0
451505,505,mpd.slice.451000-451999.json,63,0
557084,84,mpd.slice.557000-557999.json,63,0
568963,963,mpd.slice.568000-568999.json,63,0
931312,312,mpd.slice.931000-931999.json,63,0
111452,452,mpd.slice.111000-111999.json,63,0
298475,475,mpd.slice.298000-298999.json,63,0
295044,44,mpd.slice.295000-295999.json,63,0
976969,969,mpd.slice.976000-976999.json,63,0
447529,529,mpd.slice.447000-447999.json,64,0
661064,64,mpd.slice.661000-661999.json,64,0
491816,816,mpd.slice.491000-491999.json,64,0
741029,29,mpd.slice.741000-741999.json,64,0
596779,779,mpd.slice.596000-596999.json,64,0
606269,269,mpd.slice.606000-606999.json,64,0
89861,861,mpd.slice.89000-89999.json,64,0
14510,510,mpd.slice.14000-14999.json,64,0
464184,184,mpd.slice.464000-464999.json,64,0
321205,205,mpd.slice.321000-321999.json,64,0
258331,331,mpd.slice.258000-258999.json,64,0
97506,506,mpd.slice.97000-97999.json,64,0
588546,546,mpd.slice.588000-588999.json,64,0
123440,440,mpd.slice.123000-123999.json,64,0
570155,155,mpd.slice.570000-570999.json,64,0
735482,482,mpd.slice.735000-735999.json,64,0
607480,480,mpd.slice.607000-607999.json,64,0
953453,453,mpd.slice.953000-953999.json,64,0
800310,310,mpd.slice.800000-800999.json,64,0
217982,982,mpd.slice.217000-217999.json,65,0
873119,119,mpd.slice.873000-873999.json,65,0
717908,908,mpd.slice.717000-717999.json,65,0
889552,552,mpd.slice.889000-889999.json,65,0
632535,535,mpd.slice.632000-632999.json,65,0
919174,174,mpd.slice.919000-919999.json,65,0
503393,393,mpd.slice.503000-503999.json,65,0
799220,220,mpd.slice.799000-799999.json,65,0
242065,65,mpd.slice.242000-242999.json,65,0
463732,732,mpd.slice.463000-463999.json,65,0
27956,956,mpd.slice.27000-27999.json,65,0
621734,734,mpd.slice.621000-621999.json,65,0
488392,392,mpd.slice.488000-488999.json,65,0
842720,720,mpd.slice.842000-842999.json,65,0
241189,189,mpd.slice.241000-241999.json,65,0
309649,649,mpd.slice.309000-309999.json,65,0
127968,968,mpd.slice.127000-127999.json,66,0
483130,130,mpd.slice.483000-483999.json,66,0
