pid,idx,file,num_tracks,tol
134220,220,mpd.slice.134000-134999.json,116,0
106429,429,mpd.slice.106000-106999.json,116,0
688798,798,mpd.slice.688000-688999.json,117,0
370157,157,mpd.slice.370000-370999.json,117,0
169216,216,mpd.slice.169000-169999.json,117,0
137881,881,mpd.slice.137000-137999.json,117,0
32534,534,mpd.slice.32000-32999.json,117,0
709908,908,mpd.slice.709000-709999.json,117,0
96515,515,mpd.slice.96000-96999.json,117,0
361728,728,mpd.slice.361000-361999.json,117,0
578694,694,mpd.slice.578000-578999.json,117,0
347143,143,mpd.slice.347000-347999.json,117,0
182926,926,mpd.slice.182000-182999.json,117,0
642271,271,mpd.slice.642000-642999.json,117,0
93653,653,mpd.slice.93000-93999.json,117,0
561505,505,mpd.slice.561000-561999.json,117,0
930024,24,mpd.slice.930000-930999.json,117,0
384791,791,mpd.slice.384000-384999.json,117,0
718045,45,mpd.slice.718000-718999.json,117,0
653852,852,mpd.slice.653000-653999.json,118,0
780143,143,mpd.slice.780000-780999.json,118,0
46192,192,mpd.slice.46000-46999.json,118,0
112329,329,mpd.slice.112000-112999.json,118,0
404496,496,mpd.slice.404000-404999.json,118,0
40875,875,mpd.slice.40000-40999.json,118,0
784885,885,mpd.slice.784000-784999.json,118,0
242411,411,mpd.slice.242000-242999.json,118,0
651767,767,mpd.slice.651000-651999.json,118,0
15486,486,mpd.slice.15000-15999.json,119,0
855945,945,mpd.slice.855000-855999.json,119,0
823076,76,mpd.slice.823000-823999.json,119,0
526813,813,mpd.slice.526000-526999.json,119,0
77811,811,mpd.slice.77000-77999.json,119,0
197213,213,mpd.slice.197000-197999.json,119,0
307607,607,mpd.slice.307000-307999.json,119,0
268561,561,mpd.slice.268000-268999.json,119,0
896540,540,mpd.slice.896000-896999.json,119,0
711036,36,mpd.slice.711000-711999.json,119,0
953693,693,mpd.slice.953000-953999.json,119,0
85375,375,mpd.slice.85000-85999.json,119,0
193284,284,mpd.slice.193000-193999.json,119,0
736387,387,mpd.slice.736000-736999.json,119,0
538899,899,mpd.slice.538000-538999.json,119,0
821992,992,mpd.slice.821000-821999.json,119,0
119193,193,mpd.slice.119000-119999.json,119,0
292999,999,mpd.slice.292000-292999.json,119,0
202908,908,mpd.slice.202000-202999.json,119,0
223413,413,mpd.slice.223000-223999.json,120,0
752512,512,mpd.slice.752000-752999.json,120,0
158520,520,mpd.slice.158000-158999.json,120,0
750728,728,mpd.slice.750000-750999.json,120,0
905287,287,mpd.slice.905000-905999.json,120,0
159878,878,mpd.slice.159000-159999.json,120,0
166511,511,mpd.slice.166000-166999.json,121,0
91979,979,mpd.slice.91000-91999.json,121,0
564870,870,mpd.slice.564000-564999.json,121,0
237469,469,mpd.slice.237000-237999.json,122,0
988629,629,mpd.slice.988000-988999.json,122,0
504755,755,mpd.slice.504000-504999.json,122,0
537183,183,mpd.slice.537000-537999.json,122,0
880912,912,mpd.slice.880000-880999.json,122,0
865606,606,mpd.slice.865000-865999.json,122,0
688811,811,mpd.slice.688000-688999.json,122,0
389084,84,mpd.slice.389000-389999.json,123,0
542089,89,mpd.slice.542000-542999.json,123,0
74334,334,mpd.slice.74000-74999.json,123,0
560803,803,mpd.slice.560000-560999.json,123,0
479787,787,mpd.slice.479000-479999.json,123,0
326375,375,mpd.slice.326000-326999.json,123,0
92479,479,mpd.slice.92000-92999.json,123,0
649702,702,mpd.slice.649000-649999.json,123,0
135580,580,mpd.slice.135000-135999.json,123,0
954961,961,mpd.slice.954000-954999.json,123,0
666404,404,mpd.slice.666000-666999.json,123,0
859721,721,mpd.slice.859000-859999.json,124,0
538712,712,mpd.slice.538000-538999.json,124,0
734726,726,mpd.slice.734000-734999.json,124,0
684982,982,mpd.slice.684000-684999.json,124,0
524293,293,mpd.slice.524000-524999.json,124,0
8600,600,mpd.slice.8000-8999.json,124,0
608094,94,mpd.slice.608000-608999.json,124,0
923886,886,mpd.slice.923000-923999.json,124,0
478558,558,mpd.slice.478000-478999.json,125,0
782307,307,mpd.slice.782000-782999.json,125,0
570261,261,mpd.slice.570000-570999.json,125,0
580538,538,mpd.slice.580000-580999.json,125,0
395673,673,mpd.slice.395000-395999.json,125,0
121996,996,mpd.slice.121000-121999.json,125,0
47178,178,mpd.slice.47000-47999.json,125,0
151415,415,mpd.slice.151000-151999.json,125,0
83533,533,mpd.slice.83000-83999.json,125,0
559415,415,mpd.slice.559000-559999.json,125,0
865649,649,mpd.slice.865000-865999.json,125,0
708357,357,mpd.slice.708000-708999.json,125,0
568469,469,mpd.slice.568000-568999.json,126,0
821237,237,mpd.slice.821000-821999.json,126,0
50529,529,mpd.slice.50000-50999.json,126,0
617802,802,mpd.slice.617000-617999.json,126,0
993284,284,mpd.slice.993000-993999.json,126,0
247872,872,mpd.slice.247000-247999.json,126,0
903226,226,mpd.slice.903000-903999.json,126,0
975799,799,mpd.slice.975000-975999.json,126,0
327855,855,mpd.slice.327000-327999.json,126,0
418590,590,mpd.slice.418000-418999.json,126,0
758869,869,mpd.slice.758000-758999.json,126,0
956937,937,mpd.slice.956000-956999.json,126,0
606643,643,mpd.slice.606000-606999.json,127,0
828450,450,mpd.slice.828000-828999.json,127,0
663965,965,mpd.slice.663000-663999.json,127,0
613882,882,mpd.slice.613000-613999.json,127,0
919121,121,mpd.slice.919000-919999.json,127,0
97189,189,mpd.slice.97000-97999.json,127,0
869064,64,mpd.slice.869000-869999.json,127,0
920897,897,mpd.slice.920000-920999.json,127,0
276872,872,mpd.slice.276000-276999.json,127,0
369039,39,mpd.slice.369000-369999.json,127,0
759290,290,mpd.slice.759000-759999.json,127,0
576964,964,mpd.slice.576000-576999.json,127,0
181797,797,mpd.slice.181000-181999.json,127,0
149233,233,mpd.slice.149000-149999.json,128,0
966760,760,mpd.slice.966000-966999.json,128,0
638894,894,mpd.slice.638000-638999.json,128,0
102330,330,mpd.slice.102000-102999.json,128,0
680077,77,mpd.slice.680000-680999.json,128,0
985953,953,mpd.slice.985000-985999.json,128,0
751176,176,mpd.slice.751000-751999.json,128,0
466295,295,mpd.slice.466000-466999.json,128,0
895107,107,mpd.slice.895000-895999.json,129,0
51367,367,mpd.slice.51000-51999.json,129,0
344172,172,mpd.slice.344000-344999.json,129,0
974170,170,mpd.slice.974000-974999.json,129,0
415631,631,mpd.slice.415000-415999.json,129,0
561131,131,mpd.slice.561000-561999.json,129,0
689974,974,mpd.slice.689000-689999.json,129,0
300672,672,mpd.slice.300000-300999.json,129,0
992317,317,mpd.slice.992000-992999.json,129,0
806847,847,mpd.slice.806000-806999.json,129,0
399531,531,mpd.slice.399000-399999.json,129,0
649587,587,mpd.slice.649000-649999.json,129,0
215965,965,mpd.slice.215000-215999.json,130,0
311004,4,mpd.slice.311000-311999.json,130,0
486562,562,mpd.slice.486000-486999.json,130,0
721710,710,mpd.slice.721000-721999.json,130,0
880478,478,mpd.slice.880000-880999.json,130,0
996157,157,mpd.slice.996000-996999.json,130,0
428768,768,mpd.slice.428000-428999.json,130,0
203154,154,mpd.slice.203000-203999.json,130,0
26166,166,mpd.slice.26000-26999.json,130,0
556136,136,mpd.slice.556000-556999.json,130,0
164000,0,mpd.slice.164000-164999.json,130,0
63507,507,mpd.slice.63000-63999.json,131,0
881888,888,mpd.slice.881000-881999.json,131,0
632257,257,mpd.slice.632000-632999.json,131,0
381481,481,mpd.slice.381000-381999.json,131,0
287392,392,mpd.slice.287000-287999.json,131,0
813486,486,mpd.slice.813000-813999.json,131,0
859101,101,mpd.slice.859000-859999.json,131,0
863499,499,mpd.slice.863000-863999.json,131,0
81238,238,mpd.slice.81000-81999.json,131,0
13966,966,mpd.slice.13000-13999.json,131,0
843985,985,mpd.slice.843000-843999.json,131,0
846504,504,mpd.slice.846000-846999.json,131,0
139305,305,mpd.slice.139000-139999.json,131,0
248241,241,mpd.slice.248000-248999.json,131,0
968814,814,mpd.slice.968000-968999.json,132,0
864583,583,mpd.slice.864000-864999.json,132,0
581215,215,mpd.slice.581000-581999.json,132,0
203763,763,mpd.slice.203000-203999.json,132,0
936115,115,mpd.slice.936000-936999.json,132,0
163265,265,mpd.slice.163000-163999.json,132,0
841504,504,mpd.slice.841000-841999.json,132,0
26206,206,mpd.slice.26000-26999.json,132,0
956244,244,mpd.slice.956000-956999.json,132,0
474299,299,mpd.slice.474000-474999.json,132,0
499610,610,mpd.slice.499000-499999.json,132,0
506056,56,mpd.slice.506000-506999.json,132,0
702440,440,mpd.slice.702000-702999.json,133,0
764839,839,mpd.slice.764000-764999.json,133,0
581947,947,mpd.slice.581000-581999.json,133,0
910232,232,mpd.slice.910000-910999.json,133,0
207119,119,mpd.slice.207000-207999.json,133,0
733150,150,mpd.slice.733000-733999.json,133,0
434376,376,mpd.slice.434000-434999.json,133,0
754156,156,mpd.slice.754000-754999.json,133,0
782410,410,mpd.slice.782000-782999.json,133,0
130287,287,mpd.slice.130000-130999.json,133,0
114462,462,mpd.slice.114000-114999.json,133,0
532516,516,mpd.slice.532000-532999.json,133,0
923414,414,mpd.slice.923000-923999.json,134,0
614464,464,mpd.slice.614000-614999.json,134,0
269492,492,mpd.slice.269000-269999.json,134,0
432196,196,mpd.slice.432000-432999.json,134,0
292321,321,mpd.slice.292000-292999.json,134,0
750427,427,mpd.slice.750000-750999.json,134,0
87848,848,mpd.slice.87000-87999.json,134,0
696058,58,mpd.slice.696000-696999.json,134,0
426536,536,mpd.slice.426000-426999.json,135,0
910964,964,mpd.slice.910000-910999.json,135,0
619094,94,mpd.slice.619000-619999.json,135,0
528736,736,mpd.slice.528000-528999.json,135,0
326082,82,mpd.slice.326000-326999.json,135,0
65809,809,mpd.slice.65000-65999.json,135,0
683028,28,mpd.slice.683000-683999.json,135,0
250732,732,mpd.slice.250000-250999.json,135,0
145364,364,mpd.slice.145000-145999.json,135,0
46137,137,mpd.slice.46000-46999.json,135,0
836767,767,mpd.slice.836000-836999.json,135,0
257569,569,mpd.slice.257000-257999.json,135,0
782386,386,mpd.slice.782000-782999.json,135,0
190720,720,mpd.slice.190000-190999.json,136,0
954669,669,mpd.slice.954000-954999.json,136,0
526408,408,mpd.slice.526000-526999.json,136,0
229451,451,mpd.slice.229000-229999.json,136,0
841071,71,mpd.slice.841000-841999.json,136,0
929670,670,mpd.slice.929000-929999.json,136,0
279070,70,mpd.slice.279000-279999.json,136,0
165305,305,mpd.slice.165000-165999.json,136,0
584150,150,mpd.slice.584000-584999.json,136,0
564001,1,mpd.slice.564000-564999.json,136,0
928091,91,mpd.slice.928000-928999.json,137,0
399947,947,mpd.slice.399000-399999.json,137,0
845386,386,mpd.slice.845000-845999.json,137,0
514835,835,mpd.slice.514000-514999.json,137,0
712434,434,mpd.slice.712000-712999.json,137,0
32653,653,mpd.slice.32000-32999.json,138,0
522033,33,mpd.slice.522000-522999.json,138,0
482796,796,mpd.slice.482000-482999.json,138,0
842305,305,mpd.slice.842000-842999.json,138,0
224474,474,mpd.slice.224000-224999.json,138,0
132541,541,mpd.slice.132000-132999.json,138,0
11499,499,mpd.slice.11000-11999.json,138,0
587956,956,mpd.slice.587000-587999.json,138,0
52355,355,mpd.slice.52000-52999.json,138,0
214246,246,mpd.slice.214000-214999.json,138,0
3825,825,mpd.slice.3000-3999.json,138,0
879726,726,mpd.slice.879000-879999.json,139,0
385261,261,mpd.slice.385000-385999.json,139,0
110301,301,mpd.slice.110000-110999.json,139,0
866821,821,mpd.slice.866000-866999.json,139,0
87292,292,mpd.slice.87000-87999.json,139,0
808479,479,mpd.slice.808000-808999.json,139,0
695890,890,mpd.slice.695000-695999.json,139,0
400134,134,mpd.slice.400000-400999.json,139,0
412086,86,mpd.slice.412000-412999.json,140,0
251937,937,mpd.slice.251000-251999.json,140,0
40186,186,mpd.slice.40000-40999.json,140,0
488914,914,mpd.slice.488000-488999.json,140,0
123026,26,mpd.slice.123000-123999.json,140,0
936834,834,mpd.slice.936000-936999.json,140,0
272325,325,mpd.slice.272000-272999.json,140,0
621896,896,mpd.slice.621000-621999.json,140,0
909389,389,mpd.slice.909000-909999.json,140,0
45699,699,mpd.slice.45000-45999.json,140,0
861576,576,mpd.slice.861000-861999.json,141,0
696409,409,mpd.slice.696000-696999.json,141,0
129185,185,mpd.slice.129000-129999.json,141,0
543725,725,mpd.slice.543000-543999.json,141,0
618930,930,mpd.slice.618000-618999.json,141,0
729507,507,mpd.slice.729000-729999.json,141,0
588326,326,mpd.slice.588000-588999.json,141,0
661876,876,mpd.slice.661000-661999.json,141,0
268858,858,mpd.slice.268000-268999.json,141,0
28592,592,mpd.slice.28000-28999.json,142,0
119136,136,mpd.slice.119000-119999.json,142,0
850653,653,mpd.slice.850000-850999.json,142,0
214553,553,mpd.slice.214000-214999.json,142,0
477161,161,mpd.slice.477000-477999.json,142,0
567788,788,mpd.slice.567000-567999.json,142,0
812288,288,mpd.slice.812000-812999.json,142,0
138261,261,mpd.slice.138000-138999.json,143,0
167748,748,mpd.slice.167000-167999.json,143,0
140553,553,mpd.slice.140000-140999.json,143,0
491919,919,mpd.slice.491000-491999.json,143,0
763305,305,mpd.slice.763000-763999.json,143,0
686949,949,mpd.slice.686000-686999.json,143,0
193101,101,mpd.slice.193000-193999.json,143,0
134103,103,mpd.slice.134000-134999.json,143,0
481011,11,mpd.slice.481000-481999.json,143,0
873149,149,mpd.slice.873000-873999.json,144,0
212340,340,mpd.slice.212000-212999.json,144,0
575795,795,mpd.slice.575000-575999.json,144,0
885390,390,mpd.slice.885000-885999.json,144,0
210838,838,mpd.slice.210000-210999.json,144,0
861805,805,mpd.slice.861000-861999.json,144,0
521379,379,mpd.slice.521000-521999.json,144,0
702032,32,mpd.slice.702000-702999.json,144,0
756612,612,mpd.slice.756000-756999.json,144,0
657599,599,mpd.slice.657000-657999.json,144,0
391057,57,mpd.slice.391000-391999.json,145,0
551654,654,mpd.slice.551000-551999.json,145,0
210981,981,mpd.slice.210000-210999.json,145,0
317959,959,mpd.slice.317000-317999.json,145,0
875169,169,mpd.slice.875000-875999.json,145,0
717603,603,mpd.slice.717000-717999.json,145,0
824702,702,mpd.slice.824000-824999.json,145,0
773102,102,mpd.slice.773000-773999.json,145,0
920458,458,mpd.slice.920000-920999.json,145,0
762076,76,mpd.slice.762000-762999.json,145,0
419836,836,mpd.slice.419000-419999.json,145,0
142176,176,mpd.slice.142000-142999.json,146,0
406782,782,mpd.slice.406000-406999.json,146,0
234891,891,mpd.slice.234000-234999.json,146,0
373288,288,mpd.slice.373000-373999.json,146,0
507165,165,mpd.slice.507000-507999.json,146,0
920350,350,mpd.slice.920000-920999.json,146,0
123332,332,mpd.slice.123000-123999.json,146,0
409273,273,mpd.slice.409000-409999.json,146,0
588275,275,mpd.slice.588000-588999.json,146,0
990113,113,mpd.slice.990000-990999.json,146,0
601073,73,mpd.slice.601000-601999.json,147,0
965227,227,mpd.slice.965000-965999.json,147,0
708447,447,mpd.slice.708000-708999.json,147,0
609410,410,mpd.slice.609000-609999.json,147,0
945427,427,mpd.slice.945000-945999.json,147,0
566723,723,mpd.slice.566000-566999.json,148,0
465903,903,mpd.slice.465000-465999.json,148,0
4131,131,mpd.slice.4000-4999.json,148,0
109527,527,mpd.slice.109000-109999.json,148,0
664518,518,mpd.slice.664000-664999.json,148,0
847530,530,mpd.slice.847000-847999.json,148,0
216542,542,mpd.slice.216000-216999.json,148,0
136551,551,mpd.slice.136000-136999.json,148,0
779709,709,mpd.slice.779000-779999.json,148,0
695539,539,mpd.slice.695000-695999.json,148,0
625427,427,mpd.slice.625000-625999.json,148,0
398316,316,mpd.slice.398000-398999.json,149,0
48535,535,mpd.slice.48000-48999.json,149,0
731291,291,mpd.slice.731000-731999.json,149,0
506097,97,mpd.slice.506000-506999.json,149,0
356869,869,mpd.slice.356000-356999.json,149,0
608105,105,mpd.slice.608000-608999.json,149,0
440106,106,mpd.slice.440000-440999.json,150,0
723283,283,mpd.slice.723000-723999.json,150,0
241148,148,mpd.slice.241000-241999.json,150,0
794784,784,mpd.slice.794000-794999.json,150,0
856851,851,mpd.slice.856000-856999.json,150,0
876717,717,mpd.slice.876000-876999.json,150,0
961600,600,mpd.slice.961000-961999.json,151,0
564808,808,mpd.slice.564000-564999.json,151,0
872906,906,mpd.slice.872000-872999.json,151,0
434466,466,mpd.slice.434000-434999.json,151,0
489053,53,mpd.slice.489000-489999.json,151,0
194657,657,mpd.slice.194000-194999.json,152,0
101895,895,mpd.slice.101000-101999.json,152,0
649411,411,mpd.slice.649000-649999.json,152,0
403319,319,mpd.slice.403000-403999.json,152,0
572922,922,mpd.slice.572000-572999.json,152,0
646723,723,mpd.slice.646000-646999.json,152,0
148854,854,mpd.slice.148000-148999.json,152,0
237873,873,mpd.slice.237000-237999.json,152,0
24985,985,mpd.slice.24000-24999.json,153,0
5579,579,mpd.slice.5000-5999.json,153,0
923162,162,mpd.slice.923000-923999.json,153,0
357821,821,mpd.slice.357000-357999.json,153,0
84856,856,mpd.slice.84000-84999.json,153,0
554091,91,mpd.slice.554000-554999.json,153,0
117487,487,mpd.slice.117000-117999.json,153,0
870797,797,mpd.slice.870000-870999.json,153,0
851584,584,mpd.slice.851000-851999.json,153,0
593949,949,mpd.slice.593000-593999.json,153,0
253483,483,mpd.slice.253000-253999.json,154,0
515302,302,mpd.slice.515000-515999.json,154,0
865634,634,mpd.slice.865000-865999.json,154,0
593658,658,mpd.slice.593000-593999.json,154,0
