pid,idx,file,num_tracks,tol
534912,912,mpd.slice.534000-534999.json,163,0
28996,996,mpd.slice.28000-28999.json,163,0
917856,856,mpd.slice.917000-917999.json,163,0
343369,369,mpd.slice.343000-343999.json,163,0
774417,417,mpd.slice.774000-774999.json,164,0
735937,937,mpd.slice.735000-735999.json,164,0
659564,564,mpd.slice.659000-659999.json,164,0
32760,760,mpd.slice.32000-32999.json,164,0
851402,402,mpd.slice.851000-851999.json,164,0
830012,12,mpd.slice.830000-830999.json,164,0
989407,407,mpd.slice.989000-989999.json,164,0
26653,653,mpd.slice.26000-26999.json,164,0
293151,151,mpd.slice.293000-293999.json,164,0
56014,14,mpd.slice.56000-56999.json,164,0
926769,769,mpd.slice.926000-926999.json,164,0
328264,264,mpd.slice.328000-328999.json,164,0
442768,768,mpd.slice.442000-442999.json,164,0
589316,316,mpd.slice.589000-589999.json,164,0
290341,341,mpd.slice.290000-290999.json,164,0
262894,894,mpd.slice.262000-262999.json,164,0
188082,82,mpd.slice.188000-188999.json,164,0
303738,738,mpd.slice.303000-303999.json,165,0
634140,140,mpd.slice.634000-634999.json,165,0
944804,804,mpd.slice.944000-944999.json,165,0
672045,45,mpd.slice.672000-672999.json,165,0
492694,694,mpd.slice.492000-492999.json,165,0
846002,2,mpd.slice.846000-846999.json,165,0
464588,588,mpd.slice.464000-464999.json,165,0
741171,171,mpd.slice.741000-741999.json,165,0
656442,442,mpd.slice.656000-656999.json,165,0
709230,230,mpd.slice.709000-709999.json,165,0
917017,17,mpd.slice.917000-917999.json,165,0
155526,526,mpd.slice.155000-155999.json,165,0
706797,797,mpd.slice.706000-706999.json,165,0
269594,594,mpd.slice.269000-269999.json,165,0
861985,985,mpd.slice.861000-861999.json,165,0
598812,812,mpd.slice.598000-598999.json,165,0
366169,169,mpd.slice.366000-366999.json,165,0
490784,784,mpd.slice.490000-490999.json,165,0
714868,868,mpd.slice.714000-714999.json,165,0
30538,538,mpd.slice.30000-30999.json,165,0
938734,734,mpd.slice.938000-938999.json,165,0
622075,75,mpd.slice.622000-622999.json,165,0
393500,500,mpd.slice.393000-393999.json,166,0
937282,282,mpd.slice.937000-937999.json,166,0
316009,9,mpd.slice.316000-316999.json,166,0
132228,228,mpd.slice.132000-132999.json,166,0
693961,961,mpd.slice.693000-693999.json,166,0
918185,185,mpd.slice.918000-918999.json,166,0
576237,237,mpd.slice.576000-576999.json,166,0
494719,719,mpd.slice.494000-494999.json,166,0
576076,76,mpd.slice.576000-576999.json,166,0
811015,15,mpd.slice.811000-811999.json,166,0
976008,8,mpd.slice.976000-976999.json,166,0
196672,672,mpd.slice.196000-196999.json,166,0
883160,160,mpd.slice.883000-883999.json,167,0
466441,441,mpd.slice.466000-466999.json,167,0
311007,7,mpd.slice.311000-311999.json,167,0
347631,631,mpd.slice.347000-347999.json,167,0
216926,926,mpd.slice.216000-216999.json,167,0
209734,734,mpd.slice.209000-209999.json,167,0
972761,761,mpd.slice.972000-972999.json,167,0
375067,67,mpd.slice.375000-375999.json,167,0
287291,291,mpd.slice.287000-287999.json,167,0
692264,264,mpd.slice.692000-692999.json,167,0
832419,419,mpd.slice.832000-832999.json,167,0
991792,792,mpd.slice.991000-991999.json,167,0
35096,96,mpd.slice.35000-35999.json,167,0
751811,811,mpd.slice.751000-751999.json,168,0
798579,579,mpd.slice.798000-798999.json,168,0
17528,528,mpd.slice.17000-17999.json,168,0
827657,657,mpd.slice.827000-827999.json,168,0
977125,125,mpd.slice.977000-977999.json,168,0
492196,196,mpd.slice.492000-492999.json,168,0
401522,522,mpd.slice.401000-401999.json,168,0
791860,860,mpd.slice.791000-791999.json,168,0
63320,320,mpd.slice.63000-63999.json,168,0
529006,6,mpd.slice.529000-529999.json,168,0
560590,590,mpd.slice.560000-560999.json,168,0
151021,21,mpd.slice.151000-151999.json,168,0
897824,824,mpd.slice.897000-897999.json,168,0
260918,918,mpd.slice.260000-260999.json,168,0
270099,99,mpd.slice.270000-270999.json,169,0
289303,303,mpd.slice.289000-289999.json,169,0
738057,57,mpd.slice.738000-738999.json,169,0
483112,112,mpd.slice.483000-483999.json,169,0
832499,499,mpd.slice.832000-832999.json,169,0
846272,272,mpd.slice.846000-846999.json,169,0
628081,81,mpd.slice.628000-628999.json,169,0
981629,629,mpd.slice.981000-981999.json,169,0
185460,460,mpd.slice.185000-185999.json,169,0
663831,831,mpd.slice.663000-663999.json,169,0
404950,950,mpd.slice.404000-404999.json,169,0
900492,492,mpd.slice.900000-900999.json,170,0
91760,760,mpd.slice.91000-91999.json,170,0
996302,302,mpd.slice.996000-996999.json,170,0
777153,153,mpd.slice.777000-777999.json,170,0
806369,369,mpd.slice.806000-806999.json,170,0
330862,862,mpd.slice.330000-330999.json,170,0
980578,578,mpd.slice.980000-980999.json,170,0
967888,888,mpd.slice.967000-967999.json,170,0
763093,93,mpd.slice.763000-763999.json,170,0
969077,77,mpd.slice.969000-969999.json,170,0
563112,112,mpd.slice.563000-563999.json,170,0
752881,881,mpd.slice.752000-752999.json,170,0
33630,630,mpd.slice.33000-33999.json,171,0
956368,368,mpd.slice.956000-956999.json,171,0
617055,55,mpd.slice.617000-617999.json,171,0
733539,539,mpd.slice.733000-733999.json,171,0
615629,629,mpd.slice.615000-615999.json,171,0
962825,825,mpd.slice.962000-962999.json,171,0
361859,859,mpd.slice.361000-361999.json,172,0
74646,646,mpd.slice.74000-74999.json,172,0
33434,434,mpd.slice.33000-33999.json,172,0
958903,903,mpd.slice.958000-958999.json,172,0
966930,930,mpd.slice.966000-966999.json,172,0
138012,12,mpd.slice.138000-138999.json,172,0
658716,716,mpd.slice.658000-658999.json,172,0
101424,424,mpd.slice.101000-101999.json,172,0
890641,641,mpd.slice.890000-890999.json,172,0
802026,26,mpd.slice.802000-802999.json,172,0
752022,22,mpd.slice.752000-752999.json,172,0
872824,824,mpd.slice.872000-872999.json,172,0
544651,651,mpd.slice.544000-544999.json,172,0
631619,619,mpd.slice.631000-631999.json,172,0
640830,830,mpd.slice.640000-640999.json,172,0
925530,530,mpd.slice.925000-925999.json,172,0
670406,406,mpd.slice.670000-670999.json,172,0
859471,471,mpd.slice.859000-859999.json,172,0
699613,613,mpd.slice.699000-699999.json,172,0
553433,433,mpd.slice.553000-553999.json,172,0
47641,641,mpd.slice.47000-47999.json,173,0
218644,644,mpd.slice.218000-218999.json,173,0
227817,817,mpd.slice.227000-227999.json,173,0
631493,493,mpd.slice.631000-631999.json,173,0
76036,36,mpd.slice.76000-76999.json,173,0
559873,873,mpd.slice.559000-559999.json,173,0
803017,17,mpd.slice.803000-803999.json,173,0
701497,497,mpd.slice.701000-701999.json,173,0
868922,922,mpd.slice.868000-868999.json,173,0
56228,228,mpd.slice.56000-56999.json,173,0
487355,355,mpd.slice.487000-487999.json,173,0
21673,673,mpd.slice.21000-21999.json,173,0
784239,239,mpd.slice.784000-784999.json,173,0
692293,293,mpd.slice.692000-692999.json,173,0
384506,506,mpd.slice.384000-384999.json,173,0
298599,599,mpd.slice.298000-298999.json,174,0
616762,762,mpd.slice.616000-616999.json,174,0
866205,205,mpd.slice.866000-866999.json,174,0
739054,54,mpd.slice.739000-739999.json,174,0
27251,251,mpd.slice.27000-27999.json,174,0
949274,274,mpd.slice.949000-949999.json,174,0
504830,830,mpd.slice.504000-504999.json,174,0
305622,622,mpd.slice.305000-305999.json,174,0
49440,440,mpd.slice.49000-49999.json,174,0
909503,503,mpd.slice.909000-909999.json,174,0
214952,952,mpd.slice.214000-214999.json,174,0
996093,93,mpd.slice.996000-996999.json,174,0
909703,703,mpd.slice.909000-909999.json,175,0
873445,445,mpd.slice.873000-873999.json,175,0
927675,675,mpd.slice.927000-927999.json,175,0
359873,873,mpd.slice.359000-359999.json,175,0
34725,725,mpd.slice.34000-34999.json,175,0
869193,193,mpd.slice.869000-869999.json,175,0
746181,181,mpd.slice.746000-746999.json,175,0
44088,88,mpd.slice.44000-44999.json,175,0
373763,763,mpd.slice.373000-373999.json,175,0
630077,77,mpd.slice.630000-630999.json,175,0
259044,44,mpd.slice.259000-259999.json,176,0
938196,196,mpd.slice.938000-938999.json,176,0
684032,32,mpd.slice.684000-684999.json,176,0
594245,245,mpd.slice.594000-594999.json,176,0
609391,391,mpd.slice.609000-609999.json,176,0
723335,335,mpd.slice.723000-723999.json,176,0
360604,604,mpd.slice.360000-360999.json,176,0
680199,199,mpd.slice.680000-680999.json,176,0
478596,596,mpd.slice.478000-478999.json,176,0
408805,805,mpd.slice.408000-408999.json,176,0
665153,153,mpd.slice.665000-665999.json,176,0
559642,642,mpd.slice.559000-559999.json,176,0
924017,17,mpd.slice.924000-924999.json,176,0
259840,840,mpd.slice.259000-259999.json,176,0
335707,707,mpd.slice.335000-335999.json,176,0
777487,487,mpd.slice.777000-777999.json,176,0
617346,346,mpd.slice.617000-617999.json,176,0
168396,396,mpd.slice.168000-168999.json,177,0
101298,298,mpd.slice.101000-101999.json,177,0
44526,526,mpd.slice.44000-44999.json,177,0
366716,716,mpd.slice.366000-366999.json,177,0
994201,201,mpd.slice.994000-994999.json,177,0
165606,606,mpd.slice.165000-165999.json,177,0
971773,773,mpd.slice.971000-971999.json,177,0
667616,616,mpd.slice.667000-667999.json,177,0
445809,809,mpd.slice.445000-445999.json,177,0
935229,229,mpd.slice.935000-935999.json,177,0
197387,387,mpd.slice.197000-197999.json,178,0
171139,139,mpd.slice.171000-171999.json,178,0
751062,62,mpd.slice.751000-751999.json,178,0
954341,341,mpd.slice.954000-954999.json,178,0
159657,657,mpd.slice.159000-159999.json,178,0
594534,534,mpd.slice.594000-594999.json,178,0
612961,961,mpd.slice.612000-612999.json,178,0
45398,398,mpd.slice.45000-45999.json,178,0
192144,144,mpd.slice.192000-192999.json,178,0
659112,112,mpd.slice.659000-659999.json,178,0
974557,557,mpd.slice.974000-974999.json,178,0
987344,344,mpd.slice.987000-987999.json,178,0
343934,934,mpd.slice.343000-343999.json,179,0
424566,566,mpd.slice.424000-424999.json,179,0
417971,971,mpd.slice.417000-417999.json,179,0
680250,250,mpd.slice.680000-680999.json,179,0
912904,904,mpd.slice.912000-912999.json,179,0
600769,769,mpd.slice.600000-600999.json,179,0
220186,186,mpd.slice.220000-220999.json,179,0
782477,477,mpd.slice.782000-782999.json,179,0
234763,763,mpd.slice.234000-234999.json,179,0
919362,362,mpd.slice.919000-919999.json,179,0
656972,972,mpd.slice.656000-656999.json,179,0
867898,898,mpd.slice.867000-867999.json,180,0
907840,840,mpd.slice.907000-907999.json,180,0
79414,414,mpd.slice.79000-79999.json,180,0
365262,262,mpd.slice.365000-365999.json,180,0
272476,476,mpd.slice.272000-272999.json,180,0
39369,369,mpd.slice.39000-39999.json,180,0
893335,335,mpd.slice.893000-893999.json,180,0
357750,750,mpd.slice.357000-357999.json,181,0
259231,231,mpd.slice.259000-259999.json,181,0
459486,486,mpd.slice.459000-459999.json,181,0
204571,571,mpd.slice.204000-204999.json,181,0
792862,862,mpd.slice.792000-792999.json,181,0
664860,860,mpd.slice.664000-664999.json,181,0
483069,69,mpd.slice.483000-483999.json,181,0
23624,624,mpd.slice.23000-23999.json,181,0
839346,346,mpd.slice.839000-839999.json,181,0
769353,353,mpd.slice.769000-769999.json,181,0
432206,206,mpd.slice.432000-432999.json,181,0
547725,725,mpd.slice.547000-547999.json,181,0
843544,544,mpd.slice.843000-843999.json,182,0
244214,214,mpd.slice.244000-244999.json,182,0
851196,196,mpd.slice.851000-851999.json,182,0
152568,568,mpd.slice.152000-152999.json,182,0
161278,278,mpd.slice.161000-161999.json,182,0
236711,711,mpd.slice.236000-236999.json,182,0
483944,944,mpd.slice.483000-483999.json,182,0
185615,615,mpd.slice.185000-185999.json,182,0
477283,283,mpd.slice.477000-477999.json,182,0
580780,780,mpd.slice.580000-580999.json,182,0
431690,690,mpd.slice.431000-431999.json,183,0
10479,479,mpd.slice.10000-10999.json,183,0
5919,919,mpd.slice.5000-5999.json,183,0
692029,29,mpd.slice.692000-692999.json,183,0
990436,436,mpd.slice.990000-990999.json,183,0
454706,706,mpd.slice.454000-454999.json,183,0
926850,850,mpd.slice.926000-926999.json,183,0
837818,818,mpd.slice.837000-837999.json,183,0
509320,320,mpd.slice.509000-509999.json,183,0
795065,65,mpd.slice.795000-795999.json,183,0
182319,319,mpd.slice.182000-182999.json,184,0
203737,737,mpd.slice.203000-203999.json,184,0
446137,137,mpd.slice.446000-446999.json,184,0
629281,281,mpd.slice.629000-629999.json,184,0
327193,193,mpd.slice.327000-327999.json,184,0
348779,779,mpd.slice.348000-348999.json,184,0
152331,331,mpd.slice.152000-152999.json,184,0
395955,955,mpd.slice.395000-395999.json,184,0
821491,491,mpd.slice.821000-821999.json,184,0
823810,810,mpd.slice.823000-823999.json,184,0
502226,226,mpd.slice.502000-502999.json,185,0
421574,574,mpd.slice.421000-421999.json,185,0
452546,546,mpd.slice.452000-452999.json,185,0
742574,574,mpd.slice.742000-742999.json,185,0
125889,889,mpd.slice.125000-125999.json,185,0
255448,448,mpd.slice.255000-255999.json,185,0
48153,153,mpd.slice.48000-48999.json,185,0
922804,804,mpd.slice.922000-922999.json,185,0
773424,424,mpd.slice.773000-773999.json,185,0
227580,580,mpd.slice.227000-227999.json,185,0
142007,7,mpd.slice.142000-142999.json,185,0
690712,712,mpd.slice.690000-690999.json,185,0
342889,889,mpd.slice.342000-342999.json,186,0
6077,77,mpd.slice.6000-6999.json,186,0
165885,885,mpd.slice.165000-165999.json,186,0
285754,754,mpd.slice.285000-285999.json,186,0
561608,608,mpd.slice.561000-561999.json,186,0
847889,889,mpd.slice.847000-847999.json,186,0
762794,794,mpd.slice.762000-762999.json,186,0
782034,34,mpd.slice.782000-782999.json,187,0
818387,387,mpd.slice.818000-818999.json,187,0
500031,31,mpd.slice.500000-500999.json,187,0
403176,176,mpd.slice.403000-403999.json,187,0
474539,539,mpd.slice.474000-474999.json,187,0
68200,200,mpd.slice.68000-68999.json,187,0
733428,428,mpd.slice.733000-733999.json,187,0
750941,941,mpd.slice.750000-750999.json,187,0
122210,210,mpd.slice.122000-122999.json,187,0
975911,911,mpd.slice.975000-975999.json,188,0
522913,913,mpd.slice.522000-522999.json,188,0
4465,465,mpd.slice.4000-4999.json,188,0
785642,642,mpd.slice.785000-785999.json,188,0
874771,771,mpd.slice.874000-874999.json,188,0
725696,696,mpd.slice.725000-725999.json,188,0
400393,393,mpd.slice.400000-400999.json,188,0
973323,323,mpd.slice.973000-973999.json,188,0
214239,239,mpd.slice.214000-214999.json,188,0
403739,739,mpd.slice.403000-403999.json,188,0
8598,598,mpd.slice.8000-8999.json,188,0
24868,868,mpd.slice.24000-24999.json,189,0
500002,2,mpd.slice.500000-500999.json,189,0
130352,352,mpd.slice.130000-130999.json,189,0
21849,849,mpd.slice.21000-21999.json,189,0
109581,581,mpd.slice.109000-109999.json,189,0
798603,603,mpd.slice.798000-798999.json,189,0
595829,829,mpd.slice.595000-595999.json,189,0
440195,195,mpd.slice.440000-440999.json,189,0
655462,462,mpd.slice.655000-655999.json,189,0
30149,149,mpd.slice.30000-30999.json,189,0
212233,233,mpd.slice.212000-212999.json,189,0
26575,575,mpd.slice.26000-26999.json,189,0
514425,425,mpd.slice.514000-514999.json,190,0
830148,148,mpd.slice.830000-830999.json,190,0
52445,445,mpd.slice.52000-52999.json,190,0
361032,32,mpd.slice.361000-361999.json,190,0
234099,99,mpd.slice.234000-234999.json,190,0
235896,896,mpd.slice.235000-235999.json,190,0
732133,133,mpd.slice.732000-732999.json,190,0
921572,572,mpd.slice.921000-921999.json,190,0
780709,709,mpd.slice.780000-780999.json,190,0
749609,609,mpd.slice.749000-749999.json,190,0
724144,144,mpd.slice.724000-724999.json,190,0
726847,847,mpd.slice.726000-726999.json,191,0
952891,891,mpd.slice.952000-952999.json,191,0
49021,21,mpd.slice.49000-49999.json,191,0
60221,221,mpd.slice.60000-60999.json,191,0
115805,805,mpd.slice.115000-115999.json,191,0
113847,847,mpd.slice.113000-113999.json,191,0
146043,43,mpd.slice.146000-146999.json,191,0
884578,578,mpd.slice.884000-884999.json,191,0
585,585,mpd.slice.0-999.json,191,0
572799,799,mpd.slice.572000-572999.json,192,0
778753,753,mpd.slice.778000-778999.json,192,0
838850,850,mpd.slice.838000-838999.json,192,0
638539,539,mpd.slice.638000-638999.json,192,0
756040,40,mpd.slice.756000-756999.json,192,0
127662,662,mpd.slice.127000-127999.json,192,0
495667,667,mpd.slice.495000-495999.json,192,0
381097,97,mpd.slice.381000-381999.json,193,0
872093,93,mpd.slice.872000-872999.json,193,0
623129,129,mpd.slice.623000-623999.json,193,0
800647,647,mpd.slice.800000-800999.json,193,0
144253,253,mpd.slice.144000-144999.json,193,0
922122,122,mpd.slice.922000-922999.json,193,0
696960,960,mpd.slice.696000-696999.json,193,0
813255,255,mpd.slice.813000-813999.json,193,0
635847,847,mpd.slice.635000-635999.json,193,0
332501,501,mpd.slice.332000-332999.json,193,0
928421,421,mpd.slice.928000-928999.json,193,0
