pid,idx,file,num_tracks,tol
947521,521,mpd.slice.947000-947999.json,31,15
603117,117,mpd.slice.603000-603999.json,31,15
93318,318,mpd.slice.93000-93999.json,31,15
811607,607,mpd.slice.811000-811999.json,31,14
940811,811,mpd.slice.940000-940999.json,31,14
382173,173,mpd.slice.382000-382999.json,31,14
78105,105,mpd.slice.78000-78999.json,31,14
913674,674,mpd.slice.913000-913999.json,31,14
684092,92,mpd.slice.684000-684999.json,31,14
763193,193,mpd.slice.763000-763999.json,31,14
417095,95,mpd.slice.417000-417999.json,31,14
586471,471,mpd.slice.586000-586999.json,31,14
589474,474,mpd.slice.589000-589999.json,31,14
206025,25,mpd.slice.206000-206999.json,31,14
412481,481,mpd.slice.412000-412999.json,31,14
132384,384,mpd.slice.132000-132999.json,31,14
531684,684,mpd.slice.531000-531999.json,31,14
998132,132,mpd.slice.998000-998999.json,31,14
204561,561,mpd.slice.204000-204999.json,31,14
566322,322,mpd.slice.566000-566999.json,31,14
239445,445,mpd.slice.239000-239999.json,31,14
138580,580,mpd.slice.138000-138999.json,31,14
590786,786,mpd.slice.590000-590999.json,31,14
650064,64,mpd.slice.650000-650999.json,31,14
592482,482,mpd.slice.592000-592999.json,31,14
60225,225,mpd.slice.60000-60999.json,31,14
751243,243,mpd.slice.751000-751999.json,31,14
494645,645,mpd.slice.494000-494999.json,31,14
240731,731,mpd.slice.240000-240999.json,31,14
627004,4,mpd.slice.627000-627999.json,31,14
149284,284,mpd.slice.149000-149999.json,31,14
658471,471,mpd.slice.658000-658999.json,31,14
433393,393,mpd.slice.433000-433999.json,31,14
739199,199,mpd.slice.739000-739999.json,31,14
657579,579,mpd.slice.657000-657999.json,31,14
452737,737,mpd.slice.452000-452999.json,31,14
210291,291,mpd.slice.210000-210999.json,31,14
456838,838,mpd.slice.456000-456999.json,31,14
484400,400,mpd.slice.484000-484999.json,31,14
417693,693,mpd.slice.417000-417999.json,31,14
547011,11,mpd.slice.547000-547999.json,31,14
199703,703,mpd.slice.199000-199999.json,31,13
422366,366,mpd.slice.422000-422999.json,31,13
549238,238,mpd.slice.549000-549999.json,31,13
379637,637,mpd.slice.379000-379999.json,31,13
271622,622,mpd.slice.271000-271999.json,31,13
751064,64,mpd.slice.751000-751999.json,31,13
954685,685,mpd.slice.954000-954999.json,31,13
283587,587,mpd.slice.283000-283999.json,31,13
40227,227,mpd.slice.40000-40999.json,31,13
33783,783,mpd.slice.33000-33999.json,31,13
140559,559,mpd.slice.140000-140999.json,31,13
975819,819,mpd.slice.975000-975999.json,31,13
368381,381,mpd.slice.368000-368999.json,31,13
150986,986,mpd.slice.150000-150999.json,31,13
220156,156,mpd.slice.220000-220999.json,31,13
108961,961,mpd.slice.108000-108999.json,31,13
869380,380,mpd.slice.869000-869999.json,31,13
441510,510,mpd.slice.441000-441999.json,31,13
836298,298,mpd.slice.836000-836999.json,31,13
329408,408,mpd.slice.329000-329999.json,31,13
735795,795,mpd.slice.735000-735999.json,31,13
340570,570,mpd.slice.340000-340999.json,31,13
615677,677,mpd.slice.615000-615999.json,31,13
631363,363,mpd.slice.631000-631999.json,31,13
403978,978,mpd.slice.403000-403999.json,31,13
520783,783,mpd.slice.520000-520999.json,31,13
690157,157,mpd.slice.690000-690999.json,31,13
792813,813,mpd.slice.792000-792999.json,31,13
346699,699,mpd.slice.346000-346999.json,31,13
930868,868,mpd.slice.930000-930999.json,31,13
133386,386,mpd.slice.133000-133999.json,31,13
83154,154,mpd.slice.83000-83999.json,31,13
650606,606,mpd.slice.650000-650999.json,31,13
589836,836,mpd.slice.589000-589999.json,31,13
754000,0,mpd.slice.754000-754999.json,31,13
470424,424,mpd.slice.470000-470999.json,31,13
923400,400,mpd.slice.923000-923999.json,31,13
421529,529,mpd.slice.421000-421999.json,31,13
855087,87,mpd.slice.855000-855999.json,31,13
12901,901,mpd.slice.12000-12999.json,31,13
890052,52,mpd.slice.890000-890999.json,31,13
383900,900,mpd.slice.383000-383999.json,31,13
344931,931,mpd.slice.344000-344999.json,31,13
721793,793,mpd.slice.721000-721999.json,31,12
976004,4,mpd.slice.976000-976999.json,31,12
997037,37,mpd.slice.997000-997999.json,31,12
716102,102,mpd.slice.716000-716999.json,31,12
651414,414,mpd.slice.651000-651999.json,31,12
607529,529,mpd.slice.607000-607999.json,31,12
692678,678,mpd.slice.692000-692999.json,31,12
741587,587,mpd.slice.741000-741999.json,31,12
870598,598,mpd.slice.870000-870999.json,31,12
718040,40,mpd.slice.718000-718999.json,31,12
71897,897,mpd.slice.71000-71999.json,31,12
861963,963,mpd.slice.861000-861999.json,31,12
768782,782,mpd.slice.768000-768999.json,31,12
859556,556,mpd.slice.859000-859999.json,31,12
626280,280,mpd.slice.626000-626999.json,31,12
392875,875,mpd.slice.392000-392999.json,31,12
459757,757,mpd.slice.459000-459999.json,31,12
95801,801,mpd.slice.95000-95999.json,31,12
564248,248,mpd.slice.564000-564999.json,31,12
145075,75,mpd.slice.145000-145999.json,31,12
399571,571,mpd.slice.399000-399999.json,31,12
794622,622,mpd.slice.794000-794999.json,31,12
681989,989,mpd.slice.681000-681999.json,31,12
31581,581,mpd.slice.31000-31999.json,31,12
831129,129,mpd.slice.831000-831999.json,31,12
841563,563,mpd.slice.841000-841999.json,31,12
343651,651,mpd.slice.343000-343999.json,31,12
205588,588,mpd.slice.205000-205999.json,31,12
694405,405,mpd.slice.694000-694999.json,31,12
628696,696,mpd.slice.628000-628999.json,31,12
456796,796,mpd.slice.456000-456999.json,31,12
247157,157,mpd.slice.247000-247999.json,31,12
555550,550,mpd.slice.555000-555999.json,31,12
217226,226,mpd.slice.217000-217999.json,31,12
340820,820,mpd.slice.340000-340999.json,31,12
668879,879,mpd.slice.668000-668999.json,31,12
575561,561,mpd.slice.575000-575999.json,31,12
177292,292,mpd.slice.177000-177999.json,31,12
982187,187,mpd.slice.982000-982999.json,31,12
910401,401,mpd.slice.910000-910999.json,31,12
369822,822,mpd.slice.369000-369999.json,31,11
868785,785,mpd.slice.868000-868999.json,31,11
46178,178,mpd.slice.46000-46999.json,31,11
889567,567,mpd.slice.889000-889999.json,31,11
690179,179,mpd.slice.690000-690999.json,31,11
420260,260,mpd.slice.420000-420999.json,31,11
233979,979,mpd.slice.233000-233999.json,31,11
142661,661,mpd.slice.142000-142999.json,31,11
301989,989,mpd.slice.301000-301999.json,31,11
226956,956,mpd.slice.226000-226999.json,31,11
996432,432,mpd.slice.996000-996999.json,31,11
464048,48,mpd.slice.464000-464999.json,31,11
935681,681,mpd.slice.935000-935999.json,31,11
292858,858,mpd.slice.292000-292999.json,31,11
316573,573,mpd.slice.316000-316999.json,31,11
428475,475,mpd.slice.428000-428999.json,31,11
989560,560,mpd.slice.989000-989999.json,31,11
798050,50,mpd.slice.798000-798999.json,31,11
403970,970,mpd.slice.403000-403999.json,31,11
622988,988,mpd.slice.622000-622999.json,31,11
525437,437,mpd.slice.525000-525999.json,31,11
409086,86,mpd.slice.409000-409999.json,31,11
491166,166,mpd.slice.491000-491999.json,31,11
396736,736,mpd.slice.396000-396999.json,31,11
656337,337,mpd.slice.656000-656999.json,31,11
554870,870,mpd.slice.554000-554999.json,31,11
606242,242,mpd.slice.606000-606999.json,31,11
954786,786,mpd.slice.954000-954999.json,31,11
113522,522,mpd.slice.113000-113999.json,31,11
183545,545,mpd.slice.183000-183999.json,31,11
557205,205,mpd.slice.557000-557999.json,31,11
14783,783,mpd.slice.14000-14999.json,31,11
423811,811,mpd.slice.423000-423999.json,31,11
792413,413,mpd.slice.792000-792999.json,31,11
756304,304,mpd.slice.756000-756999.json,31,11
138994,994,mpd.slice.138000-138999.json,31,11
422492,492,mpd.slice.422000-422999.json,31,11
504588,588,mpd.slice.504000-504999.json,31,11
608070,70,mpd.slice.608000-608999.json,31,11
46105,105,mpd.slice.46000-46999.json,31,11
820623,623,mpd.slice.820000-820999.json,31,11
685603,603,mpd.slice.685000-685999.json,31,11
533889,889,mpd.slice.533000-533999.json,31,11
838335,335,mpd.slice.838000-838999.json,31,10
294522,522,mpd.slice.294000-294999.json,31,10
334677,677,mpd.slice.334000-334999.json,31,10
89049,49,mpd.slice.89000-89999.json,31,10
104891,891,mpd.slice.104000-104999.json,31,10
406877,877,mpd.slice.406000-406999.json,31,10
946523,523,mpd.slice.946000-946999.json,31,10
274344,344,mpd.slice.274000-274999.json,31,10
531214,214,mpd.slice.531000-531999.json,31,10
466777,777,mpd.slice.466000-466999.json,31,10
205999,999,mpd.slice.205000-205999.json,31,10
701559,559,mpd.slice.701000-701999.json,31,10
86346,346,mpd.slice.86000-86999.json,31,10
484517,517,mpd.slice.484000-484999.json,32,11
238046,46,mpd.slice.238000-238999.json,32,11
268267,267,mpd.slice.268000-268999.json,32,11
201472,472,mpd.slice.201000-201999.json,32,11
388648,648,mpd.slice.388000-388999.json,32,11
975935,935,mpd.slice.975000-975999.json,32,11
424047,47,mpd.slice.424000-424999.json,32,11
523947,947,mpd.slice.523000-523999.json,32,11
440284,284,mpd.slice.440000-440999.json,32,11
230491,491,mpd.slice.230000-230999.json,32,11
606268,268,mpd.slice.606000-606999.json,32,11
357259,259,mpd.slice.357000-357999.json,32,11
676801,801,mpd.slice.676000-676999.json,32,11
78464,464,mpd.slice.78000-78999.json,32,11
830594,594,mpd.slice.830000-830999.json,32,11
657474,474,mpd.slice.657000-657999.json,32,10
983158,158,mpd.slice.983000-983999.json,32,10
35367,367,mpd.slice.35000-35999.json,32,10
294598,598,mpd.slice.294000-294999.json,32,10
420134,134,mpd.slice.420000-420999.json,32,10
250637,637,mpd.slice.250000-250999.json,32,10
44345,345,mpd.slice.44000-44999.json,32,10
662709,709,mpd.slice.662000-662999.json,32,10
803613,613,mpd.slice.803000-803999.json,32,10
544502,502,mpd.slice.544000-544999.json,32,10
996458,458,mpd.slice.996000-996999.json,32,10
998262,262,mpd.slice.998000-998999.json,32,10
850410,410,mpd.slice.850000-850999.json,32,10
530651,651,mpd.slice.530000-530999.json,32,10
286174,174,mpd.slice.286000-286999.json,32,10
163294,294,mpd.slice.163000-163999.json,32,10
439890,890,mpd.slice.439000-439999.json,32,10
291358,358,mpd.slice.291000-291999.json,32,10
546673,673,mpd.slice.546000-546999.json,32,10
341983,983,mpd.slice.341000-341999.json,32,10
63036,36,mpd.slice.63000-63999.json,32,10
97409,409,mpd.slice.97000-97999.json,32,10
518025,25,mpd.slice.518000-518999.json,32,10
59592,592,mpd.slice.59000-59999.json,32,10
170354,354,mpd.slice.170000-170999.json,32,10
517236,236,mpd.slice.517000-517999.json,32,10
972867,867,mpd.slice.972000-972999.json,32,10
270087,87,mpd.slice.270000-270999.json,32,9
582005,5,mpd.slice.582000-582999.json,32,9
843382,382,mpd.slice.843000-843999.json,32,9
842437,437,mpd.slice.842000-842999.json,32,9
372891,891,mpd.slice.372000-372999.json,32,9
631358,358,mpd.slice.631000-631999.json,32,9
614297,297,mpd.slice.614000-614999.json,32,9
28313,313,mpd.slice.28000-28999.json,32,9
154571,571,mpd.slice.154000-154999.json,32,9
653455,455,mpd.slice.653000-653999.json,32,9
714373,373,mpd.slice.714000-714999.json,32,9
981335,335,mpd.slice.981000-981999.json,32,9
735676,676,mpd.slice.735000-735999.json,32,9
563836,836,mpd.slice.563000-563999.json,32,9
385238,238,mpd.slice.385000-385999.json,32,9
777825,825,mpd.slice.777000-777999.json,32,9
983971,971,mpd.slice.983000-983999.json,32,9
506440,440,mpd.slice.506000-506999.json,32,9
759271,271,mpd.slice.759000-759999.json,32,9
203083,83,mpd.slice.203000-203999.json,32,9
205807,807,mpd.slice.205000-205999.json,32,9
851138,138,mpd.slice.851000-851999.json,32,9
40062,62,mpd.slice.40000-40999.json,32,9
683214,214,mpd.slice.683000-683999.json,32,9
625751,751,mpd.slice.625000-625999.json,32,9
103458,458,mpd.slice.103000-103999.json,32,9
884634,634,mpd.slice.884000-884999.json,32,9
931964,964,mpd.slice.931000-931999.json,32,9
272619,619,mpd.slice.272000-272999.json,32,9
963136,136,mpd.slice.963000-963999.json,32,9
200767,767,mpd.slice.200000-200999.json,32,9
854836,836,mpd.slice.854000-854999.json,32,9
734050,50,mpd.slice.734000-734999.json,32,9
223936,936,mpd.slice.223000-223999.json,32,9
999556,556,mpd.slice.999000-999999.json,32,9
649765,765,mpd.slice.649000-649999.json,32,9
604245,245,mpd.slice.604000-604999.json,32,9
800906,906,mpd.slice.800000-800999.json,32,8
120528,528,mpd.slice.120000-120999.json,32,8
835679,679,mpd.slice.835000-835999.json,32,8
839392,392,mpd.slice.839000-839999.json,32,8
953056,56,mpd.slice.953000-953999.json,32,8
151399,399,mpd.slice.151000-151999.json,32,8
18986,986,mpd.slice.18000-18999.json,32,8
695622,622,mpd.slice.695000-695999.json,32,8
725139,139,mpd.slice.725000-725999.json,32,8
620987,987,mpd.slice.620000-620999.json,32,8
798713,713,mpd.slice.798000-798999.json,32,8
744813,813,mpd.slice.744000-744999.json,32,8
602522,522,mpd.slice.602000-602999.json,32,8
831746,746,mpd.slice.831000-831999.json,32,8
326439,439,mpd.slice.326000-326999.json,32,8
410334,334,mpd.slice.410000-410999.json,32,8
240056,56,mpd.slice.240000-240999.json,32,8
427342,342,mpd.slice.427000-427999.json,32,8
954145,145,mpd.slice.954000-954999.json,32,8
978228,228,mpd.slice.978000-978999.json,32,8
587807,807,mpd.slice.587000-587999.json,32,8
352941,941,mpd.slice.352000-352999.json,32,8
328116,116,mpd.slice.328000-328999.json,32,8
275957,957,mpd.slice.275000-275999.json,32,8
353538,538,mpd.slice.353000-353999.json,32,8
771264,264,mpd.slice.771000-771999.json,32,8
14547,547,mpd.slice.14000-14999.json,32,8
255693,693,mpd.slice.255000-255999.json,32,7
828114,114,mpd.slice.828000-828999.json,32,7
44159,159,mpd.slice.44000-44999.json,32,7
185025,25,mpd.slice.185000-185999.json,32,7
601035,35,mpd.slice.601000-601999.json,32,7
610932,932,mpd.slice.610000-610999.json,32,7
339961,961,mpd.slice.339000-339999.json,32,7
656275,275,mpd.slice.656000-656999.json,32,7
709624,624,mpd.slice.709000-709999.json,32,7
315378,378,mpd.slice.315000-315999.json,32,7
576917,917,mpd.slice.576000-576999.json,32,7
202940,940,mpd.slice.202000-202999.json,32,7
120723,723,mpd.slice.120000-120999.json,32,7
580248,248,mpd.slice.580000-580999.json,32,7
730825,825,mpd.slice.730000-730999.json,32,7
904370,370,mpd.slice.904000-904999.json,32,7
250112,112,mpd.slice.250000-250999.json,32,7
743924,924,mpd.slice.743000-743999.json,32,7
741626,626,mpd.slice.741000-741999.json,32,7
288351,351,mpd.slice.288000-288999.json,32,7
659240,240,mpd.slice.659000-659999.json,32,7
70435,435,mpd.slice.70000-70999.json,32,7
331004,4,mpd.slice.331000-331999.json,32,7
825714,714,mpd.slice.825000-825999.json,32,7
912475,475,mpd.slice.912000-912999.json,32,7
657671,671,mpd.slice.657000-657999.json,32,7
975850,850,mpd.slice.975000-975999.json,32,7
408388,388,mpd.slice.408000-408999.json,32,7
620032,32,mpd.slice.620000-620999.json,32,7
743323,323,mpd.slice.743000-743999.json,32,7
83037,37,mpd.slice.83000-83999.json,32,7
569897,897,mpd.slice.569000-569999.json,32,7
221583,583,mpd.slice.221000-221999.json,32,7
199204,204,mpd.slice.199000-199999.json,32,7
585683,683,mpd.slice.585000-585999.json,32,7
46853,853,mpd.slice.46000-46999.json,32,7
210150,150,mpd.slice.210000-210999.json,32,7
743565,565,mpd.slice.743000-743999.json,32,7
860140,140,mpd.slice.860000-860999.json,32,7
832760,760,mpd.slice.832000-832999.json,32,7
613982,982,mpd.slice.613000-613999.json,32,7
434612,612,mpd.slice.434000-434999.json,32,7
680239,239,mpd.slice.680000-680999.json,32,6
713103,103,mpd.slice.713000-713999.json,32,6
444538,538,mpd.slice.444000-444999.json,32,6
574194,194,mpd.slice.574000-574999.json,32,6
411074,74,mpd.slice.411000-411999.json,32,6
399159,159,mpd.slice.399000-399999.json,32,6
948330,330,mpd.slice.948000-948999.json,32,6
148119,119,mpd.slice.148000-148999.json,32,6
668763,763,mpd.slice.668000-668999.json,32,6
708831,831,mpd.slice.708000-708999.json,32,6
657316,316,mpd.slice.657000-657999.json,32,6
