expr_idx,pl_idx,r_prec,dcg,idcg,ndcg,clicks
65,315,0.0,0.0,1.0,0.0,99999
66,497,0.0,0.0,1.0,0.0,99999
67,501,0.0,0.0,1.0,0.0,99999
68,556,0.0,0.0,1.0,0.0,99999
69,559,0.0,0.0,1.0,0.0,99999
70,791,0.0,0.0,1.0,0.0,99999
71,866,0.0,0.0,1.0,0.0,99999
72,884,0.0,0.0,1.0,0.0,99999
73,929,0.0,0.0,1.0,0.0,99999
74,972,0.0,0.0,1.0,0.0,99999
75,472,0.0,0.0,1.0,0.0,99999
76,527,0.0,0.0,1.0,0.0,99999
77,574,0.0,0.0,1.0,0.0,99999
78,704,0.0,0.0,1.0,0.0,99999
79,755,0.0,0.0,1.0,0.0,99999
80,835,0.0,0.0,1.0,0.0,99999
81,984,0.0,0.0,1.0,0.0,99999
82,995,0.0,0.0,1.0,0.0,99999
83,3,0.0,0.0,1.0,0.0,99999
84,165,0.0,0.0,1.0,0.0,99999
85,210,0.0,0.0,1.0,0.0,99999
86,235,0.0,0.0,1.0,0.0,99999
87,250,0.0,0.0,1.0,0.0,99999
88,334,0.0,0.0,1.0,0.0,99999
89,382,0.0,0.0,1.0,0.0,99999
90,515,0.0,0.0,1.0,0.0,99999
91,553,0.0,0.0,1.0,0.0,99999
92,619,0.0,0.0,1.0,0.0,99999
93,695,0.0,0.0,1.0,0.0,99999
94,789,0.0,0.0,1.0,0.0,99999
95,288,0.0,0.0,1.0,0.0,99999
96,290,0.0,0.0,1.0,0.0,99999
97,415,0.0,0.0,1.0,0.0,99999
98,482,0.0,0.0,1.0,0.0,99999
99,485,0.0,0.0,1.0,0.0,99999
100,530,0.0,0.0,1.0,0.0,99999
101,544,0.0,0.0,1.0,0.0,99999
102,710,0.0,0.0,1.0,0.0,99999
103,748,0.0,0.0,1.0,0.0,99999
104,792,0.0,0.0,1.0,0.0,99999
105,865,0.0,0.0,1.0,0.0,99999
106,979,0.0,0.0,1.0,0.0,99999
107,111,0.0,0.0,1.0,0.0,99999
108,678,0.0,0.0,1.0,0.0,99999
109,731,0.0,0.0,1.0,0.0,99999
110,850,0.0,0.0,1.0,0.0,99999
111,949,0.0,0.0,1.0,0.0,99999
112,994,0.0,0.0,1.0,0.0,99999
113,133,0.0,0.0,1.0,0.0,99999
114,174,0.0,0.0,1.0,0.0,99999
115,327,0.0,0.0,1.0,0.0,99999
116,338,0.0,0.0,1.0,0.0,99999
117,466,0.0,0.0,1.0,0.0,99999
118,517,0.0,0.0,1.0,0.0,99999
119,780,0.0,0.0,1.0,0.0,99999
120,988,0.0,0.0,1.0,0.0,99999
121,123,0.0,0.0,1.0,0.0,99999
122,195,0.0,0.0,1.0,0.0,99999
123,343,0.0,0.0,1.0,0.0,99999
124,582,0.0,0.0,1.0,0.0,99999
125,756,0.0,0.0,1.0,0.0,99999
126,955,0.0,0.0,1.0,0.0,99999
127,984,0.0,0.0,1.0,0.0,99999
128,231,0.0,0.0,1.0,0.0,99999
129,362,0.0,0.0,1.0,0.0,99999
130,436,0.0,0.0,1.0,0.0,99999
131,462,0.0,0.0,1.0,0.0,99999
132,553,0.0,0.0,1.0,0.0,99999
133,554,0.0,0.0,1.0,0.0,99999
134,620,0.0,0.0,1.0,0.0,99999
135,965,0.0,0.0,1.0,0.0,99999
136,968,0.0,0.0,1.0,0.0,99999
137,973,0.0,0.0,1.0,0.0,99999
138,354,0.0,0.0,1.0,0.0,99999
139,357,0.0,0.0,1.0,0.0,99999
140,407,0.0,0.0,1.0,0.0,99999
141,461,0.0,0.0,1.0,0.0,99999
142,502,0.0,0.0,1.0,0.0,99999
143,536,0.0,0.0,1.0,0.0,99999
144,660,0.0,0.0,1.0,0.0,99999
145,758,0.0,0.0,1.0,0.0,99999
146,795,0.025,0.3333333333333333,1.0,0.3333333333333333,0
147,865,0.0,0.0,1.0,0.0,99999
148,866,0.0,0.0,1.0,0.0,99999
149,921,0.0,0.0,1.0,0.0,99999
150,61,0.0,0.0,1.0,0.0,99999
151,159,0.0,0.0,1.0,0.0,99999
152,220,0.0,0.0,1.0,0.0,99999
153,534,0.0,0.0,1.0,0.0,99999
154,537,0.0,0.0,1.0,0.0,99999
155,756,0.0,0.0,1.0,0.0,99999
156,831,0.0,0.0,1.0,0.0,99999
157,914,0.0,0.0,1.0,0.0,99999
158,11,0.0,0.0,1.0,0.0,99999
159,42,0.0,0.0,1.0,0.0,99999
160,145,0.0,0.0,1.0,0.0,99999
161,226,0.0,0.0,1.0,0.0,99999
162,337,0.0,0.0,1.0,0.0,99999
163,412,0.0,0.0,1.0,0.0,99999
164,452,0.0,0.0,1.0,0.0,99999
165,540,0.0,0.0,1.0,0.0,99999
166,546,0.025,0.1548123827357682,1.0,0.1548123827357682,8
167,663,0.0,0.0,1.0,0.0,99999
168,793,0.0,0.0,1.0,0.0,99999
169,795,0.0,0.0,1.0,0.0,99999
170,916,0.0,0.0,1.0,0.0,99999
171,919,0.0,0.0,1.0,0.0,99999
172,991,0.0,0.0,1.0,0.0,99999
173,456,0.0,0.0,1.0,0.0,99999
174,527,0.0,0.0,1.0,0.0,99999
175,528,0.0,0.0,1.0,0.0,99999
176,635,0.025,0.16999161628691403,1.0,0.16999161628691403,5
177,761,0.0,0.0,1.0,0.0,99999
178,872,0.0,0.0,1.0,0.0,99999
179,157,0.0,0.0,1.0,0.0,99999
180,158,0.025,0.15442266280111014,1.0,0.15442266280111014,8
181,201,0.0,0.0,1.0,0.0,99999
182,241,0.0,0.0,1.0,0.0,99999
183,310,0.0,0.0,1.0,0.0,99999
184,340,0.0,0.0,1.0,0.0,99999
185,401,0.0,0.0,1.0,0.0,99999
186,476,0.0,0.0,1.0,0.0,99999
187,484,0.0,0.0,1.0,0.0,99999
188,603,0.0,0.0,1.0,0.0,99999
189,640,0.0,0.0,1.0,0.0,99999
190,840,0.0,0.0,1.0,0.0,99999
191,80,0.0,0.0,1.0,0.0,99999
192,217,0.0,0.0,1.0,0.0,99999
193,386,0.0,0.0,1.0,0.0,99999
194,658,0.0,0.0,1.0,0.0,99999
195,981,0.0,0.0,1.0,0.0,99999
196,67,0.0,0.0,1.0,0.0,99999
197,103,0.0,0.0,1.0,0.0,99999
198,192,0.0,0.0,1.0,0.0,99999
199,209,0.0,0.0,1.0,0.0,99999
200,327,0.0,0.0,1.0,0.0,99999
201,550,0.0,0.0,1.0,0.0,99999
202,599,0.0,0.0,1.0,0.0,99999
203,760,0.0,0.0,1.0,0.0,99999
204,766,0.0,0.0,1.0,0.0,99999
205,985,0.0,0.0,1.0,0.0,99999
206,101,0.0,0.0,1.0,0.0,99999
207,229,0.0,0.0,1.0,0.0,99999
208,304,0.0,0.0,1.0,0.0,99999
209,307,0.0,0.0,1.0,0.0,99999
210,445,0.0,0.0,1.0,0.0,99999
211,493,0.0,0.0,1.0,0.0,99999
212,524,0.0,0.0,1.0,0.0,99999
213,583,0.0,0.0,1.0,0.0,99999
214,680,0.0,0.0,1.0,0.0,99999
215,698,0.0,0.0,1.0,0.0,99999
216,827,0.0,0.0,1.0,0.0,99999
217,858,0.025,0.15957141566993818,1.0,0.15957141566993818,7
218,886,0.0,0.0,1.0,0.0,99999
219,10,0.0,0.0,1.0,0.0,99999
220,125,0.0,0.0,1.0,0.0,99999
221,404,0.0,0.0,1.0,0.0,99999
222,590,0.0,0.0,1.0,0.0,99999
223,594,0.0,0.0,1.0,0.0,99999
224,604,0.0,0.0,1.0,0.0,99999
225,606,0.0,0.0,1.0,0.0,99999
226,655,0.0,0.0,1.0,0.0,99999
227,697,0.0,0.0,1.0,0.0,99999
228,785,0.0,0.0,1.0,0.0,99999
229,853,0.0,0.0,1.0,0.0,99999
230,55,0.0,0.0,1.0,0.0,99999
231,101,0.0,0.0,1.0,0.0,99999
232,113,0.0,0.0,1.0,0.0,99999
233,151,0.0,0.0,1.0,0.0,99999
234,165,0.0,0.0,1.0,0.0,99999
235,433,0.0,0.0,1.0,0.0,99999
236,447,0.0,0.0,1.0,0.0,99999
237,722,0.0,0.0,1.0,0.0,99999
238,773,0.0,0.0,1.0,0.0,99999
239,827,0.0,0.0,1.0,0.0,99999
240,864,0.0,0.0,1.0,0.0,99999
241,870,0.0,0.0,1.0,0.0,99999
242,874,0.0,0.0,1.0,0.0,99999
243,916,0.0,0.0,1.0,0.0,99999
244,917,0.0,0.0,1.0,0.0,99999
245,998,0.0,0.0,1.0,0.0,99999
246,133,0.0,0.0,1.0,0.0,99999
247,303,0.0,0.0,1.0,0.0,99999
248,428,0.0,0.0,1.0,0.0,99999
249,453,0.0,0.0,1.0,0.0,99999
250,628,0.0,0.0,1.0,0.0,99999
251,646,0.0,0.0,1.0,0.0,99999
252,710,0.0,0.0,1.0,0.0,99999
253,795,0.02564102564102564,0.43067655807339306,1.0,0.43067655807339306,0
254,912,0.0,0.0,1.0,0.0,99999
255,968,0.0,0.0,1.0,0.0,99999
256,195,0.0,0.0,1.0,0.0,99999
257,308,0.0,0.0,1.0,0.0,99999
258,548,0.0,0.0,1.0,0.0,99999
259,594,0.0,0.0,1.0,0.0,99999
260,596,0.0,0.0,1.0,0.0,99999
261,660,0.0,0.0,1.0,0.0,99999
262,738,0.0,0.0,1.0,0.0,99999
263,740,0.0,0.0,1.0,0.0,99999
264,755,0.0,0.0,1.0,0.0,99999
265,783,0.0,0.0,1.0,0.0,99999
266,796,0.0,0.0,1.0,0.0,99999
267,800,0.0,0.0,1.0,0.0,99999
268,829,0.0,0.0,1.0,0.0,99999
269,831,0.0,0.0,1.0,0.0,99999
270,102,0.0,0.0,1.0,0.0,99999
271,107,0.02564102564102564,0.1729696904450771,1.0,0.1729696904450771,5
272,117,0.0,0.0,1.0,0.0,99999
273,636,0.0,0.0,1.0,0.0,99999
274,709,0.0,0.0,1.0,0.0,99999
275,846,0.0,0.0,1.0,0.0,99999
276,882,0.0,0.0,1.0,0.0,99999
277,911,0.0,0.0,1.0,0.0,99999
278,147,0.0,0.0,1.0,0.0,99999
279,239,0.0,0.0,1.0,0.0,99999
280,271,0.0,0.0,1.0,0.0,99999
281,300,0.0,0.0,1.0,0.0,99999
282,354,0.0,0.0,1.0,0.0,99999
283,396,0.0,0.0,1.0,0.0,99999
284,776,0.0,0.0,1.0,0.0,99999
285,791,0.0,0.0,1.0,0.0,99999
286,884,0.025,0.1781035935540111,1.0,0.1781035935540111,4
287,973,0.0,0.0,1.0,0.0,99999
288,1,0.0,0.0,1.0,0.0,99999
289,23,0.02564102564102564,0.15292486830283214,1.0,0.15292486830283214,9
290,353,0.0,0.0,1.0,0.0,99999
291,497,0.0,0.0,1.0,0.0,99999
292,623,0.025,0.15643778834207153,1.0,0.15643778834207153,8
293,649,0.0,0.0,1.0,0.0,99999
294,818,0.0,0.0,1.0,0.0,99999
295,928,0.0,0.0,1.0,0.0,99999
296,986,0.0,0.0,1.0,0.0,99999
297,47,0.0,0.0,1.0,0.0,99999
298,199,0.0,0.0,1.0,0.0,99999
299,203,0.0,0.0,1.0,0.0,99999
300,225,0.0,0.0,1.0,0.0,99999
301,229,0.0,0.0,1.0,0.0,99999
302,262,0.0,0.0,1.0,0.0,99999
303,291,0.0,0.0,1.0,0.0,99999
304,438,0.0,0.0,1.0,0.0,99999
305,821,0.0,0.0,1.0,0.0,99999
306,822,0.0,0.0,1.0,0.0,99999
307,102,0.0,0.0,1.0,0.0,99999
308,165,0.0,0.0,1.0,0.0,99999
309,239,0.0,0.0,1.0,0.0,99999
310,266,0.0,0.0,1.0,0.0,99999
311,311,0.0,0.0,1.0,0.0,99999
312,492,0.0,0.0,1.0,0.0,99999
313,612,0.0,0.0,1.0,0.0,99999
314,648,0.0,0.0,1.0,0.0,99999
315,672,0.0,0.0,1.0,0.0,99999
316,846,0.0,0.0,1.0,0.0,99999
317,882,0.0,0.0,1.0,0.0,99999
318,993,0.025,0.15084420062289414,1.0,0.15084420062289414,9
319,9,0.0,0.0,1.0,0.0,99999
320,32,0.0,0.0,1.0,0.0,99999
321,297,0.0,0.0,1.0,0.0,99999
322,312,0.0,0.0,1.0,0.0,99999
323,369,0.0,0.0,1.0,0.0,99999
324,379,0.0,0.0,1.0,0.0,99999
325,411,0.0,0.0,1.0,0.0,99999
326,417,0.0,0.0,1.0,0.0,99999
327,561,0.0,0.0,1.0,0.0,99999
328,564,0.0,0.0,1.0,0.0,99999
329,673,0.0,0.0,1.0,0.0,99999
330,802,0.0,0.0,1.0,0.0,99999
331,922,0.0,0.0,1.0,0.0,99999
332,926,0.0,0.0,1.0,0.0,99999
333,993,0.0,0.0,1.0,0.0,99999
334,29,0.0,0.0,1.0,0.0,99999
335,38,0.0,0.0,1.0,0.0,99999
336,149,0.0,0.0,1.0,0.0,99999
337,254,0.0,0.0,1.0,0.0,99999
338,382,0.0,0.0,1.0,0.0,99999
339,546,0.0,0.0,1.0,0.0,99999
340,551,0.0,0.0,1.0,0.0,99999
341,692,0.0,0.0,1.0,0.0,99999
342,706,0.025,0.16155546744299637,1.0,0.16155546744299637,7
343,739,0.0,0.0,1.0,0.0,99999
344,859,0.0,0.0,1.0,0.0,99999
345,953,0.0,0.0,1.0,0.0,99999
346,0,0.0,0.0,1.0,0.0,99999
347,12,0.0,0.0,1.0,0.0,99999
348,125,0.0,0.0,1.0,0.0,99999
349,155,0.0,0.0,1.0,0.0,99999
350,383,0.0,0.0,1.0,0.0,99999
351,385,0.0,0.0,1.0,0.0,99999
352,486,0.0,0.0,1.0,0.0,99999
353,510,0.0,0.0,1.0,0.0,99999
354,658,0.0,0.0,1.0,0.0,99999
355,747,0.0,0.0,1.0,0.0,99999
356,755,0.0,0.0,1.0,0.0,99999
357,836,0.0,0.0,1.0,0.0,99999
358,933,0.0,0.0,1.0,0.0,99999
359,937,0.025,0.3333333333333333,1.0,0.3333333333333333,0
360,944,0.0,0.0,1.0,0.0,99999
361,948,0.0,0.0,1.0,0.0,99999
362,985,0.0,0.0,1.0,0.0,99999
363,21,0.0,0.0,1.0,0.0,99999
364,32,0.0,0.0,1.0,0.0,99999
365,155,0.0,0.0,1.0,0.0,99999
366,164,0.0,0.0,1.0,0.0,99999
367,230,0.0,0.0,1.0,0.0,99999
368,261,0.0,0.0,1.0,0.0,99999
369,273,0.0,0.0,1.0,0.0,99999
370,284,0.0,0.0,1.0,0.0,99999
371,313,0.0,0.0,1.0,0.0,99999
372,435,0.0,0.0,1.0,0.0,99999
373,655,0.0,0.0,1.0,0.0,99999
374,804,0.0,0.0,1.0,0.0,99999
375,829,0.0,0.0,1.0,0.0,99999
376,113,0.0,0.0,1.0,0.0,99999
377,474,0.0,0.0,1.0,0.0,99999
378,568,0.0,0.0,1.0,0.0,99999
379,589,0.0,0.0,1.0,0.0,99999
380,961,0.0,0.0,1.0,0.0,99999
381,983,0.0,0.0,1.0,0.0,99999
382,9,0.0,0.0,1.0,0.0,99999
383,62,0.0,0.0,1.0,0.0,99999
384,76,0.0,0.0,1.0,0.0,99999
385,264,0.0,0.0,1.0,0.0,99999
386,377,0.0,0.0,1.0,0.0,99999
387,542,0.0,0.0,1.0,0.0,99999
388,635,0.0,0.0,1.0,0.0,99999
389,954,0.0,0.0,1.0,0.0,99999
390,10,0.0,0.0,1.0,0.0,99999
391,36,0.0,0.0,1.0,0.0,99999
392,203,0.0,0.0,1.0,0.0,99999
393,297,0.0,0.0,1.0,0.0,99999
394,350,0.0,0.0,1.0,0.0,99999
395,413,0.0,0.0,1.0,0.0,99999
396,540,0.0,0.0,1.0,0.0,99999
397,552,0.0,0.0,1.0,0.0,99999
398,680,0.0,0.0,1.0,0.0,99999
399,696,0.0,0.0,1.0,0.0,99999
400,804,0.0,0.0,1.0,0.0,99999
401,841,0.0,0.0,1.0,0.0,99999
402,889,0.0,0.0,1.0,0.0,99999
403,196,0.0,0.0,1.0,0.0,99999
404,218,0.0,0.0,1.0,0.0,99999
405,371,0.0,0.0,1.0,0.0,99999
406,381,0.0,0.0,1.0,0.0,99999
407,401,0.0,0.0,1.0,0.0,99999
408,529,0.0,0.0,1.0,0.0,99999
409,605,0.0,0.0,1.0,0.0,99999
410,668,0.0,0.0,1.0,0.0,99999
411,798,0.0,0.0,1.0,0.0,99999
412,964,0.0,0.0,1.0,0.0,99999
413,217,0.0,0.0,1.0,0.0,99999
414,262,0.0,0.0,1.0,0.0,99999
415,587,0.0,0.0,1.0,0.0,99999
416,701,0.0,0.0,1.0,0.0,99999
417,901,0.0,0.0,1.0,0.0,99999
418,81,0.0,0.0,1.0,0.0,99999
419,91,0.0,0.0,1.0,0.0,99999
420,123,0.0,0.0,1.0,0.0,99999
421,326,0.0,0.0,1.0,0.0,99999
422,354,0.0,0.0,1.0,0.0,99999
423,397,0.0,0.0,1.0,0.0,99999
424,583,0.0,0.0,1.0,0.0,99999
425,791,0.0,0.0,1.0,0.0,99999
426,292,0.0,0.0,1.0,0.0,99999
427,310,0.0,0.0,1.0,0.0,99999
428,398,0.0,0.0,1.0,0.0,99999
429,520,0.0,0.0,1.0,0.0,99999
430,634,0.02702702702702703,0.22106472945750374,1.0,0.22106472945750374,2
431,854,0.0,0.0,1.0,0.0,99999
432,129,0.0,0.0,1.0,0.0,99999
433,207,0.0,0.0,1.0,0.0,99999
434,271,0.0,0.0,1.0,0.0,99999
435,313,0.0,0.0,1.0,0.0,99999
436,438,0.0,0.0,1.0,0.0,99999
437,530,0.0,0.0,1.0,0.0,99999
438,557,0.0,0.0,1.0,0.0,99999
439,595,0.0,0.0,1.0,0.0,99999
440,600,0.0,0.0,1.0,0.0,99999
441,971,0.0,0.0,1.0,0.0,99999
442,16,0.0,0.0,1.0,0.0,99999
443,48,0.0,0.0,1.0,0.0,99999
444,713,0.0,0.0,1.0,0.0,99999
445,797,0.02564102564102564,0.16370565544521565,1.0,0.16370565544521565,6
446,15,0.0,0.0,1.0,0.0,99999
447,325,0.0,0.0,1.0,0.0,99999
448,346,0.0,0.0,1.0,0.0,99999
449,587,0.0,0.0,1.0,0.0,99999
450,686,0.0,0.0,1.0,0.0,99999
451,768,0.0,0.0,1.0,0.0,99999
452,826,0.0,0.0,1.0,0.0,99999
453,914,0.0,0.0,1.0,0.0,99999
454,916,0.0,0.0,1.0,0.0,99999
455,923,0.0,0.0,1.0,0.0,99999
456,928,0.0,0.0,1.0,0.0,99999
457,112,0.0,0.0,1.0,0.0,99999
458,145,0.0,0.0,1.0,0.0,99999
459,423,0.0,0.0,1.0,0.0,99999
460,824,0.0,0.0,1.0,0.0,99999
461,13,0.025,0.17458343004804494,1.0,0.17458343004804494,5
462,102,0.0,0.0,1.0,0.0,99999
463,120,0.0,0.0,1.0,0.0,99999
464,149,0.0,0.0,1.0,0.0,99999
465,192,0.0,0.0,1.0,0.0,99999
466,311,0.0,0.0,1.0,0.0,99999
467,434,0.0,0.0,1.0,0.0,99999
468,462,0.0,0.0,1.0,0.0,99999
469,507,0.0,0.0,1.0,0.0,99999
470,545,0.0,0.0,1.0,0.0,99999
471,579,0.0,0.0,1.0,0.0,99999
472,867,0.0,0.0,1.0,0.0,99999
473,931,0.0,0.0,1.0,0.0,99999
474,941,0.0,0.0,1.0,0.0,99999
475,954,0.0,0.0,1.0,0.0,99999
476,14,0.0,0.0,1.0,0.0,99999
477,15,0.0,0.0,1.0,0.0,99999
478,450,0.0,0.0,1.0,0.0,99999
479,666,0.0,0.0,1.0,0.0,99999
480,730,0.0,0.0,1.0,0.0,99999
481,752,0.0,0.0,1.0,0.0,99999
482,973,0.0,0.0,1.0,0.0,99999
483,30,0.0,0.0,1.0,0.0,99999
484,58,0.0,0.0,1.0,0.0,99999
485,61,0.0,0.0,1.0,0.0,99999
486,133,0.0,0.0,1.0,0.0,99999
487,164,0.0,0.0,1.0,0.0,99999
488,426,0.0,0.0,1.0,0.0,99999
489,453,0.0,0.0,1.0,0.0,99999
490,513,0.0,0.0,1.0,0.0,99999
491,588,0.0,0.0,1.0,0.0,99999
492,594,0.0,0.0,1.0,0.0,99999
493,739,0.0,0.0,1.0,0.0,99999
494,893,0.0,0.0,1.0,0.0,99999
495,928,0.0,0.0,1.0,0.0,99999
496,25,0.0,0.0,1.0,0.0,99999
497,44,0.0,0.0,1.0,0.0,99999
498,172,0.0,0.0,1.0,0.0,99999
499,220,0.0,0.0,1.0,0.0,99999
