pid,idx,file,num_tracks,tol
10349,349,mpd.slice.10000-10999.json,104,0
7124,124,mpd.slice.7000-7999.json,105,0
7166,166,mpd.slice.7000-7999.json,105,0
7285,285,mpd.slice.7000-7999.json,105,0
7336,336,mpd.slice.7000-7999.json,105,0
7531,531,mpd.slice.7000-7999.json,105,0
7739,739,mpd.slice.7000-7999.json,105,0
8044,44,mpd.slice.8000-8999.json,105,0
8460,460,mpd.slice.8000-8999.json,105,0
8781,781,mpd.slice.8000-8999.json,105,0
8893,893,mpd.slice.8000-8999.json,105,0
9308,308,mpd.slice.9000-9999.json,105,0
9470,470,mpd.slice.9000-9999.json,105,0
3959,959,mpd.slice.3000-3999.json,106,0
3961,961,mpd.slice.3000-3999.json,106,0
4038,38,mpd.slice.4000-4999.json,106,0
4173,173,mpd.slice.4000-4999.json,106,0
4392,392,mpd.slice.4000-4999.json,106,0
4762,762,mpd.slice.4000-4999.json,106,0
5468,468,mpd.slice.5000-5999.json,106,0
5553,553,mpd.slice.5000-5999.json,106,0
5746,746,mpd.slice.5000-5999.json,106,0
5886,886,mpd.slice.5000-5999.json,106,0
6009,9,mpd.slice.6000-6999.json,106,0
6087,87,mpd.slice.6000-6999.json,106,0
6426,426,mpd.slice.6000-6999.json,106,0
6495,495,mpd.slice.6000-6999.json,106,0
7458,458,mpd.slice.7000-7999.json,106,0
7479,479,mpd.slice.7000-7999.json,106,0
7542,542,mpd.slice.7000-7999.json,106,0
8020,20,mpd.slice.8000-8999.json,106,0
8193,193,mpd.slice.8000-8999.json,106,0
8340,340,mpd.slice.8000-8999.json,106,0
8457,457,mpd.slice.8000-8999.json,106,0
8613,613,mpd.slice.8000-8999.json,106,0
8982,982,mpd.slice.8000-8999.json,106,0
9144,144,mpd.slice.9000-9999.json,106,0
8678,678,mpd.slice.8000-8999.json,107,0
9157,157,mpd.slice.9000-9999.json,107,0
9232,232,mpd.slice.9000-9999.json,107,0
9887,887,mpd.slice.9000-9999.json,107,0
10788,788,mpd.slice.10000-10999.json,107,0
11144,144,mpd.slice.11000-11999.json,107,0
11442,442,mpd.slice.11000-11999.json,107,0
11546,546,mpd.slice.11000-11999.json,107,0
12265,265,mpd.slice.12000-12999.json,107,0
12269,269,mpd.slice.12000-12999.json,107,0
12386,386,mpd.slice.12000-12999.json,107,0
12672,672,mpd.slice.12000-12999.json,107,0
13118,118,mpd.slice.13000-13999.json,107,0
13741,741,mpd.slice.13000-13999.json,107,0
13829,829,mpd.slice.13000-13999.json,107,0
5322,322,mpd.slice.5000-5999.json,108,0
5336,336,mpd.slice.5000-5999.json,108,0
5337,337,mpd.slice.5000-5999.json,108,0
5515,515,mpd.slice.5000-5999.json,108,0
5577,577,mpd.slice.5000-5999.json,108,0
5607,607,mpd.slice.5000-5999.json,108,0
5615,615,mpd.slice.5000-5999.json,108,0
6358,358,mpd.slice.6000-6999.json,108,0
6647,647,mpd.slice.6000-6999.json,108,0
6722,722,mpd.slice.6000-6999.json,108,0
4813,813,mpd.slice.4000-4999.json,109,0
5125,125,mpd.slice.5000-5999.json,109,0
5404,404,mpd.slice.5000-5999.json,109,0
5644,644,mpd.slice.5000-5999.json,109,0
5892,892,mpd.slice.5000-5999.json,109,0
7105,105,mpd.slice.7000-7999.json,109,0
7317,317,mpd.slice.7000-7999.json,109,0
3326,326,mpd.slice.3000-3999.json,110,0
3362,362,mpd.slice.3000-3999.json,110,0
3872,872,mpd.slice.3000-3999.json,110,0
3901,901,mpd.slice.3000-3999.json,110,0
4267,267,mpd.slice.4000-4999.json,110,0
5365,365,mpd.slice.5000-5999.json,110,0
5366,366,mpd.slice.5000-5999.json,110,0
5807,807,mpd.slice.5000-5999.json,110,0
6094,94,mpd.slice.6000-6999.json,110,0
6200,200,mpd.slice.6000-6999.json,111,0
6241,241,mpd.slice.6000-6999.json,111,0
6409,409,mpd.slice.6000-6999.json,111,0
7025,25,mpd.slice.7000-7999.json,111,0
8671,671,mpd.slice.8000-8999.json,111,0
10630,630,mpd.slice.10000-10999.json,111,0
11059,59,mpd.slice.11000-11999.json,111,0
11259,259,mpd.slice.11000-11999.json,111,0
11810,810,mpd.slice.11000-11999.json,111,0
12755,755,mpd.slice.12000-12999.json,111,0
13147,147,mpd.slice.13000-13999.json,111,0
13860,860,mpd.slice.13000-13999.json,111,0
13989,989,mpd.slice.13000-13999.json,111,0
14115,115,mpd.slice.14000-14999.json,111,0
5407,407,mpd.slice.5000-5999.json,112,0
5528,528,mpd.slice.5000-5999.json,112,0
5570,570,mpd.slice.5000-5999.json,112,0
5979,979,mpd.slice.5000-5999.json,112,0
6442,442,mpd.slice.6000-6999.json,112,0
6878,878,mpd.slice.6000-6999.json,112,0
7450,450,mpd.slice.7000-7999.json,112,0
7541,541,mpd.slice.7000-7999.json,112,0
7931,931,mpd.slice.7000-7999.json,112,0
8896,896,mpd.slice.8000-8999.json,112,0
9013,13,mpd.slice.9000-9999.json,112,0
9349,349,mpd.slice.9000-9999.json,112,0
9384,384,mpd.slice.9000-9999.json,112,0
9396,396,mpd.slice.9000-9999.json,112,0
9662,662,mpd.slice.9000-9999.json,112,0
9794,794,mpd.slice.9000-9999.json,112,0
9842,842,mpd.slice.9000-9999.json,112,0
9969,969,mpd.slice.9000-9999.json,112,0
10481,481,mpd.slice.10000-10999.json,112,0
10668,668,mpd.slice.10000-10999.json,112,0
11167,167,mpd.slice.11000-11999.json,112,0
6060,60,mpd.slice.6000-6999.json,113,0
6214,214,mpd.slice.6000-6999.json,113,0
6745,745,mpd.slice.6000-6999.json,113,0
6838,838,mpd.slice.6000-6999.json,113,0
7613,613,mpd.slice.7000-7999.json,113,0
7631,631,mpd.slice.7000-7999.json,113,0
7726,726,mpd.slice.7000-7999.json,113,0
8148,148,mpd.slice.8000-8999.json,113,0
8480,480,mpd.slice.8000-8999.json,113,0
8687,687,mpd.slice.8000-8999.json,113,0
8768,768,mpd.slice.8000-8999.json,113,0
9041,41,mpd.slice.9000-9999.json,113,0
8570,570,mpd.slice.8000-8999.json,114,0
9411,411,mpd.slice.9000-9999.json,114,0
9477,477,mpd.slice.9000-9999.json,114,0
9646,646,mpd.slice.9000-9999.json,114,0
9978,978,mpd.slice.9000-9999.json,114,0
10166,166,mpd.slice.10000-10999.json,114,0
11788,788,mpd.slice.11000-11999.json,114,0
11969,969,mpd.slice.11000-11999.json,114,0
12503,503,mpd.slice.12000-12999.json,114,0
13019,19,mpd.slice.13000-13999.json,114,0
13196,196,mpd.slice.13000-13999.json,114,0
13374,374,mpd.slice.13000-13999.json,114,0
13433,433,mpd.slice.13000-13999.json,114,0
13499,499,mpd.slice.13000-13999.json,114,0
3211,211,mpd.slice.3000-3999.json,115,0
3658,658,mpd.slice.3000-3999.json,115,0
4608,608,mpd.slice.4000-4999.json,115,0
4825,825,mpd.slice.4000-4999.json,115,0
5317,317,mpd.slice.5000-5999.json,115,0
5402,402,mpd.slice.5000-5999.json,115,0
5583,583,mpd.slice.5000-5999.json,115,0
5586,586,mpd.slice.5000-5999.json,115,0
5920,920,mpd.slice.5000-5999.json,115,0
9316,316,mpd.slice.9000-9999.json,116,0
9773,773,mpd.slice.9000-9999.json,116,0
10039,39,mpd.slice.10000-10999.json,116,0
10505,505,mpd.slice.10000-10999.json,116,0
10580,580,mpd.slice.10000-10999.json,116,0
10705,705,mpd.slice.10000-10999.json,116,0
10898,898,mpd.slice.10000-10999.json,116,0
10947,947,mpd.slice.10000-10999.json,116,0
11784,784,mpd.slice.11000-11999.json,116,0
11904,904,mpd.slice.11000-11999.json,116,0
4129,129,mpd.slice.4000-4999.json,117,0
4752,752,mpd.slice.4000-4999.json,117,0
4983,983,mpd.slice.4000-4999.json,117,0
5142,142,mpd.slice.5000-5999.json,117,0
6912,912,mpd.slice.6000-6999.json,117,0
8181,181,mpd.slice.8000-8999.json,117,0
8463,463,mpd.slice.8000-8999.json,117,0
8531,531,mpd.slice.8000-8999.json,117,0
9156,156,mpd.slice.9000-9999.json,117,0
9900,900,mpd.slice.9000-9999.json,117,0
10007,7,mpd.slice.10000-10999.json,117,0
10008,8,mpd.slice.10000-10999.json,117,0
11052,52,mpd.slice.11000-11999.json,117,0
11218,218,mpd.slice.11000-11999.json,117,0
12943,943,mpd.slice.12000-12999.json,117,0
13351,351,mpd.slice.13000-13999.json,117,0
13746,746,mpd.slice.13000-13999.json,117,0
7005,5,mpd.slice.7000-7999.json,118,0
7147,147,mpd.slice.7000-7999.json,118,0
7956,956,mpd.slice.7000-7999.json,118,0
8387,387,mpd.slice.8000-8999.json,118,0
8408,408,mpd.slice.8000-8999.json,118,0
8580,580,mpd.slice.8000-8999.json,118,0
9274,274,mpd.slice.9000-9999.json,118,0
9517,517,mpd.slice.9000-9999.json,118,0
9786,786,mpd.slice.9000-9999.json,118,0
6760,760,mpd.slice.6000-6999.json,119,0
6844,844,mpd.slice.6000-6999.json,119,0
7252,252,mpd.slice.7000-7999.json,119,0
7612,612,mpd.slice.7000-7999.json,119,0
8686,686,mpd.slice.8000-8999.json,119,0
8827,827,mpd.slice.8000-8999.json,119,0
8901,901,mpd.slice.8000-8999.json,119,0
9465,465,mpd.slice.9000-9999.json,119,0
9846,846,mpd.slice.9000-9999.json,119,0
9885,885,mpd.slice.9000-9999.json,119,0
9936,936,mpd.slice.9000-9999.json,119,0
11033,33,mpd.slice.11000-11999.json,119,0
11042,42,mpd.slice.11000-11999.json,119,0
11786,786,mpd.slice.11000-11999.json,119,0
13259,259,mpd.slice.13000-13999.json,119,0
13352,352,mpd.slice.13000-13999.json,119,0
13486,486,mpd.slice.13000-13999.json,119,0
14015,15,mpd.slice.14000-14999.json,119,0
15094,94,mpd.slice.15000-15999.json,119,0
4913,913,mpd.slice.4000-4999.json,120,0
4928,928,mpd.slice.4000-4999.json,120,0
5116,116,mpd.slice.5000-5999.json,120,0
5185,185,mpd.slice.5000-5999.json,120,0
5463,463,mpd.slice.5000-5999.json,120,0
5479,479,mpd.slice.5000-5999.json,120,0
3255,255,mpd.slice.3000-3999.json,121,0
3410,410,mpd.slice.3000-3999.json,121,0
3877,877,mpd.slice.3000-3999.json,121,0
4891,891,mpd.slice.4000-4999.json,122,0
6110,110,mpd.slice.6000-6999.json,122,0
6223,223,mpd.slice.6000-6999.json,122,0
6384,384,mpd.slice.6000-6999.json,122,0
6857,857,mpd.slice.6000-6999.json,122,0
7429,429,mpd.slice.7000-7999.json,122,0
7706,706,mpd.slice.7000-7999.json,122,0
5535,535,mpd.slice.5000-5999.json,123,0
5748,748,mpd.slice.5000-5999.json,123,0
6006,6,mpd.slice.6000-6999.json,123,0
6414,414,mpd.slice.6000-6999.json,123,0
6460,460,mpd.slice.6000-6999.json,123,0
7131,131,mpd.slice.7000-7999.json,123,0
8373,373,mpd.slice.8000-8999.json,123,0
8473,473,mpd.slice.8000-8999.json,123,0
8928,928,mpd.slice.8000-8999.json,123,0
9071,71,mpd.slice.9000-9999.json,123,0
9521,521,mpd.slice.9000-9999.json,123,0
2145,145,mpd.slice.2000-2999.json,124,0
2886,886,mpd.slice.2000-2999.json,124,0
2969,969,mpd.slice.2000-2999.json,124,0
3464,464,mpd.slice.3000-3999.json,124,0
3540,540,mpd.slice.3000-3999.json,124,0
4552,552,mpd.slice.4000-4999.json,124,0
5270,270,mpd.slice.5000-5999.json,124,0
5700,700,mpd.slice.5000-5999.json,124,0
7185,185,mpd.slice.7000-7999.json,125,0
7438,438,mpd.slice.7000-7999.json,125,0
8178,178,mpd.slice.8000-8999.json,125,0
8276,276,mpd.slice.8000-8999.json,125,0
8364,364,mpd.slice.8000-8999.json,125,0
8715,715,mpd.slice.8000-8999.json,125,0
8934,934,mpd.slice.8000-8999.json,125,0
8990,990,mpd.slice.8000-8999.json,125,0
9500,500,mpd.slice.9000-9999.json,125,0
10275,275,mpd.slice.10000-10999.json,125,0
10610,610,mpd.slice.10000-10999.json,125,0
11224,224,mpd.slice.11000-11999.json,125,0
2553,553,mpd.slice.2000-2999.json,126,0
2918,918,mpd.slice.2000-2999.json,126,0
2979,979,mpd.slice.2000-2999.json,126,0
3397,397,mpd.slice.3000-3999.json,126,0
3922,922,mpd.slice.3000-3999.json,126,0
3968,968,mpd.slice.3000-3999.json,126,0
4261,261,mpd.slice.4000-4999.json,126,0
5683,683,mpd.slice.5000-5999.json,126,0
5737,737,mpd.slice.5000-5999.json,126,0
6089,89,mpd.slice.6000-6999.json,126,0
8819,819,mpd.slice.8000-8999.json,126,0
8904,904,mpd.slice.8000-8999.json,126,0
5470,470,mpd.slice.5000-5999.json,127,0
6092,92,mpd.slice.6000-6999.json,127,0
6742,742,mpd.slice.6000-6999.json,127,0
6769,769,mpd.slice.6000-6999.json,127,0
7323,323,mpd.slice.7000-7999.json,127,0
7376,376,mpd.slice.7000-7999.json,127,0
7437,437,mpd.slice.7000-7999.json,127,0
7850,850,mpd.slice.7000-7999.json,127,0
7951,951,mpd.slice.7000-7999.json,127,0
8344,344,mpd.slice.8000-8999.json,127,0
9021,21,mpd.slice.9000-9999.json,127,0
9458,458,mpd.slice.9000-9999.json,127,0
9909,909,mpd.slice.9000-9999.json,127,0
4223,223,mpd.slice.4000-4999.json,128,0
4508,508,mpd.slice.4000-4999.json,128,0
4876,876,mpd.slice.4000-4999.json,128,0
5180,180,mpd.slice.5000-5999.json,128,0
6243,243,mpd.slice.6000-6999.json,128,0
6515,515,mpd.slice.6000-6999.json,128,0
6562,562,mpd.slice.6000-6999.json,128,0
6673,673,mpd.slice.6000-6999.json,128,0
6169,169,mpd.slice.6000-6999.json,129,0
6567,567,mpd.slice.6000-6999.json,129,0
7031,31,mpd.slice.7000-7999.json,129,0
7833,833,mpd.slice.7000-7999.json,129,0
7913,913,mpd.slice.7000-7999.json,129,0
7962,962,mpd.slice.7000-7999.json,129,0
8015,15,mpd.slice.8000-8999.json,129,0
8737,737,mpd.slice.8000-8999.json,129,0
8900,900,mpd.slice.8000-8999.json,129,0
10117,117,mpd.slice.10000-10999.json,129,0
10940,940,mpd.slice.10000-10999.json,129,0
11612,612,mpd.slice.11000-11999.json,129,0
2117,117,mpd.slice.2000-2999.json,130,0
2448,448,mpd.slice.2000-2999.json,130,0
2541,541,mpd.slice.2000-2999.json,130,0
3406,406,mpd.slice.3000-3999.json,130,0
3781,781,mpd.slice.3000-3999.json,130,0
3917,917,mpd.slice.3000-3999.json,130,0
4228,228,mpd.slice.4000-4999.json,130,0
4410,410,mpd.slice.4000-4999.json,130,0
4620,620,mpd.slice.4000-4999.json,130,0
5126,126,mpd.slice.5000-5999.json,130,0
5602,602,mpd.slice.5000-5999.json,130,0
7066,66,mpd.slice.7000-7999.json,131,0
7540,540,mpd.slice.7000-7999.json,131,0
7949,949,mpd.slice.7000-7999.json,131,0
8761,761,mpd.slice.8000-8999.json,131,0
9050,50,mpd.slice.9000-9999.json,131,0
9336,336,mpd.slice.9000-9999.json,131,0
9375,375,mpd.slice.9000-9999.json,131,0
10222,222,mpd.slice.10000-10999.json,131,0
10237,237,mpd.slice.10000-10999.json,131,0
10712,712,mpd.slice.10000-10999.json,131,0
12043,43,mpd.slice.12000-12999.json,131,0
12104,104,mpd.slice.12000-12999.json,131,0
12694,694,mpd.slice.12000-12999.json,131,0
13244,244,mpd.slice.13000-13999.json,131,0
2700,700,mpd.slice.2000-2999.json,132,0
2716,716,mpd.slice.2000-2999.json,132,0
2841,841,mpd.slice.2000-2999.json,132,0
3176,176,mpd.slice.3000-3999.json,132,0
4367,367,mpd.slice.4000-4999.json,132,0
4590,590,mpd.slice.4000-4999.json,132,0
4691,691,mpd.slice.4000-4999.json,132,0
4898,898,mpd.slice.4000-4999.json,132,0
5048,48,mpd.slice.5000-5999.json,132,0
5159,159,mpd.slice.5000-5999.json,132,0
5334,334,mpd.slice.5000-5999.json,132,0
5645,645,mpd.slice.5000-5999.json,132,0
5965,965,mpd.slice.5000-5999.json,133,0
6959,959,mpd.slice.6000-6999.json,133,0
8013,13,mpd.slice.8000-8999.json,133,0
8353,353,mpd.slice.8000-8999.json,133,0
9116,116,mpd.slice.9000-9999.json,133,0
9369,369,mpd.slice.9000-9999.json,133,0
10490,490,mpd.slice.10000-10999.json,133,0
11198,198,mpd.slice.11000-11999.json,133,0
11207,207,mpd.slice.11000-11999.json,133,0
11246,246,mpd.slice.11000-11999.json,133,0
11867,867,mpd.slice.11000-11999.json,133,0
12415,415,mpd.slice.12000-12999.json,133,0
2233,233,mpd.slice.2000-2999.json,134,0
2992,992,mpd.slice.2000-2999.json,134,0
3720,720,mpd.slice.3000-3999.json,134,0
4327,327,mpd.slice.4000-4999.json,134,0
4653,653,mpd.slice.4000-4999.json,134,0
4954,954,mpd.slice.4000-4999.json,134,0
5189,189,mpd.slice.5000-5999.json,134,0
5955,955,mpd.slice.5000-5999.json,134,0
4377,377,mpd.slice.4000-4999.json,135,0
4994,994,mpd.slice.4000-4999.json,135,0
5228,228,mpd.slice.5000-5999.json,135,0
5485,485,mpd.slice.5000-5999.json,135,0
5646,646,mpd.slice.5000-5999.json,135,0
5741,741,mpd.slice.5000-5999.json,135,0
6240,240,mpd.slice.6000-6999.json,135,0
6642,642,mpd.slice.6000-6999.json,135,0
7010,10,mpd.slice.7000-7999.json,135,0
7221,221,mpd.slice.7000-7999.json,135,0
7329,329,mpd.slice.7000-7999.json,135,0
7411,411,mpd.slice.7000-7999.json,135,0
7572,572,mpd.slice.7000-7999.json,135,0
3850,850,mpd.slice.3000-3999.json,136,0
4419,419,mpd.slice.4000-4999.json,136,0
4549,549,mpd.slice.4000-4999.json,136,0
4828,828,mpd.slice.4000-4999.json,136,0
5530,530,mpd.slice.5000-5999.json,136,0
5962,962,mpd.slice.5000-5999.json,136,0
6196,196,mpd.slice.6000-6999.json,136,0
7512,512,mpd.slice.7000-7999.json,136,0
7599,599,mpd.slice.7000-7999.json,136,0
7717,717,mpd.slice.7000-7999.json,136,0
6042,42,mpd.slice.6000-6999.json,137,0
6234,234,mpd.slice.6000-6999.json,137,0
6965,965,mpd.slice.6000-6999.json,137,0
7111,111,mpd.slice.7000-7999.json,137,0
10152,152,mpd.slice.10000-10999.json,137,0
3321,321,mpd.slice.3000-3999.json,138,0
3825,825,mpd.slice.3000-3999.json,138,0
4119,119,mpd.slice.4000-4999.json,138,0
4152,152,mpd.slice.4000-4999.json,138,0
5642,642,mpd.slice.5000-5999.json,138,0
6210,210,mpd.slice.6000-6999.json,138,0
6711,711,mpd.slice.6000-6999.json,138,0
6828,828,mpd.slice.6000-6999.json,138,0
6980,980,mpd.slice.6000-6999.json,138,0
7086,86,mpd.slice.7000-7999.json,138,0
7527,527,mpd.slice.7000-7999.json,138,0
5008,8,mpd.slice.5000-5999.json,139,0
5307,307,mpd.slice.5000-5999.json,139,0
5694,694,mpd.slice.5000-5999.json,139,0
5817,817,mpd.slice.5000-5999.json,139,0
6005,5,mpd.slice.6000-6999.json,139,0
6079,79,mpd.slice.6000-6999.json,139,0
6363,363,mpd.slice.6000-6999.json,139,0
6716,716,mpd.slice.6000-6999.json,139,0
5302,302,mpd.slice.5000-5999.json,140,0
5866,866,mpd.slice.5000-5999.json,140,0
6552,552,mpd.slice.6000-6999.json,140,0
8392,392,mpd.slice.8000-8999.json,140,0
8401,401,mpd.slice.8000-8999.json,140,0
8711,711,mpd.slice.8000-8999.json,140,0
9280,280,mpd.slice.9000-9999.json,140,0
9550,550,mpd.slice.9000-9999.json,140,0
9660,660,mpd.slice.9000-9999.json,140,0
9875,875,mpd.slice.9000-9999.json,140,0
3431,431,mpd.slice.3000-3999.json,141,0
3640,640,mpd.slice.3000-3999.json,141,0
4722,722,mpd.slice.4000-4999.json,141,0
5393,393,mpd.slice.5000-5999.json,141,0
5511,511,mpd.slice.5000-5999.json,141,0
6611,611,mpd.slice.6000-6999.json,141,0
6788,788,mpd.slice.6000-6999.json,141,0
6973,973,mpd.slice.6000-6999.json,141,0
7508,508,mpd.slice.7000-7999.json,141,0
2479,479,mpd.slice.2000-2999.json,142,0
4667,667,mpd.slice.4000-4999.json,142,0
5790,790,mpd.slice.5000-5999.json,142,0
6157,157,mpd.slice.6000-6999.json,142,0
6301,301,mpd.slice.6000-6999.json,142,0
6309,309,mpd.slice.6000-6999.json,142,0
6787,787,mpd.slice.6000-6999.json,142,0
3635,635,mpd.slice.3000-3999.json,143,0
4493,493,mpd.slice.4000-4999.json,143,0
4669,669,mpd.slice.4000-4999.json,143,0
5520,520,mpd.slice.5000-5999.json,143,0
5830,830,mpd.slice.5000-5999.json,143,0
7071,71,mpd.slice.7000-7999.json,143,0
7801,801,mpd.slice.7000-7999.json,143,0
8259,259,mpd.slice.8000-8999.json,143,0
8877,877,mpd.slice.8000-8999.json,143,0
3147,147,mpd.slice.3000-3999.json,144,0
3754,754,mpd.slice.3000-3999.json,144,0
3973,973,mpd.slice.3000-3999.json,144,0
4020,20,mpd.slice.4000-4999.json,144,0
4609,609,mpd.slice.4000-4999.json,144,0
5209,209,mpd.slice.5000-5999.json,144,0
5362,362,mpd.slice.5000-5999.json,144,0
5776,776,mpd.slice.5000-5999.json,144,0
5939,939,mpd.slice.5000-5999.json,144,0
6159,159,mpd.slice.6000-6999.json,144,0
8168,168,mpd.slice.8000-8999.json,145,0
8277,277,mpd.slice.8000-8999.json,145,0
8370,370,mpd.slice.8000-8999.json,145,0
8772,772,mpd.slice.8000-8999.json,145,0
9088,88,mpd.slice.9000-9999.json,145,0
9446,446,mpd.slice.9000-9999.json,145,0
9699,699,mpd.slice.9000-9999.json,145,0
10006,6,mpd.slice.10000-10999.json,145,0
11016,16,mpd.slice.11000-11999.json,145,0
11322,322,mpd.slice.11000-11999.json,145,0
11349,349,mpd.slice.11000-11999.json,145,0
1995,995,mpd.slice.1000-1999.json,146,0
2604,604,mpd.slice.2000-2999.json,146,0
2624,624,mpd.slice.2000-2999.json,146,0
2814,814,mpd.slice.2000-2999.json,146,0
3050,50,mpd.slice.3000-3999.json,146,0
4449,449,mpd.slice.4000-4999.json,146,0
4541,541,mpd.slice.4000-4999.json,146,0
4639,639,mpd.slice.4000-4999.json,146,0
7134,134,mpd.slice.7000-7999.json,146,0
7334,334,mpd.slice.7000-7999.json,146,0
3667,667,mpd.slice.3000-3999.json,147,0
4012,12,mpd.slice.4000-4999.json,147,0
4510,510,mpd.slice.4000-4999.json,147,0
4754,754,mpd.slice.4000-4999.json,147,0
5684,684,mpd.slice.5000-5999.json,147,0
5273,273,mpd.slice.5000-5999.json,148,0
6517,517,mpd.slice.6000-6999.json,148,0
6559,559,mpd.slice.6000-6999.json,148,0
6757,757,mpd.slice.6000-6999.json,148,0
8459,459,mpd.slice.8000-8999.json,148,0
8867,867,mpd.slice.8000-8999.json,148,0
8912,912,mpd.slice.8000-8999.json,148,0
10517,517,mpd.slice.10000-10999.json,148,0
10846,846,mpd.slice.10000-10999.json,148,0
11570,570,mpd.slice.11000-11999.json,148,0
13949,949,mpd.slice.13000-13999.json,148,0
4047,47,mpd.slice.4000-4999.json,149,0
4441,441,mpd.slice.4000-4999.json,149,0
5036,36,mpd.slice.5000-5999.json,149,0
5094,94,mpd.slice.5000-5999.json,149,0
7529,529,mpd.slice.7000-7999.json,149,0
7757,757,mpd.slice.7000-7999.json,149,0
7569,569,mpd.slice.7000-7999.json,150,0
7642,642,mpd.slice.7000-7999.json,150,0
8323,323,mpd.slice.8000-8999.json,150,0
9296,296,mpd.slice.9000-9999.json,150,0
10148,148,mpd.slice.10000-10999.json,150,0
10229,229,mpd.slice.10000-10999.json,150,0
2365,365,mpd.slice.2000-2999.json,151,0
2536,536,mpd.slice.2000-2999.json,151,0
3479,479,mpd.slice.3000-3999.json,151,0
3725,725,mpd.slice.3000-3999.json,151,0
4191,191,mpd.slice.4000-4999.json,151,0
2000,0,mpd.slice.2000-2999.json,152,0
2202,202,mpd.slice.2000-2999.json,152,0
2562,562,mpd.slice.2000-2999.json,152,0
4008,8,mpd.slice.4000-4999.json,152,0
4713,713,mpd.slice.4000-4999.json,152,0
5619,619,mpd.slice.5000-5999.json,152,0
5890,890,mpd.slice.5000-5999.json,152,0
5942,942,mpd.slice.5000-5999.json,152,0
7435,435,mpd.slice.7000-7999.json,153,0
7817,817,mpd.slice.7000-7999.json,153,0
9642,642,mpd.slice.9000-9999.json,153,0
10292,292,mpd.slice.10000-10999.json,153,0
10310,310,mpd.slice.10000-10999.json,153,0
10389,389,mpd.slice.10000-10999.json,153,0
10683,683,mpd.slice.10000-10999.json,153,0
13205,205,mpd.slice.13000-13999.json,153,0
13998,998,mpd.slice.13000-13999.json,153,0
14071,71,mpd.slice.14000-14999.json,153,0
8208,208,mpd.slice.8000-8999.json,154,0
8257,257,mpd.slice.8000-8999.json,154,0
9178,178,mpd.slice.9000-9999.json,154,0
