pid,idx,file,num_tracks,tol
13548,548,mpd.slice.13000-13999.json,180,0
15761,761,mpd.slice.15000-15999.json,180,0
16057,57,mpd.slice.16000-16999.json,180,0
16993,993,mpd.slice.16000-16999.json,180,0
17296,296,mpd.slice.17000-17999.json,180,0
18138,138,mpd.slice.18000-18999.json,180,0
19686,686,mpd.slice.19000-19999.json,180,0
20166,166,mpd.slice.20000-20999.json,180,0
21904,904,mpd.slice.21000-21999.json,180,0
22882,882,mpd.slice.22000-22999.json,180,0
26411,411,mpd.slice.26000-26999.json,180,0
27264,264,mpd.slice.27000-27999.json,180,0
27691,691,mpd.slice.27000-27999.json,180,0
16088,88,mpd.slice.16000-16999.json,181,0
16491,491,mpd.slice.16000-16999.json,181,0
17730,730,mpd.slice.17000-17999.json,181,0
17944,944,mpd.slice.17000-17999.json,181,0
18233,233,mpd.slice.18000-18999.json,181,0
19108,108,mpd.slice.19000-19999.json,181,0
19263,263,mpd.slice.19000-19999.json,181,0
19526,526,mpd.slice.19000-19999.json,181,0
19629,629,mpd.slice.19000-19999.json,181,0
21691,691,mpd.slice.21000-21999.json,181,0
22717,717,mpd.slice.22000-22999.json,181,0
28741,741,mpd.slice.28000-28999.json,182,0
28962,962,mpd.slice.28000-28999.json,182,0
29708,708,mpd.slice.29000-29999.json,182,0
29964,964,mpd.slice.29000-29999.json,182,0
30714,714,mpd.slice.30000-30999.json,182,0
32828,828,mpd.slice.32000-32999.json,182,0
33599,599,mpd.slice.33000-33999.json,182,0
33918,918,mpd.slice.33000-33999.json,182,0
35055,55,mpd.slice.35000-35999.json,182,0
35854,854,mpd.slice.35000-35999.json,182,0
36105,105,mpd.slice.36000-36999.json,182,0
36128,128,mpd.slice.36000-36999.json,182,0
36365,365,mpd.slice.36000-36999.json,182,0
36499,499,mpd.slice.36000-36999.json,182,0
37232,232,mpd.slice.37000-37999.json,182,0
37555,555,mpd.slice.37000-37999.json,182,0
19072,72,mpd.slice.19000-19999.json,183,0
21020,20,mpd.slice.21000-21999.json,183,0
21552,552,mpd.slice.21000-21999.json,183,0
22705,705,mpd.slice.22000-22999.json,183,0
23510,510,mpd.slice.23000-23999.json,183,0
26065,65,mpd.slice.26000-26999.json,183,0
26212,212,mpd.slice.26000-26999.json,183,0
20869,869,mpd.slice.20000-20999.json,184,0
21841,841,mpd.slice.21000-21999.json,184,0
22160,160,mpd.slice.22000-22999.json,184,0
22601,601,mpd.slice.22000-22999.json,184,0
22830,830,mpd.slice.22000-22999.json,184,0
23257,257,mpd.slice.23000-23999.json,184,0
23679,679,mpd.slice.23000-23999.json,184,0
24742,742,mpd.slice.24000-24999.json,184,0
24828,828,mpd.slice.24000-24999.json,184,0
27450,450,mpd.slice.27000-27999.json,184,0
28879,879,mpd.slice.28000-28999.json,184,0
30952,952,mpd.slice.30000-30999.json,184,0
15659,659,mpd.slice.15000-15999.json,185,0
16818,818,mpd.slice.16000-16999.json,185,0
17365,365,mpd.slice.17000-17999.json,185,0
17689,689,mpd.slice.17000-17999.json,185,0
17733,733,mpd.slice.17000-17999.json,185,0
17870,870,mpd.slice.17000-17999.json,185,0
18270,270,mpd.slice.18000-18999.json,185,0
19986,986,mpd.slice.19000-19999.json,185,0
22813,813,mpd.slice.22000-22999.json,185,0
23300,300,mpd.slice.23000-23999.json,185,0
23394,394,mpd.slice.23000-23999.json,185,0
25242,242,mpd.slice.25000-25999.json,186,0
25337,337,mpd.slice.25000-25999.json,186,0
25557,557,mpd.slice.25000-25999.json,186,0
26117,117,mpd.slice.26000-26999.json,186,0
26470,470,mpd.slice.26000-26999.json,186,0
26519,519,mpd.slice.26000-26999.json,186,0
26537,537,mpd.slice.26000-26999.json,186,0
29163,163,mpd.slice.29000-29999.json,186,0
29361,361,mpd.slice.29000-29999.json,186,0
21681,681,mpd.slice.21000-21999.json,187,0
22478,478,mpd.slice.22000-22999.json,187,0
22525,525,mpd.slice.22000-22999.json,187,0
23977,977,mpd.slice.23000-23999.json,187,0
24382,382,mpd.slice.24000-24999.json,187,0
25045,45,mpd.slice.25000-25999.json,187,0
25107,107,mpd.slice.25000-25999.json,187,0
26756,756,mpd.slice.26000-26999.json,187,0
26839,839,mpd.slice.26000-26999.json,187,0
28289,289,mpd.slice.28000-28999.json,187,0
29144,144,mpd.slice.29000-29999.json,187,0
31052,52,mpd.slice.31000-31999.json,187,0
31593,593,mpd.slice.31000-31999.json,187,0
32591,591,mpd.slice.32000-32999.json,187,0
32667,667,mpd.slice.32000-32999.json,187,0
34254,254,mpd.slice.34000-34999.json,187,0
13988,988,mpd.slice.13000-13999.json,188,0
15079,79,mpd.slice.15000-15999.json,188,0
16260,260,mpd.slice.16000-16999.json,188,0
16609,609,mpd.slice.16000-16999.json,188,0
18188,188,mpd.slice.18000-18999.json,188,0
18625,625,mpd.slice.18000-18999.json,188,0
19089,89,mpd.slice.19000-19999.json,188,0
20162,162,mpd.slice.20000-20999.json,188,0
21802,802,mpd.slice.21000-21999.json,188,0
22398,398,mpd.slice.22000-22999.json,188,0
22840,840,mpd.slice.22000-22999.json,188,0
23369,369,mpd.slice.23000-23999.json,188,0
23335,335,mpd.slice.23000-23999.json,189,0
23769,769,mpd.slice.23000-23999.json,189,0
24844,844,mpd.slice.24000-24999.json,189,0
24868,868,mpd.slice.24000-24999.json,189,0
26131,131,mpd.slice.26000-26999.json,189,0
26575,575,mpd.slice.26000-26999.json,189,0
28388,388,mpd.slice.28000-28999.json,189,0
30068,68,mpd.slice.30000-30999.json,189,0
30112,112,mpd.slice.30000-30999.json,189,0
30149,149,mpd.slice.30000-30999.json,189,0
30750,750,mpd.slice.30000-30999.json,189,0
30983,983,mpd.slice.30000-30999.json,189,0
31217,217,mpd.slice.31000-31999.json,189,0
23543,543,mpd.slice.23000-23999.json,190,0
24632,632,mpd.slice.24000-24999.json,190,0
25209,209,mpd.slice.25000-25999.json,190,0
27283,283,mpd.slice.27000-27999.json,190,0
28237,237,mpd.slice.28000-28999.json,190,0
31516,516,mpd.slice.31000-31999.json,190,0
31817,817,mpd.slice.31000-31999.json,190,0
32134,134,mpd.slice.32000-32999.json,190,0
32777,777,mpd.slice.32000-32999.json,190,0
33151,151,mpd.slice.33000-33999.json,190,0
33455,455,mpd.slice.33000-33999.json,190,0
