pid,idx,file,num_tracks,tol
1110,110,mpd.slice.1000-1999.json,15,0
1121,121,mpd.slice.1000-1999.json,15,0
1262,262,mpd.slice.1000-1999.json,15,0
1488,488,mpd.slice.1000-1999.json,15,0
1554,554,mpd.slice.1000-1999.json,15,0
1699,699,mpd.slice.1000-1999.json,15,0
1714,714,mpd.slice.1000-1999.json,15,0
1763,763,mpd.slice.1000-1999.json,15,0
1835,835,mpd.slice.1000-1999.json,15,0
1847,847,mpd.slice.1000-1999.json,15,0
1987,987,mpd.slice.1000-1999.json,15,0
1994,994,mpd.slice.1000-1999.json,15,0
2189,189,mpd.slice.2000-2999.json,15,0
2337,337,mpd.slice.2000-2999.json,15,0
2415,415,mpd.slice.2000-2999.json,15,0
2526,526,mpd.slice.2000-2999.json,15,0
2578,578,mpd.slice.2000-2999.json,15,0
2717,717,mpd.slice.2000-2999.json,15,0
2757,757,mpd.slice.2000-2999.json,15,0
2778,778,mpd.slice.2000-2999.json,15,0
2823,823,mpd.slice.2000-2999.json,15,0
2867,867,mpd.slice.2000-2999.json,15,0
2900,900,mpd.slice.2000-2999.json,15,0
3219,219,mpd.slice.3000-3999.json,15,0
3341,341,mpd.slice.3000-3999.json,15,0
3387,387,mpd.slice.3000-3999.json,15,0
3483,483,mpd.slice.3000-3999.json,15,0
3620,620,mpd.slice.3000-3999.json,15,0
3657,657,mpd.slice.3000-3999.json,15,0
3796,796,mpd.slice.3000-3999.json,15,0
398,398,mpd.slice.0-999.json,16,0
449,449,mpd.slice.0-999.json,16,0
566,566,mpd.slice.0-999.json,16,0
681,681,mpd.slice.0-999.json,16,0
757,757,mpd.slice.0-999.json,16,0
774,774,mpd.slice.0-999.json,16,0
778,778,mpd.slice.0-999.json,16,0
792,792,mpd.slice.0-999.json,16,0
830,830,mpd.slice.0-999.json,16,0
856,856,mpd.slice.0-999.json,16,0
976,976,mpd.slice.0-999.json,16,0
1040,40,mpd.slice.1000-1999.json,16,0
1058,58,mpd.slice.1000-1999.json,16,0
1081,81,mpd.slice.1000-1999.json,16,0
1267,267,mpd.slice.1000-1999.json,16,0
1332,332,mpd.slice.1000-1999.json,16,0
1434,434,mpd.slice.1000-1999.json,16,0
1569,569,mpd.slice.1000-1999.json,16,0
1573,573,mpd.slice.1000-1999.json,16,0
1601,601,mpd.slice.1000-1999.json,16,0
1657,657,mpd.slice.1000-1999.json,16,0
1753,753,mpd.slice.1000-1999.json,16,0
1782,782,mpd.slice.1000-1999.json,16,0
1790,790,mpd.slice.1000-1999.json,16,0
1939,939,mpd.slice.1000-1999.json,16,0
1950,950,mpd.slice.1000-1999.json,16,0
1999,999,mpd.slice.1000-1999.json,16,0
2048,48,mpd.slice.2000-2999.json,16,0
2167,167,mpd.slice.2000-2999.json,16,0
2258,258,mpd.slice.2000-2999.json,16,0
2338,338,mpd.slice.2000-2999.json,16,0
2344,344,mpd.slice.2000-2999.json,16,0
2451,451,mpd.slice.2000-2999.json,16,0
2746,746,mpd.slice.2000-2999.json,16,0
2790,790,mpd.slice.2000-2999.json,16,0
2806,806,mpd.slice.2000-2999.json,16,0
2932,932,mpd.slice.2000-2999.json,16,0
2956,956,mpd.slice.2000-2999.json,16,0
3000,0,mpd.slice.3000-3999.json,16,0
3105,105,mpd.slice.3000-3999.json,16,0
3213,213,mpd.slice.3000-3999.json,16,0
3239,239,mpd.slice.3000-3999.json,16,0
308,308,mpd.slice.0-999.json,17,0
414,414,mpd.slice.0-999.json,17,0
417,417,mpd.slice.0-999.json,17,0
486,486,mpd.slice.0-999.json,17,0
664,664,mpd.slice.0-999.json,17,0
783,783,mpd.slice.0-999.json,17,0
820,820,mpd.slice.0-999.json,17,0
851,851,mpd.slice.0-999.json,17,0
958,958,mpd.slice.0-999.json,17,0
973,973,mpd.slice.0-999.json,17,0
996,996,mpd.slice.0-999.json,17,0
1002,2,mpd.slice.1000-1999.json,17,0
1020,20,mpd.slice.1000-1999.json,17,0
1131,131,mpd.slice.1000-1999.json,17,0
1401,401,mpd.slice.1000-1999.json,17,0
1505,505,mpd.slice.1000-1999.json,17,0
1557,557,mpd.slice.1000-1999.json,17,0
1586,586,mpd.slice.1000-1999.json,17,0
1589,589,mpd.slice.1000-1999.json,17,0
1770,770,mpd.slice.1000-1999.json,17,0
1892,892,mpd.slice.1000-1999.json,17,0
1903,903,mpd.slice.1000-1999.json,17,0
1908,908,mpd.slice.1000-1999.json,17,0
2007,7,mpd.slice.2000-2999.json,17,0
2016,16,mpd.slice.2000-2999.json,17,0
2056,56,mpd.slice.2000-2999.json,17,0
2132,132,mpd.slice.2000-2999.json,17,0
2201,201,mpd.slice.2000-2999.json,17,0
2394,394,mpd.slice.2000-2999.json,17,0
2406,406,mpd.slice.2000-2999.json,17,0
2419,419,mpd.slice.2000-2999.json,17,0
2610,610,mpd.slice.2000-2999.json,17,0
2722,722,mpd.slice.2000-2999.json,17,0
2776,776,mpd.slice.2000-2999.json,17,0
3070,70,mpd.slice.3000-3999.json,17,0
3074,74,mpd.slice.3000-3999.json,17,0
3354,354,mpd.slice.3000-3999.json,17,0
3411,411,mpd.slice.3000-3999.json,17,0
564,564,mpd.slice.0-999.json,18,0
574,574,mpd.slice.0-999.json,18,0
646,646,mpd.slice.0-999.json,18,0
756,756,mpd.slice.0-999.json,18,0
764,764,mpd.slice.0-999.json,18,0
828,828,mpd.slice.0-999.json,18,0
837,837,mpd.slice.0-999.json,18,0
929,929,mpd.slice.0-999.json,18,0
1012,12,mpd.slice.1000-1999.json,18,0
1066,66,mpd.slice.1000-1999.json,18,0
1236,236,mpd.slice.1000-1999.json,18,0
1337,337,mpd.slice.1000-1999.json,18,0
1344,344,mpd.slice.1000-1999.json,18,0
1475,475,mpd.slice.1000-1999.json,18,0
1483,483,mpd.slice.1000-1999.json,18,0
1490,490,mpd.slice.1000-1999.json,18,0
1795,795,mpd.slice.1000-1999.json,18,0
1820,820,mpd.slice.1000-1999.json,18,0
1881,881,mpd.slice.1000-1999.json,18,0
1948,948,mpd.slice.1000-1999.json,18,0
2029,29,mpd.slice.2000-2999.json,18,0
2154,154,mpd.slice.2000-2999.json,18,0
2270,270,mpd.slice.2000-2999.json,18,0
2319,319,mpd.slice.2000-2999.json,18,0
2501,501,mpd.slice.2000-2999.json,18,0
2528,528,mpd.slice.2000-2999.json,18,0
2658,658,mpd.slice.2000-2999.json,18,0
2695,695,mpd.slice.2000-2999.json,18,0
2711,711,mpd.slice.2000-2999.json,18,0
2720,720,mpd.slice.2000-2999.json,18,0
2866,866,mpd.slice.2000-2999.json,18,0
2871,871,mpd.slice.2000-2999.json,18,0
2922,922,mpd.slice.2000-2999.json,18,0
2964,964,mpd.slice.2000-2999.json,18,0
3087,87,mpd.slice.3000-3999.json,18,0
3091,91,mpd.slice.3000-3999.json,18,0
3198,198,mpd.slice.3000-3999.json,18,0
3227,227,mpd.slice.3000-3999.json,18,0
3289,289,mpd.slice.3000-3999.json,18,0
3368,368,mpd.slice.3000-3999.json,18,0
3418,418,mpd.slice.3000-3999.json,18,0
3508,508,mpd.slice.3000-3999.json,18,0
3699,699,mpd.slice.3000-3999.json,18,0
836,836,mpd.slice.0-999.json,19,0
991,991,mpd.slice.0-999.json,19,0
1029,29,mpd.slice.1000-1999.json,19,0
1046,46,mpd.slice.1000-1999.json,19,0
1163,163,mpd.slice.1000-1999.json,19,0
1297,297,mpd.slice.1000-1999.json,19,0
1354,354,mpd.slice.1000-1999.json,19,0
1405,405,mpd.slice.1000-1999.json,19,0
1436,436,mpd.slice.1000-1999.json,19,0
1619,619,mpd.slice.1000-1999.json,19,0
1673,673,mpd.slice.1000-1999.json,19,0
1705,705,mpd.slice.1000-1999.json,19,0
1707,707,mpd.slice.1000-1999.json,19,0
1733,733,mpd.slice.1000-1999.json,19,0
1785,785,mpd.slice.1000-1999.json,19,0
1818,818,mpd.slice.1000-1999.json,19,0
2009,9,mpd.slice.2000-2999.json,19,0
2015,15,mpd.slice.2000-2999.json,19,0
2028,28,mpd.slice.2000-2999.json,19,0
2101,101,mpd.slice.2000-2999.json,19,0
2283,283,mpd.slice.2000-2999.json,19,0
2290,290,mpd.slice.2000-2999.json,19,0
2343,343,mpd.slice.2000-2999.json,19,0
2434,434,mpd.slice.2000-2999.json,19,0
2524,524,mpd.slice.2000-2999.json,19,0
2582,582,mpd.slice.2000-2999.json,19,0
2633,633,mpd.slice.2000-2999.json,19,0
2674,674,mpd.slice.2000-2999.json,19,0
2835,835,mpd.slice.2000-2999.json,19,0
3047,47,mpd.slice.3000-3999.json,19,0
3117,117,mpd.slice.3000-3999.json,19,0
3153,153,mpd.slice.3000-3999.json,19,0
3180,180,mpd.slice.3000-3999.json,19,0
3310,310,mpd.slice.3000-3999.json,19,0
3356,356,mpd.slice.3000-3999.json,19,0
3432,432,mpd.slice.3000-3999.json,19,0
3441,441,mpd.slice.3000-3999.json,19,0
3445,445,mpd.slice.3000-3999.json,19,0
3510,510,mpd.slice.3000-3999.json,19,0
3555,555,mpd.slice.3000-3999.json,19,0
894,894,mpd.slice.0-999.json,20,0
1041,41,mpd.slice.1000-1999.json,20,0
1065,65,mpd.slice.1000-1999.json,20,0
1188,188,mpd.slice.1000-1999.json,20,0
1204,204,mpd.slice.1000-1999.json,20,0
1244,244,mpd.slice.1000-1999.json,20,0
1249,249,mpd.slice.1000-1999.json,20,0
1306,306,mpd.slice.1000-1999.json,20,0
1320,320,mpd.slice.1000-1999.json,20,0
1471,471,mpd.slice.1000-1999.json,20,0
1542,542,mpd.slice.1000-1999.json,20,0
1575,575,mpd.slice.1000-1999.json,20,0
1600,600,mpd.slice.1000-1999.json,20,0
1720,720,mpd.slice.1000-1999.json,20,0
1805,805,mpd.slice.1000-1999.json,20,0
1809,809,mpd.slice.1000-1999.json,20,0
1845,845,mpd.slice.1000-1999.json,20,0
1912,912,mpd.slice.1000-1999.json,20,0
1927,927,mpd.slice.1000-1999.json,20,0
1929,929,mpd.slice.1000-1999.json,20,0
1967,967,mpd.slice.1000-1999.json,20,0
2004,4,mpd.slice.2000-2999.json,20,0
2058,58,mpd.slice.2000-2999.json,20,0
2059,59,mpd.slice.2000-2999.json,20,0
2065,65,mpd.slice.2000-2999.json,20,0
2085,85,mpd.slice.2000-2999.json,20,0
2098,98,mpd.slice.2000-2999.json,20,0
2106,106,mpd.slice.2000-2999.json,20,0
2168,168,mpd.slice.2000-2999.json,20,0
2356,356,mpd.slice.2000-2999.json,20,0
2440,440,mpd.slice.2000-2999.json,20,0
2508,508,mpd.slice.2000-2999.json,20,0
2560,560,mpd.slice.2000-2999.json,20,0
2566,566,mpd.slice.2000-2999.json,20,0
2712,712,mpd.slice.2000-2999.json,20,0
2729,729,mpd.slice.2000-2999.json,20,0
2741,741,mpd.slice.2000-2999.json,20,0
2861,861,mpd.slice.2000-2999.json,20,0
2885,885,mpd.slice.2000-2999.json,20,0
2973,973,mpd.slice.2000-2999.json,20,0
3045,45,mpd.slice.3000-3999.json,20,0
3090,90,mpd.slice.3000-3999.json,20,0
3118,118,mpd.slice.3000-3999.json,20,0
819,819,mpd.slice.0-999.json,21,0
959,959,mpd.slice.0-999.json,21,0
975,975,mpd.slice.0-999.json,21,0
1051,51,mpd.slice.1000-1999.json,21,0
1093,93,mpd.slice.1000-1999.json,21,0
1114,114,mpd.slice.1000-1999.json,21,0
1153,153,mpd.slice.1000-1999.json,21,0
1302,302,mpd.slice.1000-1999.json,21,0
1307,307,mpd.slice.1000-1999.json,21,0
1329,329,mpd.slice.1000-1999.json,21,0
1386,386,mpd.slice.1000-1999.json,21,0
1392,392,mpd.slice.1000-1999.json,21,0
1520,520,mpd.slice.1000-1999.json,21,0
1545,545,mpd.slice.1000-1999.json,21,0
1576,576,mpd.slice.1000-1999.json,21,0
1639,639,mpd.slice.1000-1999.json,21,0
1643,643,mpd.slice.1000-1999.json,21,0
1674,674,mpd.slice.1000-1999.json,21,0
1682,682,mpd.slice.1000-1999.json,21,0
1973,973,mpd.slice.1000-1999.json,21,0
1982,982,mpd.slice.1000-1999.json,21,0
2130,130,mpd.slice.2000-2999.json,21,0
2264,264,mpd.slice.2000-2999.json,21,0
2372,372,mpd.slice.2000-2999.json,21,0
2497,497,mpd.slice.2000-2999.json,21,0
2533,533,mpd.slice.2000-2999.json,21,0
2549,549,mpd.slice.2000-2999.json,21,0
2595,595,mpd.slice.2000-2999.json,21,0
377,377,mpd.slice.0-999.json,22,0
397,397,mpd.slice.0-999.json,22,0
413,413,mpd.slice.0-999.json,22,0
451,451,mpd.slice.0-999.json,22,0
481,481,mpd.slice.0-999.json,22,0
569,569,mpd.slice.0-999.json,22,0
868,868,mpd.slice.0-999.json,22,0
888,888,mpd.slice.0-999.json,22,0
1075,75,mpd.slice.1000-1999.json,22,0
1109,109,mpd.slice.1000-1999.json,22,0
1124,124,mpd.slice.1000-1999.json,22,0
1197,197,mpd.slice.1000-1999.json,22,0
1395,395,mpd.slice.1000-1999.json,22,0
1440,440,mpd.slice.1000-1999.json,22,0
1646,646,mpd.slice.1000-1999.json,22,0
1653,653,mpd.slice.1000-1999.json,22,0
1931,931,mpd.slice.1000-1999.json,22,0
1979,979,mpd.slice.1000-1999.json,22,0
2299,299,mpd.slice.2000-2999.json,22,0
2353,353,mpd.slice.2000-2999.json,22,0
2402,402,mpd.slice.2000-2999.json,22,0
2514,514,mpd.slice.2000-2999.json,22,0
2544,544,mpd.slice.2000-2999.json,22,0
2574,574,mpd.slice.2000-2999.json,22,0
2608,608,mpd.slice.2000-2999.json,22,0
2667,667,mpd.slice.2000-2999.json,22,0
2718,718,mpd.slice.2000-2999.json,22,0
353,353,mpd.slice.0-999.json,23,0
386,386,mpd.slice.0-999.json,23,0
394,394,mpd.slice.0-999.json,23,0
421,421,mpd.slice.0-999.json,23,0
570,570,mpd.slice.0-999.json,23,0
604,604,mpd.slice.0-999.json,23,0
619,619,mpd.slice.0-999.json,23,0
702,702,mpd.slice.0-999.json,23,0
705,705,mpd.slice.0-999.json,23,0
726,726,mpd.slice.0-999.json,23,0
780,780,mpd.slice.0-999.json,23,0
1076,76,mpd.slice.1000-1999.json,23,0
1077,77,mpd.slice.1000-1999.json,23,0
1112,112,mpd.slice.1000-1999.json,23,0
1129,129,mpd.slice.1000-1999.json,23,0
1202,202,mpd.slice.1000-1999.json,23,0
1235,235,mpd.slice.1000-1999.json,23,0
1259,259,mpd.slice.1000-1999.json,23,0
1465,465,mpd.slice.1000-1999.json,23,0
1466,466,mpd.slice.1000-1999.json,23,0
1549,549,mpd.slice.1000-1999.json,23,0
1662,662,mpd.slice.1000-1999.json,23,0
1743,743,mpd.slice.1000-1999.json,23,0
1754,754,mpd.slice.1000-1999.json,23,0
1765,765,mpd.slice.1000-1999.json,23,0
1915,915,mpd.slice.1000-1999.json,23,0
2011,11,mpd.slice.2000-2999.json,23,0
2019,19,mpd.slice.2000-2999.json,23,0
2113,113,mpd.slice.2000-2999.json,23,0
2140,140,mpd.slice.2000-2999.json,23,0
2200,200,mpd.slice.2000-2999.json,23,0
2220,220,mpd.slice.2000-2999.json,23,0
2267,267,mpd.slice.2000-2999.json,23,0
2412,412,mpd.slice.2000-2999.json,23,0
2567,567,mpd.slice.2000-2999.json,23,0
2590,590,mpd.slice.2000-2999.json,23,0
2701,701,mpd.slice.2000-2999.json,23,0
578,578,mpd.slice.0-999.json,24,0
709,709,mpd.slice.0-999.json,24,0
718,718,mpd.slice.0-999.json,24,0
775,775,mpd.slice.0-999.json,24,0
821,821,mpd.slice.0-999.json,24,0
824,824,mpd.slice.0-999.json,24,0
827,827,mpd.slice.0-999.json,24,0
954,954,mpd.slice.0-999.json,24,0
1026,26,mpd.slice.1000-1999.json,24,0
1089,89,mpd.slice.1000-1999.json,24,0
1128,128,mpd.slice.1000-1999.json,24,0
1246,246,mpd.slice.1000-1999.json,24,0
1272,272,mpd.slice.1000-1999.json,24,0
1274,274,mpd.slice.1000-1999.json,24,0
1285,285,mpd.slice.1000-1999.json,24,0
1291,291,mpd.slice.1000-1999.json,24,0
1338,338,mpd.slice.1000-1999.json,24,0
1400,400,mpd.slice.1000-1999.json,24,0
1429,429,mpd.slice.1000-1999.json,24,0
1450,450,mpd.slice.1000-1999.json,24,0
1598,598,mpd.slice.1000-1999.json,24,0
1961,961,mpd.slice.1000-1999.json,24,0
2012,12,mpd.slice.2000-2999.json,24,0
2116,116,mpd.slice.2000-2999.json,24,0
2223,223,mpd.slice.2000-2999.json,24,0
2230,230,mpd.slice.2000-2999.json,24,0
2265,265,mpd.slice.2000-2999.json,24,0
871,871,mpd.slice.0-999.json,25,0
1080,80,mpd.slice.1000-1999.json,25,0
1192,192,mpd.slice.1000-1999.json,25,0
1222,222,mpd.slice.1000-1999.json,25,0
1260,260,mpd.slice.1000-1999.json,25,0
1330,330,mpd.slice.1000-1999.json,25,0
1358,358,mpd.slice.1000-1999.json,25,0
1441,441,mpd.slice.1000-1999.json,25,0
1685,685,mpd.slice.1000-1999.json,25,0
1717,717,mpd.slice.1000-1999.json,25,0
1888,888,mpd.slice.1000-1999.json,25,0
1895,895,mpd.slice.1000-1999.json,25,0
1981,981,mpd.slice.1000-1999.json,25,0
2136,136,mpd.slice.2000-2999.json,25,0
2172,172,mpd.slice.2000-2999.json,25,0
2286,286,mpd.slice.2000-2999.json,25,0
2301,301,mpd.slice.2000-2999.json,25,0
2648,648,mpd.slice.2000-2999.json,25,0
2682,682,mpd.slice.2000-2999.json,25,0
2737,737,mpd.slice.2000-2999.json,25,0
2860,860,mpd.slice.2000-2999.json,25,0
3148,148,mpd.slice.3000-3999.json,25,0
3178,178,mpd.slice.3000-3999.json,25,0
3325,325,mpd.slice.3000-3999.json,25,0
3337,337,mpd.slice.3000-3999.json,25,0
3535,535,mpd.slice.3000-3999.json,25,0
3545,545,mpd.slice.3000-3999.json,25,0
3594,594,mpd.slice.3000-3999.json,25,0
3649,649,mpd.slice.3000-3999.json,25,0
3652,652,mpd.slice.3000-3999.json,25,0
3677,677,mpd.slice.3000-3999.json,25,0
3687,687,mpd.slice.3000-3999.json,25,0
3695,695,mpd.slice.3000-3999.json,25,0
3703,703,mpd.slice.3000-3999.json,25,0
3707,707,mpd.slice.3000-3999.json,25,0
3717,717,mpd.slice.3000-3999.json,25,0
3842,842,mpd.slice.3000-3999.json,25,0
4216,216,mpd.slice.4000-4999.json,25,0
4299,299,mpd.slice.4000-4999.json,25,0
4382,382,mpd.slice.4000-4999.json,25,0
4522,522,mpd.slice.4000-4999.json,25,0
4646,646,mpd.slice.4000-4999.json,25,0
287,287,mpd.slice.0-999.json,26,0
305,305,mpd.slice.0-999.json,26,0
320,320,mpd.slice.0-999.json,26,0
349,349,mpd.slice.0-999.json,26,0
448,448,mpd.slice.0-999.json,26,0
466,466,mpd.slice.0-999.json,26,0
508,508,mpd.slice.0-999.json,26,0
753,753,mpd.slice.0-999.json,26,0
880,880,mpd.slice.0-999.json,26,0
904,904,mpd.slice.0-999.json,26,0
937,937,mpd.slice.0-999.json,26,0
945,945,mpd.slice.0-999.json,26,0
1123,123,mpd.slice.1000-1999.json,26,0
1190,190,mpd.slice.1000-1999.json,26,0
1254,254,mpd.slice.1000-1999.json,26,0
1256,256,mpd.slice.1000-1999.json,26,0
1428,428,mpd.slice.1000-1999.json,26,0
1523,523,mpd.slice.1000-1999.json,26,0
1659,659,mpd.slice.1000-1999.json,26,0
1688,688,mpd.slice.1000-1999.json,26,0
1692,692,mpd.slice.1000-1999.json,26,0
1710,710,mpd.slice.1000-1999.json,26,0
1727,727,mpd.slice.1000-1999.json,26,0
1735,735,mpd.slice.1000-1999.json,26,0
