pid,idx,file,num_tracks,tol
261,261,mpd.slice.0-999.json,18,0
327,327,mpd.slice.0-999.json,18,0
418,418,mpd.slice.0-999.json,18,0
423,423,mpd.slice.0-999.json,18,0
461,461,mpd.slice.0-999.json,18,0
495,495,mpd.slice.0-999.json,18,0
56,56,mpd.slice.0-999.json,19,0
57,57,mpd.slice.0-999.json,19,0
96,96,mpd.slice.0-999.json,19,0
113,113,mpd.slice.0-999.json,19,0
548,548,mpd.slice.0-999.json,19,0
571,571,mpd.slice.0-999.json,19,0
591,591,mpd.slice.0-999.json,19,0
668,668,mpd.slice.0-999.json,19,0
692,692,mpd.slice.0-999.json,19,0
723,723,mpd.slice.0-999.json,19,0
777,777,mpd.slice.0-999.json,19,0
826,826,mpd.slice.0-999.json,19,0
834,834,mpd.slice.0-999.json,19,0
23,23,mpd.slice.0-999.json,20,0
122,122,mpd.slice.0-999.json,20,0
133,133,mpd.slice.0-999.json,20,0
496,496,mpd.slice.0-999.json,20,0
620,620,mpd.slice.0-999.json,20,0
629,629,mpd.slice.0-999.json,20,0
695,695,mpd.slice.0-999.json,20,0
772,772,mpd.slice.0-999.json,20,0
790,790,mpd.slice.0-999.json,20,0
9,9,mpd.slice.0-999.json,21,0
43,43,mpd.slice.0-999.json,21,0
179,179,mpd.slice.0-999.json,21,0
301,301,mpd.slice.0-999.json,21,0
484,484,mpd.slice.0-999.json,21,0
522,522,mpd.slice.0-999.json,21,0
628,628,mpd.slice.0-999.json,21,0
746,746,mpd.slice.0-999.json,21,0
100,100,mpd.slice.0-999.json,22,0
101,101,mpd.slice.0-999.json,22,0
141,141,mpd.slice.0-999.json,22,0
157,157,mpd.slice.0-999.json,22,0
191,191,mpd.slice.0-999.json,22,0
238,238,mpd.slice.0-999.json,22,0
271,271,mpd.slice.0-999.json,22,0
114,114,mpd.slice.0-999.json,23,0
119,119,mpd.slice.0-999.json,23,0
312,312,mpd.slice.0-999.json,23,0
340,340,mpd.slice.0-999.json,23,0
77,77,mpd.slice.0-999.json,24,0
87,87,mpd.slice.0-999.json,24,0
111,111,mpd.slice.0-999.json,24,0
137,137,mpd.slice.0-999.json,24,0
155,155,mpd.slice.0-999.json,24,0
230,230,mpd.slice.0-999.json,24,0
307,307,mpd.slice.0-999.json,24,0
440,440,mpd.slice.0-999.json,24,0
445,445,mpd.slice.0-999.json,24,0
474,474,mpd.slice.0-999.json,24,0
82,82,mpd.slice.0-999.json,25,0
177,177,mpd.slice.0-999.json,25,0
198,198,mpd.slice.0-999.json,25,0
248,248,mpd.slice.0-999.json,25,0
368,368,mpd.slice.0-999.json,25,0
497,497,mpd.slice.0-999.json,25,0
503,503,mpd.slice.0-999.json,25,0
536,536,mpd.slice.0-999.json,25,0
26,26,mpd.slice.0-999.json,26,0
71,71,mpd.slice.0-999.json,26,0
127,127,mpd.slice.0-999.json,26,0
181,181,mpd.slice.0-999.json,27,0
269,269,mpd.slice.0-999.json,27,0
385,385,mpd.slice.0-999.json,27,0
494,494,mpd.slice.0-999.json,27,0
579,579,mpd.slice.0-999.json,27,0
832,832,mpd.slice.0-999.json,27,0
846,846,mpd.slice.0-999.json,27,0
1097,97,mpd.slice.1000-1999.json,27,0
1223,223,mpd.slice.1000-1999.json,27,0
1225,225,mpd.slice.1000-1999.json,27,0
1239,239,mpd.slice.1000-1999.json,27,0
1359,359,mpd.slice.1000-1999.json,27,0
1638,638,mpd.slice.1000-1999.json,27,0
251,251,mpd.slice.0-999.json,28,0
347,347,mpd.slice.0-999.json,28,0
352,352,mpd.slice.0-999.json,28,0
399,399,mpd.slice.0-999.json,28,0
430,430,mpd.slice.0-999.json,28,0
500,500,mpd.slice.0-999.json,28,0
501,501,mpd.slice.0-999.json,28,0
538,538,mpd.slice.0-999.json,28,0
153,153,mpd.slice.0-999.json,29,0
171,171,mpd.slice.0-999.json,29,0
196,196,mpd.slice.0-999.json,29,0
216,216,mpd.slice.0-999.json,29,0
306,306,mpd.slice.0-999.json,29,0
315,315,mpd.slice.0-999.json,29,0
388,388,mpd.slice.0-999.json,29,0
219,219,mpd.slice.0-999.json,30,0
317,317,mpd.slice.0-999.json,30,0
323,323,mpd.slice.0-999.json,30,0
390,390,mpd.slice.0-999.json,30,0
666,666,mpd.slice.0-999.json,30,0
788,788,mpd.slice.0-999.json,30,0
906,906,mpd.slice.0-999.json,30,0
1055,55,mpd.slice.1000-1999.json,30,0
1061,61,mpd.slice.1000-1999.json,30,0
1079,79,mpd.slice.1000-1999.json,30,0
1537,537,mpd.slice.1000-1999.json,30,0
1556,556,mpd.slice.1000-1999.json,30,0
1596,596,mpd.slice.1000-1999.json,30,0
249,249,mpd.slice.0-999.json,31,0
250,250,mpd.slice.0-999.json,31,0
321,321,mpd.slice.0-999.json,31,0
383,383,mpd.slice.0-999.json,31,0
514,514,mpd.slice.0-999.json,31,0
577,577,mpd.slice.0-999.json,31,0
594,594,mpd.slice.0-999.json,31,0
48,48,mpd.slice.0-999.json,32,0
76,76,mpd.slice.0-999.json,32,0
136,136,mpd.slice.0-999.json,32,0
255,255,mpd.slice.0-999.json,32,0
343,343,mpd.slice.0-999.json,32,0
463,463,mpd.slice.0-999.json,32,0
44,44,mpd.slice.0-999.json,33,0
62,62,mpd.slice.0-999.json,33,0
110,110,mpd.slice.0-999.json,33,0
159,159,mpd.slice.0-999.json,33,0
409,409,mpd.slice.0-999.json,33,0
512,512,mpd.slice.0-999.json,33,0
541,541,mpd.slice.0-999.json,33,0
551,551,mpd.slice.0-999.json,33,0
73,73,mpd.slice.0-999.json,34,0
149,149,mpd.slice.0-999.json,34,0
240,240,mpd.slice.0-999.json,34,0
282,282,mpd.slice.0-999.json,34,0
299,299,mpd.slice.0-999.json,34,0
325,325,mpd.slice.0-999.json,34,0
492,492,mpd.slice.0-999.json,34,0
533,533,mpd.slice.0-999.json,34,0
550,550,mpd.slice.0-999.json,34,0
268,268,mpd.slice.0-999.json,35,0
290,290,mpd.slice.0-999.json,35,0
296,296,mpd.slice.0-999.json,35,0
322,322,mpd.slice.0-999.json,35,0
488,488,mpd.slice.0-999.json,36,0
510,510,mpd.slice.0-999.json,36,0
515,515,mpd.slice.0-999.json,36,0
529,529,mpd.slice.0-999.json,36,0
537,537,mpd.slice.0-999.json,36,0
143,143,mpd.slice.0-999.json,37,0
192,192,mpd.slice.0-999.json,37,0
254,254,mpd.slice.0-999.json,37,0
257,257,mpd.slice.0-999.json,37,0
869,869,mpd.slice.0-999.json,37,0
936,936,mpd.slice.0-999.json,37,0
1191,191,mpd.slice.1000-1999.json,37,0
1397,397,mpd.slice.1000-1999.json,37,0
1507,507,mpd.slice.1000-1999.json,37,0
1581,581,mpd.slice.1000-1999.json,37,0
1724,724,mpd.slice.1000-1999.json,37,0
2078,78,mpd.slice.2000-2999.json,37,0
2257,257,mpd.slice.2000-2999.json,37,0
58,58,mpd.slice.0-999.json,38,0
63,63,mpd.slice.0-999.json,38,0
118,118,mpd.slice.0-999.json,38,0
258,258,mpd.slice.0-999.json,38,0
267,267,mpd.slice.0-999.json,38,0
1,1,mpd.slice.0-999.json,39,0
84,84,mpd.slice.0-999.json,39,0
684,684,mpd.slice.0-999.json,39,0
761,761,mpd.slice.0-999.json,39,0
957,957,mpd.slice.0-999.json,39,0
1098,98,mpd.slice.1000-1999.json,39,0
1145,145,mpd.slice.1000-1999.json,39,0
1287,287,mpd.slice.1000-1999.json,39,0
29,29,mpd.slice.0-999.json,40,0
235,235,mpd.slice.0-999.json,40,0
400,400,mpd.slice.0-999.json,40,0
598,598,mpd.slice.0-999.json,40,0
652,652,mpd.slice.0-999.json,40,0
721,721,mpd.slice.0-999.json,40,0
741,741,mpd.slice.0-999.json,40,0
917,917,mpd.slice.0-999.json,40,0
1201,201,mpd.slice.1000-1999.json,40,0
1211,211,mpd.slice.1000-1999.json,40,0
1380,380,mpd.slice.1000-1999.json,40,0
1414,414,mpd.slice.1000-1999.json,40,0
25,25,mpd.slice.0-999.json,41,0
162,162,mpd.slice.0-999.json,41,0
172,172,mpd.slice.0-999.json,41,0
186,186,mpd.slice.0-999.json,41,0
215,215,mpd.slice.0-999.json,41,0
429,429,mpd.slice.0-999.json,41,0
22,22,mpd.slice.0-999.json,42,0
86,86,mpd.slice.0-999.json,42,0
99,99,mpd.slice.0-999.json,42,0
151,151,mpd.slice.0-999.json,42,0
286,286,mpd.slice.0-999.json,42,0
446,446,mpd.slice.0-999.json,42,0
639,639,mpd.slice.0-999.json,42,0
234,234,mpd.slice.0-999.json,43,0
303,303,mpd.slice.0-999.json,43,0
613,613,mpd.slice.0-999.json,43,0
615,615,mpd.slice.0-999.json,43,0
686,686,mpd.slice.0-999.json,43,0
139,139,mpd.slice.0-999.json,44,0
207,207,mpd.slice.0-999.json,44,0
263,263,mpd.slice.0-999.json,44,0
370,370,mpd.slice.0-999.json,44,0
416,416,mpd.slice.0-999.json,44,0
435,435,mpd.slice.0-999.json,44,0
517,517,mpd.slice.0-999.json,44,0
602,602,mpd.slice.0-999.json,44,0
654,654,mpd.slice.0-999.json,44,0
49,49,mpd.slice.0-999.json,45,0
455,455,mpd.slice.0-999.json,45,0
561,561,mpd.slice.0-999.json,45,0
575,575,mpd.slice.0-999.json,45,0
762,762,mpd.slice.0-999.json,45,0
814,814,mpd.slice.0-999.json,45,0
8,8,mpd.slice.0-999.json,46,0
145,145,mpd.slice.0-999.json,46,0
164,164,mpd.slice.0-999.json,46,0
203,203,mpd.slice.0-999.json,47,0
295,295,mpd.slice.0-999.json,47,0
309,309,mpd.slice.0-999.json,47,0
558,558,mpd.slice.0-999.json,47,0
670,670,mpd.slice.0-999.json,47,0
797,797,mpd.slice.0-999.json,47,0
870,870,mpd.slice.0-999.json,47,0
901,901,mpd.slice.0-999.json,47,0
933,933,mpd.slice.0-999.json,47,0
1036,36,mpd.slice.1000-1999.json,47,0
1133,133,mpd.slice.1000-1999.json,47,0
102,102,mpd.slice.0-999.json,48,0
236,236,mpd.slice.0-999.json,48,0
288,288,mpd.slice.0-999.json,48,0
304,304,mpd.slice.0-999.json,48,0
580,580,mpd.slice.0-999.json,48,0
728,728,mpd.slice.0-999.json,48,0
791,791,mpd.slice.0-999.json,48,0
796,796,mpd.slice.0-999.json,48,0
205,205,mpd.slice.0-999.json,49,0
298,298,mpd.slice.0-999.json,49,0
527,527,mpd.slice.0-999.json,49,0
852,852,mpd.slice.0-999.json,49,0
126,126,mpd.slice.0-999.json,50,0
154,154,mpd.slice.0-999.json,50,0
184,184,mpd.slice.0-999.json,50,0
232,232,mpd.slice.0-999.json,50,0
546,546,mpd.slice.0-999.json,50,0
567,567,mpd.slice.0-999.json,50,0
310,310,mpd.slice.0-999.json,51,0
407,407,mpd.slice.0-999.json,51,0
462,462,mpd.slice.0-999.json,51,0
473,473,mpd.slice.0-999.json,51,0
479,479,mpd.slice.0-999.json,51,0
530,530,mpd.slice.0-999.json,51,0
632,632,mpd.slice.0-999.json,51,0
720,720,mpd.slice.0-999.json,51,0
1217,217,mpd.slice.1000-1999.json,51,0
1313,313,mpd.slice.1000-1999.json,51,0
1333,333,mpd.slice.1000-1999.json,51,0
1408,408,mpd.slice.1000-1999.json,51,0
1419,419,mpd.slice.1000-1999.json,51,0
1555,555,mpd.slice.1000-1999.json,51,0
1793,793,mpd.slice.1000-1999.json,51,0
1872,872,mpd.slice.1000-1999.json,51,0
2040,40,mpd.slice.2000-2999.json,51,0
2146,146,mpd.slice.2000-2999.json,51,0
2444,444,mpd.slice.2000-2999.json,51,0
2831,831,mpd.slice.2000-2999.json,51,0
2850,850,mpd.slice.2000-2999.json,51,0
2872,872,mpd.slice.2000-2999.json,51,0
0,0,mpd.slice.0-999.json,52,0
170,170,mpd.slice.0-999.json,52,0
209,209,mpd.slice.0-999.json,52,0
502,502,mpd.slice.0-999.json,52,0
540,540,mpd.slice.0-999.json,52,0
556,556,mpd.slice.0-999.json,52,0
677,677,mpd.slice.0-999.json,52,0
690,690,mpd.slice.0-999.json,52,0
1033,33,mpd.slice.1000-1999.json,52,0
1310,310,mpd.slice.1000-1999.json,52,0
1469,469,mpd.slice.1000-1999.json,52,0
1552,552,mpd.slice.1000-1999.json,52,0
1614,614,mpd.slice.1000-1999.json,52,0
1615,615,mpd.slice.1000-1999.json,52,0
1816,816,mpd.slice.1000-1999.json,52,0
1849,849,mpd.slice.1000-1999.json,52,0
1921,921,mpd.slice.1000-1999.json,52,0
2163,163,mpd.slice.2000-2999.json,52,0
2255,255,mpd.slice.2000-2999.json,52,0
2287,287,mpd.slice.2000-2999.json,52,0
2452,452,mpd.slice.2000-2999.json,52,0
7,7,mpd.slice.0-999.json,53,0
38,38,mpd.slice.0-999.json,53,0
125,125,mpd.slice.0-999.json,53,0
135,135,mpd.slice.0-999.json,53,0
623,623,mpd.slice.0-999.json,53,0
663,663,mpd.slice.0-999.json,53,0
817,817,mpd.slice.0-999.json,53,0
850,850,mpd.slice.0-999.json,53,0
908,908,mpd.slice.0-999.json,53,0
961,961,mpd.slice.0-999.json,53,0
1015,15,mpd.slice.1000-1999.json,53,0
1172,172,mpd.slice.1000-1999.json,53,0
1207,207,mpd.slice.1000-1999.json,53,0
1261,261,mpd.slice.1000-1999.json,53,0
1393,393,mpd.slice.1000-1999.json,53,0
1495,495,mpd.slice.1000-1999.json,53,0
1611,611,mpd.slice.1000-1999.json,53,0
1625,625,mpd.slice.1000-1999.json,53,0
1706,706,mpd.slice.1000-1999.json,53,0
1794,794,mpd.slice.1000-1999.json,53,0
1803,803,mpd.slice.1000-1999.json,53,0
1953,953,mpd.slice.1000-1999.json,53,0
2069,69,mpd.slice.2000-2999.json,53,0
51,51,mpd.slice.0-999.json,54,0
316,316,mpd.slice.0-999.json,54,0
359,359,mpd.slice.0-999.json,54,0
381,381,mpd.slice.0-999.json,54,0
505,505,mpd.slice.0-999.json,54,0
590,590,mpd.slice.0-999.json,54,0
610,610,mpd.slice.0-999.json,54,0
867,867,mpd.slice.0-999.json,54,0
899,899,mpd.slice.0-999.json,54,0
931,931,mpd.slice.0-999.json,54,0
1074,74,mpd.slice.1000-1999.json,54,0
1090,90,mpd.slice.1000-1999.json,54,0
1132,132,mpd.slice.1000-1999.json,54,0
1148,148,mpd.slice.1000-1999.json,54,0
1316,316,mpd.slice.1000-1999.json,54,0
1512,512,mpd.slice.1000-1999.json,54,0
1548,548,mpd.slice.1000-1999.json,54,0
1665,665,mpd.slice.1000-1999.json,54,0
1681,681,mpd.slice.1000-1999.json,54,0
1698,698,mpd.slice.1000-1999.json,54,0
1860,860,mpd.slice.1000-1999.json,54,0
1941,941,mpd.slice.1000-1999.json,54,0
50,50,mpd.slice.0-999.json,55,0
166,166,mpd.slice.0-999.json,55,0
227,227,mpd.slice.0-999.json,55,0
260,260,mpd.slice.0-999.json,55,0
280,280,mpd.slice.0-999.json,55,0
333,333,mpd.slice.0-999.json,55,0
422,422,mpd.slice.0-999.json,55,0
519,519,mpd.slice.0-999.json,55,0
555,555,mpd.slice.0-999.json,55,0
597,597,mpd.slice.0-999.json,55,0
688,688,mpd.slice.0-999.json,55,0
714,714,mpd.slice.0-999.json,55,0
785,785,mpd.slice.0-999.json,55,0
950,950,mpd.slice.0-999.json,55,0
1083,83,mpd.slice.1000-1999.json,55,0
1181,181,mpd.slice.1000-1999.json,55,0
1241,241,mpd.slice.1000-1999.json,55,0
1447,447,mpd.slice.1000-1999.json,55,0
1731,731,mpd.slice.1000-1999.json,55,0
1742,742,mpd.slice.1000-1999.json,55,0
1969,969,mpd.slice.1000-1999.json,55,0
311,311,mpd.slice.0-999.json,56,0
634,634,mpd.slice.0-999.json,56,0
717,717,mpd.slice.0-999.json,56,0
727,727,mpd.slice.0-999.json,56,0
938,938,mpd.slice.0-999.json,56,0
982,982,mpd.slice.0-999.json,56,0
1099,99,mpd.slice.1000-1999.json,56,0
1182,182,mpd.slice.1000-1999.json,56,0
1270,270,mpd.slice.1000-1999.json,56,0
1612,612,mpd.slice.1000-1999.json,56,0
1702,702,mpd.slice.1000-1999.json,56,0
1764,764,mpd.slice.1000-1999.json,56,0
1799,799,mpd.slice.1000-1999.json,56,0
2134,134,mpd.slice.2000-2999.json,56,0
2141,141,mpd.slice.2000-2999.json,56,0
197,197,mpd.slice.0-999.json,57,0
293,293,mpd.slice.0-999.json,57,0
485,485,mpd.slice.0-999.json,57,0
801,801,mpd.slice.0-999.json,57,0
971,971,mpd.slice.0-999.json,57,0
1161,161,mpd.slice.1000-1999.json,57,0
1242,242,mpd.slice.1000-1999.json,57,0
1282,282,mpd.slice.1000-1999.json,57,0
1349,349,mpd.slice.1000-1999.json,57,0
1592,592,mpd.slice.1000-1999.json,57,0
1808,808,mpd.slice.1000-1999.json,57,0
1938,938,mpd.slice.1000-1999.json,57,0
2087,87,mpd.slice.2000-2999.json,57,0
2114,114,mpd.slice.2000-2999.json,57,0
39,39,mpd.slice.0-999.json,58,0
281,281,mpd.slice.0-999.json,58,0
493,493,mpd.slice.0-999.json,58,0
588,588,mpd.slice.0-999.json,58,0
627,627,mpd.slice.0-999.json,58,0
661,661,mpd.slice.0-999.json,58,0
1007,7,mpd.slice.1000-1999.json,58,0
1102,102,mpd.slice.1000-1999.json,58,0
1115,115,mpd.slice.1000-1999.json,58,0
1195,195,mpd.slice.1000-1999.json,58,0
1463,463,mpd.slice.1000-1999.json,58,0
1547,547,mpd.slice.1000-1999.json,58,0
1553,553,mpd.slice.1000-1999.json,58,0
1629,629,mpd.slice.1000-1999.json,58,0
2165,165,mpd.slice.2000-2999.json,58,0
2196,196,mpd.slice.2000-2999.json,58,0
2215,215,mpd.slice.2000-2999.json,58,0
274,274,mpd.slice.0-999.json,59,0
351,351,mpd.slice.0-999.json,59,0
489,489,mpd.slice.0-999.json,59,0
596,596,mpd.slice.0-999.json,59,0
669,669,mpd.slice.0-999.json,59,0
786,786,mpd.slice.0-999.json,59,0
853,853,mpd.slice.0-999.json,59,0
885,885,mpd.slice.0-999.json,59,0
960,960,mpd.slice.0-999.json,59,0
1119,119,mpd.slice.1000-1999.json,59,0
1281,281,mpd.slice.1000-1999.json,59,0
1351,351,mpd.slice.1000-1999.json,59,0
1498,498,mpd.slice.1000-1999.json,59,0
1529,529,mpd.slice.1000-1999.json,59,0
1749,749,mpd.slice.1000-1999.json,59,0
1878,878,mpd.slice.1000-1999.json,59,0
2103,103,mpd.slice.2000-2999.json,59,0
144,144,mpd.slice.0-999.json,60,0
332,332,mpd.slice.0-999.json,60,0
369,369,mpd.slice.0-999.json,60,0
478,478,mpd.slice.0-999.json,60,0
583,583,mpd.slice.0-999.json,60,0
667,667,mpd.slice.0-999.json,60,0
1199,199,mpd.slice.1000-1999.json,60,0
1245,245,mpd.slice.1000-1999.json,60,0
1279,279,mpd.slice.1000-1999.json,60,0
1567,567,mpd.slice.1000-1999.json,60,0
1623,623,mpd.slice.1000-1999.json,60,0
1762,762,mpd.slice.1000-1999.json,60,0
1802,802,mpd.slice.1000-1999.json,60,0
1993,993,mpd.slice.1000-1999.json,60,0
2036,36,mpd.slice.2000-2999.json,60,0
163,163,mpd.slice.0-999.json,61,0
395,395,mpd.slice.0-999.json,61,0
631,631,mpd.slice.0-999.json,61,0
665,665,mpd.slice.0-999.json,61,0
926,926,mpd.slice.0-999.json,61,0
994,994,mpd.slice.0-999.json,61,0
1360,360,mpd.slice.1000-1999.json,61,0
1456,456,mpd.slice.1000-1999.json,61,0
1607,607,mpd.slice.1000-1999.json,61,0
1830,830,mpd.slice.1000-1999.json,61,0
2031,31,mpd.slice.2000-2999.json,61,0
2317,317,mpd.slice.2000-2999.json,61,0
2619,619,mpd.slice.2000-2999.json,61,0
2651,651,mpd.slice.2000-2999.json,61,0
2966,966,mpd.slice.2000-2999.json,61,0
3093,93,mpd.slice.3000-3999.json,61,0
3205,205,mpd.slice.3000-3999.json,61,0
3283,283,mpd.slice.3000-3999.json,61,0
3294,294,mpd.slice.3000-3999.json,61,0
3299,299,mpd.slice.3000-3999.json,61,0
107,107,mpd.slice.0-999.json,62,0
245,245,mpd.slice.0-999.json,62,0
469,469,mpd.slice.0-999.json,62,0
614,614,mpd.slice.0-999.json,62,0
630,630,mpd.slice.0-999.json,62,0
671,671,mpd.slice.0-999.json,62,0
881,881,mpd.slice.0-999.json,62,0
1135,135,mpd.slice.1000-1999.json,62,0
1178,178,mpd.slice.1000-1999.json,62,0
1312,312,mpd.slice.1000-1999.json,62,0
1390,390,mpd.slice.1000-1999.json,62,0
1519,519,mpd.slice.1000-1999.json,62,0
1670,670,mpd.slice.1000-1999.json,62,0
1701,701,mpd.slice.1000-1999.json,62,0
1877,877,mpd.slice.1000-1999.json,62,0
1898,898,mpd.slice.1000-1999.json,62,0
1942,942,mpd.slice.1000-1999.json,62,0
2314,314,mpd.slice.2000-2999.json,62,0
2364,364,mpd.slice.2000-2999.json,62,0
2581,581,mpd.slice.2000-2999.json,62,0
2707,707,mpd.slice.2000-2999.json,62,0
2780,780,mpd.slice.2000-2999.json,62,0
2874,874,mpd.slice.2000-2999.json,62,0
319,319,mpd.slice.0-999.json,63,0
373,373,mpd.slice.0-999.json,63,0
457,457,mpd.slice.0-999.json,63,0
582,582,mpd.slice.0-999.json,63,0
948,948,mpd.slice.0-999.json,63,0
1078,78,mpd.slice.1000-1999.json,63,0
1269,269,mpd.slice.1000-1999.json,63,0
1633,633,mpd.slice.1000-1999.json,63,0
1687,687,mpd.slice.1000-1999.json,63,0
1723,723,mpd.slice.1000-1999.json,63,0
1748,748,mpd.slice.1000-1999.json,63,0
1810,810,mpd.slice.1000-1999.json,63,0
2407,407,mpd.slice.2000-2999.json,63,0
2611,611,mpd.slice.2000-2999.json,63,0
2,2,mpd.slice.0-999.json,64,0
81,81,mpd.slice.0-999.json,64,0
202,202,mpd.slice.0-999.json,64,0
354,354,mpd.slice.0-999.json,64,0
524,524,mpd.slice.0-999.json,64,0
658,658,mpd.slice.0-999.json,64,0
861,861,mpd.slice.0-999.json,64,0
1165,165,mpd.slice.1000-1999.json,64,0
1540,540,mpd.slice.1000-1999.json,64,0
1726,726,mpd.slice.1000-1999.json,64,0
1740,740,mpd.slice.1000-1999.json,64,0
1926,926,mpd.slice.1000-1999.json,64,0
2232,232,mpd.slice.2000-2999.json,64,0
2511,511,mpd.slice.2000-2999.json,64,0
104,104,mpd.slice.0-999.json,65,0
112,112,mpd.slice.0-999.json,65,0
927,927,mpd.slice.0-999.json,65,0
1218,218,mpd.slice.1000-1999.json,65,0
1233,233,mpd.slice.1000-1999.json,65,0
1630,630,mpd.slice.1000-1999.json,65,0
1644,644,mpd.slice.1000-1999.json,65,0
1787,787,mpd.slice.1000-1999.json,65,0
1863,863,mpd.slice.1000-1999.json,65,0
2038,38,mpd.slice.2000-2999.json,65,0
2455,455,mpd.slice.2000-2999.json,65,0
2496,496,mpd.slice.2000-2999.json,65,0
2586,586,mpd.slice.2000-2999.json,65,0
2606,606,mpd.slice.2000-2999.json,65,0
2664,664,mpd.slice.2000-2999.json,65,0
2883,883,mpd.slice.2000-2999.json,65,0
3101,101,mpd.slice.3000-3999.json,65,0
3592,592,mpd.slice.3000-3999.json,65,0
3761,761,mpd.slice.3000-3999.json,65,0
4155,155,mpd.slice.4000-4999.json,65,0
4333,333,mpd.slice.4000-4999.json,65,0
60,60,mpd.slice.0-999.json,66,0
80,80,mpd.slice.0-999.json,66,0
88,88,mpd.slice.0-999.json,66,0
189,189,mpd.slice.0-999.json,66,0
256,256,mpd.slice.0-999.json,66,0
275,275,mpd.slice.0-999.json,66,0
887,887,mpd.slice.0-999.json,66,0
903,903,mpd.slice.0-999.json,66,0
1292,292,mpd.slice.1000-1999.json,66,0
1516,516,mpd.slice.1000-1999.json,66,0
1654,654,mpd.slice.1000-1999.json,66,0
1826,826,mpd.slice.1000-1999.json,66,0
2250,250,mpd.slice.2000-2999.json,66,0
2300,300,mpd.slice.2000-2999.json,66,0
2487,487,mpd.slice.2000-2999.json,66,0
244,244,mpd.slice.0-999.json,67,0
246,246,mpd.slice.0-999.json,67,0
770,770,mpd.slice.0-999.json,67,0
1013,13,mpd.slice.1000-1999.json,67,0
1180,180,mpd.slice.1000-1999.json,67,0
1215,215,mpd.slice.1000-1999.json,67,0
1286,286,mpd.slice.1000-1999.json,67,0
1443,443,mpd.slice.1000-1999.json,67,0
1452,452,mpd.slice.1000-1999.json,67,0
1658,658,mpd.slice.1000-1999.json,67,0
1722,722,mpd.slice.1000-1999.json,67,0
1759,759,mpd.slice.1000-1999.json,67,0
1880,880,mpd.slice.1000-1999.json,67,0
1900,900,mpd.slice.1000-1999.json,67,0
18,18,mpd.slice.0-999.json,68,0
91,91,mpd.slice.0-999.json,68,0
195,195,mpd.slice.0-999.json,68,0
220,220,mpd.slice.0-999.json,68,0
391,391,mpd.slice.0-999.json,68,0
542,542,mpd.slice.0-999.json,68,0
609,609,mpd.slice.0-999.json,68,0
722,722,mpd.slice.0-999.json,68,0
876,876,mpd.slice.0-999.json,68,0
1315,315,mpd.slice.1000-1999.json,68,0
1398,398,mpd.slice.1000-1999.json,68,0
