pid,idx,file,num_tracks,tol
20234,234,mpd.slice.20000-20999.json,157,0
22174,174,mpd.slice.22000-22999.json,157,0
23261,261,mpd.slice.23000-23999.json,157,0
23633,633,mpd.slice.23000-23999.json,157,0
24215,215,mpd.slice.24000-24999.json,157,0
24674,674,mpd.slice.24000-24999.json,157,0
4909,909,mpd.slice.4000-4999.json,158,0
5471,471,mpd.slice.5000-5999.json,158,0
5555,555,mpd.slice.5000-5999.json,158,0
7083,83,mpd.slice.7000-7999.json,158,0
7737,737,mpd.slice.7000-7999.json,158,0
9988,988,mpd.slice.9000-9999.json,158,0
10263,263,mpd.slice.10000-10999.json,158,0
10592,592,mpd.slice.10000-10999.json,158,0
11765,765,mpd.slice.11000-11999.json,158,0
12331,331,mpd.slice.12000-12999.json,158,0
12856,856,mpd.slice.12000-12999.json,158,0
12959,959,mpd.slice.12000-12999.json,158,0
13724,724,mpd.slice.13000-13999.json,158,0
15370,370,mpd.slice.15000-15999.json,158,0
13384,384,mpd.slice.13000-13999.json,159,0
13598,598,mpd.slice.13000-13999.json,159,0
13902,902,mpd.slice.13000-13999.json,159,0
15740,740,mpd.slice.15000-15999.json,159,0
17333,333,mpd.slice.17000-17999.json,159,0
19444,444,mpd.slice.19000-19999.json,159,0
20211,211,mpd.slice.20000-20999.json,159,0
21352,352,mpd.slice.21000-21999.json,159,0
21452,452,mpd.slice.21000-21999.json,159,0
22505,505,mpd.slice.22000-22999.json,159,0
23805,805,mpd.slice.23000-23999.json,159,0
25366,366,mpd.slice.25000-25999.json,159,0
25573,573,mpd.slice.25000-25999.json,159,0
9032,32,mpd.slice.9000-9999.json,160,0
9159,159,mpd.slice.9000-9999.json,160,0
9859,859,mpd.slice.9000-9999.json,160,0
10480,480,mpd.slice.10000-10999.json,160,0
11502,502,mpd.slice.11000-11999.json,160,0
11514,514,mpd.slice.11000-11999.json,160,0
12349,349,mpd.slice.12000-12999.json,160,0
12585,585,mpd.slice.12000-12999.json,160,0
12716,716,mpd.slice.12000-12999.json,160,0
13377,377,mpd.slice.13000-13999.json,160,0
13806,806,mpd.slice.13000-13999.json,160,0
15358,358,mpd.slice.15000-15999.json,160,0
16359,359,mpd.slice.16000-16999.json,160,0
12984,984,mpd.slice.12000-12999.json,161,0
13083,83,mpd.slice.13000-13999.json,161,0
13345,345,mpd.slice.13000-13999.json,161,0
14451,451,mpd.slice.14000-14999.json,161,0
14599,599,mpd.slice.14000-14999.json,161,0
14908,908,mpd.slice.14000-14999.json,161,0
15179,179,mpd.slice.15000-15999.json,161,0
15498,498,mpd.slice.15000-15999.json,161,0
15751,751,mpd.slice.15000-15999.json,161,0
16610,610,mpd.slice.16000-16999.json,161,0
19232,232,mpd.slice.19000-19999.json,161,0
19606,606,mpd.slice.19000-19999.json,161,0
19818,818,mpd.slice.19000-19999.json,161,0
20207,207,mpd.slice.20000-20999.json,161,0
20627,627,mpd.slice.20000-20999.json,161,0
20672,672,mpd.slice.20000-20999.json,161,0
4455,455,mpd.slice.4000-4999.json,162,0
6198,198,mpd.slice.6000-6999.json,162,0
6227,227,mpd.slice.6000-6999.json,162,0
7548,548,mpd.slice.7000-7999.json,162,0
10657,657,mpd.slice.10000-10999.json,162,0
10823,823,mpd.slice.10000-10999.json,162,0
10866,866,mpd.slice.10000-10999.json,162,0
11245,245,mpd.slice.11000-11999.json,162,0
11708,708,mpd.slice.11000-11999.json,162,0
12328,328,mpd.slice.12000-12999.json,162,0
13574,574,mpd.slice.13000-13999.json,162,0
14273,273,mpd.slice.14000-14999.json,162,0
14386,386,mpd.slice.14000-14999.json,162,0
14540,540,mpd.slice.14000-14999.json,162,0
14767,767,mpd.slice.14000-14999.json,162,0
14916,916,mpd.slice.14000-14999.json,162,0
7760,760,mpd.slice.7000-7999.json,163,0
8789,789,mpd.slice.8000-8999.json,163,0
13559,559,mpd.slice.13000-13999.json,163,0
13597,597,mpd.slice.13000-13999.json,163,0
14920,920,mpd.slice.14000-14999.json,163,0
15533,533,mpd.slice.15000-15999.json,163,0
16840,840,mpd.slice.16000-16999.json,163,0
17469,469,mpd.slice.17000-17999.json,163,0
17658,658,mpd.slice.17000-17999.json,163,0
18733,733,mpd.slice.18000-18999.json,163,0
19398,398,mpd.slice.19000-19999.json,163,0
19745,745,mpd.slice.19000-19999.json,163,0
20279,279,mpd.slice.20000-20999.json,163,0
20509,509,mpd.slice.20000-20999.json,163,0
16223,223,mpd.slice.16000-16999.json,164,0
17082,82,mpd.slice.17000-17999.json,164,0
18249,249,mpd.slice.18000-18999.json,164,0
21709,709,mpd.slice.21000-21999.json,164,0
21783,783,mpd.slice.21000-21999.json,164,0
22416,416,mpd.slice.22000-22999.json,164,0
24182,182,mpd.slice.24000-24999.json,164,0
24196,196,mpd.slice.24000-24999.json,164,0
26067,67,mpd.slice.26000-26999.json,164,0
26653,653,mpd.slice.26000-26999.json,164,0
27008,8,mpd.slice.27000-27999.json,164,0
27836,836,mpd.slice.27000-27999.json,164,0
28188,188,mpd.slice.28000-28999.json,164,0
28691,691,mpd.slice.28000-28999.json,164,0
28827,827,mpd.slice.28000-28999.json,164,0
28877,877,mpd.slice.28000-28999.json,164,0
29086,86,mpd.slice.29000-29999.json,164,0
3313,313,mpd.slice.3000-3999.json,165,0
3565,565,mpd.slice.3000-3999.json,165,0
3873,873,mpd.slice.3000-3999.json,165,0
4127,127,mpd.slice.4000-4999.json,165,0
6881,881,mpd.slice.6000-6999.json,165,0
7069,69,mpd.slice.7000-7999.json,165,0
7520,520,mpd.slice.7000-7999.json,165,0
8905,905,mpd.slice.8000-8999.json,165,0
9356,356,mpd.slice.9000-9999.json,165,0
9488,488,mpd.slice.9000-9999.json,165,0
9708,708,mpd.slice.9000-9999.json,165,0
9738,738,mpd.slice.9000-9999.json,165,0
10582,582,mpd.slice.10000-10999.json,165,0
10709,709,mpd.slice.10000-10999.json,165,0
11460,460,mpd.slice.11000-11999.json,165,0
16450,450,mpd.slice.16000-16999.json,165,0
17253,253,mpd.slice.17000-17999.json,165,0
18078,78,mpd.slice.18000-18999.json,165,0
18342,342,mpd.slice.18000-18999.json,165,0
18414,414,mpd.slice.18000-18999.json,165,0
18847,847,mpd.slice.18000-18999.json,165,0
20453,453,mpd.slice.20000-20999.json,165,0
8157,157,mpd.slice.8000-8999.json,166,0
9593,593,mpd.slice.9000-9999.json,166,0
11999,999,mpd.slice.11000-11999.json,166,0
14054,54,mpd.slice.14000-14999.json,166,0
15676,676,mpd.slice.15000-15999.json,166,0
15731,731,mpd.slice.15000-15999.json,166,0
17021,21,mpd.slice.17000-17999.json,166,0
18387,387,mpd.slice.18000-18999.json,166,0
18833,833,mpd.slice.18000-18999.json,166,0
19613,613,mpd.slice.19000-19999.json,166,0
20149,149,mpd.slice.20000-20999.json,166,0
20866,866,mpd.slice.20000-20999.json,166,0
15943,943,mpd.slice.15000-15999.json,167,0
16101,101,mpd.slice.16000-16999.json,167,0
18283,283,mpd.slice.18000-18999.json,167,0
18782,782,mpd.slice.18000-18999.json,167,0
18999,999,mpd.slice.18000-18999.json,167,0
20246,246,mpd.slice.20000-20999.json,167,0
23462,462,mpd.slice.23000-23999.json,167,0
23474,474,mpd.slice.23000-23999.json,167,0
24802,802,mpd.slice.24000-24999.json,167,0
25078,78,mpd.slice.25000-25999.json,167,0
25915,915,mpd.slice.25000-25999.json,167,0
26876,876,mpd.slice.26000-26999.json,167,0
27060,60,mpd.slice.27000-27999.json,167,0
5401,401,mpd.slice.5000-5999.json,168,0
5505,505,mpd.slice.5000-5999.json,168,0
5513,513,mpd.slice.5000-5999.json,168,0
5640,640,mpd.slice.5000-5999.json,168,0
6855,855,mpd.slice.6000-6999.json,168,0
7170,170,mpd.slice.7000-7999.json,168,0
7487,487,mpd.slice.7000-7999.json,168,0
8446,446,mpd.slice.8000-8999.json,168,0
9305,305,mpd.slice.9000-9999.json,168,0
10503,503,mpd.slice.10000-10999.json,168,0
10723,723,mpd.slice.10000-10999.json,168,0
11531,531,mpd.slice.11000-11999.json,168,0
12307,307,mpd.slice.12000-12999.json,168,0
12906,906,mpd.slice.12000-12999.json,168,0
11007,7,mpd.slice.11000-11999.json,169,0
15152,152,mpd.slice.15000-15999.json,169,0
15232,232,mpd.slice.15000-15999.json,169,0
16229,229,mpd.slice.16000-16999.json,169,0
16786,786,mpd.slice.16000-16999.json,169,0
18126,126,mpd.slice.18000-18999.json,169,0
18330,330,mpd.slice.18000-18999.json,169,0
19590,590,mpd.slice.19000-19999.json,169,0
19756,756,mpd.slice.19000-19999.json,169,0
19812,812,mpd.slice.19000-19999.json,169,0
19876,876,mpd.slice.19000-19999.json,169,0
4946,946,mpd.slice.4000-4999.json,170,0
5156,156,mpd.slice.5000-5999.json,170,0
5662,662,mpd.slice.5000-5999.json,170,0
6858,858,mpd.slice.6000-6999.json,170,0
7308,308,mpd.slice.7000-7999.json,170,0
7335,335,mpd.slice.7000-7999.json,170,0
7998,998,mpd.slice.7000-7999.json,170,0
8623,623,mpd.slice.8000-8999.json,170,0
9575,575,mpd.slice.9000-9999.json,170,0
9576,576,mpd.slice.9000-9999.json,170,0
11803,803,mpd.slice.11000-11999.json,170,0
11860,860,mpd.slice.11000-11999.json,170,0
12229,229,mpd.slice.12000-12999.json,171,0
12819,819,mpd.slice.12000-12999.json,171,0
12962,962,mpd.slice.12000-12999.json,171,0
13177,177,mpd.slice.13000-13999.json,171,0
13282,282,mpd.slice.13000-13999.json,171,0
13900,900,mpd.slice.13000-13999.json,171,0
12191,191,mpd.slice.12000-12999.json,172,0
13734,734,mpd.slice.13000-13999.json,172,0
15347,347,mpd.slice.15000-15999.json,172,0
15380,380,mpd.slice.15000-15999.json,172,0
15696,696,mpd.slice.15000-15999.json,172,0
15797,797,mpd.slice.15000-15999.json,172,0
16035,35,mpd.slice.16000-16999.json,172,0
16824,824,mpd.slice.16000-16999.json,172,0
16897,897,mpd.slice.16000-16999.json,172,0
17850,850,mpd.slice.17000-17999.json,172,0
18037,37,mpd.slice.18000-18999.json,172,0
21315,315,mpd.slice.21000-21999.json,172,0
21495,495,mpd.slice.21000-21999.json,172,0
21738,738,mpd.slice.21000-21999.json,172,0
21779,779,mpd.slice.21000-21999.json,172,0
21880,880,mpd.slice.21000-21999.json,172,0
22994,994,mpd.slice.22000-22999.json,172,0
23757,757,mpd.slice.23000-23999.json,172,0
24352,352,mpd.slice.24000-24999.json,172,0
24710,710,mpd.slice.24000-24999.json,172,0
8427,427,mpd.slice.8000-8999.json,173,0
9218,218,mpd.slice.9000-9999.json,173,0
10910,910,mpd.slice.10000-10999.json,173,0
11581,581,mpd.slice.11000-11999.json,173,0
14969,969,mpd.slice.14000-14999.json,173,0
15147,147,mpd.slice.15000-15999.json,173,0
15317,317,mpd.slice.15000-15999.json,173,0
15700,700,mpd.slice.15000-15999.json,173,0
15705,705,mpd.slice.15000-15999.json,173,0
15710,710,mpd.slice.15000-15999.json,173,0
16126,126,mpd.slice.16000-16999.json,173,0
17090,90,mpd.slice.17000-17999.json,173,0
18842,842,mpd.slice.18000-18999.json,173,0
19226,226,mpd.slice.19000-19999.json,173,0
20549,549,mpd.slice.20000-20999.json,173,0
12050,50,mpd.slice.12000-12999.json,174,0
12244,244,mpd.slice.12000-12999.json,174,0
13198,198,mpd.slice.13000-13999.json,174,0
13848,848,mpd.slice.13000-13999.json,174,0
14369,369,mpd.slice.14000-14999.json,174,0
16486,486,mpd.slice.16000-16999.json,174,0
18047,47,mpd.slice.18000-18999.json,174,0
18056,56,mpd.slice.18000-18999.json,174,0
19552,552,mpd.slice.19000-19999.json,174,0
19707,707,mpd.slice.19000-19999.json,174,0
21368,368,mpd.slice.21000-21999.json,174,0
21384,384,mpd.slice.21000-21999.json,174,0
28034,34,mpd.slice.28000-28999.json,175,0
28135,135,mpd.slice.28000-28999.json,175,0
28786,786,mpd.slice.28000-28999.json,175,0
29108,108,mpd.slice.29000-29999.json,175,0
29173,173,mpd.slice.29000-29999.json,175,0
30422,422,mpd.slice.30000-30999.json,175,0
31023,23,mpd.slice.31000-31999.json,175,0
31227,227,mpd.slice.31000-31999.json,175,0
32472,472,mpd.slice.32000-32999.json,175,0
33202,202,mpd.slice.33000-33999.json,175,0
10536,536,mpd.slice.10000-10999.json,176,0
10829,829,mpd.slice.10000-10999.json,176,0
11487,487,mpd.slice.11000-11999.json,176,0
12362,362,mpd.slice.12000-12999.json,176,0
12421,421,mpd.slice.12000-12999.json,176,0
12855,855,mpd.slice.12000-12999.json,176,0
13405,405,mpd.slice.13000-13999.json,176,0
14793,793,mpd.slice.14000-14999.json,176,0
16125,125,mpd.slice.16000-16999.json,176,0
16668,668,mpd.slice.16000-16999.json,176,0
16687,687,mpd.slice.16000-16999.json,176,0
17146,146,mpd.slice.17000-17999.json,176,0
17292,292,mpd.slice.17000-17999.json,176,0
18461,461,mpd.slice.18000-18999.json,176,0
20402,402,mpd.slice.20000-20999.json,176,0
20670,670,mpd.slice.20000-20999.json,176,0
21016,16,mpd.slice.21000-21999.json,176,0
8320,320,mpd.slice.8000-8999.json,177,0
9331,331,mpd.slice.9000-9999.json,177,0
10690,690,mpd.slice.10000-10999.json,177,0
11263,263,mpd.slice.11000-11999.json,177,0
11378,378,mpd.slice.11000-11999.json,177,0
12498,498,mpd.slice.12000-12999.json,177,0
12807,807,mpd.slice.12000-12999.json,177,0
12976,976,mpd.slice.12000-12999.json,177,0
13053,53,mpd.slice.13000-13999.json,177,0
13454,454,mpd.slice.13000-13999.json,177,0
4154,154,mpd.slice.4000-4999.json,178,0
4530,530,mpd.slice.4000-4999.json,178,0
4630,630,mpd.slice.4000-4999.json,178,0
4833,833,mpd.slice.4000-4999.json,178,0
4871,871,mpd.slice.4000-4999.json,178,0
5226,226,mpd.slice.5000-5999.json,178,0
5803,803,mpd.slice.5000-5999.json,178,0
9087,87,mpd.slice.9000-9999.json,178,0
10777,777,mpd.slice.10000-10999.json,178,0
10852,852,mpd.slice.10000-10999.json,178,0
11156,156,mpd.slice.11000-11999.json,178,0
11748,748,mpd.slice.11000-11999.json,178,0
6128,128,mpd.slice.6000-6999.json,179,0
6815,815,mpd.slice.6000-6999.json,179,0
6938,938,mpd.slice.6000-6999.json,179,0
7288,288,mpd.slice.7000-7999.json,179,0
7519,519,mpd.slice.7000-7999.json,179,0
7535,535,mpd.slice.7000-7999.json,179,0
8191,191,mpd.slice.8000-8999.json,179,0
10120,120,mpd.slice.10000-10999.json,179,0
10902,902,mpd.slice.10000-10999.json,179,0
11331,331,mpd.slice.11000-11999.json,179,0
12791,791,mpd.slice.12000-12999.json,179,0
6937,937,mpd.slice.6000-6999.json,180,0
7303,303,mpd.slice.7000-7999.json,180,0
7584,584,mpd.slice.7000-7999.json,180,0
9568,568,mpd.slice.9000-9999.json,180,0
9867,867,mpd.slice.9000-9999.json,180,0
10919,919,mpd.slice.10000-10999.json,180,0
11912,912,mpd.slice.11000-11999.json,180,0
7022,22,mpd.slice.7000-7999.json,181,0
7564,564,mpd.slice.7000-7999.json,181,0
7897,897,mpd.slice.7000-7999.json,181,0
9668,668,mpd.slice.9000-9999.json,181,0
10156,156,mpd.slice.10000-10999.json,181,0
11092,92,mpd.slice.11000-11999.json,181,0
12249,249,mpd.slice.12000-12999.json,181,0
12481,481,mpd.slice.12000-12999.json,181,0
13017,17,mpd.slice.13000-13999.json,181,0
13305,305,mpd.slice.13000-13999.json,181,0
14051,51,mpd.slice.14000-14999.json,181,0
14482,482,mpd.slice.14000-14999.json,181,0
17589,589,mpd.slice.17000-17999.json,182,0
18368,368,mpd.slice.18000-18999.json,182,0
19699,699,mpd.slice.19000-19999.json,182,0
20031,31,mpd.slice.20000-20999.json,182,0
22266,266,mpd.slice.22000-22999.json,182,0
23842,842,mpd.slice.23000-23999.json,182,0
24592,592,mpd.slice.24000-24999.json,182,0
25001,1,mpd.slice.25000-25999.json,182,0
25021,21,mpd.slice.25000-25999.json,182,0
27891,891,mpd.slice.27000-27999.json,182,0
9190,190,mpd.slice.9000-9999.json,183,0
10479,479,mpd.slice.10000-10999.json,183,0
12825,825,mpd.slice.12000-12999.json,183,0
14919,919,mpd.slice.14000-14999.json,183,0
14995,995,mpd.slice.14000-14999.json,183,0
16198,198,mpd.slice.16000-16999.json,183,0
16202,202,mpd.slice.16000-16999.json,183,0
16381,381,mpd.slice.16000-16999.json,183,0
18177,177,mpd.slice.18000-18999.json,183,0
18980,980,mpd.slice.18000-18999.json,183,0
14376,376,mpd.slice.14000-14999.json,184,0
15121,121,mpd.slice.15000-15999.json,184,0
16355,355,mpd.slice.16000-16999.json,184,0
16736,736,mpd.slice.16000-16999.json,184,0
17357,357,mpd.slice.17000-17999.json,184,0
17449,449,mpd.slice.17000-17999.json,184,0
19040,40,mpd.slice.19000-19999.json,184,0
19524,524,mpd.slice.19000-19999.json,184,0
20455,455,mpd.slice.20000-20999.json,184,0
20506,506,mpd.slice.20000-20999.json,184,0
6206,206,mpd.slice.6000-6999.json,185,0
6604,604,mpd.slice.6000-6999.json,185,0
7475,475,mpd.slice.7000-7999.json,185,0
8253,253,mpd.slice.8000-8999.json,185,0
10193,193,mpd.slice.10000-10999.json,185,0
10647,647,mpd.slice.10000-10999.json,185,0
10786,786,mpd.slice.10000-10999.json,185,0
12254,254,mpd.slice.12000-12999.json,185,0
12285,285,mpd.slice.12000-12999.json,185,0
12870,870,mpd.slice.12000-12999.json,185,0
13173,173,mpd.slice.13000-13999.json,185,0
13784,784,mpd.slice.13000-13999.json,185,0
19326,326,mpd.slice.19000-19999.json,186,0
19332,332,mpd.slice.19000-19999.json,186,0
19794,794,mpd.slice.19000-19999.json,186,0
20480,480,mpd.slice.20000-20999.json,186,0
21710,710,mpd.slice.21000-21999.json,186,0
21762,762,mpd.slice.21000-21999.json,186,0
22952,952,mpd.slice.22000-22999.json,186,0
8122,122,mpd.slice.8000-8999.json,187,0
11283,283,mpd.slice.11000-11999.json,187,0
12180,180,mpd.slice.12000-12999.json,187,0
14501,501,mpd.slice.14000-14999.json,187,0
19639,639,mpd.slice.19000-19999.json,187,0
20317,317,mpd.slice.20000-20999.json,187,0
20696,696,mpd.slice.20000-20999.json,187,0
21219,219,mpd.slice.21000-21999.json,187,0
21581,581,mpd.slice.21000-21999.json,187,0
5561,561,mpd.slice.5000-5999.json,188,0
6347,347,mpd.slice.6000-6999.json,188,0
6942,942,mpd.slice.6000-6999.json,188,0
7176,176,mpd.slice.7000-7999.json,188,0
8598,598,mpd.slice.8000-8999.json,188,0
8914,914,mpd.slice.8000-8999.json,188,0
10729,729,mpd.slice.10000-10999.json,188,0
10989,989,mpd.slice.10000-10999.json,188,0
11024,24,mpd.slice.11000-11999.json,188,0
12678,678,mpd.slice.12000-12999.json,188,0
12832,832,mpd.slice.12000-12999.json,188,0
9653,653,mpd.slice.9000-9999.json,189,0
10553,553,mpd.slice.10000-10999.json,189,0
14394,394,mpd.slice.14000-14999.json,189,0
16248,248,mpd.slice.16000-16999.json,189,0
19055,55,mpd.slice.19000-19999.json,189,0
19645,645,mpd.slice.19000-19999.json,189,0
20662,662,mpd.slice.20000-20999.json,189,0
20927,927,mpd.slice.20000-20999.json,189,0
21446,446,mpd.slice.21000-21999.json,189,0
21849,849,mpd.slice.21000-21999.json,189,0
22039,39,mpd.slice.22000-22999.json,189,0
22854,854,mpd.slice.22000-22999.json,189,0
9953,953,mpd.slice.9000-9999.json,190,0
10420,420,mpd.slice.10000-10999.json,190,0
11389,389,mpd.slice.11000-11999.json,190,0
13297,297,mpd.slice.13000-13999.json,190,0
13426,426,mpd.slice.13000-13999.json,190,0
15621,621,mpd.slice.15000-15999.json,190,0
16387,387,mpd.slice.16000-16999.json,190,0
17756,756,mpd.slice.17000-17999.json,190,0
19086,86,mpd.slice.19000-19999.json,190,0
21567,567,mpd.slice.21000-21999.json,190,0
22045,45,mpd.slice.22000-22999.json,190,0
10332,332,mpd.slice.10000-10999.json,191,0
12177,177,mpd.slice.12000-12999.json,191,0
16874,874,mpd.slice.16000-16999.json,191,0
18179,179,mpd.slice.18000-18999.json,191,0
18834,834,mpd.slice.18000-18999.json,191,0
19303,303,mpd.slice.19000-19999.json,191,0
20584,584,mpd.slice.20000-20999.json,191,0
21138,138,mpd.slice.21000-21999.json,191,0
23149,149,mpd.slice.23000-23999.json,191,0
14271,271,mpd.slice.14000-14999.json,192,0
16508,508,mpd.slice.16000-16999.json,192,0
17891,891,mpd.slice.17000-17999.json,192,0
18993,993,mpd.slice.18000-18999.json,192,0
19473,473,mpd.slice.19000-19999.json,192,0
20586,586,mpd.slice.20000-20999.json,192,0
21345,345,mpd.slice.21000-21999.json,192,0
16161,161,mpd.slice.16000-16999.json,193,0
16440,440,mpd.slice.16000-16999.json,193,0
18317,317,mpd.slice.18000-18999.json,193,0
19167,167,mpd.slice.19000-19999.json,193,0
19384,384,mpd.slice.19000-19999.json,193,0
20930,930,mpd.slice.20000-20999.json,193,0
21204,204,mpd.slice.21000-21999.json,193,0
24660,660,mpd.slice.24000-24999.json,193,0
24973,973,mpd.slice.24000-24999.json,193,0
25714,714,mpd.slice.25000-25999.json,193,0
