pid,idx,file,num_tracks,tol
8960,960,mpd.slice.8000-8999.json,54,0
9143,143,mpd.slice.9000-9999.json,54,0
9193,193,mpd.slice.9000-9999.json,54,0
8416,416,mpd.slice.8000-8999.json,55,0
8846,846,mpd.slice.8000-8999.json,55,0
9206,206,mpd.slice.9000-9999.json,55,0
9255,255,mpd.slice.9000-9999.json,55,0
9259,259,mpd.slice.9000-9999.json,55,0
9493,493,mpd.slice.9000-9999.json,55,0
9569,569,mpd.slice.9000-9999.json,55,0
9573,573,mpd.slice.9000-9999.json,55,0
9604,604,mpd.slice.9000-9999.json,55,0
9645,645,mpd.slice.9000-9999.json,55,0
9702,702,mpd.slice.9000-9999.json,55,0
9744,744,mpd.slice.9000-9999.json,55,0
9769,769,mpd.slice.9000-9999.json,55,0
9823,823,mpd.slice.9000-9999.json,55,0
9827,827,mpd.slice.9000-9999.json,55,0
9853,853,mpd.slice.9000-9999.json,55,0
9960,960,mpd.slice.9000-9999.json,55,0
9980,980,mpd.slice.9000-9999.json,55,0
9991,991,mpd.slice.9000-9999.json,55,0
9999,999,mpd.slice.9000-9999.json,55,0
10038,38,mpd.slice.10000-10999.json,55,0
10142,142,mpd.slice.10000-10999.json,55,0
10293,293,mpd.slice.10000-10999.json,55,0
10409,409,mpd.slice.10000-10999.json,55,0
8538,538,mpd.slice.8000-8999.json,56,0
8617,617,mpd.slice.8000-8999.json,56,0
8669,669,mpd.slice.8000-8999.json,56,0
8751,751,mpd.slice.8000-8999.json,56,0
9005,5,mpd.slice.9000-9999.json,56,0
9069,69,mpd.slice.9000-9999.json,56,0
9300,300,mpd.slice.9000-9999.json,56,0
9469,469,mpd.slice.9000-9999.json,56,0
9584,584,mpd.slice.9000-9999.json,56,0
9684,684,mpd.slice.9000-9999.json,56,0
9714,714,mpd.slice.9000-9999.json,56,0
9750,750,mpd.slice.9000-9999.json,56,0
9765,765,mpd.slice.9000-9999.json,56,0
9939,939,mpd.slice.9000-9999.json,56,0
9994,994,mpd.slice.9000-9999.json,56,0
10032,32,mpd.slice.10000-10999.json,56,0
10105,105,mpd.slice.10000-10999.json,56,0
10386,386,mpd.slice.10000-10999.json,56,0
10757,757,mpd.slice.10000-10999.json,56,0
10841,841,mpd.slice.10000-10999.json,56,0
11126,126,mpd.slice.11000-11999.json,56,0
11129,129,mpd.slice.11000-11999.json,56,0
11219,219,mpd.slice.11000-11999.json,56,0
11392,392,mpd.slice.11000-11999.json,56,0
11467,467,mpd.slice.11000-11999.json,56,0
11796,796,mpd.slice.11000-11999.json,56,0
11801,801,mpd.slice.11000-11999.json,56,0
12087,87,mpd.slice.12000-12999.json,56,0
12342,342,mpd.slice.12000-12999.json,56,0
12469,469,mpd.slice.12000-12999.json,56,0
12745,745,mpd.slice.12000-12999.json,56,0
9395,395,mpd.slice.9000-9999.json,57,0
9688,688,mpd.slice.9000-9999.json,57,0
9996,996,mpd.slice.9000-9999.json,57,0
10073,73,mpd.slice.10000-10999.json,57,0
10223,223,mpd.slice.10000-10999.json,57,0
10296,296,mpd.slice.10000-10999.json,57,0
10691,691,mpd.slice.10000-10999.json,57,0
10935,935,mpd.slice.10000-10999.json,57,0
10995,995,mpd.slice.10000-10999.json,57,0
11014,14,mpd.slice.11000-11999.json,57,0
11137,137,mpd.slice.11000-11999.json,57,0
11568,568,mpd.slice.11000-11999.json,57,0
11756,756,mpd.slice.11000-11999.json,57,0
12017,17,mpd.slice.12000-12999.json,57,0
12076,76,mpd.slice.12000-12999.json,57,0
12099,99,mpd.slice.12000-12999.json,57,0
12223,223,mpd.slice.12000-12999.json,57,0
12504,504,mpd.slice.12000-12999.json,57,0
12507,507,mpd.slice.12000-12999.json,57,0
6566,566,mpd.slice.6000-6999.json,58,0
7126,126,mpd.slice.7000-7999.json,58,0
7144,144,mpd.slice.7000-7999.json,58,0
7321,321,mpd.slice.7000-7999.json,58,0
7419,419,mpd.slice.7000-7999.json,58,0
7608,608,mpd.slice.7000-7999.json,58,0
7628,628,mpd.slice.7000-7999.json,58,0
7677,677,mpd.slice.7000-7999.json,58,0
7686,686,mpd.slice.7000-7999.json,58,0
7889,889,mpd.slice.7000-7999.json,58,0
8381,381,mpd.slice.8000-8999.json,58,0
8564,564,mpd.slice.8000-8999.json,58,0
8668,668,mpd.slice.8000-8999.json,58,0
8843,843,mpd.slice.8000-8999.json,58,0
8845,845,mpd.slice.8000-8999.json,58,0
8871,871,mpd.slice.8000-8999.json,58,0
9164,164,mpd.slice.9000-9999.json,58,0
9276,276,mpd.slice.9000-9999.json,58,0
9629,629,mpd.slice.9000-9999.json,58,0
9700,700,mpd.slice.9000-9999.json,58,0
9938,938,mpd.slice.9000-9999.json,58,0
9993,993,mpd.slice.9000-9999.json,58,0
10245,245,mpd.slice.10000-10999.json,58,0
10380,380,mpd.slice.10000-10999.json,58,0
10542,542,mpd.slice.10000-10999.json,58,0
8153,153,mpd.slice.8000-8999.json,59,0
8335,335,mpd.slice.8000-8999.json,59,0
9498,498,mpd.slice.9000-9999.json,59,0
9506,506,mpd.slice.9000-9999.json,59,0
9764,764,mpd.slice.9000-9999.json,59,0
9920,920,mpd.slice.9000-9999.json,59,0
9948,948,mpd.slice.9000-9999.json,59,0
10030,30,mpd.slice.10000-10999.json,59,0
10056,56,mpd.slice.10000-10999.json,59,0
10189,189,mpd.slice.10000-10999.json,59,0
10198,198,mpd.slice.10000-10999.json,59,0
10200,200,mpd.slice.10000-10999.json,59,0
10213,213,mpd.slice.10000-10999.json,59,0
10322,322,mpd.slice.10000-10999.json,59,0
10917,917,mpd.slice.10000-10999.json,59,0
11070,70,mpd.slice.11000-11999.json,59,0
11135,135,mpd.slice.11000-11999.json,59,0
11140,140,mpd.slice.11000-11999.json,59,0
11339,339,mpd.slice.11000-11999.json,59,0
12125,125,mpd.slice.12000-12999.json,59,0
7783,783,mpd.slice.7000-7999.json,60,0
7821,821,mpd.slice.7000-7999.json,60,0
8184,184,mpd.slice.8000-8999.json,60,0
8631,631,mpd.slice.8000-8999.json,60,0
9004,4,mpd.slice.9000-9999.json,60,0
9297,297,mpd.slice.9000-9999.json,60,0
9425,425,mpd.slice.9000-9999.json,60,0
9509,509,mpd.slice.9000-9999.json,60,0
9692,692,mpd.slice.9000-9999.json,60,0
9727,727,mpd.slice.9000-9999.json,60,0
10155,155,mpd.slice.10000-10999.json,60,0
10206,206,mpd.slice.10000-10999.json,60,0
10460,460,mpd.slice.10000-10999.json,60,0
10468,468,mpd.slice.10000-10999.json,60,0
10476,476,mpd.slice.10000-10999.json,60,0
10596,596,mpd.slice.10000-10999.json,60,0
10672,672,mpd.slice.10000-10999.json,60,0
10676,676,mpd.slice.10000-10999.json,60,0
10680,680,mpd.slice.10000-10999.json,60,0
10721,721,mpd.slice.10000-10999.json,60,0
11038,38,mpd.slice.11000-11999.json,60,0
11041,41,mpd.slice.11000-11999.json,60,0
7379,379,mpd.slice.7000-7999.json,61,0
7670,670,mpd.slice.7000-7999.json,61,0
7860,860,mpd.slice.7000-7999.json,61,0
7916,916,mpd.slice.7000-7999.json,61,0
7944,944,mpd.slice.7000-7999.json,61,0
8186,186,mpd.slice.8000-8999.json,61,0
8322,322,mpd.slice.8000-8999.json,61,0
8400,400,mpd.slice.8000-8999.json,61,0
8765,765,mpd.slice.8000-8999.json,61,0
8824,824,mpd.slice.8000-8999.json,61,0
8836,836,mpd.slice.8000-8999.json,61,0
8903,903,mpd.slice.8000-8999.json,61,0
8994,994,mpd.slice.8000-8999.json,61,0
8998,998,mpd.slice.8000-8999.json,61,0
9564,564,mpd.slice.9000-9999.json,61,0
9627,627,mpd.slice.9000-9999.json,61,0
9673,673,mpd.slice.9000-9999.json,61,0
9677,677,mpd.slice.9000-9999.json,61,0
9772,772,mpd.slice.9000-9999.json,61,0
9984,984,mpd.slice.9000-9999.json,61,0
7347,347,mpd.slice.7000-7999.json,62,0
7434,434,mpd.slice.7000-7999.json,62,0
7472,472,mpd.slice.7000-7999.json,62,0
7504,504,mpd.slice.7000-7999.json,62,0
7537,537,mpd.slice.7000-7999.json,62,0
7570,570,mpd.slice.7000-7999.json,62,0
7671,671,mpd.slice.7000-7999.json,62,0
7727,727,mpd.slice.7000-7999.json,62,0
7751,751,mpd.slice.7000-7999.json,62,0
7761,761,mpd.slice.7000-7999.json,62,0
8055,55,mpd.slice.8000-8999.json,62,0
8183,183,mpd.slice.8000-8999.json,62,0
8263,263,mpd.slice.8000-8999.json,62,0
8646,646,mpd.slice.8000-8999.json,62,0
9112,112,mpd.slice.9000-9999.json,63,0
9262,262,mpd.slice.9000-9999.json,63,0
9437,437,mpd.slice.9000-9999.json,63,0
9734,734,mpd.slice.9000-9999.json,63,0
9852,852,mpd.slice.9000-9999.json,63,0
9856,856,mpd.slice.9000-9999.json,63,0
10139,139,mpd.slice.10000-10999.json,63,0
10308,308,mpd.slice.10000-10999.json,63,0
10594,594,mpd.slice.10000-10999.json,63,0
10732,732,mpd.slice.10000-10999.json,63,0
10862,862,mpd.slice.10000-10999.json,63,0
10920,920,mpd.slice.10000-10999.json,63,0
10997,997,mpd.slice.10000-10999.json,63,0
7919,919,mpd.slice.7000-7999.json,64,0
8326,326,mpd.slice.8000-8999.json,64,0
8358,358,mpd.slice.8000-8999.json,64,0
8393,393,mpd.slice.8000-8999.json,64,0
8469,469,mpd.slice.8000-8999.json,64,0
8511,511,mpd.slice.8000-8999.json,64,0
8599,599,mpd.slice.8000-8999.json,64,0
9044,44,mpd.slice.9000-9999.json,64,0
9046,46,mpd.slice.9000-9999.json,64,0
9227,227,mpd.slice.9000-9999.json,64,0
9407,407,mpd.slice.9000-9999.json,64,0
9555,555,mpd.slice.9000-9999.json,64,0
9594,594,mpd.slice.9000-9999.json,64,0
9866,866,mpd.slice.9000-9999.json,64,0
9966,966,mpd.slice.9000-9999.json,64,0
10130,130,mpd.slice.10000-10999.json,64,0
10153,153,mpd.slice.10000-10999.json,64,0
9767,767,mpd.slice.9000-9999.json,65,0
10305,305,mpd.slice.10000-10999.json,65,0
10656,656,mpd.slice.10000-10999.json,65,0
10686,686,mpd.slice.10000-10999.json,65,0
10745,745,mpd.slice.10000-10999.json,65,0
10761,761,mpd.slice.10000-10999.json,65,0
10763,763,mpd.slice.10000-10999.json,65,0
10864,864,mpd.slice.10000-10999.json,65,0
11005,5,mpd.slice.11000-11999.json,65,0
11012,12,mpd.slice.11000-11999.json,65,0
